Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33
Type00,L,230,56.919806,230.438577,40.614178,227.778830,30.175775,215.235260,24.106054,199.851349,21.579677,183.313160,19.204674,166.690265,15.396242,150.310890,10.889726,134.081731,7.032210,117.690806,3.931618,101.110037,1.201201,84.507640,1.161127,67.874930,4.694391,51.537891,11.191195,35.919996,17.895079,20.608934,28.028099,7.428290,43.099568,-0.005464,60.083786,-0.292343,72.526628,10.629545,77.825019,25.970346,81.741606,42.332868,84.006413,58.933577,83.913193,75.710463,83.379866,92.543794,83.736060,109.411072,84.966124,126.186662,86.218592,142.945836,86.236819,159.777287,84.746329,176.487176,81.018983,193.190102,77.559643,210.124391,72.386728,225.070893,57.567123,229.579400
Type00,L,235,58.161089,235.759928,41.574187,233.058556,30.827873,220.425012,24.904159,204.706637,22.282922,187.786331,19.805514,170.799356,16.143951,154.014444,11.846392,137.362243,7.840368,120.635292,4.285030,103.793707,1.285290,86.874775,1.096748,69.865705,4.575868,53.110315,10.708396,37.003349,17.561653,21.336914,27.742887,7.710881,43.160529,0.121737,60.400266,0.447006,73.025177,11.670286,78.741610,27.280455,82.715316,43.999965,84.844530,60.975108,84.469082,78.103750,83.499875,95.265258,83.374974,112.470231,84.351539,129.611445,85.768424,146.731110,86.126182,163.914067,85.039652,181.013505,82.314300,198.091351,79.551440,215.223964,73.739287,230.255523,58.528573,235.001390
Type00,L,240,59.293611,241.531816,42.161244,238.565741,30.348739,225.911410,25.571547,209.473890,23.625658,192.087823,21.434514,174.730695,18.033897,157.571870,13.947930,140.549756,9.533874,123.608817,5.172193,106.650177,1.584151,89.512013,1.001564,72.207085,4.559924,55.109391,10.293996,38.556694,17.114035,22.493285,27.170183,8.405082,42.674831,0.267855,60.109693,1.005022,73.566879,12.573734,79.918446,28.691159,83.868550,45.999486,85.917650,63.418762,84.888517,81.029129,83.346416,98.662124,83.025413,116.390882,83.602653,134.016540,84.858891,151.617641,85.905581,169.096823,85.515081,186.683489,83.358766,204.251011,81.180108,221.923219,75.315909,236.833072,59.886791,240.557288
Type00,L,245,59.850100,246.305729,42.704334,242.856492,31.109783,229.497583,26.234988,212.168135,23.823498,194.587918,21.425654,177.022248,18.195909,159.595764,14.394201,142.273342,9.755349,125.152935,4.922791,108.063537,1.460498,90.524090,1.000292,72.903738,4.760084,55.525847,9.960323,38.431695,17.012192,22.109826,27.596860,7.853075,43.735796,0.378414,61.336026,1.910424,74.206765,14.397527,80.426997,30.664779,84.489204,48.069103,86.259486,65.729899,85.128066,83.518989,83.153955,101.295248,82.206223,119.155272,82.662332,136.953653,83.980073,154.743784,85.356922,172.444607,85.282388,190.247293,84.408571,208.030695,83.469675,225.742342,76.388133,241.200257,60.154343,245.689828
Type00,L,250,61.060083,251.553768,43.747904,248.082153,31.987550,234.318242,26.993395,216.793777,24.426299,198.859149,21.834713,180.947744,18.731263,163.121509,15.154429,145.377435,10.144731,127.986379,4.849015,110.641648,1.501734,92.720213,0.950324,74.727663,4.654963,57.026273,9.458932,39.452435,16.726190,22.833520,27.305073,8.117387,43.783901,0.493239,61.723953,2.437405,74.562030,15.268660,81.295649,31.630099,85.448935,49.302637,87.071261,67.308674,85.720927,85.384259,83.301577,103.409193,81.745759,121.518451,82.152787,139.611736,83.532160,157.707432,85.162043,175.750179,85.558764,193.883768,85.875543,211.986540,85.785827,229.801299,77.963574,245.663392,61.240964,251.127692
Type00,L,255,62.675816,256.836974,45.073987,253.693926,32.932474,239.785788,27.783641,222.530182,25.201685,204.153864,22.454464,185.804568,19.381569,167.506693,15.904739,149.281010,10.478795,131.545321,4.844903,113.833278,1.568164,95.577424,0.842839,77.184676,4.235639,59.125914,8.904653,41.190603,16.434279,24.294545,26.619442,8.973460,43.156223,0.509678,61.574747,2.539122,74.805273,15.298754,82.433957,31.776817,86.678448,49.843655,88.329288,68.248081,86.762061,86.693046,83.975136,105.039498,81.983642,123.479275,82.464132,141.945356,83.902815,160.419805,85.621541,178.885180,86.498103,197.431339,87.682973,215.923150,87.810273,233.936344,79.739334,250.059314,62.803387,256.476425
Type00,L,260,64.177729,261.975682,46.206923,259.230221,33.759200,245.222167,28.456384,228.255808,25.843147,209.431388,22.990154,190.618129,19.819160,171.853841,16.279354,153.161062,10.559895,135.024565,4.818845,116.866423,1.552313,98.306655,0.711799,79.516984,3.708778,61.076968,8.563412,42.892040,16.400219,25.745622,26.174515,9.886687,42.662057,0.391488,61.577653,2.418939,75.300086,15.049273,83.758844,31.779441,88.094778,50.293484,89.914828,69.090230,88.254664,87.944393,85.252965,106.634186,83.126607,125.426984,83.838523,144.277740,85.337609,163.141458,86.921532,182.052759,88.105560,201.042439,89.681912,219.943253,89.365491,238.280108,81.309106,254.602343,64.253613,261.668981
Type00,L,265,64.960349,266.938461,46.585248,264.336788,34.180452,249.993524,28.803453,232.909035,26.097412,213.691392,23.187679,194.458806,19.791474,175.306595,16.030736,156.229814,10.313013,137.657737,4.751573,119.025913,1.447178,100.149003,0.625923,81.000765,3.427721,62.176691,8.757533,43.800116,16.856697,26.386710,26.624761,10.247383,43.206218,0.194907,62.470254,2.432179,76.415678,15.248066,85.205594,32.452541,89.603512,51.390664,91.628911,70.521526,90.066391,89.770864,87.038563,108.769559,85.133663,127.873700,86.234814,147.051947,87.800732,166.250269,89.020717,185.568152,90.198125,204.973725,91.654179,224.247568,90.430449,243.039262,82.299749,259.611888,64.996037,266.791301
Type00,L,270,64.594022,271.636643,45.817619,268.715566,33.929268,253.616811,28.640700,235.806003,25.863709,216.279672,22.938021,196.730567,19.229043,177.319984,15.137674,157.988984,9.815593,138.977398,4.701200,119.905405,1.347583,100.662575,0.657182,81.231022,3.725576,62.056700,9.708070,43.484132,17.887307,25.729809,28.316512,9.655113,45.329049,0.038364,64.649411,2.896334,78.313892,16.410666,86.707486,34.317451,91.092131,53.598685,93.235450,72.971651,91.942955,92.549119,89.064513,111.775642,87.696481,131.098191,89.299068,150.494254,90.940051,169.922403,91.624117,189.553854,92.439783,209.293784,93.349579,228.854886,91.088625,248.197776,82.504466,265.149573,64.680997,271.810950
Type00,L,275,63.028287,275.777271,43.887926,272.073847,32.906173,255.820074,27.905539,236.786113,25.220166,217.039359,22.309419,197.309795,18.265783,177.789452,13.809443,158.350683,9.248317,138.938362,4.756051,119.518061,1.385568,99.863684,0.842383,80.255739,4.738544,60.810555,11.398352,42.006683,19.368934,23.814458,31.097439,8.104225,48.911033,0.034700,67.943734,3.916182,80.826267,18.573013,88.164167,37.317550,92.426710,56.831173,94.518110,76.342155,93.578866,96.140777,90.970945,115.488259,90.330061,134.910950,92.463165,154.392378,94.182196,173.922451,94.263399,193.741211,94.440362,213.696462,94.548228,233.426752,91.446608,253.341718,81.950527,270.798157,63.347688,276.398780
