type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00, L,230,56.466034,230.267685,51.958108,230.447632,43.270490,228.812163,30.261106,219.288906,24.738280,205.926834,22.976134,192.064983,21.890420,178.403972,20.078995,165.324046,17.246571,151.443875,14.221766,138.630506,10.733525,124.870029,7.095761,111.457273,3.743229,97.728568,1.043481,85.471646,0.000000,70.658346,2.740016,56.928766,6.806710,43.700759,11.628145,30.478336,17.865472,17.389965,27.673282,5.783591,41.379916,0.002036,54.195473,0.000000,67.633484,7.507936,74.710556,20.769103,78.259732,34.432250,80.783999,47.831657,82.316951,62.282913,80.780366,75.736652,79.656437,88.207302,79.055402,102.042566,79.063035,115.915364,79.719213,130.120646,80.801666,143.788635,81.774959,157.986996,81.984765,171.171482,80.734497,184.367888,78.706064,198.669036,78.359872,212.476822,70.038396,225.591215,61.165273,230.140287,56.488856,229.816052
Type00, L,235,57.693557,235.273504,53.087632,235.457363,44.211153,233.786341,30.918956,224.056056,25.276068,210.403505,23.475615,196.240308,22.366298,182.282319,20.515495,168.918047,17.621497,154.736133,14.530935,141.644212,10.966862,127.584595,7.250016,113.880257,3.824603,99.853102,1.066166,87.329726,0.000000,72.194397,2.799581,58.166348,6.954682,44.650775,11.880931,31.140908,18.253852,17.768007,28.274875,5.909321,42.279480,0.002081,55.373636,0.000000,69.103777,7.671152,76.334698,21.220605,79.961030,35.180777,82.540173,48.871475,84.106450,63.636890,82.536461,77.383101,81.388098,90.124852,80.773997,104.260882,80.781796,118.435263,81.452240,132.949355,82.558224,146.914475,83.552676,161.421496,83.767042,174.892601,82.489594,188.375885,80.417066,202.987928,80.063348,217.095884,71.560970,230.495372,62.494953,235.143336,57.716874,234.812053
Type00, L,240,58.921079,240.279323,54.217156,240.467094,45.151816,238.760518,31.576806,228.823206,25.813857,214.880175,23.975096,200.415634,22.842177,186.160666,20.951995,172.512048,17.996422,158.028391,14.840104,144.657919,11.200200,130.299161,7.404272,116.303241,3.905978,101.977636,1.088850,89.187805,0.000000,73.730448,2.859147,59.403930,7.102654,45.600792,12.133717,31.803481,18.642232,18.146050,28.876468,6.035051,43.179043,0.002125,56.551798,0.000000,70.574070,7.834368,77.958841,21.672107,81.662329,35.929304,84.296347,49.911294,85.895949,64.990866,84.292556,79.029550,83.119760,92.042402,82.492593,106.479199,82.500558,120.955162,83.185266,135.778065,84.314782,150.040315,85.330392,164.855996,85.549320,178.613720,84.244692,192.383883,82.128067,207.306820,81.766823,221.714945,73.083544,235.399529,63.824633,240.146386,58.944893,239.808054
Type00, L,245,60.148601,245.285142,55.346680,245.476825,46.092479,243.734695,32.234656,233.590356,26.351646,219.356845,24.474577,204.590960,23.318056,190.039013,21.388495,176.106049,18.371347,161.320649,15.149273,147.671626,11.433537,133.013727,7.558528,118.726225,3.987353,104.102170,1.111534,91.045884,0.000000,75.266499,2.918713,60.641512,7.250626,46.550808,12.386503,32.466054,19.030612,18.524093,29.478061,6.160781,44.078606,0.002169,57.729960,0.000000,72.044363,7.997584,79.582984,22.123609,83.363628,36.677831,86.052521,50.951113,87.685448,66.344842,86.048651,80.675999,84.851422,93.959952,84.211189,108.697516,84.219320,123.475061,84.918292,138.606775,86.071340,153.166155,87.108109,168.290496,87.331597,182.334839,85.999790,196.391881,83.839068,211.625712,83.470298,226.334006,74.606118,240.303686,65.154313,245.149436,60.172912,244.804055
Type00, L,250,61.376124,250.290961,56.476204,250.486556,47.033142,248.708873,32.892506,238.357506,26.889434,223.833516,24.974058,208.766285,23.793934,193.917360,21.824995,179.700050,18.746273,164.612907,15.458442,150.685332,11.666875,135.728293,7.712783,121.149209,4.068727,106.226704,1.134219,92.903964,0.000000,76.802550,2.978278,61.879094,7.398598,47.500825,12.639289,33.128626,19.418992,18.902135,30.079654,6.286511,44.978170,0.002214,58.908123,0.000000,73.514656,8.160800,81.207126,22.575111,85.064926,37.426358,87.808695,51.990931,89.474947,67.698819,87.804746,82.322448,86.583083,95.877502,85.929784,110.915832,85.938081,125.994960,86.651319,141.435484,87.827898,156.291995,88.885825,171.724996,89.113875,186.055958,87.754888,200.399878,85.550070,215.944604,85.173774,230.953068,76.128692,245.207843,66.483993,250.152485,61.400930,249.800056
Type00, L,255,62.603646,255.296781,57.605728,255.496287,47.973804,253.683050,33.550356,243.124656,27.427223,228.310186,25.473540,212.941611,24.269813,197.795708,22.261495,183.294051,19.121198,167.905165,15.767610,153.699039,11.900213,138.442859,7.867039,123.572194,4.150102,108.351238,1.156903,94.762043,0.000000,78.338601,3.037844,63.116676,7.546570,48.450841,12.892074,33.791199,19.807371,19.280178,30.681247,6.412242,45.877733,0.002258,60.086285,0.000000,74.984949,8.324016,82.831269,23.026614,86.766225,38.174886,89.564869,53.030750,91.264446,69.052795,89.560841,83.968897,88.314745,97.795052,87.648380,113.134149,87.656843,128.514860,88.384345,144.264194,89.584456,159.417835,90.663542,175.159496,90.896152,189.777077,89.509985,204.407876,87.261071,220.263496,86.877249,235.572129,77.651266,250.112000,67.813673,255.155535,62.628949,254.796057
Type00, L,260,63.831169,260.302600,58.735252,260.506018,48.914467,258.657228,34.208206,247.891806,27.965012,232.786856,25.973021,217.116937,24.745692,201.674055,22.697995,186.888052,19.496124,171.197424,16.076779,156.712746,12.133550,141.157424,8.021295,125.995178,4.231476,110.475772,1.179588,96.620122,0.000000,79.874652,3.097409,64.354258,7.694542,49.400858,13.144860,34.453771,20.195751,19.658221,31.282840,6.537972,46.777297,0.002302,61.264448,0.000000,76.455242,8.487232,84.455411,23.478116,88.467523,38.923413,91.321043,54.070568,93.053945,70.406771,91.316936,85.615346,90.046407,99.712602,89.366976,115.352466,89.375604,131.034759,90.117371,147.092904,91.341014,162.543675,92.441258,178.593996,92.678430,193.498197,91.265083,208.415873,88.972073,224.582388,88.580725,240.191190,79.173839,255.016156,69.143352,260.158585,63.856967,259.792058
Type00, L,265,65.058691,265.308419,59.864776,265.515750,49.855130,263.631405,34.866057,252.658957,28.502800,237.263527,26.472502,221.292263,25.221570,205.552402,23.134494,190.482053,19.871049,174.489682,16.385948,159.726452,12.366888,143.871990,8.175550,128.418162,4.312851,112.600306,1.202272,98.478201,0.000000,81.410703,3.156975,65.591839,7.842514,50.350875,13.397646,35.116344,20.584131,20.036264,31.884433,6.663702,47.676860,0.002346,62.442610,0.000000,77.925536,8.650448,86.079554,23.929618,90.168822,39.671940,93.077216,55.110387,94.843444,71.760748,93.073031,87.261795,91.778068,101.630152,91.085571,117.570782,91.094366,133.554658,91.850398,149.921613,93.097572,165.669514,94.218975,182.028496,94.460707,197.219316,93.020181,212.423871,90.683074,228.901280,90.284200,244.810252,80.696413,259.920313,70.473032,265.161635,65.084986,264.788060
Type00, L,270,66.286214,270.314238,60.994301,270.525481,50.795793,268.605583,35.523907,257.426107,29.040589,241.740197,26.971983,225.467588,25.697449,209.430749,23.570994,194.076054,20.245975,177.781940,16.695117,162.740159,12.600225,146.586556,8.329806,130.841146,4.394225,114.724840,1.224956,100.336281,0.000000,82.946754,3.216540,66.829421,7.990486,51.300891,13.650432,35.778916,20.972511,20.414306,32.486027,6.789432,48.576423,0.002391,63.620773,0.000000,79.395829,8.813664,87.703696,24.381120,91.870120,40.420467,94.833390,56.150206,96.632943,73.114724,94.829126,88.908244,93.509730,103.547702,92.804167,119.789099,92.813128,136.074557,93.583424,152.750323,94.854130,168.795354,95.996691,185.462996,96.242985,200.940435,94.775278,216.431868,92.394075,233.220172,91.987676,249.429313,82.218987,264.824470,71.802712,270.164684,66.313005,269.784061
Type00, L,275,67.513736,275.320058,62.123825,275.535212,51.736456,273.579760,36.181757,262.193257,29.578378,246.216867,27.471464,229.642914,26.173328,213.309096,24.007494,197.670055,20.620900,181.074198,17.004286,165.753866,12.833562,149.301122,8.484062,133.264130,4.475600,116.849375,1.247641,102.194360,0.000000,84.482805,3.276106,68.067003,8.138458,52.250907,13.903217,36.441489,21.360891,20.792349,33.087620,6.915163,49.475987,0.002435,64.798935,0.000000,80.866122,8.976880,89.327839,24.832623,93.571419,41.168994,96.589564,57.190024,98.422442,74.468701,96.585220,90.554693,95.241392,105.465252,94.522763,122.007416,94.531889,138.594456,95.316451,155.579033,96.610688,171.921194,97.774407,188.897495,98.025262,204.661554,96.530376,220.439866,94.105077,237.539065,93.691151,254.048374,83.741561,269.728627,73.132392,275.167734,67.541023,274.780062
Type00, L,280,68.741259,280.325877,63.253349,280.544943,52.677119,278.553938,36.839607,266.960407,30.116167,250.693538,27.970945,233.818240,26.649207,217.187444,24.443994,201.264056,20.995826,184.366456,17.313455,168.767572,13.066900,152.015688,8.638317,135.687115,4.556974,118.973909,1.270325,104.052439,0.000000,86.018856,3.335672,69.304585,8.286430,53.200924,14.156003,37.104061,21.749271,21.170392,33.689213,7.040893,50.375550,0.002479,65.977098,0.000000,82.336415,9.140096,90.951981,25.284125,95.272717,41.917521,98.345738,58.229843,100.211941,75.822677,98.341315,92.201142,96.973053,107.382802,96.241359,124.225732,96.250651,141.114356,97.049477,158.407743,98.367246,175.047034,99.552124,192.331995,99.807540,208.382673,98.285474,224.447864,95.816078,241.857957,95.394627,258.667436,85.264135,274.632784,74.462072,280.170784,68.769042,279.776063
Type01, L,230,46.081603,231.049006,41.638887,230.596222,32.690211,229.225319,20.688554,218.292083,17.040848,204.675122,14.715132,191.045140,13.208558,177.079398,11.684651,163.962043,10.190786,149.882405,8.099360,136.509196,5.861590,122.860270,3.340779,109.444833,1.159492,95.609235,0.000000,80.980726,0.760305,66.903476,2.579380,53.942875,6.043606,40.523592,10.686048,27.687918,16.976648,14.490290,28.410126,4.147870,41.810039,0.000000,55.977678,2.827337,66.803184,14.080695,73.303061,26.861979,76.808523,40.012139,78.297686,53.624565,78.543466,68.082445,78.480678,82.560316,78.245287,95.662592,78.179431,109.226632,78.532777,121.887272,78.484694,136.018646,77.708440,149.100367,76.068026,163.285998,75.572808,176.196500,75.357549,189.967555,74.224499,203.671131,71.117828,217.607088,60.122141,228.592546,50.663570,230.487281,45.739182,230.984963
