Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36
Type00,L,230,59.547887,250.640881,43.310540,248.138610,29.278425,238.446826,26.142345,223.492493,27.228070,207.024890,27.408359,190.848128,25.287227,175.012323,21.916673,159.393788,17.688238,143.967905,12.388060,128.805396,7.060223,113.652327,2.786856,98.163423,1.316469,82.476862,4.837077,66.881392,9.836277,51.650240,15.376459,36.564426,22.664388,22.414506,35.100209,11.741514,51.126357,7.989460,66.153835,13.828898,77.469305,25.781004,83.235377,40.328734,86.595927,55.958598,87.625724,71.802459,85.039845,87.586517,82.887676,103.418653,83.069770,119.439277,83.337893,135.404073,83.034415,151.478762,84.116644,167.536848,86.794021,183.460444,86.164445,199.316215,84.562418,214.990084,83.525367,230.504445,75.304502,244.162987,60.310061,250.414146
Type00,L,235,59.024194,245.417894,43.052911,243.155703,29.477553,233.375846,25.795220,218.560860,26.301315,202.190878,26.215768,186.033444,24.022359,170.189952,20.589019,154.565476,16.400807,139.114504,11.393542,123.869098,6.432002,108.613277,2.408118,93.064388,1.116084,77.343338,4.514395,61.729121,9.548537,46.520690,15.076067,31.466080,22.329192,17.364843,34.510561,6.703546,50.196779,2.795349,65.215265,8.101502,76.217962,20.052010,81.781342,34.670143,85.159941,50.315210,86.370885,66.171491,84.211198,81.998793,82.352941,97.876594,82.588883,113.924972,82.870503,129.925716,82.741642,146.008102,83.807554,162.072348,86.063286,178.032765,85.184544,193.905192,83.105079,209.608363,82.052336,225.221892,74.313240,238.988468,59.723903,245.071560
Type00,L,240,59.263555,242.801823,43.465013,240.633985,31.782474,229.762186,26.198380,215.218654,24.050309,199.334416,22.408337,183.355413,19.740312,167.528079,16.281245,151.840961,12.449727,136.239476,8.424958,120.686782,4.560872,105.095411,1.451011,89.343409,0.950931,73.460738,4.016159,57.740549,9.049702,42.488752,15.021267,27.590259,22.869201,13.776771,35.215476,3.506505,50.876337,0.146721,66.069737,5.004233,75.846375,17.250414,81.005209,32.209209,84.398460,47.912037,86.100309,63.830151,85.344869,79.825209,83.846274,95.810879,83.252375,111.858367,83.517906,127.909818,84.565661,143.932484,85.712566,159.951604,86.248623,176.001809,85.322752,191.986228,83.384727,207.891414,81.626763,223.648629,74.307524,237.460504,59.701447,242.203288
Type00,L,245,59.389914,245.540686,43.552744,242.663151,34.156576,229.945162,27.564807,215.164305,23.494610,199.493390,20.457456,183.543116,17.291192,167.614625,13.810649,151.748940,10.184784,135.916456,6.608619,120.074015,3.146545,104.205565,0.640365,88.200981,0.885268,72.039358,3.787846,56.086296,8.542504,40.576197,14.866645,25.644850,23.429113,12.031179,36.494034,2.336619,52.511045,0.082710,67.631538,5.782283,76.101686,18.703564,81.032359,34.128126,84.537965,49.983241,85.968124,66.093664,85.416323,82.314904,84.014611,98.492933,82.742345,114.683663,82.756288,130.889441,84.670793,146.997561,86.066758,163.089635,85.474917,179.321636,84.926039,195.557281,84.499108,211.787673,82.426319,227.675116,74.780633,241.359648,59.525900,245.045909
Type00,L,250,59.820377,251.613503,43.718626,247.993178,34.342571,234.638156,28.657049,219.154697,25.272292,202.981506,22.323013,186.658342,19.160486,170.374876,15.847036,154.130567,12.177503,137.966330,7.982953,121.937438,3.647340,105.948075,0.720580,89.690706,0.857703,73.183850,3.879372,56.865083,8.124167,40.860502,14.329659,25.515655,23.013775,11.579789,36.539114,1.778664,52.980837,0.086429,67.894912,7.115588,76.536954,20.439754,81.799991,36.146757,85.388358,52.329012,86.094761,68.800649,84.373118,85.305940,82.550260,101.777423,81.119953,118.316783,80.658563,134.851747,82.265775,151.335551,84.033234,167.761177,84.218900,184.303553,84.331730,200.910075,85.725728,217.500603,84.286848,233.571282,75.756706,247.254024,59.856921,251.487455
Type00,L,255,62.715754,256.496375,46.168649,253.982576,33.651709,242.654430,28.360665,227.063248,25.825928,210.323433,23.489316,193.536296,20.728566,176.811960,17.919323,160.092135,14.466436,143.509150,9.849695,127.208805,4.945787,110.989187,1.384324,94.458382,0.760472,77.646693,3.651162,60.948079,7.615143,44.492763,13.733305,28.712514,22.035388,14.056231,34.768469,2.884733,51.378679,0.268847,66.791712,6.537436,77.312706,19.228813,83.340818,34.871509,86.811409,51.451926,88.213087,68.277642,86.899102,85.124559,84.326709,101.880734,82.163269,118.695271,81.409112,135.591735,82.620061,152.485946,84.656361,169.313958,85.955740,186.192853,86.658937,203.124102,88.109660,220.025109,87.150364,236.427786,78.475260,250.659998,62.820414,256.223078
Type00,L,260,67.153547,260.113627,50.063808,259.960002,34.872791,250.703420,28.293680,235.519986,24.820408,218.611478,22.243104,201.528463,19.614708,184.438810,17.060399,167.315024,13.821218,150.331381,9.506941,133.592181,5.137330,116.877693,1.663829,99.957987,0.531915,82.814741,2.813827,65.724846,6.956749,48.973956,13.382782,32.942598,21.423104,17.647714,32.851968,4.760717,49.497664,0.480601,65.981766,4.590872,78.011440,16.558814,84.699083,32.174363,88.245324,49.084245,91.247231,66.193155,91.702205,83.405192,88.603262,100.437206,85.539703,117.454776,85.035502,134.702970,86.475105,151.919608,88.407078,169.103809,89.611554,186.333095,90.776521,203.550711,91.093310,220.787265,89.831020,237.725505,82.148605,252.892410,67.214999,259.316293
Type00,L,265,68.368988,266.088368,50.830813,266.289669,37.199041,255.478346,30.227576,239.872353,26.224145,222.744142,23.163209,205.409783,20.143121,188.062527,16.924680,170.750901,13.045077,153.587136,8.581988,136.552351,4.454779,119.437360,1.372363,102.117613,0.371408,84.599477,2.316408,67.144353,6.877753,50.175782,13.546696,33.886119,21.713708,18.371988,33.307151,5.212718,50.254688,0.431279,67.018376,4.930293,78.305736,17.722942,85.090734,33.747579,89.244885,50.844902,91.934564,68.220835,91.611710,85.672040,88.565982,103.000604,86.403116,120.393756,86.594630,137.988715,87.964418,155.539521,89.379328,173.075371,90.181122,190.654436,91.662522,208.190127,92.106231,225.771571,90.499637,243.188437,83.454804,258.818807,68.285710,265.459996
Type00,L,270,65.218919,273.160928,47.559359,271.032839,37.128347,257.084071,31.456143,240.494062,28.494520,223.035969,25.707191,205.528752,22.328210,188.124753,18.247918,170.873237,13.584851,153.765897,8.677579,136.722631,4.255163,119.558090,1.268387,102.107707,0.653977,84.453506,3.137823,66.942252,8.268855,49.982667,14.964106,33.534042,23.517766,18.237997,36.854441,6.504483,54.398083,2.929069,70.462042,10.302975,79.984108,24.668212,86.242470,41.214953,90.676736,58.370141,91.757275,75.889847,89.245213,93.377027,86.616669,110.866454,86.136461,128.550068,87.117159,146.248051,88.241495,163.938471,89.046137,181.646411,89.704818,199.361859,90.847320,217.055376,91.919427,234.736800,89.665742,252.135673,81.805583,267.361313,65.317233,273.115464
Type00,L,275,62.147167,275.216514,44.722377,271.125415,33.940359,257.172754,28.564181,240.443321,25.919500,222.851891,23.680117,205.196532,20.465054,187.704053,16.545231,170.339524,12.420546,153.021276,8.278970,135.707887,4.472740,118.322325,1.509406,100.782474,1.069521,83.121749,4.417968,65.706437,10.247162,48.858418,17.179156,32.416884,26.132173,17.282020,40.718135,6.809406,58.681605,4.608823,74.404811,13.113118,83.663828,27.794451,89.185864,44.662018,92.706556,62.095420,94.319475,79.781188,93.333746,97.495670,91.044098,115.150111,90.009042,132.871222,91.568576,150.549281,93.598572,168.200203,94.128661,185.982491,94.012363,203.777819,93.979309,221.567076,93.487335,239.282652,89.433464,256.452249,80.280403,271.271920,62.884482,274.839621
Type00,L,280,61.886199,270.694315,44.822200,266.693050,30.699018,255.511129,23.907865,239.444080,20.083250,221.852635,17.971325,203.956917,15.200294,186.159894,12.206316,168.349043,9.472490,150.450405,6.904783,132.486943,4.466598,114.519917,1.655241,96.683724,1.127442,78.863083,4.858886,61.351697,11.134018,44.427556,18.446068,27.955423,27.550027,12.612406,41.843796,2.095052,59.719158,0.207713,75.881693,7.091513,86.395046,20.874980,91.499090,37.920055,93.709233,55.893612,97.802920,73.902238,101.208963,92.148176,99.015918,110.123509,95.657064,127.863903,97.358644,145.690765,100.941287,163.407175,101.610953,181.378325,100.315111,199.421163,99.142564,217.440389,95.782721,235.382250,89.903243,252.606223,80.306382,267.646266,63.197153,269.227665
Type01,L,230,46.520185,233.434221,31.280452,231.107026,21.275375,219.657615,17.006183,205.236253,14.692527,189.978472,12.824716,174.665214,11.120560,159.329999,9.083192,144.037325,6.602504,128.809572,3.868286,113.623887,1.363826,98.401387,0.081833,83.064281,0.642798,67.667562,3.055710,52.455977,7.211218,37.612995,12.968683,23.329191,20.881671,10.305455,33.712846,1.759290,49.019625,0.122806,61.816594,8.212051,70.452577,20.622124,75.775350,35.008721,78.298707,50.170475,78.931999,65.567362,78.830107,80.993556,78.571705,96.419314,78.560294,111.846318,78.834683,127.273318,78.579315,142.686917,77.339048,158.053923,76.156488,173.417804,75.772546,188.839663,74.655163,204.222564,71.004028,218.838680,61.580303,230.481925,46.480319,233.332862
Type01,L,235,51.421221,234.778008,35.969236,233.188091,24.444700,222.893896,19.653085,208.635307,17.423419,193.270125,15.766421,177.830855,13.659455,162.453524,10.985600,147.161521,8.041836,131.914842,5.087457,116.667156,2.456003,101.361196,0.696568,85.947081,0.391686,70.459299,2.079648,55.059297,5.710331,40.021229,11.464817,25.604367,18.973691,12.203555,31.108081,2.557184,46.414890,0.075172,60.309997,6.649299,70.148156,18.358962,76.191036,32.502678,78.911421,47.726849,79.331661,63.224119,79.052014,78.752871,78.875363,94.278163,78.869187,109.805226,79.139677,125.329416,79.239272,140.851226,78.724025,156.364371,78.211176,171.871204,77.839171,187.397336,76.846981,202.895436,74.036759,217.922379,65.671504,230.520342,51.071438,234.292876
Type01,L,240,52.900219,239.032246,37.149836,237.632697,25.481951,227.137210,20.219601,212.658806,17.893632,197.019229,16.515377,181.246567,14.398542,165.569748,11.466073,150.012964,8.276203,134.504539,5.210546,118.972095,2.602107,103.359419,0.802126,87.638609,0.286321,71.845527,1.620923,56.086682,4.907378,40.658532,10.694553,25.942211,18.478682,12.377421,30.810506,2.455907,46.446157,0.062471,60.872541,6.418934,71.170231,18.132157,77.095478,32.579781,79.633812,48.144731,79.982047,63.946844,79.640058,79.777346,79.589901,95.611353,79.655063,111.444682,79.770036,127.276954,79.964101,143.110354,79.962952,158.945184,79.871396,174.776938,79.570212,190.605337,78.679315,206.409733,75.903532,221.777382,67.570420,234.802760,52.709014,238.591294
Type01,L,245,51.970680,244.891004,35.915472,243.185519,25.099440,231.536702,19.515595,216.594109,16.921959,200.608182,15.669224,184.423209,13.746400,168.318795,10.882946,152.344767,7.661824,136.436358,4.578282,120.502662,2.075562,104.471981,0.526961,88.330110,0.343306,72.126940,1.818188,55.972930,5.166248,40.129478,11.037669,25.047652,19.492654,11.462880,32.578866,1.855199,48.704601,0.070923,63.174063,7.172395,73.148813,19.533510,78.427508,34.638206,80.635449,50.675125,81.062877,66.880445,80.728434,83.108148,80.673584,99.345655,80.775610,115.581995,80.763847,131.819899,80.915069,148.057488,81.122112,164.290706,81.184876,180.525132,80.988820,196.752527,80.159311,212.954409,76.890554,228.562590,67.854143,241.555705,52.227331,244.781680
Type01,L,250,51.740844,250.853514,35.409141,248.718293,25.311096,236.007291,19.552113,220.616054,16.612039,204.308609,15.121414,187.775262,13.196472,171.290986,10.427925,154.918044,7.228508,138.621555,4.122337,122.308093,1.657455,105.888999,0.277600,89.357259,0.486544,72.771880,2.465719,56.310181,6.347367,40.191877,12.375611,24.782512,21.323993,11.080430,34.968488,1.621225,51.499286,0.074379,66.003115,7.864954,75.321717,21.111863,80.128771,36.842442,82.247758,53.287613,82.827356,69.869687,82.436445,86.469366,82.059787,103.070558,82.035706,119.678672,82.149127,136.286248,82.420618,152.891680,82.668016,169.497040,82.772408,186.104371,82.664182,202.710755,81.890382,219.290989,78.302270,235.142855,68.663241,248.105540,52.345611,250.994542
Type01,L,255,54.487937,256.065331,37.892101,253.756765,27.497057,240.880589,21.645088,225.234555,18.407511,208.669453,16.316803,191.912883,13.946152,175.194421,11.016619,158.550558,7.730221,141.970529,4.516683,125.376768,1.923546,108.676751,0.370741,91.864866,0.613915,74.996336,3.185727,58.348301,7.891927,42.136673,14.145473,26.482951,23.024991,12.384455,36.501318,2.317173,53.215133,0.063279,68.148753,7.694453,77.038671,21.618029,82.028400,37.669316,84.492239,54.357560,85.192337,71.225224,84.582248,88.108153,83.547337,104.965631,83.189387,121.848912,83.732486,138.723211,84.497998,155.593121,84.856667,172.490835,85.018140,189.391248,84.936782,206.294899,84.286935,223.179230,81.055361,239.391189,71.573170,252.748580,55.066900,256.088832
