Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,R,230,31.519997,241.184485,7.600796,229.717562,2.889627,201.756840,0.455443,171.708388,2.378132,141.967121,4.620033,112.201912,2.011939,82.282665,0.988898,52.444118,8.188552,23.714592,23.917287,0.122573,53.979376,0.821721,70.817037,23.257436,80.356412,51.394742,82.625436,81.122898,78.131681,110.572917,70.791453,139.721574,64.656349,169.166400,59.918787,198.775501,53.887512,227.277926,30.749064,241.023183
Type00,R,235,31.692083,246.296763,7.460267,234.212180,2.959364,205.616564,0.472016,174.967140,2.497748,144.643070,4.901927,114.300999,2.180961,83.792860,1.115581,53.371629,8.511143,24.072867,24.418602,-0.094190,55.059968,1.232986,71.923724,24.230742,81.692610,52.962936,84.085820,83.239430,79.272289,113.234164,71.681237,142.925062,65.581217,172.968473,60.714179,203.151040,54.613336,232.189176,30.899276,246.119846
Type00,R,240,31.864170,251.409041,7.319737,238.706797,3.029101,209.476288,0.488590,178.225891,2.617364,147.319019,5.183822,116.400085,2.349983,85.303055,1.242264,54.299140,8.833735,24.431142,24.919918,-0.310953,56.140560,1.644251,73.030412,25.204047,83.028808,54.531131,85.546203,85.355962,80.412897,115.895412,72.571022,146.128551,66.506084,176.770546,61.509571,207.526578,55.339160,237.100426,31.049488,251.216509
Type00,R,245,32.036256,256.521320,7.179208,243.201415,3.098837,213.336013,0.505163,181.484642,2.736980,149.994969,5.465716,118.499172,2.519005,86.813249,1.368948,55.226651,9.156327,24.789417,25.421233,-0.527716,57.221153,2.055515,74.137100,26.177353,84.365007,56.099325,87.006587,87.472494,81.553505,118.556659,73.460806,149.332039,67.430951,180.572619,62.304963,211.902116,56.064984,242.011676,31.199700,256.313171
Type00,R,250,32.208343,261.633598,7.038679,247.696032,3.168574,217.195737,0.521736,184.743393,2.856596,152.670918,5.747611,120.598258,2.688028,88.323444,1.495631,56.154162,9.478919,25.147691,25.922548,-0.744478,58.301745,2.466780,75.243788,27.150659,85.701205,57.667519,88.466971,89.589025,82.694113,121.217907,74.350591,152.535528,68.355819,184.374692,63.100355,216.277655,56.790809,246.922927,31.349913,261.409834
Type00,R,255,32.380430,266.745876,6.898149,252.190650,3.238311,221.055461,0.538309,188.002144,2.976212,155.346867,6.029505,122.697345,2.857050,89.833639,1.622315,57.081673,9.801510,25.505966,26.423864,-0.961241,59.382337,2.878045,76.350475,28.123965,87.037403,59.235713,89.927355,91.705557,83.834721,123.879154,75.240375,155.739016,69.280686,188.176765,63.895747,220.653193,57.516633,251.834177,31.500125,266.506497
Type00,R,260,32.552516,271.858154,6.757620,256.685268,3.308048,224.915185,0.554883,191.260895,3.095828,158.022816,6.311400,124.796432,3.026072,91.343834,1.748998,58.009185,10.124102,25.864241,26.925179,-1.178004,60.462929,3.289309,77.457163,29.097271,88.373601,60.803908,91.387739,93.822089,84.975329,126.540402,76.130160,158.942505,70.205553,191.978838,64.691139,225.028731,58.242457,256.745427,31.650337,271.603160
Type00,R,265,32.724603,276.970432,6.617091,261.179885,3.377785,228.774910,0.571456,194.519646,3.215444,160.698765,6.593294,126.895518,3.195094,92.854028,1.875682,58.936696,10.446694,26.222516,27.426494,-1.394767,61.543522,3.700574,78.563851,30.070577,89.709799,62.372102,92.848123,95.938621,86.115937,129.201649,77.019944,162.145993,71.130421,195.780911,65.486532,229.404270,58.968281,261.656677,31.800549,276.699823
Type00,R,270,32.896690,282.082710,6.476562,265.674503,3.447522,232.634634,0.588029,197.778397,3.335060,163.374715,6.875189,128.994605,3.364116,94.364223,2.002365,59.864207,10.769286,26.580790,27.927810,-1.611530,62.624114,4.111839,79.670539,31.043883,91.045997,63.940296,94.308507,98.055153,87.256545,131.862897,77.909729,165.349482,72.055288,199.582984,66.281924,233.779808,59.694105,266.567927,31.950761,281.796486
Type00,R,275,33.068776,287.194988,6.336032,270.169120,3.517259,236.494358,0.604603,201.037149,3.454676,166.050664,7.157083,131.093691,3.533138,95.874418,2.129048,60.791718,11.091878,26.939065,28.429125,-1.828292,63.704706,4.523103,80.777226,32.017189,92.382196,65.508490,95.768891,100.171685,88.397153,134.524144,78.799513,168.552970,72.980155,203.385057,67.077316,238.155347,60.419929,271.479177,32.100974,286.893149
