Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,230,30.875210,241.090271,21.561878,240.344761,13.348023,235.894206,7.393589,228.742990,4.062876,220.114917,2.312812,210.942787,1.252776,201.642600,0.586092,192.301408,0.304503,182.947600,0.360255,173.591644,0.650124,164.240594,1.103173,154.897770,1.806137,145.574125,2.800755,136.279046,3.928446,126.987638,4.514855,117.640550,4.064441,108.278132,2.991989,98.969385,1.765791,89.686355,0.735359,80.381141,0.146124,71.037796,0.167327,61.678105,0.829534,52.341227,2.135860,43.070030,4.115793,33.927204,7.137132,25.083228,11.433684,16.791544,17.050523,9.339427,24.282303,3.418325,33.043398,0.107730,42.354132,0.676082,51.129176,3.824497,58.501122,9.550440,64.310664,16.826266,69.210168,24.796670,73.157824,33.271197,76.406458,42.050407,78.803370,51.086462,80.527429,60.290864,81.601523,69.583516,81.947785,78.938605,81.562293,88.287644,80.442885,97.581707,78.652849,106.768835,76.388462,115.850456,74.173418,124.941220,72.131816,134.077589,70.221390,143.245388,68.314323,152.417361,66.307820,161.565890,64.487609,170.753469,62.660988,179.938893,61.042581,189.162491,59.575611,198.407892,58.133810,207.649635,55.850806,216.729505,52.657087,225.482905,47.697874,233.332281,40.307564,239.091726,31.102626,240.675020
Type00,R,235,31.519915,245.203573,22.095860,244.523805,13.647688,240.029555,7.153307,232.964592,3.665894,224.254773,2.420260,214.927910,1.780343,205.422194,1.156512,195.910851,0.896285,186.418954,0.996778,176.930875,1.254121,167.445367,1.589694,157.968217,2.288637,148.520445,3.324426,139.112792,4.603115,129.692717,5.326329,120.155352,4.842689,110.591392,3.615018,101.125982,2.097303,91.723147,0.871858,82.283345,0.176872,72.785511,0.143099,63.264598,0.829556,53.768237,2.144130,44.325297,3.906475,34.969821,6.651785,25.871262,10.813855,17.334205,16.508699,9.742733,23.857469,3.697204,32.699299,0.100417,42.176933,0.337247,51.243908,3.140815,58.794475,8.932212,64.625832,16.374564,69.664371,24.443995,73.692913,33.062988,77.072705,41.970606,79.597490,51.145548,81.415854,60.500194,82.590895,69.941962,82.952874,79.464880,82.608357,88.985963,81.516082,98.459674,79.734750,107.820304,77.538125,117.054567,75.421851,126.284563,73.424654,135.567995,71.440758,144.901926,69.352179,154.247458,67.173159,163.549135,65.355570,172.909133,63.566290,182.270184,61.950720,191.635610,60.471139,201.012655,58.789751,210.376595,56.398016,219.565896,53.636076,228.525328,49.151358,236.776973,41.560052,242.969657,31.984850,244.637489
Type00,R,240,32.350800,250.233119,22.793317,249.489359,14.048540,244.994336,6.948311,238.007456,3.318325,229.181401,2.590551,219.666892,2.372880,209.929431,1.749348,200.222308,1.346002,190.561352,1.310509,180.899203,1.456523,171.233702,1.638411,161.572392,2.247649,151.940562,3.231199,142.351704,4.547932,132.748878,5.428570,123.021999,5.044805,113.261068,3.821110,103.606731,2.195517,94.027999,0.900302,84.406903,0.183952,74.718965,0.133587,65.007487,0.867187,55.323706,2.192310,45.679036,3.766655,36.089529,6.313511,26.732749,10.414905,17.958038,16.228014,10.216017,23.721468,4.001674,32.663983,0.080204,42.338499,0.220804,51.647465,2.926850,59.350036,8.847222,65.341824,16.384677,70.531001,24.573508,74.680377,33.355594,78.143007,42.439769,80.768522,51.796669,82.613511,61.344209,83.847875,70.972966,84.218316,80.694002,83.883922,90.416349,82.805353,100.103175,81.004021,109.661730,78.831666,119.061038,76.786246,128.442036,74.789655,137.888024,72.724507,147.418402,70.496094,156.985269,68.213404,166.492983,66.432098,176.063287,64.708904,185.635063,63.146728,195.172742,61.712282,204.709903,59.881548,214.244881,57.483676,223.564828,55.073918,232.662920,50.895357,241.245042,43.025083,247.904438,33.009248,249.489254
Type00,R,245,33.222543,255.531837,23.521965,254.652994,14.447898,250.204547,6.777768,243.245998,3.060311,234.269383,2.798038,224.556266,2.955924,214.588865,2.271859,204.686062,1.589300,194.845998,1.295242,184.990741,1.281085,175.124536,1.308263,165.256030,1.766598,155.408406,2.612097,145.596821,3.859037,135.782637,4.896786,125.886971,4.723534,115.953580,3.640824,106.102116,2.082986,96.316468,0.838293,86.491456,0.172577,76.602737,0.145181,66.695051,0.934386,56.818816,2.295889,46.972464,3.793724,37.168280,6.285064,27.598183,10.411366,18.626610,16.321373,10.709419,23.926459,4.266499,32.984769,0.048534,42.860031,0.314314,52.351624,3.129920,60.164951,9.228386,66.408106,16.799905,71.732395,25.119517,76.020627,34.067178,79.502973,43.355773,82.194823,52.913934,84.005142,62.671255,85.249828,72.500859,85.618427,82.426105,85.262536,92.353826,84.167289,102.258462,82.312619,112.014142,80.102619,121.564955,78.062713,131.083104,76.018593,140.686617,73.878217,150.419216,71.567533,160.225691,69.244893,169.961803,67.501622,179.748653,65.832307,189.533856,64.362395,199.254261,63.049561,208.966410,61.189009,218.700668,58.890467,228.161049,56.739478,237.329314,52.664916,246.133581,44.479486,253.235573,34.008155,254.672311
Type00,R,250,33.961590,260.697694,24.114568,259.696139,14.708211,255.312718,6.583519,248.285530,2.868805,239.118060,3.010359,229.207677,3.500692,219.023140,2.704016,208.936686,1.675981,198.920958,1.099743,188.872012,0.918437,178.805111,0.818710,168.730008,1.105272,158.662936,1.757889,148.617108,2.871138,138.586248,4.052222,128.541531,4.141965,118.457420,3.261640,108.415005,1.869487,98.415560,0.741498,88.383851,0.155093,78.299958,0.179466,68.203249,1.017892,58.141615,2.463261,48.111432,4.045110,38.133875,6.644684,28.417349,10.870106,19.298761,16.810907,11.168842,24.456561,4.435329,33.650063,0.007010,43.715084,0.527659,53.351977,3.556347,61.239032,9.868178,67.739256,17.463625,73.158941,25.928242,77.571327,35.043607,81.018600,44.548121,83.746685,54.310198,85.491886,64.275451,86.709746,74.303429,87.064725,84.426195,86.662970,94.550002,85.507579,104.660124,83.567450,114.599762,81.260999,124.277871,79.149196,133.908259,77.025272,143.657292,74.825664,153.585281,72.478422,163.628828,70.146810,173.591538,68.404797,183.579966,66.731825,193.559716,65.362541,203.460118,64.241167,213.354483,62.455353,223.298548,60.334900,232.904976,58.388203,242.104752,54.246129,251.029692,45.722420,258.500264,34.808585,259.860299
Type00,R,255,34.418203,265.668041,24.421253,264.617097,14.706496,260.260536,6.276222,253.035400,2.670324,243.630641,3.198881,233.525022,4.027936,223.129139,3.106354,212.866657,1.749888,202.681990,0.959051,192.447729,0.637849,182.190547,0.448032,171.922270,0.579318,161.650196,1.025962,151.380925,2.003001,141.141734,3.310323,130.949740,3.645443,120.716288,2.935111,110.490650,1.697950,100.285708,0.675641,90.054377,0.144093,79.784500,0.231875,69.505558,1.105671,59.264877,2.687084,49.068877,4.498795,38.954262,7.332840,29.144959,11.703840,19.914496,17.613084,11.540054,25.240187,4.480870,34.598065,-0.043246,44.841698,0.739801,54.619797,3.981447,62.559931,10.534060,69.236127,18.209451,74.697080,26.845283,79.185513,36.143897,82.570251,45.867247,85.313603,55.831128,87.003200,65.995977,88.182185,76.215216,88.512304,86.529582,88.051477,96.840859,86.791196,107.143055,84.741521,117.256058,82.307479,127.045339,80.072131,136.770891,77.868205,146.660781,75.628483,156.779078,73.258404,167.050797,70.909071,177.228798,69.107762,187.399828,67.348056,197.551367,66.049022,207.624571,65.150565,217.705484,63.491277,227.859696,61.583285,237.619588,59.847099,246.853436,55.536405,255.834653,46.626248,263.562110,35.277313,265.009041
Type00,R,260,34.512892,270.620538,24.360373,269.595370,14.384557,265.163843,5.782128,257.612196,2.379886,247.926259,3.346750,237.621434,4.584602,227.003957,3.585975,216.558758,1.982372,206.208064,1.083807,195.796907,0.661347,185.359799,0.403575,174.912382,0.414128,164.453961,0.678308,153.981165,1.566959,143.544501,2.987695,133.185148,3.496713,122.780282,2.855283,112.371999,1.675218,101.973648,0.683751,91.549961,0.145498,81.097322,0.292508,70.634405,1.191852,60.212789,2.940561,49.855373,5.045261,39.613154,8.154216,29.724108,12.685276,20.389887,18.561311,11.774162,26.175964,4.414121,35.734455,-0.101368,46.155466,0.858106,56.089458,4.268376,64.078532,11.087196,70.798729,18.945457,76.245703,27.790743,80.739511,37.304883,84.068427,47.247706,86.811902,57.416006,88.485122,67.775967,89.639793,78.183648,89.936332,88.692460,89.413196,99.191853,88.017744,109.683041,85.848295,119.970294,83.300135,129.875403,80.948771,139.700579,78.701375,149.741293,76.436965,160.055193,74.022632,170.551650,71.623851,180.938633,69.709376,191.284081,67.790973,201.596164,66.499943,211.836100,65.793172,222.105036,64.244186,232.466636,62.538817,242.389851,61.059814,251.688202,56.550654,260.702938,47.156824,268.551294,35.354438,270.237292
Type00,R,265,34.258475,275.741055,23.946292,274.756756,13.776172,270.105423,5.086886,262.138659,1.946612,252.145237,3.451099,241.633303,5.206050,230.772863,4.235990,220.125947,2.490935,209.608160,1.564366,199.025189,1.065686,188.413637,0.732401,177.794856,0.650762,167.162965,0.776185,156.504653,1.643228,145.877668,3.170489,135.320045,3.762673,124.710956,3.073807,114.113620,1.824939,103.530548,0.766688,92.918124,0.155675,82.278786,0.349031,71.623003,1.277248,61.012103,3.182276,50.481418,5.521186,40.088475,8.842885,30.085829,13.523318,20.632858,19.458095,11.836798,27.158039,4.278171,36.949341,-0.165710,47.556507,0.857657,57.650443,4.426634,65.690907,11.535083,72.327715,19.681554,77.716707,28.775860,82.141465,38.544523,85.448167,48.705924,88.175086,59.087344,89.877709,69.644420,91.039294,80.243187,91.297580,90.956134,90.714507,101.652097,89.180808,112.340393,86.898067,122.812526,84.294735,132.858828,81.905343,142.810797,79.678088,153.023163,77.396828,163.546399,74.895976,174.272147,72.422542,184.872835,70.378289,195.399815,68.275937,205.877784,66.918306,216.279170,66.305831,226.730055,64.795512,237.295403,63.253590,247.388869,62.070846,256.781211,57.375048,265.830220,47.359987,273.654104,35.064877,275.613347
Type00,R,270,33.749885,280.993050,23.282690,279.976494,12.998200,274.960216,4.253818,266.558839,1.383097,256.263756,3.519213,245.542410,5.884485,234.422556,5.078724,223.555481,3.282220,212.872003,2.336176,202.122541,1.759524,191.340248,1.315522,180.553472,1.149122,169.754273,1.181376,158.923452,2.078590,148.111483,3.707267,137.333634,4.307792,126.498129,3.493187,115.707001,2.085694,104.945280,0.886688,94.147931,0.164147,83.318302,0.390554,72.463481,1.365401,61.658294,3.368732,50.935968,5.772500,40.349948,9.164849,30.170763,13.970580,20.577393,20.135890,11.719520,28.091305,4.129634,38.128871,-0.232717,48.931353,0.781368,59.153743,4.580346,67.242093,11.991930,73.720608,20.486869,79.026595,29.853933,83.324036,39.903872,86.652193,50.276249,89.339453,60.877841,91.100526,71.634195,92.301263,82.425232,92.521435,93.348300,91.882187,104.246793,90.237835,115.141715,87.863746,125.808088,85.292697,136.028653,82.994460,146.144912,80.857646,156.547747,78.560111,167.291091,75.933079,178.250672,73.390647,189.074949,71.251316,199.797896,69.002483,210.456122,67.515270,221.009133,66.856053,231.622243,65.290259,242.383057,63.863337,252.642420,62.962322,262.130629,58.096836,271.212296,47.326075,278.875190,34.505590,280.975422
Type00,R,275,33.128070,286.019530,22.525571,284.831651,12.210233,279.353312,3.407528,270.574034,0.764812,260.021899,3.561576,249.105808,6.560419,237.733408,6.041703,226.645115,4.245258,215.808730,3.217317,204.906105,2.539177,193.963493,1.939869,183.016343,1.676243,172.056895,1.650860,161.066888,2.595081,150.081585,4.315126,139.088652,4.885283,128.033873,3.932621,117.057867,2.350351,106.128414,0.989889,95.158818,0.159993,84.147232,0.410899,73.102537,1.457013,62.113494,3.469147,51.191285,5.716796,40.376098,9.010109,29.961269,13.913783,20.218725,20.502869,11.447654,28.896640,4.016750,39.163903,-0.296559,50.157507,0.705863,60.436559,4.873439,68.556021,12.579382,74.873296,21.409887,80.091747,31.042108,84.233684,41.369210,87.618857,51.930651,90.238893,62.745393,92.058697,73.692107,93.318101,84.664433,93.504968,95.786882,92.813108,106.878266,91.108581,117.976069,88.675471,128.830813,86.224281,139.246980,84.154255,149.555374,82.161992,160.150261,79.845198,171.107039,77.075719,182.291379,74.506355,193.340062,72.347828,204.264957,70.040842,215.111190,68.391461,225.795049,67.542264,236.533932,65.841928,247.470350,64.487773,257.873546,63.782860,267.422148,58.748617,276.515355,47.151194,283.910563,33.814633,285.890900
