Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type02,L,230,63.697758,230.879620,52.840229,229.097765,43.893613,222.649092,37.893596,213.571023,33.636638,203.431224,30.598686,192.862190,28.301955,182.120448,26.192824,171.343803,23.747326,160.631003,20.954389,149.995026,17.833726,139.454562,14.287383,129.043589,10.343294,118.765943,6.572063,108.437982,3.541025,97.886302,1.334663,87.127265,0.222359,76.225306,0.320806,65.245021,1.689425,54.368267,4.363681,43.712193,8.044862,33.366989,12.837368,23.496910,18.921133,14.453948,27.420806,7.536185,37.433733,3.060033,48.235679,0.561836,59.052410,2.541946,67.312081,9.920260,73.217092,19.171324,77.627181,29.209507,81.200831,39.635835,83.730048,50.370393,86.395993,61.154372,87.511677,72.080333,85.583692,82.828051,81.874112,93.225021,77.611385,103.490409,73.899355,113.886303,72.009543,124.619354,72.164745,135.581948,73.897067,146.406385,76.842424,157.002378,80.060058,167.533583,83.079712,178.103387,85.506699,188.836817,87.088535,199.716364,86.258399,210.568434,82.100229,220.699853,74.887531,229.151417,64.092718,231.140145
Type02,L,235,64.488810,235.885758,53.405069,234.076827,44.322815,227.427983,38.304367,218.100634,34.033289,207.722437,30.973248,196.928683,28.633732,185.967183,26.503533,174.967611,24.040131,164.031178,21.221594,153.172416,18.056863,142.412803,14.467820,131.782295,10.480508,121.285202,6.668277,110.737406,3.600451,99.964976,1.347570,88.987294,0.219442,77.862524,0.353021,66.661118,1.778776,55.565909,4.477827,44.686389,8.171370,34.111007,12.991207,24.009248,19.114439,14.734505,27.731307,7.622907,37.943194,3.043470,48.966797,0.540346,59.996097,2.585229,68.308744,10.230100,74.217694,19.752897,78.692499,30.014381,82.342877,40.652270,84.926118,51.607136,87.613199,62.614742,88.689934,73.762145,86.699071,84.728400,82.950159,95.345892,78.660874,105.833445,74.932813,116.452521,73.039674,127.409047,73.172343,138.597274,74.896894,149.646693,77.883520,160.462997,81.159447,171.212843,84.263124,181.999765,86.730257,192.955247,88.280747,204.059959,87.432118,215.140458,83.259715,225.499334,75.934094,234.151732,64.908728,236.127311
Type02,L,240,65.279863,240.891903,53.969912,239.055906,44.752021,232.206887,38.715146,222.630259,34.429951,212.013673,31.347825,200.995214,28.965529,189.813971,26.814269,178.591490,24.332966,167.431438,21.488834,156.349906,18.280041,145.371161,14.648302,134.521133,10.617772,123.804607,6.764545,113.036992,3.659936,102.043825,1.360540,90.847515,0.216594,79.499949,0.385310,68.077438,1.868206,56.763791,4.592058,45.660837,8.297966,34.855281,13.145136,24.521845,19.307837,15.015315,28.041901,7.709874,38.452748,3.027148,49.698010,0.519109,60.939877,2.628763,69.305499,10.540204,75.218386,20.334738,79.757903,30.819511,83.485005,41.668944,86.122265,52.844103,88.830476,64.075321,89.868258,75.444146,87.814511,86.628925,84.026265,97.466929,79.710417,108.176640,75.966321,119.018890,74.069850,130.198879,74.179981,141.612723,75.896757,152.887107,78.924648,163.923708,82.258861,174.892181,85.446558,185.896206,87.953833,197.073723,89.472970,208.403583,88.605845,219.712499,84.419204,230.298827,76.980658,239.152060,65.724738,241.114477
Type02,L,245,66.070917,245.898053,54.534757,244.034999,45.181232,236.985802,39.125931,227.159897,34.826624,216.304931,31.722418,205.061781,29.297346,193.660811,27.125029,182.215434,24.625829,170.831778,21.756107,159.527491,18.503257,148.329628,14.828826,137.260094,10.755082,126.324149,6.860864,115.336727,3.719477,104.122840,1.373571,92.707916,0.213811,81.137569,0.417669,69.493969,1.957710,57.961898,4.706365,46.635521,8.424642,35.599797,13.299148,25.034686,19.501320,15.296364,28.352580,7.797069,38.962388,3.011055,50.429311,0.498110,61.883745,2.672535,70.302342,10.850558,76.219163,20.916831,80.823387,31.624881,84.627209,42.685844,87.318482,54.081282,90.047819,65.536096,91.046643,77.126326,88.930008,88.529614,85.102424,99.588122,80.760010,110.519984,76.999876,121.585401,75.100070,132.988842,75.187658,144.628288,76.896654,156.127623,79.965805,167.384506,83.358300,178.571590,86.630012,189.792704,89.177424,201.192244,90.665205,212.747236,89.779578,224.284557,85.578698,235.098332,78.027225,244.152399,66.540748,246.101643
Type02,L,250,66.861971,250.904209,55.099605,249.014106,45.610446,241.764727,39.536723,231.689547,35.223307,220.596210,32.097025,209.128382,29.629182,197.507698,27.435811,185.839439,24.918720,174.232194,22.023412,162.705165,18.726508,151.288197,15.009389,139.999171,10.892435,128.843819,6.957230,117.636604,3.779069,106.202009,1.386657,94.568485,0.211088,82.775371,0.450092,70.910697,2.047282,59.160218,4.820745,47.610426,8.551393,36.344541,13.453238,25.547755,19.694882,15.577637,28.663340,7.884481,39.472109,2.995177,51.160695,0.477335,62.827694,2.716529,71.299264,11.161146,77.220017,21.499161,81.888945,32.430478,85.769482,43.702956,88.514766,55.318659,91.265225,66.997055,92.225086,78.808675,90.045558,90.430460,86.178632,101.709463,81.809650,112.863469,78.033474,124.152045,76.130329,135.778928,76.195370,147.643963,77.896581,159.368234,81.006988,170.845386,84.457762,182.251068,87.813484,193.689259,90.401029,205.310806,91.857449,217.090915,90.953318,228.856629,86.738194,239.897848,79.073792,249.152749,67.356758,251.088810
Type02,L,255,67.653026,255.910371,55.664455,253.993226,46.039664,246.543663,39.947521,236.219208,35.619999,224.887508,32.471645,213.195015,29.961034,201.354631,27.746614,189.463503,25.211635,177.632680,22.290745,165.882923,18.949791,154.246862,15.189988,142.738356,11.029829,131.363610,7.053641,119.936614,3.838709,108.281323,1.399795,96.429214,0.208421,84.413346,0.482575,72.327611,2.136919,60.358737,4.935192,48.585541,8.678215,37.089498,13.607400,26.061039,19.888519,15.859123,28.974174,7.972097,39.981906,2.979502,51.892154,0.456773,63.771718,2.760735,72.296262,11.471956,78.220945,22.081714,82.954573,33.236289,86.911821,44.720268,89.711111,56.556223,92.482687,68.458188,93.403582,80.491184,91.161158,92.331453,87.254887,103.830943,82.859333,115.207087,79.067113,126.718815,77.160624,138.569129,77.203115,150.659741,78.896538,162.608935,82.048197,174.306343,85.557245,185.930611,88.996974,197.585865,91.624648,209.429407,93.049703,221.434620,92.127063,233.428717,87.897694,244.697374,80.120361,254.153109,68.172768,256.075976
Type02,L,260,68.444081,260.916537,56.229306,258.972359,46.468885,251.322608,40.358324,240.748880,36.016700,229.178825,32.846277,217.261677,30.292902,205.201606,28.057437,193.087621,25.504573,181.033233,22.558105,169.060759,19.173105,157.205619,15.370622,145.477644,11.167260,133.883514,7.150092,122.236749,3.898394,110.360775,1.412982,98.290092,0.205806,86.051482,0.515113,73.744701,2.226614,61.557444,5.049702,49.560852,8.805102,37.834657,13.761630,26.574527,20.082224,16.140808,29.285077,8.059906,40.491773,2.964019,52.623686,0.436411,64.715813,2.805140,73.293329,11.782976,79.221941,22.664479,84.020265,34.042302,88.054221,45.737770,90.907513,57.793965,93.700204,69.919486,94.582127,82.173843,92.276804,94.232584,88.331186,105.952554,83.909057,117.550830,80.100789,129.285704,78.190955,141.359440,78.210891,153.675616,79.896522,165.849721,83.089430,177.767373,86.656748,189.610214,90.180480,201.482520,92.848280,213.548045,94.241966,225.778349,93.300814,238.000818,89.057196,249.496910,81.166931,259.153479,68.988778,261.063142
Type02,L,265,69.235137,265.922708,56.794160,263.951502,46.898109,256.101562,40.769133,245.278562,36.413409,233.470160,33.220920,221.328369,30.624785,209.048621,28.368278,196.711791,25.797533,184.433850,22.825490,172.238670,19.396448,160.164461,15.551287,148.217029,11.304726,136.403526,7.246582,124.537002,3.958121,112.440357,1.426214,100.151111,0.203239,87.689772,0.547704,75.161955,2.316366,62.756327,5.164271,50.536348,8.932049,38.580006,13.915924,27.088206,20.275994,16.422682,29.596046,8.147898,41.001705,2.948718,53.355284,0.416239,65.659975,2.849734,74.290462,12.094192,80.223000,23.247443,85.086018,34.848505,89.196679,46.755451,92.103969,59.031874,94.917770,71.380939,95.760720,83.856645,93.392494,96.133847,89.407525,108.074289,84.958819,119.894691,81.134501,131.852705,79.221317,144.149855,79.218695,156.691583,80.896532,169.090587,84.130684,181.228472,87.756270,193.289875,91.364002,205.379222,94.071923,217.666719,95.434237,230.122101,94.474570,242.572933,90.216702,254.296456,82.213502,264.153857,69.804788,266.050308
Type02,L,270,70.026194,270.928883,57.359015,268.930657,47.327336,260.880525,41.179946,249.808254,36.810126,237.761511,33.595574,225.395087,30.956682,212.895673,28.679136,200.336010,26.090514,187.834525,23.092898,175.416651,19.619817,163.123384,15.731983,150.956505,11.442225,138.923640,7.343108,126.837367,4.017886,114.520060,1.439488,102.012264,0.200718,89.328205,0.580344,76.579366,2.406169,63.955379,5.278894,51.512020,9.059055,39.325535,14.070276,27.602068,20.469825,16.704735,29.907076,8.236063,41.511700,2.933589,54.086945,0.396246,66.604198,2.894506,75.287656,12.405596,81.224119,23.830596,86.151828,35.654890,90.339189,47.773301,93.300476,60.269942,96.135384,72.842539,96.939356,85.539582,94.508225,98.035235,90.483902,110.196142,86.008616,122.238665,82.168245,134.419813,80.251710,146.940367,80.226527,159.707636,81.896565,172.331529,85.171959,184.689635,88.855809,196.969591,92.547537,209.275967,95.295578,221.785426,96.626515,234.465875,95.648331,247.145060,91.376209,259.096010,83.260074,269.154244,70.620798,271.037474
Type02,L,275,70.817251,275.935062,57.923872,273.909821,47.756565,265.659496,41.590764,254.337956,37.206849,242.052878,33.970239,229.461830,31.288592,216.742762,28.990010,203.960275,26.383514,191.235257,23.360329,178.594698,19.843211,166.082384,15.912706,153.696067,11.579755,141.443849,7.439667,129.137837,4.077689,116.599879,1.452802,103.873543,0.198240,90.966775,0.613029,77.996924,2.496021,65.154588,5.393569,52.487857,9.186113,40.071233,14.224684,28.116101,20.663713,16.986957,30.218164,8.324392,42.021752,2.918624,54.818665,0.376424,67.548480,2.939447,76.284908,12.717178,82.225294,24.413928,87.217691,36.461445,91.481751,48.791312,94.497030,61.508159,97.353042,74.304279,98.118033,87.222646,95.623993,99.936741,91.560315,112.318106,87.058447,124.582746,83.202021,136.987020,81.282131,149.730971,81.234384,162.723772,82.896620,175.572543,86.213253,188.150861,89.955364,200.649358,93.731086,213.172755,96.519243,225.904164,97.818801,238.809669,96.822096,251.717199,92.535719,263.895573,84.306647,274.154638,71.436808,276.024641
Type02,L,280,71.608308,280.941245,58.488731,278.888995,48.185798,270.438474,42.001586,258.867666,37.603580,246.344260,34.344912,233.528597,31.620515,220.589885,29.300900,207.584583,26.676531,194.636043,23.627780,181.772808,20.066629,169.041456,16.093455,156.435711,11.717314,143.964149,7.536258,131.438407,4.137525,118.679807,1.466153,105.734941,0.195802,92.605474,0.645758,79.414621,2.585919,66.353946,5.508292,53.463851,9.313223,40.817093,14.379144,28.630296,20.857654,17.269340,30.529305,8.412876,42.531859,2.903814,55.550440,0.356763,68.492816,2.984549,77.282214,13.028927,83.226521,24.997429,88.283605,37.268162,92.624359,49.809474,95.693628,62.746519,98.570742,75.766152,99.296749,88.905833,96.739797,101.838359,92.636761,114.440176,88.108309,126.926926,84.235826,139.554323,82.312578,152.521663,82.242264,165.739986,83.896696,178.813625,87.254565,191.612145,91.054935,204.329174,94.914648,217.069582,97.742917,230.022932,99.011094,243.153483,97.995866,256.289350,93.695232,268.695144,85.353220,279.155040,72.252818,281.011807
