Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,230,56.733689,230.624360,45.436704,229.636008,36.169144,223.354351,29.664467,214.258087,25.121267,203.908618,22.533278,192.875580,21.073533,181.628152,19.586360,170.365281,17.274884,159.227569,14.580394,148.162043,11.429459,137.205391,8.612721,126.171154,6.269477,115.021801,4.136887,103.815210,2.164167,92.591309,0.741256,81.297811,0.680344,70.012414,2.551596,58.823369,6.031468,47.975354,10.271498,37.377042,14.752523,26.925948,20.254919,17.012215,27.599203,8.408214,37.349209,2.556659,48.452327,0.071886,59.876419,1.013746,69.280074,7.310528,74.616933,17.055532,78.178455,27.862691,80.513225,38.966127,82.772705,50.131398,83.909873,61.383694,83.691775,72.772228,83.300108,84.178068,83.116662,95.590477,83.414157,107.003254,84.056333,118.399802,84.950056,129.740454,85.874884,141.071791,86.186057,152.444928,85.684644,163.843427,84.714723,175.213604,82.498237,186.518741,79.486083,197.809203,77.765342,209.153764,74.647576,219.807676,67.473137,228.416819,56.485727,230.199471
Type00,L,235,57.866917,235.631095,46.400070,234.619412,36.965992,228.293738,30.256234,219.127613,25.791765,208.548197,23.246661,197.248038,21.688654,185.752748,20.118348,174.248751,17.864200,162.849463,15.269532,151.512873,12.298916,140.264454,9.484647,128.978226,6.921862,117.630791,4.498488,106.245497,2.287276,94.822449,0.704787,83.310020,0.604147,71.762707,2.417803,60.304594,5.714004,49.150684,9.770126,38.237220,14.263471,27.522628,19.847313,17.364945,27.257280,8.476024,37.195536,2.453343,48.551347,0.097361,60.133611,1.406760,69.632087,7.979067,75.272455,17.856695,78.973815,28.860479,81.448928,40.188519,83.623951,51.610336,84.619731,63.126769,84.263289,74.746589,83.592987,86.369159,83.097688,97.998558,83.057770,109.637154,83.446085,121.270130,84.287305,132.859731,85.317613,144.433102,85.835121,156.042734,85.595234,167.679688,84.878125,179.297511,83.236339,190.856536,81.069030,202.399234,79.567302,213.942382,76.098728,224.679718,68.686307,233.252873,57.548582,235.289423
Type00,L,240,58.926113,241.186906,47.122191,240.037806,37.121774,233.525199,29.775499,224.435425,25.970921,213.229603,24.024118,201.566316,22.932348,189.773865,21.557036,178.020295,19.467196,166.372727,17.037333,154.785827,14.233257,143.283232,11.341609,131.799998,8.320457,120.350664,5.350713,108.886209,2.722057,97.336149,0.741891,85.658796,0.523639,73.888406,2.322113,62.199204,5.483218,50.785615,9.341109,39.584458,13.723112,28.585660,19.253058,18.135054,26.640033,8.922798,36.623243,2.504448,48.216504,0.239903,59.913942,1.796904,69.684021,8.483525,75.926638,18.313602,79.811901,29.473459,82.395776,40.993859,84.639703,52.626220,85.483262,64.382669,84.772722,76.205820,83.608644,88.307495,82.841824,100.344046,82.607367,112.342417,82.749829,124.339430,83.341042,136.295903,84.203606,148.197934,85.025885,160.024530,85.511822,171.836590,85.162838,183.726670,83.906591,195.578793,82.468089,207.537004,81.243331,219.377429,77.242695,229.880353,70.386662,238.372531,58.827518,241.165080
Type00,L,245,59.471819,245.447327,47.508631,244.162660,37.948282,237.070344,30.020837,227.523423,26.410444,215.704160,24.295709,203.856650,23.033522,191.914734,21.488742,180.030163,19.438632,168.222821,17.136799,156.454907,14.564501,144.699986,11.749918,132.958052,8.500282,121.400881,5.144267,109.897526,2.412454,98.135564,0.472516,86.214921,0.530165,74.181545,2.248170,62.225979,5.256107,50.527396,8.781057,39.044534,13.372329,27.874323,19.200921,17.295006,26.850952,7.932638,37.343211,1.908573,49.185806,0.212658,60.933651,2.459663,70.565524,9.615398,76.526361,19.744429,80.341695,31.069307,83.058073,42.737136,85.042577,54.579489,85.853252,66.554596,84.997439,78.541384,83.548600,90.726310,82.472016,102.907418,81.826073,114.986496,81.714610,127.075013,82.430927,139.132781,83.322415,151.161721,84.219484,163.144160,84.963380,175.113970,84.850521,187.156686,84.233225,199.170688,83.859290,211.240352,82.996277,223.205271,78.558683,234.003120,70.993349,242.582400,59.407855,245.497030
Type00,L,250,60.914499,250.376270,48.749668,249.129995,39.010182,242.148683,30.604998,232.144814,27.079841,220.097931,25.006453,207.997913,23.550136,195.833116,21.852973,183.720480,19.833943,171.658102,17.624160,159.623382,15.249770,147.577759,12.454634,135.587135,8.905800,123.900952,5.180355,112.277589,2.326362,100.291630,0.415239,88.130092,0.465813,75.842827,2.136023,63.634408,4.936450,51.637908,8.256844,39.843534,12.912615,28.447374,18.828639,17.652434,26.513467,8.011202,37.178195,1.850441,49.236840,0.219147,61.130694,2.840421,70.819656,10.229727,77.121558,20.458218,81.146226,31.946447,84.022043,43.841062,85.874528,55.946219,86.531258,68.188906,85.577728,80.404016,83.875098,92.687777,82.447074,104.998828,81.395046,117.241459,81.096964,129.505132,81.955069,141.745746,82.870986,153.980379,83.809346,166.197388,84.785804,178.402485,84.974168,190.668914,85.042818,202.915228,85.603841,215.168132,85.054248,227.322844,80.433563,238.454779,72.269484,247.283155,60.609987,250.360843
Type00,L,255,62.895854,255.614858,50.494770,254.543413,40.171354,248.067836,31.513002,237.674815,27.922415,225.651363,25.908097,213.286016,24.271486,200.848371,22.458715,188.441425,20.440190,176.066756,18.251358,163.718986,15.986215,151.384127,13.146667,139.179433,9.307504,127.338021,5.327151,115.510479,2.367139,103.305038,0.486093,90.916956,0.356195,78.402230,1.952156,65.962532,4.557158,53.685553,7.868483,41.592614,12.528248,29.966425,18.355319,18.903692,25.930999,8.942873,36.487615,2.232297,48.728916,0.246082,60.861335,2.899485,70.764563,10.370014,77.794465,20.574641,82.186631,32.277685,85.227807,44.445839,87.103293,56.833286,87.583490,69.359255,86.610715,81.848548,84.738032,94.251098,82.994393,106.666947,81.641995,119.133250,81.294282,131.631000,82.303588,144.109084,83.239708,156.599177,84.163410,169.099013,85.272149,181.591859,85.745025,194.132658,86.398901,206.655815,87.559028,219.141562,87.155547,231.541733,82.565066,243.026546,74.016172,252.191045,62.213566,255.423227
Type00,L,260,64.696799,260.965857,52.040768,260.055473,41.107049,253.980518,32.510096,243.280998,28.740759,231.303690,26.673912,218.695117,24.905646,205.967905,23.021238,193.246832,20.954353,180.554394,18.694595,167.897561,16.412075,155.302390,13.484216,142.908308,9.475318,130.861819,5.441981,118.757165,2.429206,106.336603,0.590135,93.727424,0.248928,81.003632,1.741115,68.344306,4.259742,55.821791,7.762625,43.476920,12.458126,31.642770,18.140686,20.301703,25.629980,10.075637,36.021770,2.734646,48.447779,0.265378,60.860456,2.797265,71.005036,10.370581,78.717671,20.589145,83.448501,32.579803,86.614398,45.032894,88.623696,57.694593,89.014038,70.491406,88.102735,83.272543,86.173980,95.832259,84.226243,108.357587,82.764263,121.068750,82.551160,133.818557,83.720948,146.546474,84.677588,159.299664,85.517579,172.088929,86.594601,184.886239,87.238532,197.721637,88.241951,210.530311,89.542041,223.263642,89.015368,235.942199,84.525304,247.779427,75.804463,257.287458,63.750643,260.581256
Type00,L,265,65.507821,266.289078,52.605951,265.324760,41.398341,259.090286,33.202619,248.133848,29.246401,236.030718,27.031474,223.203761,25.201460,210.207206,23.285570,197.202132,21.116652,184.237850,18.697758,171.323565,16.265023,158.508329,13.244023,145.915988,9.288102,133.588100,5.447904,121.160974,2.459721,108.520369,0.674273,95.678290,0.193526,82.742107,1.620034,69.861289,4.252374,57.135677,8.085506,44.604602,12.896912,32.579045,18.528461,20.985845,26.119985,10.611234,36.574556,2.960427,49.233953,0.247104,61.883881,2.817984,72.130834,10.685607,80.047271,21.121870,84.919144,33.435327,88.111023,46.155450,90.267670,59.065757,90.721971,72.102398,89.924711,85.158788,88.052814,97.934254,86.060319,110.628939,84.718330,123.561876,84.827150,136.535988,86.168034,149.480489,87.151306,162.460442,87.841897,175.502948,88.697444,188.581939,89.324682,201.696437,90.364828,214.760731,91.344366,227.717176,90.385749,240.672688,85.891865,252.839512,77.114559,262.648187,64.665541,265.819979
Type00,L,270,64.784552,271.344025,51.682617,269.959339,40.719870,262.821036,33.208390,251.608598,29.179531,239.146016,26.866742,226.106294,25.046995,212.894019,23.130205,199.675892,20.819026,186.523494,18.182088,173.436681,15.495888,160.442088,12.418305,147.611276,8.784104,134.919038,5.363160,122.165140,2.477410,109.294970,0.744032,96.200461,0.219685,83.032841,1.721132,69.927091,4.710125,57.045087,8.907611,44.398598,13.898844,32.175481,19.677161,20.381218,27.639684,9.983723,38.582403,2.624252,51.548905,0.174534,64.310019,3.216445,74.398779,11.642537,81.804826,22.584288,86.542358,35.168925,89.618775,48.118107,91.833204,61.241341,92.500419,74.476651,91.824076,87.757600,90.092622,100.812082,88.218145,113.782423,87.202431,126.877029,87.771993,140.010264,89.289730,153.102279,90.308814,166.238689,90.805961,179.464581,91.277482,192.767327,91.680462,206.111147,92.450973,219.368375,92.764499,232.489964,91.114284,245.682019,86.393333,258.128877,77.538941,268.185762,64.546735,270.995910
Type00,L,275,62.506424,275.708257,49.285169,273.520751,39.022328,264.903079,32.348812,253.410155,28.438738,240.444619,26.253013,227.180454,24.500072,213.829351,22.603159,200.491880,20.137810,187.251494,17.269884,174.089776,14.283178,160.955492,11.211184,147.842078,8.130008,134.731515,5.272084,121.692853,2.542602,108.594644,0.839971,95.242178,0.324997,81.830159,2.114547,68.513547,5.670771,55.527872,10.161713,42.832231,15.333774,30.390755,21.466699,18.458613,30.022943,8.126449,41.884634,1.687206,55.213608,0.053222,67.916695,4.074713,77.570885,13.257742,83.817099,24.947784,88.183905,37.658310,91.001350,50.785873,93.125226,64.078432,94.085153,77.465110,93.493883,90.893623,91.941520,104.267768,90.307265,117.623942,89.745956,130.799950,90.827050,144.007776,92.512161,157.161476,93.573999,170.368157,93.868443,183.690132,93.868369,197.135023,93.884729,210.632706,94.164435,224.000310,93.652245,237.209570,91.179849,250.564593,86.001716,263.214661,76.949985,273.484166,63.314286,275.706254
