Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41
Type00,L,230,59.370374,249.628762,45.248964,247.486986,31.692601,240.577174,25.895172,228.463540,25.975118,214.223309,27.030741,199.921285,26.509887,185.894179,24.407220,172.092598,21.408859,158.460695,17.806991,144.963542,13.294848,131.691678,8.499986,118.491037,4.300309,105.113153,1.242507,91.463186,1.365288,77.660426,4.979521,64.135156,9.324180,50.819158,14.113294,37.633170,20.247840,25.036220,29.391441,14.288699,42.583597,8.395037,56.849127,8.445649,69.164569,15.636990,77.958596,26.735177,83.024632,39.647094,85.792341,53.325182,87.402847,67.174152,85.969620,80.963594,83.214255,94.748674,82.504217,108.690547,82.775101,122.657509,82.981294,136.598252,82.711844,150.643323,83.436091,164.660394,85.972157,178.543222,86.383073,192.479399,84.843093,206.270606,83.955261,220.009805,81.830519,233.254049,72.551694,244.106327,59.483975,249.177625
Type00,L,235,58.927844,244.360828,45.021487,242.474647,31.909775,235.457436,25.902692,223.432918,25.391643,209.300069,26.050025,195.038046,25.371104,181.007235,23.203438,167.191064,20.162771,153.543146,16.572237,140.021120,12.276868,126.677293,7.817797,113.374636,3.861576,99.922379,1.037468,86.214493,1.188386,72.387238,4.735173,58.844859,9.084583,45.534219,13.876113,32.369314,19.988252,19.808799,28.972129,9.080115,41.873336,3.136787,55.893750,2.844917,68.226133,9.720206,76.737831,20.851405,81.632991,33.831805,84.421203,47.531303,86.146542,61.397448,85.032688,75.223520,82.628994,89.058461,82.059828,103.039011,82.353659,117.041913,82.583146,131.022407,82.461074,145.082216,83.222341,159.114549,85.384368,173.041715,85.573009,187.003376,83.717080,200.825445,82.469278,214.617438,80.570862,227.941736,71.760297,238.945243,58.969382,243.855753
Type00,L,240,59.111011,241.641807,45.265347,240.078224,33.995502,231.763284,27.420604,219.756049,24.563915,206.128858,23.165327,192.182551,21.505692,178.263240,19.004245,164.471024,15.971547,150.780678,12.650654,137.156369,9.128433,123.582872,5.687627,109.989455,2.545879,96.323422,0.586661,82.474989,1.094469,68.579007,4.308707,54.947222,8.653971,41.618408,13.800767,28.586457,20.382921,16.281706,29.604417,5.802839,42.539365,0.398793,56.482866,0.071556,68.721909,6.763095,76.324573,18.143008,80.776793,31.354793,83.683193,45.066302,85.613793,58.948715,85.556605,72.893250,84.182118,86.847754,83.219705,100.832091,82.899918,114.844627,83.291606,128.855712,84.209969,142.844674,85.244695,156.827953,85.876868,170.831323,85.537683,184.831639,84.038386,198.769762,82.516103,212.693461,80.202797,226.139346,72.219374,237.457861,59.181074,241.171627
Type00,L,245,58.955848,244.410844,44.981161,242.445685,35.826482,232.071391,29.310299,219.593417,24.922616,206.189651,21.883419,192.393394,19.301196,178.488405,16.465899,164.632623,13.426577,150.818052,10.277235,137.029214,7.138320,123.238737,4.083796,109.428826,1.332505,95.560823,0.034323,81.525373,1.025429,67.459592,3.922115,53.626700,8.070586,40.119737,13.465091,27.062887,20.560363,14.908567,30.429864,4.753363,43.811526,0.216336,57.891650,0.735218,69.730151,8.115319,76.395740,19.993698,80.532466,33.516709,83.687085,47.295666,85.308724,61.314512,85.254832,75.437540,84.257314,89.545227,82.992840,103.637608,82.101806,117.745863,82.397722,131.863469,84.128445,145.889119,85.499142,159.911846,85.160390,174.048616,84.569827,188.183266,84.238716,202.322760,83.573096,216.439721,80.611532,230.002426,72.723399,241.350322,59.001574,244.179715
Type00,L,250,59.035801,250.514877,44.852105,247.849357,35.673502,236.884929,29.692615,223.782416,26.141927,209.895841,23.446060,195.737653,20.880487,181.536576,18.099342,167.380641,15.182427,153.255044,12.048923,139.178554,8.476880,125.214695,4.640530,111.321633,1.349739,97.293191,-0.247293,83.029679,0.877161,68.655158,3.681959,54.493982,7.459939,40.587400,12.689891,27.166262,19.854146,14.727363,30.034037,4.383451,43.835017,0.055380,58.142636,1.513013,69.751657,9.773932,76.619330,21.943125,80.985621,35.697900,84.273452,49.734025,85.383460,64.073827,84.327615,78.462032,82.638364,92.793387,81.247291,107.165173,80.137451,121.547784,79.981734,135.941122,81.512966,150.275248,83.111934,164.575847,83.507262,178.960768,83.354434,193.391648,84.133404,207.816318,85.002676,222.190316,81.848609,235.941510,73.147734,247.129079,59.004481,250.495957
Type00,L,255,61.847152,255.023380,47.425768,253.093045,35.502688,244.458541,28.929167,231.590175,26.182093,217.235643,24.177957,202.645107,22.051100,188.066376,19.644123,173.532704,17.150738,159.009922,14.265939,144.566674,10.398802,130.363752,6.053407,116.289489,2.316063,102.045483,0.021002,87.562000,0.720414,72.890032,3.404133,58.407899,6.980968,44.128135,12.077155,30.331064,19.082894,17.416070,28.489531,6.076956,42.163453,0.680503,56.693522,1.474703,69.036341,9.046257,77.454636,20.751126,82.465979,34.513219,85.580706,48.899827,87.175423,63.512928,86.734149,78.194197,84.760941,92.786933,82.579202,107.355974,80.991075,122.008438,80.581584,136.703528,81.776260,151.382792,83.522865,166.012399,84.867539,180.672832,85.440321,195.393175,86.324138,210.081280,87.406649,224.707585,84.585461,238.783715,75.683463,250.350088,61.887313,254.789398
Type00,L,260,66.572603,258.123720,51.788475,258.135239,37.567006,251.828320,29.581734,239.594287,25.855333,225.195542,23.308128,210.414423,21.088955,195.565569,18.814840,180.719563,16.564774,165.853643,13.855367,151.075317,10.202204,136.515466,6.311966,122.023716,2.891500,107.407951,0.483920,92.625646,0.576986,77.672557,2.907708,62.870604,6.640905,48.341592,11.978608,34.333246,18.978283,21.040204,27.271030,8.558339,40.549277,1.633562,55.352526,0.612599,68.833222,6.708191,78.509749,17.915049,84.095814,31.695627,87.205924,46.373331,89.906720,61.177690,91.284880,76.156981,89.752324,91.030268,86.577833,105.736274,84.573093,120.636659,84.447666,135.623470,85.789238,150.574895,87.509517,165.494826,88.634502,180.459654,89.688931,195.431240,90.246892,210.391104,90.246533,225.327278,87.854597,239.893658,79.926547,252.433031,66.698830,257.437459
Type00,L,265,68.150852,264.282867,52.894636,264.693177,39.851020,256.801326,32.083301,244.037486,27.782649,229.414094,24.820757,214.391290,22.204114,199.298601,19.546344,184.211723,16.738138,169.152971,13.400718,154.209560,9.552836,139.381338,5.794466,124.531455,2.623662,109.550702,0.610999,94.385005,0.497026,79.110550,2.668163,63.975276,6.756797,49.230732,12.358194,34.987144,19.412694,21.403594,27.890103,8.748040,41.359294,1.450986,56.543953,0.115798,70.001832,6.847547,79.081207,18.729182,84.820251,32.832430,88.498581,47.684177,91.098656,62.771588,91.828890,78.001471,89.890229,93.115730,87.168514,108.160593,86.013689,123.405813,86.388925,138.714085,87.622350,153.980427,88.916276,169.232575,89.587580,184.533656,90.772931,199.803896,91.684303,215.078326,91.450653,230.377096,89.084453,245.361299,81.603689,258.384024,68.122629,263.567408
Type00,L,270,65.131365,272.150846,49.591639,270.695856,39.115159,259.474183,32.959426,245.541870,29.615585,230.511905,27.324457,215.255533,24.753999,200.044382,21.690615,184.918802,18.122631,169.906846,14.059279,155.016962,9.803835,140.177248,5.728028,125.289113,2.430700,110.229780,0.647345,94.920571,0.846998,79.542060,3.505896,64.359032,8.068998,49.613845,13.795248,35.250939,20.909773,21.604573,30.861322,9.863085,45.207397,3.740055,60.757484,4.086413,73.133987,13.113156,80.762468,26.168141,86.135508,40.635189,90.096454,55.530136,91.701561,70.800297,90.328584,86.080372,87.589776,101.266877,86.091771,116.586991,86.204075,132.002631,87.142050,147.402552,88.119554,162.799051,88.822950,178.211718,89.392616,193.630764,90.191798,209.037342,91.392132,224.430471,91.409741,239.817637,88.180011,254.709587,79.753421,267.251297,65.165658,271.810611
Type00,L,275,61.980090,274.582449,46.580758,271.528570,35.970903,260.221699,29.920346,246.197672,26.867308,231.064685,24.910756,215.729215,22.759154,200.420256,19.791117,185.249326,16.346705,170.170047,12.773015,155.120255,9.128074,140.087714,5.693895,125.008910,2.682168,109.842702,0.787908,94.525693,1.382306,79.171087,4.831257,64.108542,9.938182,49.477015,15.922182,35.158552,23.258783,21.604128,34.211208,10.561260,49.226042,5.711304,64.906307,7.282042,76.851249,16.995501,84.299220,30.288010,89.034183,45.003280,92.101236,60.139256,93.959148,75.479323,93.752820,90.877374,92.001766,106.244162,90.213621,121.608754,89.945996,137.011282,91.635767,152.367330,93.326992,167.716826,93.871404,183.164073,93.826512,198.622400,93.693849,214.079416,93.767583,229.528374,92.296584,244.855466,87.557532,259.440327,78.251363,271.657723,62.796730,274.335688
