Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,59.501537,241.540837,40.290239,239.478483,27.886245,225.133251,24.210155,206.777296,22.664968,187.534615,19.343856,168.539653,15.250534,149.682971,10.411545,131.028261,5.555217,112.375661,1.834619,93.474191,1.531538,74.478692,5.736551,55.727023,12.370975,37.631138,20.801938,20.503709,34.031487,6.563117,52.661175,0.646103,69.870638,8.285882,78.381183,24.559081,83.291312,43.139106,85.509038,62.182591,84.115188,81.219615,82.034943,100.290120,82.161042,119.565000,83.401777,138.870798,85.127006,158.066232,85.644596,177.309063,83.889496,196.543069,82.040305,215.668944,77.207596,233.329128,60.412373,241.517645
Type00,L,235,59.317265,241.237620,40.294157,238.662621,28.242635,224.099422,24.469352,205.734423,22.795889,186.505425,19.596606,167.488136,15.462688,148.641152,10.633087,129.970618,5.777728,111.305494,1.869812,92.431136,1.427458,73.421756,5.628015,54.669335,12.280573,36.567171,20.471448,19.359307,33.851363,5.538197,52.542538,0.300690,69.741202,8.224677,78.384379,24.516122,83.297623,43.113383,85.537241,62.192813,84.342746,81.278563,82.454081,100.402036,82.469866,119.688315,83.522383,138.981868,85.154476,158.199518,85.717597,177.442068,84.020082,196.669799,81.960350,215.822406,77.019784,233.361959,60.146072,240.954841
Type00,L,240,59.455008,242.701401,40.580162,239.419911,28.946775,224.458493,25.062250,205.964709,23.244810,186.637565,20.139971,167.486125,15.890355,148.546332,11.065725,129.737575,6.185493,110.942622,1.972152,91.997543,1.282150,72.856913,5.460296,53.985877,12.148547,35.756003,20.057771,18.331240,33.668645,4.565008,52.569659,0.158447,69.905822,8.572797,78.666470,24.997559,83.612045,43.722809,85.988696,62.963764,85.128349,82.229742,83.471382,101.535032,83.298311,120.947930,84.032799,140.336071,85.536892,159.695800,86.151382,179.053972,84.517961,198.394843,82.308058,217.688570,77.222644,235.179422,60.168160,242.131248
Type00,L,245,59.888674,245.793900,41.095783,241.731577,29.870941,226.239136,25.897249,207.490035,23.963757,187.940451,20.894019,168.541508,16.459918,149.397506,11.634986,130.325073,6.706863,111.278734,2.122439,92.150180,1.112249,72.757469,5.251983,53.644180,11.984476,35.161217,19.627885,17.398929,33.498202,3.588589,52.724742,-0.004778,70.328734,9.037465,79.142282,25.715273,84.150518,44.680581,86.764465,64.206347,86.324236,83.780220,84.901942,103.392054,84.498542,123.052699,84.836195,142.653557,86.199978,162.277252,86.853630,181.875707,85.269148,201.459478,83.018750,221.007473,77.774833,238.557989,60.473414,244.982259
Type00,L,250,60.567247,250.160973,41.763239,245.397037,30.849082,229.330096,26.840485,210.229238,24.858601,190.356698,21.740403,170.630109,17.074649,151.194716,12.244018,131.766602,7.251500,112.378878,2.299313,92.972506,0.949863,73.239086,5.040417,53.789308,11.816471,34.958987,19.273396,16.789934,33.374480,2.825445,52.992375,-0.157301,70.959697,9.542245,79.723970,26.562591,84.819672,45.847657,87.740012,65.742410,87.734479,85.709597,86.502221,105.710333,85.871552,125.709396,85.802882,145.617434,87.041431,165.592524,87.706205,185.528093,86.136396,205.457597,83.992062,225.337507,78.605800,243.064490,61.036464,249.224768
Type00,L,255,61.444100,255.352893,42.512348,250.107755,31.732162,233.511686,27.754779,214.000914,25.809064,193.736921,22.551483,173.638682,17.639830,153.852899,12.797102,134.016007,7.730366,114.233805,2.476985,94.480269,0.824795,74.354335,4.861311,54.508690,11.673643,35.273721,19.072255,16.681012,33.334088,2.453821,53.358761,-0.270528,71.746708,10.008142,80.354954,27.421597,85.551938,47.071676,88.810683,67.377061,89.180331,87.775701,88.047740,108.200315,87.230640,128.591903,86.815251,148.871510,87.969412,169.246371,88.612787,189.580752,87.017294,209.923234,85.136619,230.175891,79.654198,248.193302,61.833481,254.450363
Type00,L,260,62.500666,260.957499,43.309384,255.536343,32.440906,238.517224,28.542004,218.573936,26.698601,197.881076,23.226812,177.394253,18.092859,157.221763,13.229501,136.955259,8.083130,116.756220,2.631781,96.610136,0.755075,76.069568,4.737487,55.797991,11.577872,36.132481,19.062580,17.135307,33.407549,2.552190,53.820185,-0.328300,72.657393,10.376978,81.043382,28.197164,86.340722,48.232846,89.937511,68.958351,90.567061,89.788781,89.412646,110.634338,88.467114,131.440997,87.812826,152.129279,88.939852,172.921018,89.541417,193.683862,87.893040,214.472442,86.409372,235.113343,80.899044,253.520906,62.858367,260.237521
Type00,L,265,63.750242,266.687061,44.166791,261.395817,32.991446,244.075173,29.169566,223.701958,27.440951,202.566657,23.719243,181.685912,18.421202,161.102718,13.525898,140.404096,8.295548,119.783543,2.747802,99.217805,0.741242,78.256290,4.672021,57.546075,11.537759,37.443023,19.228231,18.070895,33.610503,3.066962,54.383301,-0.332253,73.685914,10.627213,81.864993,28.840781,87.246168,49.273659,91.160414,70.414719,91.912508,91.657988,90.608018,112.902188,89.582287,134.126864,88.810454,155.242074,89.969451,176.451519,90.536556,197.650319,88.839655,218.892522,87.827185,239.929577,82.364846,258.802076,64.122287,266.234086
Type00,L,270,65.216756,272.382422,45.126929,267.444340,33.480556,249.914734,29.669608,229.127689,27.994416,207.552111,24.040493,186.270518,18.660196,165.256722,13.719451,144.128675,8.399398,123.087385,2.819763,102.087878,0.766896,80.702419,4.648807,59.547369,11.547064,39.006820,19.502930,19.276522,33.936954,3.825182,55.055488,-0.300766,74.840340,10.775780,82.928374,29.354719,88.363849,50.199968,92.568210,71.754129,93.320847,93.390095,91.758837,115.009632,90.669135,136.647446,89.878628,158.196998,91.115492,179.822458,91.690849,201.452814,89.990701,223.140288,89.441518,244.588011,84.093876,263.966007,65.633297,272.178189
Type00,L,275,66.896738,277.940909,46.225850,273.442501,34.035229,255.741543,30.111701,234.563411,28.360352,212.561589,24.244814,190.867240,18.871552,169.406783,13.871853,147.852147,8.455035,126.391838,2.852254,104.956896,0.805442,83.143839,4.640398,61.541120,11.588143,40.565803,19.792250,20.472054,34.357083,4.589915,55.829052,-0.261684,76.115749,10.865515,84.314183,29.775910,89.767021,51.054242,94.236018,73.026803,94.910981,95.043032,93.027629,117.022997,91.850231,139.066290,91.093048,161.049024,92.429842,183.091278,93.086321,205.141592,91.463850,227.255369,91.285773,249.137301,86.096075,269.020328,67.364178,277.859657
