Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,61.222111,244.368281,33.373435,237.879508,25.763189,211.928257,22.518595,181.961264,16.472424,152.365200,8.596165,123.216417,2.677070,93.807539,5.006073,64.439906,15.811965,36.242459,30.324474,11.202063,59.556636,1.941100,77.446078,21.623149,85.745331,50.015916,85.778687,79.805303,83.441390,109.922332,84.421356,139.959703,86.844263,169.994666,85.455590,200.233624,81.431671,229.609378,59.937469,245.173323
Type00,L,235,60.525269,244.054136,32.989203,236.482355,25.613129,210.263553,22.337462,180.276478,16.266969,150.665132,8.355178,121.500712,2.344740,92.061915,4.626563,62.660311,15.469828,34.452690,30.008096,9.574995,59.262813,1.199824,77.192090,21.545078,85.461632,49.950757,85.616323,79.881080,83.345706,110.027637,84.297120,140.113419,86.577415,170.184256,85.288830,200.421374,80.718403,229.821267,59.127911,244.491698
Type00,L,240,59.994619,245.551907,32.745460,236.570617,25.650236,209.883495,22.296157,179.740425,16.127047,149.981448,8.139189,120.664453,1.908511,91.043231,4.044194,61.472885,14.942391,33.093839,29.494733,8.318428,58.987145,0.987463,77.059696,22.261041,85.362315,50.807495,85.850404,81.078529,83.665707,111.402466,84.434966,141.652268,86.496938,171.912195,85.353980,202.284434,80.250688,231.846809,58.432796,245.597386
Type00,L,245,59.741391,248.717211,32.702833,238.256090,25.890923,210.914740,22.425784,180.424473,16.083481,150.332189,7.990139,120.671008,1.436832,90.662425,3.335120,60.741633,14.290377,31.980626,28.815847,7.152183,58.728222,0.793233,77.019618,23.118854,85.419778,51.988542,86.425247,82.820391,84.349534,113.526730,84.796304,144.106401,86.597539,174.759908,85.612154,205.466106,80.123976,235.378810,57.999889,248.444550
Type00,L,250,59.868749,253.186914,32.909587,241.493682,26.328504,213.420008,22.740828,182.429739,16.168286,151.856390,7.958601,121.697003,1.028616,91.139434,2.626742,60.729362,13.627685,31.417599,28.070997,6.357842,58.528246,0.666319,77.075691,23.948132,85.629026,53.288787,87.268590,84.821061,85.314461,116.074366,85.334017,147.109358,86.876464,178.315619,86.022533,209.521710,80.421722,239.931560,57.972601,252.764040
Type00,L,255,60.450322,258.501311,33.389635,246.086647,26.929484,217.308649,23.223356,185.715207,16.394279,154.559387,8.073723,123.796869,0.766593,92.585612,2.043016,61.596943,13.068948,31.620573,27.385971,6.152155,58.450166,0.641768,77.260190,24.608783,86.009341,54.522163,88.310442,86.808231,86.465269,118.715724,86.007528,150.283731,87.341574,182.144231,86.569217,213.968724,81.202465,244.973052,58.453715,258.153350
Type00,L,260,61.508615,264.240768,34.133379,251.730821,27.638426,222.346469,23.820545,190.092746,16.747362,158.292962,8.329416,126.868414,0.688247,94.953097,1.666676,63.336407,12.695909,32.633674,26.884976,6.608121,58.570064,0.726406,77.639737,25.044077,86.614059,55.588268,89.513464,88.616943,87.726122,121.226660,86.803339,153.365270,88.019502,185.928321,87.281605,218.440965,82.486104,250.094911,59.471354,264.186334
Type00,L,265,62.998907,270.114242,35.093164,258.056535,28.386605,228.177952,24.451574,195.239847,17.185489,162.759734,8.680674,130.647800,0.771196,98.018471,1.514764,65.745828,12.534174,34.293547,26.660815,7.617423,58.958854,0.893395,78.300879,25.303277,87.518593,56.503856,90.881524,90.237116,89.057113,123.548085,87.738485,156.271256,88.948364,189.547761,88.229424,222.777699,84.239039,255.110499,60.958800,270.494606
Type00,L,270,64.804610,275.962371,36.185581,264.654317,29.102441,234.356050,25.023543,200.729245,17.645897,167.544916,9.053144,134.741002,0.940365,101.412341,1.537671,68.461865,12.549623,36.261001,26.751943,8.913922,59.656812,1.088808,79.315772,25.520799,88.786067,57.382432,92.439346,91.790508,90.447223,125.767573,88.842391,159.080766,90.154180,193.060944,89.488886,227.006935,86.362440,260.036291,62.757082,276.789405
Type00,L,275,66.748199,281.682113,37.301603,271.086349,29.721706,240.379842,25.452616,206.074885,18.059231,172.173267,9.363750,138.688759,1.095275,104.691427,1.642191,71.044776,12.665703,38.114159,27.133357,10.153661,60.649459,1.248665,80.699437,25.858053,90.422414,58.368883,94.191363,93.445659,91.887644,128.031125,90.123964,161.936095,91.619613,196.597561,91.091624,231.233228,88.690275,264.968333,64.642373,282.826219
