Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type02,L,230,65.132841,234.202455,40.271212,222.598936,31.642017,195.462404,25.623549,166.810239,17.522438,138.725328,7.210716,111.345801,1.286345,83.128416,3.661444,54.393998,14.322790,27.456604,33.269802,7.936248,62.235601,2.337139,76.803144,27.715332,85.965050,55.796125,88.255219,84.828888,77.234982,111.202615,72.506027,138.136319,79.555471,166.467125,87.451436,194.611081,86.543505,221.601992,64.046118,234.068229
Type02,L,235,65.908094,239.223016,40.669361,227.290768,31.974518,199.510601,25.870864,170.261715,17.693674,141.579710,7.243309,113.617226,1.253358,84.809278,3.722638,55.479643,14.489762,27.938930,33.572313,7.914651,63.146961,2.342980,77.740159,28.288722,87.117574,57.008012,89.377670,86.622698,78.237792,113.588450,73.486784,141.135700,80.571052,170.066185,88.647574,198.795111,87.630234,226.408165,64.740343,239.102941
Type02,L,240,66.683348,244.243577,41.067516,231.982592,32.307041,203.558782,26.118220,173.713198,17.864971,144.434121,7.275983,115.888701,1.220471,86.490212,3.783950,56.565380,14.656865,28.421329,33.874956,7.893063,64.058462,2.348881,78.677296,28.862148,88.270204,58.219938,90.500207,88.416514,79.240675,115.974310,74.467602,144.135125,81.586673,173.665265,89.843733,202.979141,88.716971,231.214344,65.434569,244.137659
Type02,L,245,67.458601,249.264138,41.465678,236.674408,32.639584,207.606948,26.365616,177.164687,18.036325,147.288559,7.308731,118.160223,1.187678,88.171214,3.845373,57.651203,14.824091,28.903796,34.177724,7.871486,64.970096,2.354840,79.614548,29.435610,89.422935,59.431905,91.622824,90.210339,80.243627,118.360197,75.448476,147.134590,82.602333,177.264364,91.039912,207.163170,89.803714,236.020530,66.128795,249.172381
Type02,L,250,68.233854,254.284699,41.863846,241.366216,32.972146,211.655101,26.613047,180.616184,18.207731,150.143023,7.341549,120.431790,1.154971,89.852282,3.906900,58.737108,14.991431,29.386330,34.480607,7.849921,65.881853,2.360856,80.551908,30.009109,90.575760,60.643912,92.745515,92.004174,81.246643,120.746110,76.429404,150.134097,83.618028,180.863482,92.236109,211.347199,90.890463,240.826722,66.823023,254.207107
Type02,L,255,69.009107,259.305260,42.262019,246.058018,33.304725,215.703240,26.860513,184.067686,18.379188,152.997511,7.374433,122.703400,1.122346,91.533411,3.968524,59.823092,15.158878,29.868929,34.783599,7.828369,66.793725,2.366928,81.489368,30.582644,91.728672,61.855958,93.868277,93.798020,82.249719,123.132048,77.410382,153.133641,84.633757,184.462620,93.432325,215.531230,91.977218,245.632920,67.517251,259.241838
Type02,L,260,69.784360,264.325820,42.660197,250.749813,33.637321,219.751368,27.108010,187.519195,18.550692,155.852024,7.407378,124.975051,1.089797,93.214599,4.030239,60.909150,15.326426,30.351589,35.086694,7.806833,67.705707,2.373056,82.426924,31.156215,92.881666,63.068043,94.991105,95.591878,83.252853,125.518012,78.391406,156.133223,85.649518,188.061775,94.628557,219.715263,93.063979,250.439125,68.211480,264.276572
Type02,L,265,70.559614,269.346381,43.058381,255.441602,33.969933,223.799484,27.355537,190.970711,18.722239,158.706559,7.440381,127.246741,1.057320,94.895844,4.092039,61.995280,15.494068,30.834308,35.389884,7.785311,68.617791,2.379236,83.364568,31.729823,94.034738,64.280166,96.113995,97.385749,84.256039,127.904001,79.372473,159.132841,86.665308,191.660949,95.824805,223.899297,94.150744,255.245335,68.905709,269.311311
Type02,L,270,71.334867,274.366942,43.456569,260.133384,34.302559,227.847589,27.603093,194.422232,18.893828,161.561116,7.473438,129.518468,1.024911,96.577142,4.153919,63.081478,15.661799,31.317085,35.693166,7.763806,69.529971,2.385469,84.302297,32.303466,95.187883,65.492326,97.236944,99.179633,85.259276,130.290014,80.353583,162.132494,87.681126,195.260140,97.021067,228.083333,95.237515,260.051552,69.599939,274.346052
Type02,L,275,72.110120,279.387503,43.854761,264.825161,34.635200,231.895684,27.850675,197.873759,19.065456,164.415694,7.506547,131.790231,0.992565,98.258492,4.215875,64.167742,15.829614,31.799917,35.996533,7.742318,70.442242,2.391752,85.240104,32.877144,96.341097,66.704523,98.359948,100.973531,86.262560,132.676051,81.334730,165.132180,88.696971,198.859349,98.217343,232.267371,96.324290,264.857775,70.294169,279.380798
Type02,L,280,72.885373,284.408064,44.252957,269.516932,34.967853,235.943769,28.098282,201.325292,19.237120,167.270292,7.539703,134.062029,0.960278,99.939891,4.277902,65.254067,15.997508,32.282802,36.299980,7.720846,71.354598,2.398084,86.177986,33.450857,97.494375,67.916756,99.483005,102.767442,87.265889,135.062112,82.315915,168.131898,89.712840,202.458574,99.413633,236.451412,97.411070,269.664003,70.988400,284.415546
