type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00, L,230,57.205704,232.036800,51.175542,232.562897,34.134285,227.143610,24.072437,205.288210,23.622115,183.679051,20.145896,162.346206,15.555348,141.464491,9.740679,119.840270,4.408362,98.777355,0.000000,77.864109,4.301394,54.795856,11.399061,34.992950,21.399142,12.901635,41.476899,0.000000,64.441719,3.396008,77.542107,25.017303,81.138739,46.016533,83.632143,69.070383,80.075563,88.802968,79.954925,110.777907,80.490027,132.900615,82.608807,155.240034,83.163879,176.209880,79.709460,197.738805,79.140261,220.611701,64.438527,231.981325,57.637127,231.687794
Type00, L,235,58.449307,237.081079,52.288054,237.618612,34.876334,232.081514,24.595751,209.750997,24.135639,187.672074,20.583850,165.875472,15.893508,144.539806,9.952433,122.445494,4.504196,100.924689,0.000000,79.556807,4.394902,55.987071,11.646866,35.753667,21.864340,13.182106,42.378570,0.000000,65.842626,3.469834,79.227805,25.561158,82.902624,47.016893,85.450233,70.571913,81.816336,90.733468,81.693075,113.186123,82.239810,135.789759,84.404650,158.614818,84.971790,180.040529,81.442275,202.037474,80.860702,225.407607,65.839364,237.024398,58.890108,236.724485
Type00, L,240,59.692909,242.125357,53.400566,242.674327,35.618384,237.019419,25.119065,214.213784,24.649163,191.665097,21.021804,169.404737,16.231668,147.615121,10.164187,125.050717,4.600030,103.072023,0.000000,81.249505,4.488411,57.178285,11.894672,36.514383,22.329539,13.462576,43.280242,0.000000,67.243533,3.543660,80.913503,26.105012,84.666510,48.017252,87.268323,72.073443,83.557109,92.663967,83.431226,115.594338,83.989593,138.678903,86.200494,161.989601,86.779700,183.871179,83.175089,206.336144,82.581142,230.203514,67.240202,242.067470,60.143089,241.761176
Type00, L,245,60.936511,247.169635,54.513078,247.730042,36.360434,241.957324,25.642379,218.676571,25.162687,195.658120,21.459758,172.934002,16.569828,150.690436,10.375941,127.655940,4.695864,105.219357,0.000000,82.942203,4.581920,58.369499,12.142478,37.275099,22.794738,13.743046,44.181914,0.000000,68.644440,3.617486,82.599201,26.648866,86.430396,49.017611,89.086413,73.574973,85.297882,94.594466,85.169377,118.002553,85.739376,141.568047,87.996338,165.364384,88.587610,187.701829,84.907903,210.634814,84.301582,234.999421,68.641040,247.110542,61.396070,246.797867
Type00, L,250,62.180114,252.213914,55.625590,252.785757,37.102483,246.895228,26.165693,223.139358,25.676211,199.651143,21.897713,176.463268,16.907988,153.765751,10.587695,130.261164,4.791698,107.366691,0.000000,84.634901,4.675428,59.560714,12.390283,38.035816,23.259936,14.023517,45.083585,0.000000,70.045347,3.691313,84.284899,27.192721,88.194281,50.017971,90.904503,75.076503,87.038655,96.524966,86.907527,120.410769,87.489159,144.457191,89.792181,168.739168,90.395521,191.532478,86.640718,214.933483,86.022023,239.795327,70.041877,252.153615,62.649051,251.834558
Type00, L,255,63.423716,257.258192,56.738101,257.841472,37.844533,251.833133,26.689007,227.602146,26.189736,203.644166,22.335667,179.992533,17.246147,156.841066,10.799449,132.866387,4.887532,109.514024,0.000000,86.327599,4.768937,60.751928,12.638089,38.796532,23.725135,14.303987,45.985257,0.000000,71.446254,3.765139,85.970597,27.736575,89.958167,51.018330,92.722593,76.578033,88.779428,98.455465,88.645678,122.818984,89.238943,147.346334,91.588025,172.113951,92.203431,195.363128,88.373532,219.232153,87.742463,244.591234,71.442715,257.196687,63.902032,256.871250
Type00, L,260,64.667318,262.302470,57.850613,262.897188,38.586583,256.771037,27.212320,232.064933,26.703260,207.637188,22.773621,183.521798,17.584307,159.916381,11.011203,135.471610,4.983366,111.661358,0.000000,88.020297,4.862445,61.943142,12.885895,39.557248,24.190334,14.584457,46.886929,0.000000,72.847161,3.838965,87.656295,28.280430,91.722052,52.018690,94.540683,78.079563,90.520201,100.385964,90.383828,125.227199,90.988726,150.235478,93.383869,175.488734,94.011342,199.193777,90.106346,223.530823,89.462904,249.387140,72.843552,262.239759,65.155013,261.907941
Type00, L,265,65.910920,267.346748,58.963125,267.952903,39.328632,261.708942,27.735634,236.527720,27.216784,211.630211,23.211575,187.051064,17.922467,162.991696,11.222956,138.076833,5.079200,113.808692,0.000000,89.712995,4.955954,63.134356,13.133700,40.317965,24.655533,14.864928,47.788601,0.000000,74.248068,3.912791,89.341993,28.824284,93.485938,53.019049,96.358773,79.581093,92.260975,102.316464,92.121979,127.635415,92.738509,153.124622,95.179712,178.863518,95.819252,203.024427,91.839161,227.829492,91.183344,254.183047,74.244390,267.282831,66.407994,266.944632
Type00, L,270,67.154523,272.391027,60.075637,273.008618,40.070682,266.646846,28.258948,240.990507,27.730308,215.623234,23.649529,190.580329,18.260627,166.067011,11.434710,140.682057,5.175034,115.956026,0.000000,91.405693,5.049462,64.325571,13.381506,41.078681,25.120731,15.145398,48.690272,0.000000,75.648975,3.986617,91.027691,29.368138,95.249824,54.019408,98.176863,81.082623,94.001748,104.246963,93.860129,130.043630,94.488292,156.013766,96.975556,182.238301,97.627163,206.855076,93.571975,232.128162,92.903785,258.978953,75.645227,272.325904,67.660975,271.981323
Type00, L,275,68.398125,277.435305,61.188149,278.064333,40.812732,271.584751,28.782262,245.453294,28.243833,219.616257,24.087484,194.109594,18.598786,169.142326,11.646464,143.287280,5.270868,118.103360,0.000000,93.098391,5.142971,65.516785,13.629312,41.839397,25.585930,15.425868,49.591944,0.000000,77.049882,4.060444,92.713389,29.911993,97.013709,55.019768,99.994953,82.584153,95.742521,106.177462,95.598280,132.451846,96.238075,158.902910,98.771399,185.613084,99.435073,210.685726,95.304789,236.426832,94.624225,263.774860,77.046065,277.368976,68.913956,277.018014
