Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type06,L,230,52.123942,230.084769,45.441675,229.378425,39.256297,226.743935,33.752031,222.933179,28.993900,218.153361,25.682289,212.357172,23.091190,206.138627,21.525266,199.605202,20.311517,192.978358,19.471390,186.299092,18.666438,179.614897,17.883753,172.928048,16.801923,166.284451,15.723471,159.637433,14.400990,153.038257,13.076837,146.435484,11.564811,139.886352,10.103901,133.321912,8.505106,126.783960,7.046761,120.211269,5.573924,113.638951,4.105264,107.069815,2.874554,100.448024,1.696869,93.813519,0.701124,87.149413,0.126032,80.447265,0.027931,73.712659,0.279621,66.988465,0.962311,60.291179,2.069292,53.655728,3.522687,47.078825,5.216305,40.566578,7.297790,34.157083,9.682497,27.862139,12.550690,21.762971,16.018632,15.983932,20.062727,10.591217,25.026463,6.040843,30.799368,2.648155,37.158386,0.601575,43.834518,0.044669,50.353486,1.412927,56.359944,4.385839,61.571277,8.557614,66.058908,13.530484,69.550916,19.249868,72.318462,25.388762,74.481181,31.758336,76.358244,38.240056,77.971993,44.780940,79.056283,51.427032,79.692910,58.128241,80.029349,64.855637,79.866951,71.588798,79.567867,78.323093,79.112845,85.042128,78.516503,91.754062,77.876593,98.462186,77.347796,105.187201,76.676051,111.892544,76.305959,118.616370,76.039139,125.351213,75.714987,132.081900,75.518293,138.825630,75.511628,145.580696,75.589281,152.331673,76.103331,159.047726,76.861526,165.728657,77.694798,172.400159,78.459456,179.088754,79.211997,185.784381,79.629052,192.500544,79.469457,199.238820,78.795859,205.924250,77.136875,212.439796,74.366103,218.530211,70.173089,223.657933,64.474630,227.133605,58.258344,229.632015,50.070077,229.492123
Type06,L,235,52.879393,235.090667,46.059543,234.368034,39.755972,231.660407,34.162542,227.738426,29.355494,222.827426,26.020822,216.887924,23.422783,210.525115,21.875309,203.844905,20.672410,197.075000,19.816597,190.257954,19.019057,183.433520,18.233907,176.607436,17.142535,169.825316,16.042079,163.041679,14.700627,156.305224,13.355215,149.565878,11.817488,142.880767,10.334873,136.179399,8.715452,129.504616,7.242423,122.793328,5.733449,116.086271,4.230403,109.382502,2.982573,102.623125,1.776862,95.853101,0.756524,89.052685,0.165921,82.213234,0.043206,75.341212,0.279054,68.478941,0.957262,61.642737,2.068420,54.867987,3.536914,48.153731,5.264685,41.506362,7.369502,34.959079,9.774645,28.523063,12.671833,22.284085,16.147763,16.349298,20.215375,10.802540,25.235908,6.114192,31.135135,2.661976,37.634633,0.596913,44.448204,0.039638,51.101129,1.446960,57.216273,4.507139,62.498007,8.805849,67.008429,13.929316,70.472864,19.817866,73.228421,26.110566,75.394816,32.622682,77.309764,39.237565,78.974515,45.910634,80.118100,52.688181,80.799807,59.524156,81.173578,66.388124,81.038347,73.258645,80.756856,80.131932,80.338286,86.991696,79.777065,93.845734,79.159302,100.695737,78.649922,107.563013,77.994651,114.409506,77.631572,121.273114,77.387886,128.147622,77.064195,135.016876,76.856444,141.899653,76.833604,148.794775,76.900299,155.686545,77.395452,162.543897,78.115156,169.367607,78.929245,176.179934,79.644727,183.011326,80.370970,189.847307,80.772314,196.703026,80.615414,203.579792,79.945251,210.404716,78.308212,217.066739,75.550040,223.311315,71.308909,228.573216,65.493738,232.127089,59.135237,234.634980,51.279263,234.596959
Type06,L,240,53.634843,240.096565,46.677411,239.357642,40.255647,236.576878,34.573054,232.543674,29.717089,227.501492,26.359355,221.418676,23.754375,214.911604,22.225351,208.084608,21.033303,201.171642,20.161803,194.216817,19.371677,187.252142,18.584061,180.286825,17.483147,173.366182,16.360688,166.445926,15.000264,159.572192,13.633593,152.696272,12.070164,145.875182,10.565845,139.036886,8.925798,132.225273,7.438086,125.375387,5.892975,118.533591,4.355542,111.695189,3.090593,104.798227,1.856855,97.892683,0.811925,90.955957,0.205809,83.979202,0.058480,76.969765,0.278487,69.969416,0.952213,62.994296,2.067547,56.080246,3.551141,49.228637,5.313064,42.446145,7.441214,35.761075,9.866793,29.183988,12.792975,22.805199,16.276894,16.714664,20.368023,11.013863,25.445354,6.187542,31.470902,2.675798,38.110880,0.592251,45.061889,0.034607,51.848772,1.480994,58.072602,4.628438,63.424738,9.054083,67.957950,14.328148,71.394812,20.385864,74.138380,26.832371,76.308451,33.487028,78.261285,40.235074,79.977038,47.040328,81.179917,53.949330,81.906703,60.920071,82.317808,67.920610,82.209742,74.928492,81.945844,81.940771,81.563727,88.941264,81.037627,95.937405,80.442011,102.929287,79.952048,109.938825,79.313251,116.926467,78.957185,123.929857,78.736633,130.944032,78.413404,137.951851,78.194596,144.973676,78.155579,152.008855,78.211318,159.041418,78.687573,166.040068,79.368786,173.006557,80.163691,179.959709,80.829997,186.933898,81.529942,193.910232,81.915576,200.905508,81.761372,207.920763,81.094642,214.885182,79.479550,221.693682,76.733977,228.092418,72.444729,233.488499,66.512846,237.120573,60.012130,239.637944,52.488448,239.701795
Type06,L,245,54.390294,245.102463,47.295279,244.347251,40.755322,241.493349,34.983565,237.348921,30.078683,232.175558,26.697888,225.949429,24.085968,219.298093,22.575393,212.324310,21.394196,205.268284,20.507009,198.175679,19.724296,191.070764,18.934216,183.966213,17.823759,176.907048,16.679297,169.850172,15.299900,162.839159,13.911971,155.826665,12.322840,148.869597,10.796816,141.894372,9.136144,134.945929,7.633748,127.957447,6.052500,120.980912,4.480681,114.007876,3.198612,106.973329,1.936848,99.932264,0.867326,92.859229,0.245698,85.745170,0.073755,78.598318,0.277919,71.459892,0.947164,64.345855,2.066675,57.292505,3.565368,50.303543,5.361443,43.385928,7.512926,36.563071,9.958942,29.844913,12.914117,23.326312,16.406025,17.080030,20.520670,11.225186,25.654800,6.260891,31.806670,2.689619,38.587128,0.587588,45.675575,0.029576,52.596415,1.515027,58.928931,4.749738,64.351469,9.302318,68.907471,14.726980,72.316760,20.953862,75.048339,27.554176,77.222087,34.351374,79.212805,41.232583,80.979561,48.170022,82.241734,55.210479,83.013600,62.315987,83.462037,69.453096,83.381138,76.598339,83.134833,83.749610,82.789168,90.890832,82.298189,98.029076,81.724719,105.162838,81.254173,112.314637,80.631851,119.443429,80.282797,126.586601,80.085380,133.740441,79.762612,140.886827,79.532747,148.047699,79.477555,155.222934,79.522336,162.396291,79.979694,169.536239,80.622416,176.645506,81.398137,183.739484,82.015268,190.856469,82.688915,197.973157,83.058837,205.107990,82.907329,212.261735,82.244033,219.365647,80.650887,226.320625,77.917913,232.873522,73.580550,238.403781,67.531954,242.114056,60.889023,244.640909,53.697634,244.806631
Type06,L,250,55.145744,250.108361,47.913146,249.336860,41.254997,246.409820,35.394077,242.154168,30.440278,236.849623,27.036421,230.480181,24.417560,223.684581,22.925435,216.564013,21.755089,209.364926,20.852216,202.134542,20.076915,194.889386,19.284370,187.645602,18.164371,180.447914,16.997905,173.254418,15.599537,166.106126,14.190349,158.957059,12.575517,151.864012,11.027788,144.751859,9.346490,137.666585,7.829410,130.539506,6.212025,123.428232,4.605820,116.320564,3.306631,109.148431,2.016841,101.971846,0.922727,94.762501,0.285586,87.511138,0.089029,80.226872,0.277352,72.950368,0.942115,65.697414,2.065802,58.504764,3.579594,51.378449,5.409822,44.325712,7.584639,37.365067,10.051090,30.505838,13.035259,23.847426,16.535156,17.445396,20.673318,11.436509,25.864245,6.334241,32.142437,2.703440,39.063375,0.582926,46.289261,0.024545,53.344058,1.549060,59.785259,4.871038,65.278200,9.550552,69.856992,15.125813,73.238708,21.521859,75.958299,28.275980,78.135722,35.215720,80.164326,42.230091,81.982083,49.299716,83.303552,56.471628,84.120496,63.711902,84.606266,70.985583,84.552534,78.268186,84.323822,85.558449,84.014609,92.840400,83.558751,100.120747,83.007428,107.396388,82.556299,114.690449,81.950451,121.960390,81.608410,129.243344,81.434127,136.536850,81.111821,143.821802,80.870899,151.121722,80.799530,158.437014,80.833355,165.751164,81.271815,173.032410,81.876046,180.284456,82.632584,187.519260,83.200539,194.779041,83.847888,202.036082,84.202099,209.310471,84.053286,216.602706,83.393424,223.846113,81.822224,230.947568,79.101850,237.654625,74.716370,243.319064,68.551062,247.107540,61.765916,249.643873,54.906820,249.911467
Type06,L,255,55.901195,255.114259,48.531014,254.326468,41.754673,251.326291,35.804588,246.959415,30.801872,241.523689,27.374954,235.010933,24.749152,228.071070,23.275477,220.803716,22.115981,213.461567,21.197422,206.093404,20.429534,198.708008,19.634525,191.324990,18.504983,183.988780,17.316514,176.658664,15.899173,169.373094,14.468727,162.087452,12.828193,154.858427,11.258760,147.609346,9.556836,140.387242,8.025072,133.121565,6.371551,125.875552,4.730959,118.633251,3.414651,111.323532,2.096834,104.011428,0.978127,96.665773,0.325475,89.277106,0.104304,81.855425,0.276785,74.440843,0.937066,67.048972,2.064930,59.717023,3.593821,52.453355,5.458201,45.265495,7.656351,38.167062,10.143238,31.166762,13.156401,24.368539,16.664287,17.810763,20.825966,11.647832,26.073691,6.407590,32.478204,2.717262,39.539622,0.578263,46.902946,0.019514,54.091701,1.583094,60.641588,4.992337,66.204930,9.798786,70.806513,15.524645,74.160656,22.089857,76.868258,28.997785,79.049358,36.080066,81.115847,43.227600,82.984606,50.429410,84.365369,57.732777,85.227392,65.107817,85.750496,72.518069,85.723929,79.938033,85.512811,87.367288,85.240050,94.789969,84.819314,102.212418,84.290137,109.629939,83.858424,117.066261,83.269051,124.477352,82.934023,131.900088,82.782874,139.333260,82.461029,146.756778,82.209051,154.195746,82.121506,161.651094,82.144373,169.106037,82.563936,176.528581,83.129676,183.923406,83.867030,191.299035,84.385809,198.701613,85.006861,206.099007,85.345360,213.512953,85.199244,220.943678,84.542815,228.326579,82.993561,235.574511,80.285786,242.435729,75.852190,248.234347,69.570170,252.101024,62.642809,254.646838,56.116006,255.016303
Type06,L,260,56.656645,260.120157,49.148882,259.316077,42.254348,256.242762,36.215100,251.764662,31.163466,246.197755,27.713487,239.541685,25.080745,232.457559,23.625520,225.043419,22.476874,217.558209,21.542629,210.052267,20.782154,202.526631,19.984679,195.004379,18.845595,187.529645,17.635123,180.062911,16.198810,172.640061,14.747105,165.217846,13.080869,157.852842,11.489732,150.466832,9.767182,143.107898,8.220735,135.703624,6.531076,128.322873,4.856098,120.945938,3.522670,113.498634,2.176827,106.051010,1.033528,98.569044,0.365363,91.043075,0.119578,83.483978,0.276218,75.931319,0.932018,68.400531,2.064058,60.929282,3.608048,53.528261,5.506581,46.205279,7.728063,38.969058,10.235386,31.827687,13.277543,24.889653,16.793418,18.176129,20.978614,11.859155,26.283137,6.480939,32.813971,2.731083,40.015869,0.573601,47.516632,0.014483,54.839344,1.617127,61.497917,5.113637,67.131661,10.047021,71.756034,15.923477,75.082604,22.657855,77.778217,29.719589,79.962993,36.944412,82.067367,44.225109,83.987128,51.559104,85.427186,58.993926,86.334289,66.503732,86.894725,74.050556,86.895325,81.607879,86.701800,89.176126,86.465492,96.739537,86.079876,104.304090,85.572845,111.863489,85.160550,119.442073,84.587651,126.994313,84.259635,134.556832,84.131621,142.129669,83.810238,149.691753,83.547202,157.269769,83.443481,164.865173,83.455392,172.460910,83.856056,180.024751,84.383307,187.562356,85.101476,195.078810,85.571080,202.624185,86.165834,210.161932,86.488622,217.715435,86.345201,225.284649,85.692206,232.807045,84.164899,240.201454,81.469723,247.216833,76.988010,253.149630,70.589278,257.094508,63.519702,259.649802,57.325192,260.121139
Type06,L,265,57.412096,265.126055,49.766750,264.305685,42.754023,261.159233,36.625611,256.569909,31.525061,250.871820,28.052021,244.072437,25.412337,236.844048,23.975562,229.283122,22.837767,221.654851,21.887835,214.011129,21.134773,206.345253,20.334833,198.683767,19.186207,191.070511,17.953731,183.467157,16.498446,175.907029,15.025483,168.348240,13.333546,160.847257,11.720703,153.324319,9.977528,145.828554,8.416397,138.285683,6.690601,130.770193,4.981237,123.258625,3.630689,115.673736,2.256820,108.090592,1.088929,100.472316,0.405252,92.809043,0.134853,85.112532,0.275650,77.421795,0.926969,69.752090,2.063185,62.141542,3.622275,54.603167,5.554960,47.145062,7.799775,39.771054,10.327534,32.488612,13.398685,25.410767,16.922549,18.541495,21.131261,12.070478,26.492582,6.554289,33.149739,2.744905,40.492116,0.568939,48.130317,0.009452,55.586987,1.651160,62.354246,5.234936,68.058392,10.295255,72.705555,16.322309,76.004552,23.225852,78.688176,30.441394,80.876628,37.808758,83.018888,45.222618,84.989651,52.688798,86.489004,60.255075,87.441185,67.899647,88.038954,75.583042,88.066720,83.277726,87.890789,90.984965,87.690933,98.689105,87.340438,106.395761,86.855554,114.097040,86.462675,121.817885,85.906251,129.511275,85.585248,137.213575,85.480368,144.926078,85.159446,152.626729,84.885354,160.343792,84.765456,168.079253,84.766410,175.815782,85.148177,183.520922,85.636937,191.201306,86.335923,198.858585,86.756350,206.546757,87.324807,214.224858,87.631884,221.917917,87.491159,229.625620,86.841597,237.287511,85.336236,244.828398,82.653660,251.997936,78.123831,258.064912,71.608385,262.087992,64.396595,264.652767,58.534378,265.225975
Type06,L,270,58.167546,270.131953,50.384618,269.295294,43.253698,266.075704,37.036123,261.375156,31.886655,255.545886,28.390554,248.603190,25.743930,241.230536,24.325604,233.522824,23.198660,225.751493,22.233041,217.969992,21.487392,210.163875,20.684988,202.363156,19.526819,194.611377,18.272340,186.871403,16.798083,179.173996,15.303860,171.478633,13.586222,163.841672,11.951675,156.181806,10.187874,148.549211,8.612059,140.867743,6.850126,133.217513,5.106376,125.571313,3.738709,117.848838,2.336813,110.130173,1.144330,102.375588,0.445140,94.575011,0.150127,86.741085,0.275083,78.912270,0.921920,71.103649,2.062313,63.353801,3.636502,55.678073,5.603339,48.084845,7.871488,40.573050,10.419683,33.149537,13.519827,25.931880,17.051680,18.906861,21.283909,12.281801,26.702028,6.627638,33.485506,2.758726,40.968363,0.564276,48.744003,0.004421,56.334630,1.685193,63.210574,5.356236,68.985123,10.543490,73.655075,16.721141,76.926499,23.793850,79.598136,31.163199,81.790264,38.673104,83.970408,46.220127,85.992173,53.818492,87.550821,61.516224,88.548082,69.295562,89.183184,77.115528,89.238116,84.947573,89.079778,92.793804,88.916374,100.638673,88.601000,108.487432,88.138262,116.330590,87.764801,124.193697,87.224851,132.028236,86.910861,139.870319,86.829115,147.722488,86.508655,155.561704,86.223505,163.417815,86.087432,171.293332,86.077429,179.170655,86.440298,187.017093,86.890567,194.840256,87.570369,202.638361,87.941621,210.469329,88.483779,218.287783,88.775145,226.120399,88.637116,233.966592,87.990989,241.767976,86.507573,249.455341,83.837596,256.779040,79.259651,262.980195,72.627493,267.081475,65.273488,269.655731,59.743564,270.330811
Type06,L,275,58.922997,275.137851,51.002485,274.284902,43.753373,270.992176,37.446634,266.180403,32.248249,260.219952,28.729087,253.133942,26.075522,245.617025,24.675646,237.762527,23.559553,229.848135,22.578248,221.928854,21.840011,213.982497,21.035142,206.042544,19.867431,198.152243,18.590949,190.275649,17.097720,182.440964,15.582238,174.609027,13.838898,166.836087,12.182647,159.039292,10.398220,151.269867,8.807722,143.449802,7.009652,135.664834,5.231515,127.884000,3.846728,120.023939,2.416806,112.169755,1.199730,104.278860,0.485029,96.340979,0.165402,88.369638,0.274516,80.402746,0.916871,72.455207,2.061440,64.566060,3.650729,56.752979,5.651718,49.024629,7.943200,41.375046,10.511831,33.810461,13.640969,26.452994,17.180811,19.272227,21.436557,12.493124,26.911474,6.700988,33.821273,2.772548,41.444610,0.559614,49.357688,-0.000611,57.082273,1.719227,64.066903,5.477535,69.911853,10.791724,74.604596,17.119973,77.848447,24.361848,80.508095,31.885003,82.703899,39.537449,84.921929,47.217635,86.994696,54.948186,88.612638,62.777373,89.654978,70.691477,90.327413,78.648015,90.409512,86.617420,90.268767,94.602643,90.141815,102.588241,89.861562,110.579103,89.420971,118.564141,89.066926,126.569509,88.543451,134.545198,88.236473,142.527062,88.177862,150.518897,87.857863,158.496679,87.561657,166.491838,87.409407,174.507412,87.388447,182.525528,87.732419,190.513264,88.144197,198.479206,88.804815,206.418136,89.126891,214.391900,89.642752,222.350708,89.918407,230.322881,89.783073,238.307563,89.140380,246.248442,87.678911,254.082284,85.021533,261.560143,80.395471,267.895478,73.646601,272.074959,66.150381,274.658695,60.952750,275.435647
