Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type01,L,230,46.290680,230.329372,39.566139,230.061990,33.232435,227.808003,27.263871,224.647485,22.367407,220.012198,19.013328,214.261096,16.722690,207.956210,15.439625,201.363451,14.194641,194.750390,13.463875,188.071418,12.585818,181.406844,11.838856,174.727141,11.100487,168.042686,10.555174,161.331713,9.864414,154.640430,9.047111,147.958949,8.311894,141.259914,7.384477,134.593787,6.307497,127.954612,5.289086,121.300051,4.197905,114.655249,3.038363,108.030632,2.072296,101.374968,1.147237,94.712289,0.417420,88.030089,0.101248,81.319542,0.170554,74.597267,0.536054,67.889049,1.262719,61.204523,2.209085,54.552331,3.698264,48.002141,5.414643,41.502945,7.219654,35.030629,9.726607,28.787621,12.315920,22.574006,15.648594,16.729517,19.613409,11.297990,24.463101,6.644986,30.293117,3.360315,36.607548,1.154405,43.246208,0.085167,49.806328,1.293735,55.780241,4.321246,60.905580,8.593158,65.411013,13.547626,69.363905,19.021105,72.303725,25.043367,74.455825,31.414374,76.216189,37.906966,77.246276,44.536460,77.884851,51.235485,78.225342,57.938957,78.350349,64.661804,78.361324,71.385784,78.300200,78.115463,78.321720,84.847501,78.274125,91.581442,78.407131,98.324633,78.644440,105.085787,78.850064,111.826756,79.182298,118.567760,79.476587,125.304876,79.332278,132.035033,78.806200,138.768588,78.039920,145.506611,76.906104,152.245870,75.969562,158.966330,75.288848,165.685166,74.960598,172.409228,74.917498,179.114954,74.725272,185.834704,74.567365,192.545678,73.815501,199.233327,72.648406,205.856010,70.929286,212.349274,68.091890,218.371406,63.790460,223.441403,58.289968,227.162516,52.039359,229.573326,43.973117,229.537025
Type01,L,235,47.046131,235.335270,40.184007,235.051598,33.732111,232.724474,27.674382,229.452732,22.729002,224.686263,19.351861,218.791849,17.054283,212.342699,15.789668,205.603154,14.555534,198.847032,13.809081,192.030280,12.938437,185.225467,12.189011,178.406529,11.441099,171.583552,10.873783,164.735959,10.164050,157.907397,9.325489,151.089343,8.564570,144.254329,7.615449,137.451274,6.517843,130.675268,5.484748,123.882110,4.357430,117.102569,3.163502,110.343320,2.180315,103.550070,1.227230,96.751871,0.472821,89.933361,0.141137,83.085510,0.185828,76.225820,0.535486,69.379525,1.257670,62.556082,2.208212,55.764590,3.712491,49.077047,5.463022,42.442728,7.291366,35.832625,9.818755,29.448546,12.437062,23.095120,15.777725,17.094883,19.766057,11.509313,24.672547,6.718336,30.628884,3.374136,37.083795,1.149743,43.859893,0.080135,50.553971,1.327768,56.636570,4.442546,61.832311,8.841393,66.360534,13.946458,70.285853,19.589103,73.213684,25.765172,75.369461,32.278720,77.167710,38.904475,78.248798,45.666154,78.946669,52.496634,79.332238,59.334872,79.494579,66.194290,79.532720,73.055631,79.489189,79.924302,79.547161,86.797069,79.534687,93.673113,79.689839,100.558183,79.946566,107.461599,80.168664,114.343717,80.507910,121.224503,80.825334,128.101286,80.681487,134.970009,80.144351,141.842611,79.361895,148.720691,78.217123,155.600743,77.261683,162.462501,76.542478,169.324116,76.195045,176.189004,76.102769,183.037526,75.884244,189.897629,75.710627,196.748160,74.961459,203.574298,73.797797,210.336475,72.100623,216.976217,69.275826,223.152510,64.926280,228.356686,59.309076,232.156000,52.916252,234.576290,45.182303,234.641861
Type01,L,240,47.801581,240.341168,40.801875,240.041207,34.231786,237.640945,28.084894,234.257979,23.090596,229.360329,19.690395,223.322601,17.385875,216.729187,16.139710,209.842857,14.916427,202.943674,14.154287,195.989143,13.291056,189.044089,12.539165,182.085918,11.781711,175.124417,11.192391,168.140205,10.463687,161.174365,9.603867,154.219737,8.817246,147.248744,7.846421,140.308761,6.728189,133.395924,5.680411,126.464169,4.516955,119.549890,3.288641,112.656007,2.288334,105.725172,1.307223,98.791452,0.528222,91.836633,0.181025,84.851479,0.201103,77.854373,0.534919,70.870000,1.252621,63.907641,2.207340,56.976849,3.726718,50.151953,5.511401,43.382512,7.363078,36.634621,9.910904,30.109471,12.558204,23.616233,15.906856,17.460249,19.918705,11.720636,24.881992,6.791685,30.964651,3.387958,37.560043,1.145080,44.473579,0.075104,51.301614,1.361801,57.492899,4.563845,62.759042,9.089627,67.310055,14.345290,71.207801,20.157101,74.123643,26.486976,76.283096,33.143066,78.119231,39.901984,79.251321,46.795848,80.008486,53.757783,80.439135,60.730788,80.638808,67.726777,80.704116,74.725478,80.678178,81.733141,80.772602,88.746637,80.795250,95.764784,80.972548,102.791734,81.248691,109.837411,81.487264,116.860679,81.833523,123.881247,82.174081,130.897695,82.030695,137.904984,81.482503,144.916634,80.683871,151.934770,79.528141,158.955616,78.553804,165.958672,77.796108,172.963066,77.429491,179.968779,77.288039,186.960098,77.043217,193.960554,76.853888,200.950642,76.107416,207.915270,74.947188,214.816941,73.271961,221.603161,70.459763,227.933614,66.062101,233.271968,60.328184,237.149484,53.793145,239.579254,46.391488,239.746697
Type01,L,245,48.557032,245.347066,41.419743,245.030815,34.731461,242.557417,28.495405,239.063226,23.452190,234.034395,20.028928,227.853353,17.717467,221.115676,16.489752,214.082559,15.277320,207.040316,14.499494,199.948005,13.643676,192.862711,12.889319,185.765306,12.122323,178.665283,11.511000,171.544451,10.763323,164.441332,9.882245,157.350130,9.069923,150.243159,8.077392,143.166247,6.938535,136.116580,5.876073,129.046229,4.676481,121.997210,3.413780,114.968694,2.396354,107.900274,1.387216,100.831034,0.583622,93.739904,0.220914,86.617447,0.216377,79.482926,0.534352,72.360476,1.247573,65.259199,2.206468,58.189108,3.740944,51.226859,5.559780,44.322295,7.434790,37.436617,10.003052,30.770396,12.679346,24.137347,16.035987,17.825615,20.071352,11.931959,25.091438,6.865034,31.300419,3.401779,38.036290,1.140418,45.087264,0.070073,52.049257,1.395835,58.349228,4.685145,63.685773,9.337861,68.259576,14.744122,72.129749,20.725099,75.033602,27.208781,77.196731,34.007412,79.070751,40.899493,80.253843,47.925542,81.070303,55.018932,81.546031,62.126703,81.783037,69.259263,81.875511,76.395325,81.867167,83.541980,81.998043,90.696205,82.055812,97.856456,82.255257,105.025284,82.550817,112.213223,82.805865,119.377640,83.159136,126.537991,83.522828,133.694104,83.379904,140.839959,82.820654,147.990657,82.005846,155.148850,80.839159,162.310489,79.845925,169.454842,79.049739,176.602016,78.663937,183.748554,78.473310,190.882669,78.202190,198.023479,77.997150,205.153124,77.253374,212.256241,76.096580,219.297407,74.443298,226.230104,71.643700,232.714717,67.197921,238.187251,61.347292,242.142968,54.670038,244.582219,47.600674,244.851533
Type01,L,250,49.312482,250.352964,42.037611,250.020424,35.231136,247.473888,28.905917,243.868473,23.813785,238.708460,20.367461,232.384105,18.049060,225.502165,16.839794,218.322262,15.638212,211.136958,14.844700,203.906868,13.996295,196.681333,13.239474,189.444695,12.462935,182.206149,11.829609,174.948698,11.062960,167.708300,10.160622,160.480524,9.322599,153.237574,8.308364,146.023734,7.148882,138.837237,6.071735,131.628288,4.836006,124.444530,3.538919,117.281381,2.504373,110.075375,1.467209,102.870616,0.639023,95.643176,0.260802,88.383415,0.231652,81.111480,0.533785,73.850952,1.242524,66.610758,2.205595,59.401367,3.755171,52.301765,5.608160,45.262078,7.506503,38.238613,10.095200,31.431320,12.800488,24.658461,16.165118,18.190981,20.224000,12.143282,25.300884,6.938384,31.636186,3.415601,38.512537,1.135756,45.700950,0.065042,52.796900,1.429868,59.205557,4.806444,64.612503,9.586096,69.209097,15.142954,73.051697,21.293096,75.943562,27.930586,78.110367,34.871758,80.022272,41.897001,81.256366,49.055236,82.132120,56.280081,82.652928,63.522618,82.927267,70.791750,83.046907,78.065172,83.056156,85.350818,83.223485,92.645773,83.316374,99.948127,83.537965,107.258834,83.852942,114.589035,84.124465,121.894602,84.484748,129.194734,84.871575,136.490514,84.729112,143.774935,84.158806,151.064680,83.327822,158.362930,82.150178,165.665361,81.138045,172.951013,80.303369,180.240965,79.898384,187.528329,79.658580,194.805241,79.361163,202.086405,79.140411,209.355606,78.399331,216.597212,77.245971,223.777873,75.614635,230.857047,72.827636,237.495821,68.333741,243.102534,62.366400,247.136452,55.546931,249.585183,48.809860,249.956369
Type01,L,255,50.067933,255.358862,42.655478,255.010032,35.730811,252.390359,29.316428,248.673720,24.175379,243.382526,20.705994,236.914857,18.380652,229.888653,17.189837,222.561965,15.999105,215.233600,15.189906,207.865730,14.348914,200.499955,13.589628,193.124083,12.803547,185.747015,12.148217,178.352944,11.362597,170.975267,10.439000,163.610917,9.575275,156.231989,8.539336,148.881221,7.359228,141.557893,6.267398,134.210347,4.995531,126.891851,3.664058,119.594069,2.612392,112.250477,1.547202,104.910198,0.694424,97.546448,0.300691,90.149383,0.246926,82.740033,0.533217,75.341428,1.237475,67.962317,2.204723,60.613626,3.769398,53.376671,5.656539,46.201862,7.578215,39.040608,10.187348,32.092245,12.921630,25.179574,16.294249,18.556347,20.376648,12.354605,25.510329,7.011733,31.971953,3.429422,38.988784,1.131093,46.314635,0.060011,53.544543,1.463901,60.061885,4.927744,65.539234,9.834330,70.158618,15.541787,73.973645,21.861094,76.853521,28.652390,79.024002,35.736103,80.973792,42.894510,82.258888,50.184930,83.193938,57.541230,83.759824,64.918533,84.071496,72.324236,84.218303,79.735019,84.245145,87.159657,84.448926,94.595341,84.576936,102.039798,84.820674,109.492385,85.155068,116.964847,85.443065,124.411563,85.810361,131.851478,86.220322,139.286923,86.078321,146.709910,85.496957,154.138704,84.649797,161.577009,83.461196,169.020234,82.430166,176.447184,81.556999,183.879915,81.132830,191.308105,80.843851,198.727813,80.520136,206.149330,80.283673,213.558088,79.545288,220.938184,78.395362,228.258339,76.785973,235.483990,74.011573,242.276924,69.469562,248.017817,63.385508,252.129935,56.423824,254.588148,50.019046,255.061205
Type01,L,260,50.823383,260.364760,43.273346,259.999641,36.230486,257.306830,29.726940,253.478967,24.536974,248.056592,21.044527,241.445610,18.712245,234.275142,17.539879,226.801668,16.359998,219.330242,15.535113,211.824593,14.701533,204.318578,13.939783,196.803472,13.144159,189.287881,12.466826,181.757190,11.662233,174.242235,10.717378,166.741311,9.827952,159.226404,8.770308,151.738707,7.569574,144.278549,6.463060,136.792406,5.155057,129.339171,3.789197,121.906756,2.720412,114.425579,1.627195,106.949780,0.749825,99.449720,0.340579,91.915352,0.262201,84.368586,0.532650,76.831903,1.232426,69.313876,2.203850,61.825885,3.783625,54.451577,5.704918,47.141645,7.649927,39.842604,10.279496,32.753170,13.042772,25.700688,16.423380,18.921713,20.529295,12.565928,25.719775,7.085083,32.307721,3.443244,39.465031,1.126431,46.928321,0.054980,54.292186,1.497935,60.918214,5.049043,66.465965,10.082565,71.108139,15.940619,74.895593,22.429092,77.763480,29.374195,79.937638,36.600449,81.925313,43.892019,83.261411,51.314624,84.255755,58.802380,84.866720,66.314448,85.215725,73.856723,85.389698,81.404865,85.434134,88.968496,85.674367,96.544910,85.837499,104.131469,86.103382,111.725935,86.457193,119.340659,86.761665,126.928525,87.135974,134.508221,87.569069,142.083332,87.427529,149.644886,86.835109,157.212727,85.971773,164.791089,84.772215,172.375107,83.722287,179.943355,82.810629,187.518865,82.367276,195.087880,82.029121,202.650385,81.679109,210.212255,81.426935,217.760570,80.691246,225.279155,79.544753,232.738804,77.957310,240.110933,75.195510,247.058028,70.605382,252.933099,64.404615,257.123419,57.300717,259.591112,51.228232,260.166041
Type01,L,265,51.578834,265.370658,43.891214,264.989249,36.730161,262.223301,30.137451,258.284215,24.898568,252.730657,21.383060,245.976362,19.043837,238.661631,17.889921,231.041371,16.720891,223.426884,15.880319,215.783455,15.054153,208.137200,14.289937,200.482860,13.484771,192.828746,12.785435,185.161436,11.961870,177.509202,10.995756,169.871705,10.080628,162.220819,9.001279,154.596194,7.779920,146.999206,6.658722,139.374465,5.314582,131.786491,3.914336,124.219443,2.828431,116.600681,1.707188,108.989361,0.805226,101.352992,0.380467,93.681320,0.277475,85.997140,0.532083,78.322379,1.227377,70.665435,2.202978,63.038144,3.797852,55.526483,5.753297,48.081429,7.721639,40.644600,10.371645,33.414095,13.163914,26.221801,16.552511,19.287080,20.681943,12.777251,25.929221,7.158432,32.643488,3.457065,39.941278,1.121769,47.542007,0.049949,55.039829,1.531968,61.774543,5.170343,67.392696,10.330799,72.057660,16.339451,75.817540,22.997089,78.673439,30.095999,80.851273,37.464795,82.876834,44.889528,84.263933,52.444318,85.317572,60.063529,85.973617,67.710363,86.359955,75.389209,86.561094,83.074712,86.623122,90.777335,86.899808,98.494478,87.098061,106.223140,87.386091,113.959486,87.759319,121.716471,88.080265,129.445486,88.461586,137.164965,88.917816,144.879742,88.776738,152.579861,88.173261,160.286750,87.293748,168.005168,86.083233,175.729980,85.014408,183.439526,84.064259,191.157815,83.601723,198.867655,83.214392,206.572957,82.838081,214.275180,82.570196,221.963051,81.837203,229.620127,80.694144,237.219270,79.128647,244.737876,76.379446,251.839132,71.741202,257.848382,65.423723,262.116903,58.177610,264.594077,52.437418,265.270877
Type01,L,270,52.334284,270.376556,44.509082,269.978858,37.229836,267.139772,30.547963,263.089462,25.260162,257.404723,21.721593,250.507114,19.375429,243.048119,18.239963,235.281074,17.081784,227.523526,16.225526,219.742318,15.406772,211.955822,14.640091,204.162249,13.825383,196.369612,13.104043,188.565683,12.261506,180.776170,11.274134,173.002098,10.333304,165.215234,9.232251,157.453681,7.990266,149.719862,6.854385,141.956525,5.474107,134.233812,4.039475,126.532130,2.936450,118.775782,1.787181,111.028943,0.860626,103.256264,0.420356,95.447288,0.292750,87.625693,0.531516,79.812855,1.222328,72.016993,2.202105,64.250404,3.812079,56.601389,5.801677,49.021212,7.793352,41.446596,10.463793,34.075019,13.285056,26.742915,16.681642,19.652446,20.834591,12.988574,26.138666,7.231781,32.979255,3.470887,40.417525,1.117106,48.155692,0.044918,55.787472,1.566001,62.630872,5.291642,68.319426,10.579033,73.007181,16.738283,76.739488,23.565087,79.583398,30.817804,81.764908,38.329141,83.828354,45.887037,85.266456,53.574012,86.379390,61.324678,87.080513,69.106278,87.504184,76.921695,87.732489,84.744559,87.812111,92.586174,88.125249,100.444046,88.358623,108.314812,88.668800,116.193036,89.061444,124.092283,89.398865,131.962448,89.787199,139.821709,90.266563,147.676151,90.125946,155.514837,89.511412,163.360773,88.615724,171.219248,87.394252,179.084853,86.306529,186.935697,85.317889,194.796765,84.836169,202.647430,84.399662,210.495529,83.997054,218.338105,83.713458,226.165533,82.983160,233.961098,81.843535,241.699736,80.299984,249.364819,77.563383,256.620235,72.877023,262.763665,66.442831,267.110387,59.054503,269.597041,53.646604,270.375713
Type01,L,275,53.089735,275.382454,45.126950,274.968466,37.729511,272.056243,30.958474,267.894709,25.621757,262.078789,22.060126,255.037866,19.707022,247.434608,18.590005,239.520776,17.442677,231.620168,16.570732,223.701180,15.759391,215.774444,14.990246,207.841637,14.165995,199.910478,13.422652,191.969929,12.561143,184.043137,11.552512,176.132492,10.585980,168.209649,9.463223,160.311167,8.200612,152.440518,7.050047,144.538584,5.633632,136.681132,4.164614,128.844817,3.044470,120.950884,1.867174,113.068525,0.916027,105.159535,0.460244,97.213256,0.308024,89.254246,0.530948,81.303330,1.217280,73.368552,2.201233,65.462663,3.826305,57.676295,5.850056,49.960995,7.865064,42.248592,10.555941,34.735944,13.406199,27.264029,16.810773,20.017812,20.987239,13.199897,26.348112,7.305131,33.315023,3.484708,40.893773,1.112444,48.769378,0.039887,56.535115,1.600034,63.487201,5.412942,69.246157,10.827268,73.956702,17.137115,77.661436,24.133085,80.493358,31.539609,82.678544,39.193487,84.779875,46.884545,86.268978,54.703706,87.441207,62.585827,88.187410,70.502193,88.648413,78.454182,88.903885,86.414406,89.001100,94.395013,89.350690,102.393614,89.619185,110.406483,89.951508,118.426587,90.363570,126.468095,90.717465,134.479409,91.112812,142.478452,91.615310,150.472561,91.475155,158.449812,90.849564,166.434797,89.937699,174.433328,88.705270,182.439726,87.598650,190.431868,86.571519,198.435715,86.070615,206.427206,85.584933,214.418100,85.156027,222.401030,84.856720,230.368015,84.129118,238.302070,82.992926,246.180202,81.471322,253.991763,78.747320,261.401339,74.012843,267.678947,67.461939,272.103871,59.931396,274.600005,54.855790,275.480549
