Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80
Type07,L,230,58.427224,240.284992,51.374437,239.624684,44.545790,237.999999,38.732055,234.302676,33.637332,229.717196,30.206463,223.933897,27.332480,217.782233,25.091746,211.415381,23.180046,204.926206,21.393371,198.391635,19.747004,191.815118,18.509138,185.180810,17.377844,178.529745,16.459490,171.851243,15.485166,165.180826,14.421685,158.515001,13.116347,151.900718,11.652520,145.311358,10.103403,138.741312,8.296299,132.233139,6.546143,125.708212,4.902631,119.158474,3.280161,112.607596,1.975999,105.989886,0.929560,99.322691,0.312581,92.629740,0.444820,85.869854,0.819246,79.146035,1.864845,72.470845,3.096507,65.828499,4.709738,59.258812,6.653411,52.774234,9.063828,46.438963,11.939692,40.278609,15.205101,34.293796,18.914824,28.546875,23.029238,23.067397,27.762638,18.072842,33.193567,13.787082,39.576469,11.012033,46.411380,9.597698,53.425422,9.473770,60.262756,10.979556,66.277110,14.334379,71.208874,19.067147,75.107061,24.608975,77.844828,30.775633,79.760195,37.248685,81.067605,43.867738,82.098132,50.527451,82.542483,57.255913,82.752175,64.011363,83.242757,70.748680,83.620705,77.495703,83.646068,84.252180,83.202103,90.987965,82.340807,97.686404,81.328867,104.368501,80.339909,111.066393,79.679823,117.791482,79.264958,124.538630,79.077059,131.300146,79.215013,138.043084,79.383184,144.763408,79.803990,151.473752,80.053768,158.202079,80.171490,164.935250,80.314708,171.669674,80.581303,178.400972,81.106212,185.125027,81.798127,191.853875,82.575796,198.587313,83.316821,205.329241,83.484210,212.085617,82.699744,218.785382,80.522536,225.177353,76.965954,230.996879,72.127941,235.830559,65.790452,238.799640,58.624802,240.092846
Type07,L,235,59.056695,245.272688,51.891917,244.571450,44.958183,242.853186,39.078870,239.009386,33.993961,234.236677,30.622908,228.261930,27.764934,221.952407,25.565936,215.432911,23.640515,208.802882,21.850260,202.128598,20.175576,195.415589,18.915223,188.644287,17.745824,181.859575,16.797451,175.045867,15.797727,168.240276,14.700336,161.440978,13.344947,154.696824,11.837064,147.976198,10.254250,141.272668,8.383756,134.638310,6.604381,127.978409,4.935963,121.292421,3.297082,114.604326,1.988143,107.846480,0.938031,101.040616,0.339671,94.204861,0.444217,87.308282,0.797717,80.444897,1.822648,73.629150,3.059933,66.847566,4.701301,60.142969,6.700171,53.531019,9.173903,47.071458,12.113697,40.788561,15.434797,34.676458,19.164799,28.786692,23.352552,23.190948,28.171503,18.091479,33.733692,13.753986,40.261003,10.977675,47.236068,9.567262,54.372391,9.558452,61.287946,11.242964,67.326586,14.792600,72.250570,19.710399,76.164171,25.404793,78.936566,31.706394,80.904049,38.307608,82.259692,45.055782,83.325838,51.847772,83.779030,58.714822,84.003358,65.607539,84.471317,72.482598,84.810620,79.364622,84.758527,86.250651,84.217859,93.113816,83.285927,99.942450,82.231739,106.759185,81.244584,113.594060,80.639462,120.458071,80.314552,127.340651,80.216593,134.234180,80.401865,141.111277,80.570142,147.970265,80.937729,154.823155,81.163069,161.691220,81.249135,168.564207,81.408308,175.436976,81.726354,182.304442,82.326764,189.166440,83.142427,196.034285,84.044537,202.908731,84.839045,209.791914,84.960342,216.681217,84.061543,223.501051,81.780207,230.007216,78.164758,235.951160,73.209181,240.864527,66.695682,243.817497,59.590374,244.967514
Type07,L,240,59.686165,250.260383,52.409393,249.518136,45.370563,247.706147,39.425656,243.715700,34.350540,238.755549,31.039280,232.589179,28.197289,226.121701,26.040001,219.449485,24.100832,212.678551,22.306973,205.864508,20.603945,199.014967,19.321079,192.106637,18.113547,185.188249,17.135130,178.239305,16.109978,171.298513,14.978652,164.365713,13.573186,157.491666,12.021220,150.639746,10.404682,143.802699,8.470771,137.042134,6.662154,130.247222,4.968802,123.424947,3.313484,116.599595,1.999741,109.701571,0.945930,102.756999,0.366163,95.778399,0.442990,88.745102,0.775537,81.742120,1.779774,74.785784,3.022657,67.864931,4.692136,61.025402,6.746178,54.286070,9.283200,47.702211,12.286901,41.296762,15.663669,35.057346,19.413929,29.024677,23.674999,23.312650,28.579483,18.108260,34.272918,13.719103,40.944627,10.941645,48.059843,9.535237,55.318447,9.641790,62.312231,11.505336,68.375171,15.250058,73.291397,20.353092,77.220435,26.200163,80.027483,32.636760,82.047107,39.366162,83.451010,46.243479,84.552801,53.167771,85.014862,60.173442,85.253852,67.203454,85.699214,74.216286,85.999900,81.233335,85.870377,88.248929,85.233034,95.239482,84.230491,102.198323,83.134081,109.149717,82.148756,116.121600,81.598624,123.124560,81.363694,130.142596,81.355703,137.168154,81.588319,144.179433,81.756728,151.177116,82.071122,158.172592,82.272052,165.180429,82.326489,172.193265,82.501643,179.204409,82.871166,186.208071,83.547103,193.208043,84.486541,200.214919,85.513117,207.230412,86.361134,214.254888,86.436367,221.277136,85.423262,228.217033,83.037822,234.837382,79.363528,240.905765,74.290405,245.898786,67.600907,248.835489,60.555944,249.841979
Type07,L,245,60.315636,255.248078,52.926864,254.464746,45.782930,252.558896,39.772414,248.421643,34.707072,243.273849,31.455581,236.915694,28.629550,230.290172,26.513948,223.465163,24.561007,216.553279,22.763517,209.599436,21.032122,202.613330,19.726718,195.567939,18.481029,188.515851,17.472542,181.431645,16.421939,174.355623,15.256652,167.289298,13.801085,160.285336,12.205012,153.302100,10.554726,146.331507,8.557375,139.444717,6.719489,132.514758,5.001180,125.556162,3.329401,118.593516,2.010830,111.555276,0.953295,104.471964,0.392095,97.350481,0.441178,90.180443,0.752749,83.037836,1.736268,75.940882,2.984724,68.880732,4.682292,61.906251,6.791482,55.039529,9.391772,48.331365,12.459358,41.803357,15.891772,35.436608,19.662271,29.260983,23.996640,23.432660,28.986639,18.123341,34.811305,13.682587,41.627405,10.904092,48.882769,9.501765,56.263656,9.723914,63.335678,11.766787,69.422935,15.706851,74.331421,20.995310,78.275918,26.995162,81.117642,33.566803,83.189432,40.424419,84.641618,47.430896,85.779079,54.487513,86.250033,61.631833,86.503710,68.799165,86.926500,75.949797,87.188594,83.101892,86.981666,90.247060,86.247672,97.365006,85.174544,104.454064,84.035936,111.540136,83.052464,118.649048,82.557347,125.790985,82.412421,132.944496,82.494421,140.102100,82.774406,147.247580,82.942972,154.383986,83.204199,161.522084,83.380742,168.669723,83.403574,175.822437,83.594735,182.971984,84.015759,190.111865,84.767247,197.249841,85.830485,204.395780,86.981551,211.552354,87.883102,218.718158,87.912296,225.873368,86.784909,232.933320,84.295388,239.667838,80.562270,245.860679,75.371618,250.933321,68.506129,253.853610,61.521510,254.716254
Type07,L,250,60.945106,260.235773,53.444330,259.411285,46.195284,257.411444,40.119143,253.127235,35.063557,247.791612,31.871813,241.241520,29.061719,234.457870,26.987780,227.480005,25.021044,220.427128,23.219902,213.333447,21.460116,206.210746,20.132152,199.028265,18.848284,191.842454,17.809704,184.622962,16.733627,177.411688,15.534357,170.211816,14.028666,163.077922,12.388464,155.963346,10.704407,148.859183,8.643594,141.846150,6.776417,134.781115,5.033127,127.686166,3.344865,120.586194,2.021442,113.407703,0.960161,106.185623,0.417505,98.921222,0.438822,91.614423,0.729393,84.332164,1.692172,77.094566,2.946180,69.895096,4.671814,62.785644,6.836131,55.791524,9.499669,48.959053,12.631119,42.308479,16.119161,35.814380,19.909878,29.495747,24.317530,23.551115,29.393028,18.136861,35.348913,13.644574,42.309396,10.865149,49.704905,9.466976,57.208079,9.804942,64.358349,12.027416,70.469936,16.163064,75.370702,21.637127,79.330679,27.789857,82.207101,34.496586,84.331078,41.482436,85.831571,48.618092,87.004724,55.807052,87.484594,63.090048,87.752982,70.394722,88.153222,77.683177,88.376747,84.970337,88.092437,92.245086,87.261815,99.490426,86.118123,106.709709,84.937341,113.930473,83.955745,121.176435,83.515664,128.457373,83.460765,135.746379,83.632778,143.036041,83.960155,150.315741,84.128901,157.590896,84.336982,164.871647,84.489162,172.159114,84.480413,179.451733,84.687603,186.739706,85.160151,194.015830,85.987213,201.291836,87.174273,208.576867,88.449852,215.874556,89.404960,223.181719,89.388138,230.469905,88.146491,237.649900,85.552910,244.498574,81.760987,250.815891,76.452820,255.968121,69.411348,258.871855,62.487073,259.590352
Type07,L,255,61.574577,265.223468,53.961792,264.357757,46.607626,262.263804,40.465845,257.832497,35.419996,252.308868,32.287978,245.566698,29.493800,238.624844,27.461503,231.494062,25.480951,224.300156,23.676135,217.066603,21.887938,209.807278,20.537392,202.487682,19.215323,195.168128,18.146630,187.813329,17.045058,180.466780,15.811783,173.133343,14.255948,165.869500,12.571595,158.623567,10.853747,151.385809,8.729450,144.246519,6.832962,137.046381,5.064671,129.815051,3.359904,122.577723,2.031609,115.258950,0.966559,107.898074,0.442427,100.490726,0.435956,93.047147,0.705506,85.625214,1.647525,78.246947,2.907063,70.908133,4.660744,63.663694,6.880169,56.542174,9.606934,49.585390,12.802230,42.812249,16.345881,36.190782,20.156800,29.729093,24.637717,23.668142,29.798701,18.148948,35.885792,13.605189,42.990654,10.824934,50.526305,9.430984,58.151771,9.884976,65.380298,12.287312,71.516232,16.618773,76.409297,22.278608,80.384772,28.584305,83.295913,35.426164,85.472098,42.540267,87.020918,49.805115,88.229784,57.126437,88.718591,64.548132,89.001711,71.990167,89.379423,79.416467,89.564400,86.838706,89.202730,94.243041,88.275501,101.615776,87.061267,108.965289,85.838329,116.320758,84.858630,123.703788,84.473607,131.123748,84.508754,138.548267,84.770802,145.970000,85.145592,153.383936,85.314538,160.797862,85.469497,168.221295,85.597335,175.648613,85.557025,183.081161,85.780266,190.507583,86.304358,197.919968,87.207016,205.334028,88.517918,212.758179,89.918032,220.197014,90.926718,227.645565,90.863900,235.066738,89.508014,242.366766,86.810393,249.329579,82.959682,255.771387,77.534014,261.003175,70.316565,263.890218,63.452632,264.464284
Type07,L,260,62.204047,270.211163,54.479250,269.304166,47.019955,267.115987,40.812519,262.537449,35.776390,256.825649,32.704078,249.891267,29.925797,242.791138,27.935121,235.507385,25.940734,228.172415,24.132225,220.798958,22.315596,213.402985,20.942449,205.946249,19.582160,198.492934,18.483334,191.002810,17.356247,183.520968,16.088949,176.053948,14.482949,168.660143,12.754427,161.282835,11.002767,153.911462,8.814968,146.645901,6.889149,139.310635,5.095837,131.942898,3.374546,124.568188,2.041358,117.109106,0.972520,109.609410,0.466891,102.059086,0.432614,94.478711,0.681124,86.917083,1.602363,79.398124,2.867413,71.919947,4.649120,64.540508,6.923634,57.291582,9.713610,50.210485,12.972735,43.314772,16.571978,36.565923,20.403083,29.961133,24.957250,23.783853,30.203705,18.159713,36.421993,13.564543,43.671227,10.783553,51.347020,9.393893,59.094782,9.964109,66.401578,12.546556,72.561874,17.074044,77.447254,22.919809,81.438247,29.378557,84.384125,36.355582,86.612538,43.597956,88.209704,50.992009,89.454303,58.445708,89.952067,66.006122,90.249938,73.585537,90.605142,81.149700,90.751590,88.707031,90.312579,96.240955,89.288763,103.741083,88.004005,111.220828,86.738933,118.711015,85.761149,126.231129,85.431203,133.790132,85.556417,141.350180,85.908519,148.903995,86.330740,156.452180,86.499907,164.004898,86.601762,171.571039,86.705278,179.138229,86.633428,186.710725,86.872739,194.275617,87.448395,201.824282,88.426668,209.376418,89.861432,216.939714,91.386100,224.519724,92.448385,232.109691,92.339591,239.663860,90.869486,247.083906,88.067842,254.160843,84.158359,260.727156,78.615202,266.038471,71.221781,268.908695,64.418186,269.338060
Type07,L,265,62.833517,275.198858,54.996703,274.250517,47.432271,271.968002,41.159167,267.242109,36.132741,261.341980,33.120115,254.215262,30.357713,246.956791,28.408640,239.520017,26.400399,232.043951,24.588178,224.530564,22.743099,216.997918,21.347333,209.404023,19.948806,201.816931,18.819828,194.191464,17.667207,186.574312,16.365867,178.973694,14.709686,171.449914,12.936976,163.941216,11.151486,156.436209,8.900168,149.044366,6.944999,141.573951,5.126648,134.069784,3.388815,126.557667,2.050716,118.958250,0.978072,111.319712,0.490927,103.626388,0.428825,95.909202,0.656276,88.207859,1.556718,80.548187,2.827262,72.930629,4.636979,65.416177,6.966565,58.039844,9.819734,50.834434,13.142672,43.816146,16.797492,36.939903,20.648767,30.191969,25.276170,23.898350,30.608083,18.169262,36.957560,13.522737,44.351163,10.741104,52.167096,9.355796,60.037159,10.042425,67.422234,12.805215,73.606907,17.528936,78.484620,23.560780,82.491148,30.172657,85.471781,37.284882,87.752439,44.655541,89.397970,52.178811,90.678320,59.764899,91.185059,67.464052,91.497699,75.180863,91.830414,82.882904,91.938352,90.575340,91.422019,98.238853,90.301633,105.866370,88.946369,113.476351,87.639180,121.101265,86.663330,128.758476,86.388479,136.456542,86.603777,144.152134,87.045950,151.838040,87.515621,159.520488,87.685028,167.212016,87.733798,174.920886,87.813010,182.627969,87.709638,190.340432,87.965037,198.043810,88.592276,205.728771,89.646182,213.419005,91.204827,221.121470,92.854067,228.842682,93.969968,236.574088,93.815218,244.261260,92.230910,251.801311,89.325259,258.992355,85.357020,265.683187,79.696386,271.073998,72.126997,273.927280,65.383736,274.211690
Type07,L,270,63.462988,280.186553,55.514152,279.196812,47.844575,276.819860,41.505790,271.946492,36.489050,265.857888,33.536092,258.538717,30.789551,251.121843,28.882063,243.532000,26.859951,235.914809,25.044001,228.261466,23.170456,220.592127,21.752053,212.861053,20.315270,205.140170,19.156124,197.379346,17.977953,189.626868,16.642555,181.892639,14.936175,174.238873,13.119260,166.598771,11.299924,158.960114,8.985069,151.441979,7.000534,143.836393,5.157127,136.195775,3.402734,128.546230,2.059707,120.806455,0.983239,113.029057,0.514562,105.192709,0.424617,97.338698,0.630994,89.497624,1.510622,81.697220,2.786642,73.940264,4.624353,66.290788,7.008995,58.787046,9.925342,51.457322,13.312079,44.316460,17.022461,37.312809,20.893890,30.421691,25.594517,24.011726,31.011878,18.177686,37.492534,13.479861,45.030502,10.697673,52.986575,9.316775,60.978945,10.119996,68.442310,13.063354,74.651374,17.983499,79.521438,24.201562,83.543517,30.966642,86.558921,38.214099,88.891841,45.713056,90.585753,53.365552,91.901871,61.084042,92.417602,68.921950,92.745029,76.776171,93.055272,84.616106,93.124717,92.443655,92.531077,100.236757,91.314139,107.991659,89.888386,115.731876,88.539096,123.491524,87.565196,131.285846,87.345456,139.122992,87.650856,146.954141,88.183118,154.772149,88.700256,162.588870,88.869918,170.419225,88.865621,178.270846,88.920546,186.117837,88.785670,193.970283,89.057174,201.812164,89.736013,209.633436,90.865569,217.461786,92.548111,225.303444,94.321941,233.165883,95.491476,241.038750,95.290785,248.858931,93.592291,256.518972,90.582649,263.824105,86.555668,270.639468,80.777567,276.109747,73.032212,278.945969,66.349280,279.085182
Type07,L,275,64.092458,285.174249,56.031597,284.143055,48.256867,281.671567,41.852387,276.650614,36.845318,270.373396,33.952011,262.861662,31.221313,255.286327,29.355395,247.543372,27.319396,239.785030,25.499701,231.991707,23.597673,224.185657,22.156618,216.317387,20.681564,208.462699,19.492234,200.566504,18.288497,192.678687,16.919023,184.810835,15.162429,177.027074,13.301294,169.255557,11.448096,161.483233,9.069689,153.838798,7.055772,146.098024,5.187293,138.320936,3.416324,130.533943,2.068353,122.653788,0.988046,114.737512,0.537820,106.758119,0.420018,98.767272,0.605303,90.786450,1.464101,82.845298,2.745583,74.948927,4.611272,67.164418,7.050956,59.533267,10.030468,52.079231,13.480989,44.815793,17.246919,37.684725,21.138490,30.650383,25.912327,24.124066,31.415124,18.185071,38.026953,13.435998,45.709283,10.653337,53.805495,9.276908,61.920179,10.196891,69.461845,13.321027,75.695315,18.437779,80.557745,24.842193,84.595391,31.760544,87.645582,39.143262,90.030779,46.770530,91.773088,54.552259,93.124989,62.403163,93.649729,70.379842,93.991958,78.371484,94.279745,86.349325,94.310713,94.311995,93.639783,102.234684,92.326306,110.116966,90.830080,117.987418,89.438704,125.881809,88.466770,133.813253,88.302158,141.789494,88.697675,149.756215,89.320041,157.706332,89.884661,165.657337,90.054596,173.626533,89.997247,181.620922,90.027902,189.607837,89.861536,197.600280,90.149162,205.580679,90.879616,213.538276,92.084838,221.504760,93.891294,229.485630,95.789730,237.489320,97.012915,245.503670,96.766299,253.456864,94.953634,261.236879,91.840015,268.656085,87.754304,275.595989,81.858746,281.145708,73.937429,283.964758,67.314820,283.958545
