Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,55.744280,230.450416,46.624359,229.830706,38.027172,225.843084,30.792240,220.090682,26.816125,212.306425,24.961551,203.627938,23.719731,194.718592,22.739023,185.738650,21.384810,176.794043,19.833730,167.890882,18.271125,158.990813,16.740861,150.093340,15.042689,141.267690,13.062697,132.533208,11.073290,123.784579,8.574487,115.076422,5.985447,106.346892,3.439076,97.583913,1.331297,88.768165,0.026920,79.828394,0.121244,70.823550,1.623986,61.880264,3.906081,53.124162,6.671076,44.525349,9.715387,36.034464,13.184798,27.695168,17.183299,19.617022,22.205377,12.168183,28.886433,6.001219,37.114118,2.248517,45.880508,0.238251,54.808130,1.441225,63.090375,5.275143,69.427024,11.560718,73.908904,19.042666,77.366330,27.169707,79.566819,35.896210,80.984993,44.983627,82.109275,54.119939,82.263851,63.159023,81.548641,72.205314,80.647835,81.321351,79.917962,90.403251,79.592321,99.417617,79.650050,108.290685,80.092223,117.075512,80.859823,125.952899,81.723837,134.885688,82.650002,143.825643,83.526660,152.780902,84.388016,161.750086,84.726824,170.756142,84.394835,179.770275,82.709136,188.763548,79.974787,197.999024,77.736463,207.386506,75.584777,216.000570,70.087346,223.722615,63.378405,229.230809,55.553317,230.308143
Type00,L,235,56.995822,235.438176,47.768614,234.779527,39.318438,230.609668,32.199365,224.624923,27.835352,216.761640,25.556276,207.974642,24.137318,198.899286,23.212669,189.727236,22.047318,180.567434,20.624634,171.448813,19.022731,162.366149,17.295082,153.320291,15.401785,144.335427,13.228249,135.429880,11.127224,126.495418,8.679745,117.592581,6.173699,108.673446,3.744331,99.715459,1.639557,90.718846,0.235199,81.610420,0.177517,72.427952,1.526869,63.292120,3.761098,54.340432,6.523152,45.547510,9.608845,36.871281,13.086960,28.335952,17.117585,20.069100,22.146442,12.405765,28.875953,6.036721,37.253164,2.153229,46.225615,0.191636,55.343738,1.390854,63.806124,5.286299,70.324722,11.665905,74.847785,19.426408,78.198795,27.866889,80.402582,36.791183,81.980331,45.975157,83.328073,55.193374,83.680078,64.387287,83.092782,73.601189,82.295028,82.845336,81.616608,92.071749,81.262698,101.278104,81.195128,110.430052,81.347528,119.537930,81.820867,128.679331,82.496163,137.839193,83.253510,146.997665,83.977111,156.162797,84.632630,165.336085,84.761319,174.533011,84.314448,183.728845,82.912374,192.903645,81.033322,202.217275,79.500869,211.612538,77.350519,220.425680,72.119421,228.212698,65.251832,234.016425,56.700812,235.327782
Type00,L,240,58.956506,241.367459,49.722065,240.850206,41.463979,236.950513,34.268674,231.048921,29.059562,223.263080,26.086672,214.314023,24.405826,204.983399,23.500206,195.542900,22.589425,186.096181,21.376099,176.689077,19.739514,167.360511,17.734598,158.108428,15.666237,148.873201,13.257022,139.714497,10.961048,130.524462,8.561712,121.359619,6.150964,112.187151,3.967261,102.944980,2.005628,93.666594,0.579736,84.303234,0.389600,74.879187,1.566257,65.495516,3.736414,56.285287,6.534540,47.240200,9.676235,38.308368,13.176085,29.514366,17.344072,21.052954,22.575492,13.272825,29.178023,6.579270,37.554038,2.288913,46.738750,0.178149,56.178771,0.959385,65.001325,4.798302,71.822732,11.387978,76.424222,19.611667,79.638680,28.534626,81.851104,37.753008,83.575379,47.080983,85.083092,56.430997,85.521526,65.840401,84.929557,75.269280,84.105246,84.677589,83.323297,94.107754,82.902584,103.598590,82.736116,113.143502,82.735277,122.699830,83.035997,132.205626,83.601823,141.676234,84.258972,151.133822,84.849554,160.592965,85.253454,170.060983,85.141524,179.540333,84.494186,189.000644,83.379886,198.415338,82.494155,207.803471,81.768827,217.166702,79.498705,226.130226,74.500083,233.723673,67.639686,239.667634,58.367390,241.388041
Type00,L,245,59.469161,244.186981,50.257458,243.574216,42.348637,239.375992,35.431300,233.310468,30.177195,225.523117,26.934217,216.612951,25.034278,207.239774,24.127875,197.690849,23.284145,188.103033,22.101011,178.557025,20.491600,169.100901,18.471422,159.739019,16.243864,150.422883,13.721076,141.164356,11.420317,131.852059,9.048372,122.563810,6.670042,113.272663,4.403538,103.937452,2.271061,94.583620,0.633490,85.142237,0.248280,75.601175,1.290605,66.075067,3.438849,56.732281,6.190627,47.548989,9.357278,38.501994,12.845371,29.568966,16.938036,20.925265,21.974606,12.840754,28.827664,6.116431,37.505061,2.045124,46.849362,0.104059,56.318393,1.421143,65.156506,5.377821,72.015562,11.965272,76.669760,20.236523,79.883281,29.275472,82.071698,38.616746,83.926687,48.020751,85.659834,57.426139,86.329937,66.930950,85.949742,76.470482,85.322176,85.968295,84.746183,95.490055,84.352631,105.091818,84.054672,114.810744,83.681542,124.571091,83.653264,134.237892,83.997263,143.848288,84.465788,153.437126,84.905782,163.018566,85.179724,172.599765,84.913350,182.185038,84.238120,191.757306,83.323015,201.305296,82.953572,210.778447,82.565412,220.150804,80.227886,229.198283,75.345501,236.735473,68.309887,242.577541,58.614887,244.175244
Type00,L,250,60.220206,248.706563,50.865873,247.911861,43.185945,243.158506,36.596491,236.645250,31.304531,228.698914,27.785339,219.753962,25.704596,210.289801,24.860288,200.593577,24.150814,190.824092,23.030903,181.097954,21.402489,171.485656,19.273338,161.997568,16.815862,152.578577,14.118564,143.195474,11.778412,133.730241,9.459498,124.280848,7.153435,114.832314,4.868616,105.361618,2.587329,95.896662,0.738675,86.344229,0.143000,76.655689,1.021228,66.954720,3.133505,57.443980,5.839677,48.087803,9.039546,38.891698,12.518990,29.785587,16.542487,20.923522,21.387229,12.486703,28.484284,5.664735,37.489227,1.747165,47.050319,0.018548,56.595923,1.800883,65.474589,5.898490,72.429704,12.479268,77.131144,20.870600,80.290082,30.099674,82.469957,39.591075,84.513440,49.075211,86.555927,58.540985,87.546671,68.174907,87.434972,77.866689,87.044724,87.480800,86.684155,97.115976,86.300163,106.854045,85.830267,116.788975,84.991280,126.805435,84.522933,136.680756,84.577778,146.473831,84.796206,156.237220,85.042246,165.981311,85.131850,175.713441,84.663056,185.436654,83.946068,195.148945,83.338087,204.861605,83.768265,214.435928,84.012230,223.846359,81.734627,233.134544,77.122395,240.883862,69.767342,247.023689,59.316446,248.654857
Type00,L,255,61.232684,254.187113,51.669202,253.205542,44.126477,247.902537,37.817432,240.865498,32.379286,232.700614,28.538659,223.654875,26.320386,214.047092,25.586141,204.168853,25.068565,194.186059,24.051549,184.247115,22.359957,174.458284,20.031029,164.833332,17.316202,155.285744,14.412648,145.751948,11.993754,136.109661,9.743216,126.469495,7.531127,116.834273,5.302238,107.187653,2.922566,97.573934,0.895935,87.876884,0.099860,78.016772,0.802843,68.119517,2.863547,58.413371,5.538759,48.861192,8.778418,39.488439,12.263120,30.188664,16.248573,21.098969,20.959834,12.328431,28.235564,5.338844,37.527680,1.444116,47.343686,-0.061502,57.033593,1.984575,65.993493,6.270084,73.081274,12.883263,77.785301,21.489405,80.817502,30.981162,83.002707,40.640992,85.253594,50.208537,87.616951,59.737514,88.931761,69.513984,89.073752,79.375262,88.907929,89.120942,88.723550,98.891498,88.334285,108.799053,87.697244,118.993572,86.409506,129.315240,85.489308,139.441684,85.257314,149.452689,85.215284,159.425624,85.259763,169.365579,85.126065,179.281402,84.412159,189.170418,83.605671,199.042717,83.338680,208.935723,84.727496,218.613291,85.783380,228.063600,83.591994,237.625880,79.348472,245.648295,71.699842,252.292744,60.350133,254.090566
Type00,L,260,62.504317,259.941063,52.748632,258.837373,45.285420,253.190159,39.137520,245.726905,33.366085,237.369562,29.131660,228.172255,26.806993,218.372863,26.203872,208.285854,25.917630,198.069541,25.042121,187.896474,23.257243,177.918630,20.658964,168.149831,17.698874,158.446859,14.582025,148.738228,12.045533,138.902350,9.866976,129.051910,7.754324,119.211317,5.655226,109.354507,3.249301,99.555935,1.102101,89.683514,0.136628,79.635534,0.670403,69.532135,2.667781,59.613562,5.336084,49.854154,8.620308,40.285423,12.127949,30.783247,16.125473,21.480420,20.802437,12.448182,28.152684,5.230194,37.642163,1.195991,47.725232,-0.123055,57.632569,1.915528,66.732771,6.422393,73.976309,13.135762,78.630786,22.055610,81.471214,31.875178,83.670219,41.717261,86.113759,51.371611,88.750901,60.966694,90.324166,70.886229,90.648196,80.915956,90.647629,90.797713,90.561781,100.722331,90.153507,110.833843,89.384688,121.327176,87.748085,131.994870,86.446880,142.406056,85.983994,152.660256,85.716221,162.867438,85.580439,173.027883,85.203716,183.153841,84.219235,193.232313,83.262637,203.279031,83.313551,213.355033,85.701877,223.123866,87.630830,232.594854,85.477096,242.375946,81.633734,250.569931,73.825942,257.742488,61.595990,259.810217
Type00,L,265,63.995876,265.562955,54.096957,264.432329,46.678639,258.695824,40.556415,250.971498,34.263011,242.486160,29.564317,233.105571,27.136914,223.081747,26.652960,212.770745,26.613680,202.313176,25.907153,191.897443,24.023422,181.724234,21.124040,171.805580,17.953099,161.924360,14.627152,152.023648,11.941378,141.985389,9.828672,131.915898,7.812703,121.861207,5.904967,111.770615,3.552429,101.757674,1.349639,91.686301,0.255731,81.442514,0.637116,71.133069,2.569254,60.996649,5.255397,51.028560,8.587357,41.253535,12.128877,31.547377,16.193972,22.059337,20.945747,12.858093,28.264695,5.373027,37.849063,1.058795,48.183806,-0.161935,58.365296,1.626921,67.679596,6.328799,75.103581,13.208646,79.692887,22.519357,82.314929,32.717996,84.528045,42.757409,87.133161,52.501978,89.974823,62.168115,91.715737,72.231311,92.130480,82.423277,92.213237,92.438561,92.134341,102.528120,91.691305,112.868848,90.827885,123.687312,88.963242,134.726974,87.386947,145.443424,86.765115,155.954877,86.329661,166.410205,86.046326,176.806897,85.425901,187.162235,84.174319,197.449716,83.027000,207.683511,83.356583,217.938405,86.711570,227.776072,89.490495,237.242979,87.314453,247.175876,83.843702,255.396999,76.001632,263.019550,62.980164,265.434941
Type00,L,270,65.633134,270.962258,55.618212,269.886161,48.219670,264.211748,42.029316,256.346317,35.102062,247.785118,29.899764,238.211121,27.337351,227.954082,26.928809,217.417854,27.126568,206.723461,26.596944,196.069164,24.638470,185.698346,21.453839,175.622740,18.108253,165.549314,14.575127,155.450372,11.722125,145.208201,9.663192,134.921120,7.741366,124.652312,6.062280,114.319146,3.831752,104.074370,1.626037,93.791853,0.440654,83.352363,0.688621,72.843927,2.566768,62.495224,5.286964,52.323422,8.668365,42.340619,12.239346,32.430970,16.416795,22.785751,21.327944,13.490489,28.547743,5.730589,38.153128,1.067780,48.701614,-0.183839,59.177493,1.237232,68.781513,6.019788,76.421935,13.099371,80.999300,22.832008,83.436900,33.440064,85.655460,43.695903,88.394202,53.532773,91.388280,63.276937,93.228837,73.494736,93.664542,83.849737,93.755127,93.993272,93.606604,104.247468,93.109520,114.824085,92.163224,125.973735,90.148343,137.391110,88.384655,148.417477,87.652435,159.188874,87.104586,169.895900,86.699076,180.535862,85.850344,191.131691,84.369432,201.642851,83.038505,212.076872,83.631493,222.505705,87.898459,232.384583,91.465375,241.832354,89.258154,251.910106,86.094635,260.091663,78.227938,268.080700,64.478641,270.901497
Type00,L,275,67.322439,276.192585,57.175127,275.213817,49.777855,269.581650,43.497895,261.597583,35.940212,252.978191,30.238597,243.225219,27.475574,232.753973,27.075318,222.005806,27.476970,211.089893,27.109794,200.212305,25.127330,189.644665,21.719742,179.403730,18.224780,169.135791,14.479458,158.844822,11.459481,148.403721,9.439782,137.909707,7.612861,127.434952,6.166115,116.867934,4.097771,106.390250,1.913701,95.898507,0.657879,85.270518,0.786412,74.573977,2.633088,64.027189,5.389422,53.660133,8.820288,43.475943,12.399332,33.362798,16.711050,23.577977,21.818466,14.218965,28.934107,6.208136,38.542951,1.224365,49.255482,-0.200745,60.000355,0.906249,69.950335,5.579607,77.848669,12.841873,82.535402,22.968936,84.882768,33.989081,87.090753,44.480987,89.949094,54.408618,93.081723,64.236898,95.003670,74.630631,95.437005,85.159829,95.488270,95.426080,95.229885,105.833155,94.658446,116.630575,93.605448,128.094764,91.442770,139.873863,89.529730,151.198648,88.692193,162.221935,88.066906,173.174552,87.547322,184.055921,86.497792,194.893821,84.854030,205.636124,83.400664,216.282310,84.280724,226.881026,89.410101,236.772943,93.691378,246.201946,91.518129,256.498192,88.582416,264.698591,80.558301,273.014713,66.080282,276.275553
Type00,L,280,68.972239,281.200325,58.655516,280.328395,51.258909,274.601192,44.929484,266.458912,36.840175,257.782942,30.676484,247.892567,27.628596,237.250631,27.160043,226.316573,27.715231,215.203410,27.478082,204.126585,25.537574,193.366508,22.002571,182.952799,18.373267,172.499135,14.411143,162.032334,11.243368,151.403183,9.247815,140.720906,7.515627,130.057128,6.267880,119.282763,4.362877,108.589234,2.191157,97.904533,0.864576,87.101149,0.879835,76.229193,2.721638,65.503779,5.502534,54.952161,8.980644,44.579565,12.536420,34.263833,16.977765,24.342909,22.267989,14.901226,29.336743,6.686736,38.990261,1.492232,49.818884,-0.224610,60.768190,0.770787,71.077592,5.125291,79.258988,12.508244,84.205430,22.948979,86.590880,34.351730,88.768755,45.090372,91.743644,55.101174,95.031885,65.013686,97.060049,75.603241,97.511546,86.320080,97.510915,96.702632,97.144430,107.242706,96.483822,118.229017,95.278056,129.972311,92.909872,142.078555,90.840415,153.676544,89.868206,164.933997,89.178387,176.116939,88.539181,187.228267,87.324801,198.298639,85.596988,209.268841,84.115789,220.132119,85.325980,230.893948,91.261541,240.772814,96.168078,250.191716,94.136528,260.814646,91.353003,269.163260,82.968965,277.788195,67.735698,281.487319
