Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42
Type00,L,230,57.449541,233.810877,44.323958,232.496775,34.233126,224.274346,27.610107,213.119604,23.887401,200.518322,22.110032,187.467457,20.528549,174.360339,18.031772,161.389600,14.929611,148.531738,11.459871,135.763495,8.316725,122.915680,5.556223,109.970996,2.940598,97.003028,0.976678,83.929242,0.787475,70.837172,3.162587,57.883914,7.401216,45.342375,12.272692,33.042626,17.946357,21.140842,25.507030,10.445444,36.454885,3.046208,49.328448,0.065857,62.425885,2.262285,71.936339,11.111139,77.149826,23.001431,80.346841,35.807776,83.046121,48.756021,84.391934,61.861027,84.082512,75.064727,83.331744,88.280171,83.146174,101.522646,83.473704,114.762015,84.285840,127.966065,85.316245,141.134299,85.930183,154.325020,85.673630,167.555113,84.559973,180.738226,81.959013,193.872549,79.434940,207.050924,77.201737,219.718392,69.860383,230.455368,57.408824,233.316345
Type00,L,235,58.487840,238.604423,45.149574,237.167488,34.552338,229.044588,27.901903,217.627610,24.541288,204.685769,22.884238,191.341950,21.289518,177.971031,18.865769,164.723578,15.910957,151.573606,12.602558,138.506946,9.322723,125.433281,6.173506,112.326871,3.219722,99.178470,1.009318,85.892838,0.730404,72.535719,3.076239,59.307020,7.088541,46.440120,11.822657,33.824870,17.528450,21.651103,25.143638,10.663178,36.197367,2.961866,49.330301,0.104721,62.532751,2.724364,72.294821,11.710172,77.868397,23.710851,81.245971,36.733694,83.905590,49.945598,85.121479,63.320720,84.579957,76.763575,83.480667,90.197769,82.948986,103.666629,82.954824,117.147297,83.558074,130.608182,84.588156,144.038655,85.435521,157.477276,85.613541,170.947364,84.872489,184.393024,83.007735,197.786885,81.238854,211.201021,78.840860,224.087569,71.111776,234.900980,58.459465,238.160554
Type00,L,240,58.862034,241.593989,45.383850,239.997079,34.947796,231.478481,28.357256,219.814381,24.917587,206.727464,23.061171,193.254094,21.301921,179.746031,18.833758,166.345300,15.898461,153.030779,12.654260,139.788383,9.365382,126.557117,6.140990,113.310270,3.122706,100.017498,0.912399,86.579603,0.704379,73.050690,3.030157,59.653252,6.951961,46.599458,11.664620,33.813554,17.476892,21.516207,25.222905,10.419153,36.484079,2.731526,49.803523,0.105537,63.069878,3.047896,72.749883,12.275462,78.340317,24.454934,81.802666,37.622670,84.444100,50.992946,85.562630,64.536525,84.953485,78.133624,83.755074,91.714324,83.032143,105.327403,82.876374,118.955570,83.474395,132.566988,84.637943,146.142837,85.554873,159.728123,85.714297,173.351345,85.102683,186.960933,83.707585,200.526741,82.288713,214.095475,79.661307,227.112133,71.763345,237.984079,58.865495,241.215275
Type00,L,245,59.476126,245.389447,45.837020,243.526666,35.519656,234.605323,28.927576,222.630475,25.349933,209.370255,23.077369,195.746128,21.008607,182.065046,18.524579,168.449941,15.758639,154.885138,12.800551,141.361633,9.559193,127.906836,6.164336,114.492851,2.969667,101.029207,0.698042,87.406905,0.649495,73.636757,2.941682,60.005290,6.569538,46.653339,11.120581,33.597851,17.129330,21.158807,25.076800,9.908377,36.623488,2.254376,50.197621,0.120832,63.520422,3.543241,73.152209,13.000697,78.849266,25.370603,82.438068,38.731135,84.975916,52.326997,85.973384,66.106823,85.374584,79.921349,83.996062,93.695127,82.731242,107.479048,82.009554,121.293238,82.449654,135.104657,83.940088,148.863029,85.138150,162.626247,85.342681,176.445528,84.998053,190.279802,84.559685,204.085626,84.019787,217.856109,81.012814,231.033811,72.784799,241.925020,59.525940,245.147982
Type00,L,250,61.145570,250.130422,47.250676,248.454549,36.502338,239.645858,29.725860,227.468534,26.104936,213.956628,23.593412,200.094263,21.319689,186.170382,18.847148,172.280261,16.229420,158.414143,13.437759,144.582038,10.109976,130.878569,6.453349,117.260598,3.039830,103.578058,0.644166,89.716278,0.548591,75.660782,2.679988,61.729097,6.027273,48.028800,10.469322,34.659604,16.591846,21.974874,24.553435,10.390673,36.077406,2.283334,49.901710,0.175227,63.428900,3.687625,73.317520,13.220887,79.388866,25.698710,83.228053,39.264846,85.795315,53.119005,86.801466,67.168502,86.161428,81.235248,84.451871,95.233417,82.718935,109.236022,81.619949,123.301088,81.880108,137.379862,83.476149,151.398662,84.901430,165.410983,85.349254,179.483430,85.458342,193.584969,85.841091,207.669795,86.035538,221.705639,82.946967,235.166806,74.582629,246.275139,61.173739,249.905983
Type00,L,255,63.420052,255.430063,49.199881,254.270321,37.757415,245.819618,30.712386,233.507344,27.072183,219.702433,24.467310,205.549415,22.080652,191.342952,19.606138,177.152322,17.046552,162.975229,14.243761,148.846980,10.729117,134.888121,6.817642,121.031389,3.229180,107.088748,0.721745,92.946060,0.428173,78.588498,2.315371,64.325107,5.482988,50.276991,9.924433,36.596689,16.091324,23.600473,23.936626,11.581022,35.235709,2.714905,49.298657,0.246103,63.141679,3.546923,73.432839,13.102981,79.988528,25.662245,84.145048,39.437393,86.868751,53.556683,87.978637,67.884346,87.245970,82.215268,85.152167,96.454536,83.137234,110.710251,81.957726,125.066634,82.115106,139.449113,83.619559,153.775259,85.134357,168.083780,85.875546,182.444515,86.497443,196.830909,87.434002,211.209370,88.034355,225.548962,85.088404,239.374632,76.791148,250.862139,63.383455,255.119819
Type00,L,260,65.453880,260.950448,50.888660,260.293619,38.903913,252.018590,31.673614,239.537643,28.003377,225.425959,25.404185,210.965211,22.973465,196.465028,20.449522,181.980418,17.813138,167.516967,14.829838,153.127438,11.106490,138.912834,7.048842,124.783535,3.402221,110.548604,0.858163,96.101223,0.334251,81.447782,2.003160,66.860329,5.174283,52.511224,9.751993,38.559575,15.935013,25.237025,23.670467,12.805938,34.789740,3.234828,49.099408,0.297599,63.278184,3.384629,73.871667,13.081227,80.799052,25.790409,85.229793,39.788155,88.163281,54.168061,89.390766,68.768861,88.531069,83.363317,86.133713,97.855368,84.076748,112.387507,83.128106,127.047234,83.363565,141.734441,84.682469,156.377819,86.100039,171.001702,87.008172,185.663280,88.013761,200.334309,89.176681,215.003564,89.751418,229.653066,86.949333,243.846966,78.798909,255.761132,65.378584,260.519348
Type00,L,265,66.338222,266.381832,51.470494,265.800313,39.440073,257.149315,32.266797,244.362118,28.585135,229.942100,26.064530,215.182823,23.647061,200.399346,21.019989,185.649770,18.175028,170.944497,14.917108,156.331213,11.055876,141.859882,7.022707,127.432063,3.461663,112.888708,0.974051,98.136109,0.314544,83.210670,1.923589,68.342815,5.325059,53.770574,10.161709,39.606609,16.378276,25.991149,24.162582,13.295402,35.420901,3.458157,50.013766,0.296222,64.434860,3.538978,75.012438,13.644359,82.010570,26.653023,86.548936,40.905513,89.631556,55.542361,90.904662,70.406539,89.918232,85.259467,87.414892,100.015158,85.528998,114.834778,85.035152,129.781408,85.589772,144.741712,86.763097,159.677177,87.905650,174.607715,88.732648,189.560790,89.817916,204.504824,90.895921,219.449906,91.025420,234.381036,88.098573,248.857922,79.970450,261.094623,66.335276,265.882166
Type00,L,270,65.504413,271.383509,50.432312,270.164646,38.965955,260.465323,32.162904,247.190787,28.562275,232.464664,26.196515,217.432297,23.855774,202.390823,21.098326,187.417946,17.966178,172.521513,14.450597,157.713410,10.590405,142.986556,6.750719,128.254733,3.390608,113.412258,1.018791,98.382250,0.396757,83.223334,2.197966,68.145328,6.038805,53.439054,11.203038,39.123909,17.497414,25.282518,25.580819,12.541604,37.459122,3.112059,52.384132,0.226615,66.866562,4.246899,77.023359,15.073274,83.722516,28.549290,88.118608,43.097273,91.187100,57.989875,92.388136,73.103413,91.320470,88.205910,88.960327,103.230183,87.363540,118.330249,87.394319,133.521867,88.492809,148.698836,89.664334,163.874011,90.419887,179.076929,90.904868,194.290758,91.680866,209.485996,92.436242,224.680333,91.819288,239.834261,88.318131,254.441008,79.907417,266.772249,65.743333,270.932765
Type00,L,275,62.988868,275.560101,47.840736,272.982770,37.390637,261.751050,31.215777,247.856416,27.853304,232.834751,25.731969,217.566197,23.542805,202.304329,20.672995,187.156579,17.256233,172.118176,13.598341,157.137300,9.893989,142.168831,6.357404,127.159515,3.246792,112.058981,0.986856,96.808415,0.574352,81.468033,2.825608,66.263472,7.235641,51.505977,12.722268,37.093106,19.135582,23.106936,27.752429,10.535921,40.695311,2.164656,55.981627,0.099115,70.320367,5.512548,79.733876,17.275953,85.841564,31.325662,89.842814,46.194518,92.691906,61.334596,93.719274,76.672194,92.655862,92.004674,90.654711,107.285017,89.343808,122.633275,89.810837,138.008110,91.584453,153.331015,92.929014,168.676779,93.282731,184.096100,93.259353,199.519586,93.382450,214.930541,93.678377,230.332904,92.193569,245.630319,87.672956,260.192647,78.616855,272.348677,63.637441,275.288442
Type00,L,280,61.015713,278.584777,45.845388,274.869459,35.899675,262.721054,30.187256,248.379550,27.262526,233.087960,25.489251,217.614051,23.499044,202.175362,20.626577,186.884785,17.100918,171.721886,13.455982,156.588083,9.850650,141.448620,6.387469,126.276115,3.310421,111.023232,0.994560,95.637626,0.710206,80.166597,3.347524,64.872308,8.090512,50.053982,13.709512,35.535577,20.175617,21.426909,29.186108,8.969219,42.928593,1.384149,58.481675,0.013864,72.656808,6.609143,81.633095,18.989631,87.414040,33.401953,91.110852,48.509814,93.723199,63.845781,94.571705,79.356373,93.455510,94.858574,91.645022,110.321853,90.434796,125.845148,91.045902,141.347421,93.181729,156.777448,94.643097,172.251077,94.830194,187.823909,94.650719,203.391979,94.343288,218.964472,94.440003,234.515460,92.588236,249.902101,87.281197,264.400183,77.557378,276.331041,61.975457,278.475897
Type01,L,230,46.931513,231.511760,33.990954,229.854820,23.867962,221.636797,18.691892,210.072775,16.062129,197.314110,14.393500,184.376719,12.866876,171.417093,11.397109,158.453043,9.621914,145.531686,7.557959,132.647743,5.268330,119.802540,2.972393,106.957895,1.092700,94.047336,0.172361,81.059553,0.630101,68.033243,2.346991,55.120976,5.430812,42.456268,9.643690,30.119317,15.210392,18.367169,22.888056,7.938843,34.331041,1.703883,47.244178,0.088537,58.826759,5.720206,67.228660,15.414996,73.121911,26.970466,76.611517,39.485853,78.182097,52.413585,78.562412,65.450068,78.493613,78.498396,78.314057,91.545039,78.202492,104.592432,78.370793,117.639274,78.527636,130.684013,78.101312,143.717283,77.030848,156.716546,76.053675,169.717904,75.721846,182.763228,75.110411,195.793199,73.402936,208.693171,68.800994,220.510499,59.351544,229.181207,46.523300,231.382458
Type01,L,235,49.151868,235.352737,35.964542,233.954145,25.378202,226.034290,19.741736,214.378314,16.954322,201.445655,15.421892,188.259905,14.127559,175.041770,12.567836,161.857245,10.488032,148.750493,8.147082,135.682577,5.672396,122.638552,3.307828,109.574512,1.384980,96.438737,0.298114,83.227274,0.393122,69.967410,1.674709,56.771215,4.284391,43.768157,8.328516,31.146582,14.025816,19.196498,21.734245,8.528930,33.164607,1.794718,46.289385,0.082250,58.362597,5.275451,67.546414,14.581258,73.730928,26.164056,77.224526,38.908967,78.718835,52.070049,78.975722,65.339513,78.807079,78.617152,78.751902,91.899051,78.797520,105.181366,78.884633,118.461574,78.946526,131.743803,78.750842,145.016217,78.220417,158.265752,77.623642,171.518938,77.352106,184.793519,76.776986,198.055794,75.258056,211.208798,70.837982,223.431080,61.914748,232.890636,48.905316,235.286931
