Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,230,59.471378,237.460985,47.580561,236.883235,36.855021,231.412804,29.554469,222.196456,25.722124,211.033090,24.146212,199.170896,23.383396,187.209925,22.072057,175.315541,19.690655,163.586951,16.851094,151.948662,13.385650,140.464743,10.202335,128.911837,7.301453,117.289075,4.662856,105.601995,2.347099,93.848659,0.805274,81.990552,0.864722,70.117292,3.333189,58.440088,7.301590,47.126326,11.769376,35.993465,16.428973,24.988856,22.566254,14.784612,30.590842,5.956396,41.594775,1.059140,53.518552,-0.784323,64.936165,3.112839,72.927613,11.828549,77.967118,22.571917,81.080664,34.086863,83.633000,45.793837,85.438643,57.611124,85.259686,69.496315,84.083599,81.397299,83.515251,93.360118,84.008461,105.370998,84.875678,117.373781,85.495930,129.346255,85.844257,141.332886,86.233422,153.323721,86.628995,165.308587,86.468238,177.269613,84.661242,189.129419,81.656677,200.961943,80.059784,212.953486,77.404846,224.332897,70.245058,233.769458,59.116278,236.752845
Type00,L,235,58.561961,238.594669,46.645084,237.561536,36.501603,231.228942,29.551422,221.663563,25.620955,210.453072,23.753338,198.611771,22.608244,186.658612,21.098570,174.746278,18.729279,162.969872,15.981415,151.266519,12.793262,139.671858,9.780989,128.033889,6.935951,116.355598,4.273254,104.633795,1.945470,92.842055,0.541495,80.934564,0.889561,69.007076,3.406694,57.280548,7.197051,45.869485,11.547291,34.656476,16.372954,23.677673,22.735030,13.555700,31.253448,5.127097,42.464188,0.734517,54.432190,-0.295029,65.649828,4.068318,73.352559,13.001368,78.139427,23.918654,81.170116,35.517210,83.600965,47.290259,85.166843,59.184061,84.986731,71.141919,83.951191,83.110379,83.281028,95.117636,83.320223,107.150662,83.786468,119.180845,84.448397,131.182638,85.185833,143.176088,85.789676,155.180157,86.038049,167.199474,85.706189,179.209569,84.216184,191.148540,81.968996,203.057123,80.486398,215.042426,77.304848,226.321803,69.762960,235.519002,58.338159,238.138126
Type00,L,240,58.478406,241.166184,46.459214,239.854136,36.626421,232.913970,29.817681,223.058244,25.819175,211.729723,23.675676,199.827551,22.148687,187.807137,20.432425,175.803274,18.104282,163.898436,15.494621,152.046170,12.605415,140.261475,9.714480,128.475962,6.820500,116.693346,4.037610,104.885260,1.631127,92.994448,0.294216,80.970989,0.857909,68.911480,3.336092,57.046766,6.875218,45.443281,11.075480,34.061652,16.063215,23.025108,22.614403,12.871690,31.487790,4.609319,42.905335,0.525400,54.980025,0.168666,66.102052,4.918176,73.717126,14.013722,78.429459,25.094261,81.479506,36.821890,83.831997,48.725452,85.196967,60.764202,85.028021,72.861848,84.030602,84.956433,83.121150,97.062244,82.625195,109.182325,82.624334,121.313142,83.253088,133.422906,84.338459,145.502168,85.206530,157.592413,85.446038,169.715580,85.110296,181.845123,84.115794,193.932826,82.807876,205.991111,81.585367,218.050892,77.937875,229.332882,70.067785,238.419898,58.363957,240.927215
Type00,L,245,59.399011,244.986776,47.203411,243.662486,37.324871,236.502945,30.413382,226.462642,26.370378,214.958077,23.998677,202.913814,22.149662,190.751172,20.247130,178.586491,17.974401,166.483353,15.515812,154.413321,12.876235,142.383727,10.020918,130.404273,6.978644,118.474063,4.003259,106.528869,1.470786,94.481386,0.120577,82.281363,0.768080,70.022024,3.110547,57.939263,6.372951,46.069815,10.428165,34.450498,15.547281,23.269155,22.209189,12.955482,31.213134,4.558779,42.798949,0.488503,55.036710,0.500318,66.208919,5.465360,73.966070,14.644712,78.814169,25.854891,82.002938,37.741470,84.352271,49.826494,85.603351,62.063891,85.455514,74.354860,84.372637,86.622171,83.120631,98.874465,82.118854,111.144642,81.688602,123.445480,82.217636,135.736663,83.534922,147.979919,84.659024,160.228338,85.025764,172.520450,84.872483,184.831198,84.481034,197.122822,84.119378,209.391358,83.254537,221.609800,79.315939,233.021608,71.257314,242.180806,59.343672,244.878899
Type00,L,250,61.175932,249.750206,48.743864,248.665279,38.505528,241.642580,31.309625,231.509299,27.231996,219.786449,24.696149,207.532449,22.623759,195.163868,20.574341,182.783071,18.345603,170.433105,16.003632,158.102419,13.501613,145.803611,10.585123,133.602177,7.335704,121.486440,4.147479,109.355894,1.480471,97.101753,0.056171,84.676440,0.640104,72.168618,2.777961,59.810690,5.805738,47.636881,9.767162,35.742405,14.976223,24.342271,21.660263,13.756515,30.580520,4.959845,42.287680,0.613425,54.734391,0.643525,66.095437,5.649504,74.165134,14.862337,79.317305,26.174961,82.742452,38.238708,85.172227,50.539285,86.414021,63.010178,86.285952,75.530051,85.010935,88.002535,83.383116,100.441104,82.012741,112.915634,81.299476,125.442283,81.708045,137.971331,83.105138,150.443442,84.411403,162.911479,84.983840,175.425761,85.151728,187.964077,85.366496,200.496096,85.777391,213.015982,85.265492,225.464535,81.251911,237.125520,73.170008,246.538331,61.125605,249.664726
Type00,L,255,63.321167,255.095424,50.617316,254.367214,39.871401,247.636391,32.355796,237.428161,28.245864,225.457365,25.615764,212.948182,23.431552,200.329554,21.282978,187.697723,19.059477,175.079296,16.753789,162.475606,14.245181,149.911543,11.192005,137.475858,7.741500,125.141530,4.384899,112.782747,1.619903,100.283703,0.101661,87.600681,0.513242,74.820152,2.441998,62.162475,5.347818,49.686594,9.307508,37.515337,14.573113,25.849814,21.220157,14.928689,29.956849,5.605709,41.767208,0.817702,54.455648,0.617508,66.082120,5.587978,74.499859,14.859441,80.014354,26.282511,83.711456,38.538097,86.280794,51.072953,87.596460,63.793963,87.469829,76.560392,85.950489,89.257908,84.002239,101.914101,82.471348,114.632623,81.701168,127.419666,82.041392,140.217196,83.382496,152.959312,84.743232,165.689762,85.504287,178.461757,86.024355,191.255121,86.733140,204.045301,87.607036,216.835741,87.311146,229.557424,83.380591,241.542355,75.385593,251.325427,63.249251,254.942820
Type00,L,260,65.133819,260.648904,52.154580,260.179359,40.986958,253.597453,33.294204,243.230102,29.163025,230.988879,26.511806,218.204154,24.318438,205.315171,22.119047,192.420157,19.844529,179.538389,17.467559,166.677549,14.819693,153.871971,11.603259,141.200815,8.025685,128.621284,4.600889,116.001613,1.809168,103.235334,0.222335,90.281723,0.434836,77.229687,2.234041,64.283660,5.182701,51.544968,9.253088,39.126854,14.563351,27.184796,21.173582,15.933127,29.807664,6.159702,41.758204,0.973322,54.706224,0.512169,66.574138,5.539423,75.210990,14.987939,81.003429,26.577995,84.920818,39.043556,87.635221,51.819949,89.055204,64.792713,88.896570,77.808080,87.157842,90.740683,85.025033,103.636736,83.552130,116.619752,82.974597,129.676321,83.373827,142.743154,84.585319,155.766723,85.849028,168.778318,86.683408,181.822186,87.451728,194.878486,88.444774,207.928385,89.417696,220.987363,89.080593,233.986290,85.249090,246.297878,77.329952,256.454764,65.065787,260.394821
Type00,L,265,65.933628,266.038596,52.708338,265.512798,41.417876,258.663457,33.829835,247.969183,29.713296,235.439868,27.118853,222.382704,24.997413,209.227258,22.792637,196.078787,20.411526,182.961013,17.859003,169.879768,14.991157,156.865987,11.645464,143.965754,8.062169,131.125575,4.696382,118.229358,1.960457,105.193517,0.361374,91.978059,0.443992,78.678642,2.268085,65.488052,5.439632,52.551536,9.724061,39.937570,15.091116,27.743228,21.730085,16.233738,30.518286,6.279317,42.701980,0.955862,55.910472,0.452277,67.891643,5.798411,76.487203,15.611281,82.349814,27.462623,86.351559,40.160606,89.151070,53.177247,90.643209,66.391399,90.414440,79.645535,88.556159,92.814696,86.420529,105.961077,85.171894,119.206932,84.994263,132.516247,85.627640,145.824827,86.719335,159.111012,87.749922,172.396242,88.479651,185.703176,89.277665,199.011556,90.291942,212.309027,91.036242,225.615648,90.336790,238.855405,86.449861,251.417880,78.455382,261.827967,65.952055,265.718903
Type00,L,270,65.309441,270.893776,51.895179,269.867272,40.891323,262.202405,33.733940,250.990188,29.696980,238.163863,27.240208,224.857315,25.246095,211.461335,23.077322,198.088246,20.553997,184.777409,17.756326,171.524350,14.661761,158.337808,11.271629,145.222452,7.814446,132.124079,4.624150,118.959337,2.010757,105.674587,0.461314,92.228063,0.556605,78.723657,2.596301,65.355231,6.141173,52.296712,10.705415,39.546525,16.156466,27.152177,22.933487,15.505035,32.228457,5.751712,44.766226,0.695346,58.216934,0.545625,70.114713,6.565826,78.361637,16.938954,84.028810,29.151287,87.928220,42.101280,90.700172,55.347974,92.185244,68.781975,91.858749,82.253207,90.028146,95.650048,88.067322,109.040897,87.114681,122.524704,87.448851,136.047136,88.489622,149.547541,89.543868,163.051671,90.255985,176.577893,90.700255,190.116740,91.257994,203.648991,92.036627,217.169153,92.332102,230.686528,90.970393,244.098275,86.746980,256.776187,78.427387,267.228041,65.534284,270.601776
Type00,L,275,63.276509,274.855667,49.747492,272.899998,39.407903,263.941040,32.937860,252.073640,29.061190,238.959340,26.815797,225.443094,24.979326,211.850997,22.882180,198.297677,20.213417,184.845795,17.156116,171.473533,13.897921,158.149313,10.571323,144.843315,7.343334,131.512869,4.401452,118.114977,1.941648,104.625155,0.484461,90.998252,0.758223,77.343814,3.184742,63.874526,7.185203,50.766527,12.039889,37.937911,17.601519,25.412019,24.628926,13.761491,34.755096,4.581033,47.749246,0.206081,61.403682,0.838273,73.015433,7.854363,80.662175,18.919670,85.896918,31.557298,89.510075,44.763540,92.123139,58.217771,93.508374,71.837814,93.080223,85.492378,91.428625,99.093843,89.768373,112.702518,89.080865,126.377796,89.920490,140.056761,91.485768,153.685590,92.620467,167.345218,92.999250,181.058883,93.034536,194.779195,93.113780,208.491596,93.463652,222.196528,93.229769,235.874936,91.012349,249.372931,86.145645,262.009161,77.240263,272.266550,63.826467,274.706717
Type00,L,280,60.274572,277.615242,46.708741,274.464539,37.254153,263.980324,31.572756,251.435047,27.926405,238.069259,25.941672,224.396875,24.269671,210.667015,22.270122,196.989298,19.485942,183.452042,16.211898,170.012027,12.895890,156.586462,9.729092,143.128220,6.777011,129.616924,4.096116,116.046800,1.779420,102.415063,0.423940,88.673024,1.007983,74.929976,3.920562,61.434277,8.370901,48.335956,13.470504,35.478555,19.153582,22.893025,26.503787,11.353118,37.639200,2.989587,51.127925,-0.417551,64.929147,1.296581,76.111179,9.472640,83.042724,21.242993,87.710509,34.302966,90.910506,47.742565,93.257178,61.365687,94.472673,75.124718,93.967137,88.916253,92.606323,102.681966,91.291417,116.459644,90.761564,130.263243,91.994811,144.032984,94.106934,157.723105,95.428916,171.467809,95.528476,185.301356,95.126053,199.139010,94.592335,212.975323,94.423141,226.814256,93.709038,240.595076,90.604439,254.094876,84.878117,266.554087,75.213173,276.429119,61.224348,277.703697
