Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,R,230,42.092140,239.798523,9.630533,199.382880,15.455962,129.753029,10.146066,60.502062,9.513030,0.810534,79.683608,1.497286,94.707460,55.619800,87.189197,124.522068,70.522757,191.476059,42.393729,239.731115
Type00,R,235,44.451626,244.591615,10.259523,205.119251,17.180681,134.303502,11.433113,63.855637,8.428374,1.892456,79.886242,1.934129,96.695402,55.581235,89.824930,125.928528,72.389314,194.193782,44.258921,244.585196
Type00,R,240,46.271778,249.668868,10.695810,210.305564,18.132371,138.056152,12.200222,66.220197,7.793803,2.251952,80.700502,2.174438,98.663183,56.142362,91.997797,127.993849,74.109102,197.672539,45.794462,249.787043
Type00,R,245,47.338275,254.542989,10.858173,214.539940,18.247417,140.743061,12.382282,67.446951,7.693963,1.934153,82.085824,2.141950,100.415068,57.229794,93.469207,130.499514,75.426912,201.542811,46.791052,254.799113
Type00,R,250,47.650063,259.078500,10.747105,217.923470,17.730153,142.567825,12.089857,67.807004,8.051436,1.194075,83.900164,1.882801,101.885367,58.716425,94.262983,133.274983,76.253808,205.577765,47.192631,259.425140
Type00,R,255,47.379011,263.483873,10.445208,220.924949,16.961635,144.059271,11.552309,67.844432,8.659300,0.386503,85.930241,1.574363,103.127063,60.482666,94.624670,136.254706,76.689993,209.758288,47.088816,263.827454
Type00,R,260,46.776327,268.140401,10.088487,224.093542,16.346517,145.795974,11.021799,68.127877,9.258790,-0.176716,87.937603,1.477307,104.252157,62.454649,94.898306,139.467450,76.973878,214.221973,46.660865,268.376164
Type00,R,265,46.073080,273.344757,9.819442,227.757795,16.165594,148.130619,10.681967,69.014567,9.629438,-0.337125,89.705395,1.842892,105.354666,64.597249,95.377036,142.958772,77.377413,219.114161,46.108624,273.397314
Type00,R,270,45.417312,279.084674,9.740177,231.848350,16.494042,151.036006,10.598609,70.527292,9.655975,-0.122745,91.072950,2.810788,106.452928,66.867808,96.191525,146.685499,78.091621,224.412673,45.589511,278.936661
Type00,R,275,44.864819,284.951913,9.883023,235.913418,17.209791,154.128310,10.725778,72.383605,9.349523,0.300328,91.952090,4.341056,107.475331,69.161753,97.277345,150.440446,79.149840,229.817014,45.189369,284.649083
Type00,R,280,44.411382,290.231798,10.207895,239.301050,18.073875,156.837143,10.953585,74.143301,8.822109,0.723425,92.326380,6.211105,108.290821,71.287947,98.423490,153.853529,80.417927,234.764783,44.926901,289.864018
Type01,R,230,45.155431,229.922564,8.758486,203.517602,11.946411,135.365264,8.289784,67.488588,4.714902,4.157806,72.916280,0.981956,89.941341,50.881413,85.724525,118.688425,72.794610,185.381038,43.634108,231.107748
Type01,R,235,43.715821,233.677955,8.094952,205.068176,10.857368,136.164489,7.262126,67.401591,4.956228,3.471022,73.872732,1.373265,90.106132,52.931924,85.347853,121.408049,72.313095,188.790862,42.638252,234.389351
Type01,R,240,43.184776,238.643563,8.012685,207.983821,10.509695,137.988809,6.811691,68.077597,5.495328,3.536652,75.457537,1.740157,90.924136,54.993216,85.649423,124.498510,72.538122,192.916755,42.497394,239.024711
Type01,R,245,43.534395,244.130799,8.363693,211.902004,10.799485,140.564326,6.868912,69.315700,6.182095,4.086574,77.454129,1.948682,92.348189,56.774663,86.631066,127.581574,73.394030,197.278998,43.079407,244.356511
Type01,R,250,44.460065,249.567934,8.857860,216.349785,11.432003,143.515976,7.203650,70.799930,6.841897,4.710806,79.610619,1.919877,94.206607,58.174122,88.139119,130.454021,74.654727,201.569626,44.024987,249.779418
Type01,R,255,45.517398,254.666086,9.198663,220.898029,12.068527,146.505809,7.543766,72.239408,7.329922,5.045859,81.701844,1.668499,96.238625,59.286321,89.901543,133.117762,76.032761,205.709714,44.908276,254.926410
Type01,R,260,46.314770,259.441112,9.219079,225.281149,12.486240,149.346188,7.707401,73.494526,7.563853,4.937297,83.564355,1.300474,98.155829,60.315519,91.600208,135.703499,77.280948,209.782343,45.424040,259.729419
Type01,R,265,46.670565,264.085198,8.950821,229.426325,12.670874,152.032243,7.682429,74.624844,7.526875,4.499287,85.097629,0.968417,99.709258,61.438959,92.953402,138.330691,78.260786,213.879754,45.511532,264.328934
Type01,R,270,46.662266,268.757515,8.594777,233.380510,12.797624,154.677114,7.614861,75.832226,7.249728,4.046008,86.243992,0.806609,100.740732,62.693905,93.781493,140.980846,78.952600,217.949874,45.356795,268.883828
Type01,R,275,46.551232,273.402977,8.412209,237.177164,13.115971,157.384301,7.716955,77.327213,6.788533,3.933628,86.968465,0.877080,101.204517,63.946095,94.036964,143.452425,79.414335,221.727226,45.277981,273.383096
Type01,R,280,46.630021,277.690486,8.595240,240.717225,13.803455,160.125534,8.147012,79.187355,6.210828,4.392452,87.253827,1.151163,101.157327,64.950957,93.794370,145.419405,79.720115,224.786327,45.556874,277.557353
Type02,R,230,44.707894,228.698007,10.859700,203.575949,30.865216,137.576256,18.327944,66.583481,8.887352,-2.168675,80.937924,-0.090774,104.630985,47.548873,95.064576,117.113654,70.062405,181.629749,40.633305,228.361205
Type02,R,235,43.268284,232.453398,10.196167,205.126523,29.776173,138.375481,17.300286,66.496484,9.128677,-2.855459,81.894376,0.300535,104.795777,49.599383,94.687904,119.833278,69.580890,185.039573,39.637449,231.642808
Type02,R,240,42.737239,237.419006,10.113899,208.042169,29.428500,140.199801,16.849850,67.172490,9.667778,-2.789829,83.479181,0.667427,105.613781,51.660676,94.989473,122.923739,69.805917,189.165466,39.496591,236.278168
Type02,R,245,43.086858,242.906242,10.464907,211.960351,29.718290,142.775318,16.907072,68.410593,10.354545,-2.239907,85.475773,0.875952,107.037833,53.442123,95.971117,126.006803,70.661825,193.527709,40.078604,241.609968
Type02,R,250,44.012528,248.343377,10.959075,216.408132,30.350808,145.726968,17.241810,69.894822,11.014347,-1.615674,87.632263,0.847147,108.896251,54.841581,97.479170,128.879250,71.922523,197.818337,41.024184,247.032875
Type02,R,255,45.069861,253.441529,11.299878,220.956376,30.987332,148.716801,17.581926,71.334300,11.502371,-1.280622,89.723488,0.595769,110.928269,55.953781,99.241594,131.542990,73.300557,201.958425,41.907473,252.179867
Type02,R,260,45.867233,258.216555,11.320293,225.339496,31.405045,151.557179,17.745561,72.589418,11.736303,-1.389184,91.585999,0.227744,112.845474,56.982979,100.940258,134.128728,74.548743,206.031054,42.423237,256.982876
Type02,R,265,46.223028,262.860641,11.052035,229.484672,31.589679,154.243235,17.720588,73.719736,11.699324,-1.827194,93.119273,-0.104313,114.398902,58.106419,102.293453,136.755919,75.528582,210.128465,42.510729,261.582391
Type02,R,270,46.214729,267.532958,10.695991,233.438857,31.716429,156.888106,17.653021,74.927118,11.422177,-2.280472,94.265636,-0.266121,115.430376,59.361364,103.121544,139.406075,76.220396,214.198585,42.355992,266.137285
Type02,R,275,46.103695,272.178420,10.513424,237.235511,32.034776,159.595293,17.755115,76.422105,10.960982,-2.392853,94.990109,-0.195650,115.894161,60.613555,103.377015,141.877654,76.682130,217.975937,42.277178,270.636553
Type02,R,280,46.182484,276.465929,10.696454,240.775572,32.722260,162.336526,18.185172,78.282247,10.383278,-1.934028,95.275471,0.078433,115.846972,61.618416,103.134421,143.844634,76.987910,221.035038,42.556071,274.810810
Type03,R,230,46.173036,231.923887,10.182635,203.717121,16.286516,135.616004,11.081276,68.022674,6.506559,6.626986,74.733943,1.378162,90.600496,52.493985,86.424013,120.300187,72.791194,186.766074,44.165895,233.014436
Type03,R,235,46.150640,236.169871,10.381103,204.367194,16.191419,135.372324,10.738472,66.832041,8.528710,6.278822,77.744995,0.889982,92.014718,53.308284,86.645057,122.085901,73.527813,189.655522,44.816008,236.976370
Type03,R,240,45.691741,241.008191,10.287779,206.031576,16.181122,135.865123,10.494411,66.118204,9.781230,5.547506,80.232268,0.590082,93.411900,54.448862,87.005662,124.400536,74.048252,193.224034,44.771928,241.612131
Type03,R,245,44.799177,245.974964,9.960806,208.361986,16.316616,136.854224,10.389263,65.754403,10.315201,4.490122,82.135630,0.640122,94.691453,56.214654,87.449551,127.408177,74.256166,197.479804,43.980235,246.450966
Type03,R,250,43.603841,250.848025,9.523531,210.999345,16.624726,138.064018,10.425996,65.546789,10.400505,3.234997,83.648322,1.142727,95.863134,58.857664,87.947420,131.276289,74.183263,202.503542,42.608469,251.237308
Type03,R,255,42.346797,255.679451,9.114039,213.752199,17.076695,139.343652,10.572461,65.377287,10.365341,1.956194,85.070010,2.095545,97.022794,62.408685,88.518895,136.025655,73.989738,208.323939,41.009578,255.984598
Type03,R,260,41.320117,260.698602,8.832224,216.679930,17.586797,140.756468,10.774659,65.302198,10.426773,0.833828,86.625074,3.377738,98.290850,66.575199,89.228249,141.416864,73.913697,214.787381,39.620034,260.900357
