Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type06,L,230,53.257919,230.212691,42.405297,229.013592,33.183308,223.231074,26.534438,214.674547,22.691000,204.578835,20.553887,193.917097,19.216017,183.115161,17.904834,172.305341,16.162636,161.564729,14.131992,150.871785,11.780554,140.253787,9.343589,129.653974,6.854956,119.061472,4.521983,108.432272,2.434999,97.744409,0.780938,86.983348,0.122537,76.132468,0.575210,65.269825,2.064115,54.501084,4.490525,43.893689,7.650172,33.475927,11.847935,23.430036,17.305522,14.006350,24.637193,5.875751,34.339645,1.097374,45.094315,-0.207794,55.217376,3.462364,63.543656,10.251375,69.813462,19.049339,73.818928,29.144804,76.974882,39.585920,79.081311,50.261507,80.057515,61.094151,80.008990,71.971372,79.434505,82.848006,78.573456,93.711435,77.542053,104.558833,76.651788,115.415439,76.075562,126.294462,75.639416,137.195377,75.579501,148.122407,76.230488,158.988012,77.574396,169.783902,78.866269,180.600988,79.765859,191.438240,79.479517,202.303834,77.419738,212.936302,72.459500,222.329346,63.700394,228.686583,51.038406,229.764180
Type06,L,235,53.715904,235.231562,42.679618,233.850274,33.419518,227.776699,26.766498,218.973763,22.974535,208.626804,20.871303,197.730915,19.542504,186.702864,18.212833,175.670707,16.435031,164.709612,14.362685,153.797174,11.969165,142.959802,9.496878,132.138867,6.978367,121.324268,4.602255,110.475882,2.485982,99.566432,0.811515,88.582740,0.139343,77.508982,0.589166,66.423520,2.109448,55.434382,4.592947,44.610747,7.827095,33.981694,12.086013,23.717309,17.605345,14.073145,25.057833,5.761098,35.038238,1.036157,46.014039,-0.160071,56.286187,3.726481,64.608886,10.794593,70.803330,19.877423,74.771616,30.222350,77.983677,40.880809,80.166856,51.771457,81.206638,62.822712,81.179869,73.922527,80.636815,85.024874,79.812781,96.116614,78.814574,107.193536,77.967752,118.278737,77.427489,129.382963,76.991917,140.508841,76.911309,151.662313,77.529859,162.756522,78.819374,173.781758,80.048945,184.827331,80.916393,195.890546,80.602745,206.978515,78.497767,217.830816,73.463149,227.417523,64.410118,233.708643,52.152314,234.778822
Type06,L,240,54.173889,240.250434,42.953939,238.686956,33.655729,232.322324,26.998558,223.272978,23.258069,212.674772,21.188720,201.544734,19.868992,190.290566,18.520832,179.036074,16.707426,167.854496,14.593379,156.722563,12.157777,145.665816,9.650166,134.623760,7.101778,123.587063,4.682526,112.519491,2.536966,101.388456,0.842092,90.182132,0.156149,78.885496,0.603122,67.577216,2.154781,56.367680,4.695368,45.327805,8.004018,34.487460,12.324090,24.004582,17.905168,14.139940,25.478473,5.646445,35.736831,0.974940,46.933764,-0.112347,57.354998,3.990598,65.674115,11.337810,71.793198,20.705507,75.724304,31.299897,78.992473,42.175698,81.252401,53.281407,82.355762,64.551273,82.350748,75.873682,81.839125,87.201742,81.052106,98.521794,80.087094,109.828238,79.283715,121.142035,78.779416,132.471464,78.344418,143.822306,78.243117,155.202219,78.829229,166.525033,80.064352,177.779613,81.231622,189.053674,82.066926,200.342852,81.725973,211.653196,79.575795,222.725330,74.466797,232.505700,65.119843,238.730703,53.266222,239.793463
Type06,L,245,54.631875,245.269305,43.228260,243.523638,33.891939,236.867949,27.230618,227.572193,23.541604,216.722741,21.506137,205.358553,20.195480,193.878269,18.828831,182.401441,16.979821,170.999380,14.824073,159.647952,12.346388,148.371830,9.803455,137.108653,7.225188,125.849858,4.762798,114.563101,2.587949,103.210480,0.872668,91.781525,0.172955,80.262010,0.617077,68.730911,2.200114,57.300978,4.797789,46.044864,8.180941,34.993227,12.562168,24.291855,18.204991,14.206735,25.899113,5.531792,36.435424,0.913723,47.853488,-0.064623,58.423809,4.254716,66.739345,11.881027,72.783065,21.533590,76.676993,32.377443,80.001269,43.470588,82.337946,54.791357,83.504885,66.279834,83.521628,77.824837,83.041435,89.378611,82.291431,100.926973,81.359615,112.462940,80.599678,124.005333,80.131344,135.559965,79.696918,147.135770,79.574925,158.742125,80.128600,170.293543,81.309331,181.777468,82.414298,193.280017,83.217459,204.795159,82.849201,216.327877,80.653823,227.619844,75.470446,237.593877,65.829568,243.752763,54.380129,244.808104
Type06,L,250,55.089860,250.288176,43.502582,248.360320,34.128149,241.413574,27.462678,231.871409,23.825138,220.770710,21.823554,209.172371,20.521967,197.465971,19.136830,185.766807,17.252216,174.144264,15.054766,162.573341,12.535000,151.077845,9.956743,139.593546,7.348599,128.112653,4.843070,116.606710,2.638932,105.032503,0.903245,93.380917,0.189761,81.638525,0.631033,69.884606,2.245447,58.234276,4.900211,46.761922,8.357864,35.498993,12.800245,24.579128,18.504814,14.273530,26.319753,5.417139,37.134017,0.852505,48.773213,-0.016900,59.492621,4.518833,67.804574,12.424245,73.772933,22.361674,77.629681,33.454989,81.010065,44.765477,83.423491,56.301307,84.654008,68.008395,84.692507,79.775992,84.243746,91.555479,83.530756,103.332152,82.632135,115.097643,81.915641,126.868631,81.483271,138.648466,81.049419,150.449235,80.906733,162.282031,81.427971,174.062054,82.554309,185.775324,83.596974,197.506360,84.367992,209.247465,83.972428,221.002559,81.731851,232.514358,76.474095,242.682054,66.539292,248.774823,55.494037,249.822746
Type06,L,255,55.547845,255.307047,43.776903,253.197002,34.364360,245.959199,27.694738,236.170624,24.108673,224.818678,22.140970,212.986190,20.848455,201.053674,19.444829,189.132174,17.524611,177.289147,15.285460,165.498730,12.723611,153.783859,10.110032,142.078439,7.472010,130.375449,4.923341,118.650320,2.689915,106.854527,0.933822,94.980309,0.206567,83.015039,0.644988,71.038301,2.290780,59.167575,5.002632,47.478980,8.534787,36.004760,13.038323,24.866401,18.804637,14.340325,26.740393,5.302486,37.832610,0.791288,49.692937,0.030824,60.561432,4.782950,68.869804,12.967462,74.762800,23.189758,78.582369,34.532536,82.018860,46.060366,84.509036,57.811257,85.803131,69.736956,85.863386,81.727147,85.446056,93.732347,84.770081,105.737331,83.904656,117.732345,83.231604,129.731929,82.835198,141.736967,82.401919,153.762699,82.238541,165.821937,82.727341,177.830564,83.799287,189.773179,84.779651,201.732704,85.518526,213.699771,85.095656,225.677240,82.809879,237.408872,77.477744,247.770231,67.249017,253.796883,56.607944,254.837387
Type06,L,260,56.005830,260.325919,44.051224,258.033684,34.600570,250.504825,27.926797,240.469839,24.392207,228.866647,22.458387,216.800009,21.174943,204.641377,19.752828,192.497541,17.797005,180.434031,15.516154,168.424119,12.912222,156.489874,10.263320,144.563332,7.595421,132.638244,5.003613,120.693930,2.740898,108.676550,0.964399,96.579701,0.223373,84.391553,0.658944,72.191996,2.336113,60.100873,5.105053,48.196038,8.711710,36.510526,13.276401,25.153674,19.104460,14.407120,27.161033,5.187833,38.531203,0.730071,50.612662,0.078548,61.630243,5.047068,69.935033,13.510679,75.752668,24.017841,79.535057,35.610082,83.027656,47.355256,85.594581,59.321207,86.952254,71.465517,87.034265,83.678302,86.648366,95.909216,86.009406,108.142510,85.177176,120.367047,84.547567,132.595227,84.187125,144.825468,83.754420,157.076164,83.570349,169.361843,84.026712,181.599075,85.044266,193.771034,85.962327,205.959047,86.669059,218.152077,86.218884,230.351921,83.887908,242.303386,78.481393,252.858409,67.958741,258.818943,57.721852,259.852029
Type06,L,265,56.463816,265.344790,44.325545,262.870366,34.836780,255.050450,28.158857,244.769055,24.675742,232.914615,22.775804,220.613827,21.501430,208.229079,20.060827,195.862907,18.069400,183.578915,15.746847,171.349508,13.100834,159.195888,10.416609,147.048225,7.718832,134.901039,5.083884,122.737539,2.791882,110.498574,0.994975,98.179093,0.240179,85.768067,0.672899,73.345691,2.381446,61.034171,5.207475,48.913096,8.888633,37.016292,13.514478,25.440947,19.404283,14.473915,27.581673,5.073180,39.229796,0.668854,51.532386,0.126271,62.699055,5.311185,71.000263,14.053897,76.742535,24.845925,80.487745,36.687629,84.036452,48.650145,86.680126,60.831157,88.101378,73.194078,88.205145,85.629457,87.850676,98.086084,87.248731,110.547690,86.449697,123.001750,85.863530,135.458525,85.539053,147.913969,85.106921,160.389628,84.902157,172.901749,85.326083,185.367585,86.289244,197.768889,87.145003,210.185390,87.819592,222.604383,87.342112,235.026602,84.965936,247.197899,79.485042,257.946586,68.668466,263.841003,58.835759,264.866670
Type06,L,270,56.921801,270.363661,44.599867,267.707048,35.072991,259.596075,28.390917,249.068270,24.959276,236.962584,23.093221,224.427646,21.827918,211.816782,20.368826,199.228274,18.341795,186.723799,15.977541,174.274897,13.289445,161.901903,10.569898,149.533118,7.842243,137.163834,5.164156,124.781149,2.842865,112.320597,1.025552,99.778485,0.256985,87.144581,0.686855,74.499386,2.426778,61.967469,5.309896,49.630155,9.065556,37.522059,13.752556,25.728220,19.704106,14.540710,28.002313,4.958527,39.928389,0.607637,52.452111,0.173995,63.767866,5.575302,72.065492,14.597114,77.732403,25.674008,81.440433,37.765175,85.045247,49.945034,87.765671,62.341107,89.250501,74.922638,89.376024,87.580612,89.052986,100.262952,88.488056,112.952869,87.722217,125.636452,87.179494,138.321823,86.890980,151.002470,86.459421,163.703093,86.233965,176.441655,86.625453,189.136096,87.534222,201.766745,88.327680,214.411733,88.970126,227.056690,88.465339,239.701283,86.043964,252.092413,80.488690,263.034763,69.378191,268.863062,59.949667,269.881311
Type06,L,275,57.379786,275.382532,44.874188,272.543731,35.309201,264.141700,28.622977,253.367485,25.242810,241.010553,23.410637,228.241464,22.154405,215.404484,20.676825,202.593640,18.614190,189.868683,16.208235,177.200286,13.478057,164.607917,10.723186,152.018011,7.965653,139.426630,5.244427,126.824758,2.893848,114.142621,1.056129,101.377878,0.273791,88.521095,0.700810,75.653081,2.472111,62.900767,5.412317,50.347213,9.242479,38.027825,13.990634,26.015493,20.003929,14.607505,28.422953,4.843874,40.626982,0.546420,53.371835,0.221718,64.836677,5.839420,73.130722,15.140331,78.722270,26.502092,82.393122,38.842721,86.054043,51.239924,88.851216,63.851057,90.399624,76.651199,90.546903,89.531767,90.255297,102.439821,89.727381,115.358048,88.994738,128.271154,88.495457,141.185121,88.242907,154.090971,87.811922,167.016557,87.565773,179.981561,87.924824,192.904606,88.779201,205.764600,89.510356,218.638076,90.120659,231.508996,89.588567,244.375964,87.121992,256.986927,81.492339,268.122940,70.087915,273.885122,61.063574,274.895953
Type06,L,280,57.837772,280.401404,45.148509,277.380413,35.545411,268.687325,28.855037,257.666700,25.526345,245.058521,23.728054,232.055283,22.480893,218.992187,20.984824,205.959007,18.886585,193.013566,16.438928,180.125675,13.666668,167.313932,10.876475,154.502904,8.089064,141.689425,5.324699,128.868368,2.944831,115.964645,1.086706,102.977270,0.290597,89.897609,0.714766,76.806776,2.517444,63.834065,5.514739,51.064271,9.419402,38.533592,14.228711,26.302766,20.303753,14.674300,28.843593,4.729221,41.325575,0.485203,54.291560,0.269442,65.905488,6.103537,74.195951,15.683549,79.712138,27.330176,83.345810,39.920268,87.062839,52.534813,89.936761,65.361007,91.548747,78.379760,91.717782,91.482922,91.457607,104.616689,90.966707,117.763227,90.267258,130.905857,89.811420,144.048419,89.594834,157.179472,89.164422,170.330022,88.897581,183.521467,89.224195,196.673116,90.024179,209.762455,90.693032,222.864420,91.271192,235.961302,90.711795,249.050646,88.200020,261.881441,82.495988,273.211117,70.797640,278.907182,62.177482,279.910594
