Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,56.043769,230.514980,45.259896,229.426899,35.990650,223.812790,29.029303,215.615765,25.308478,205.576433,23.269320,194.885710,22.244071,184.047850,21.083141,173.218664,19.444913,162.452464,17.460251,151.749858,14.927379,141.156588,12.203899,130.605475,9.424742,120.076262,6.626591,109.549206,3.973001,98.987364,1.743546,88.329890,0.377966,77.554965,0.881466,66.733245,3.167127,56.092856,6.383159,45.682449,10.128846,35.453911,14.379295,25.435937,19.581266,15.902249,26.622805,7.607498,36.233511,2.541403,46.818810,0.166404,57.392440,2.070226,66.589052,7.766216,72.712078,16.561393,77.132048,26.523231,79.678617,37.079681,81.579971,47.810299,82.566580,58.618578,82.132766,69.477455,81.185946,80.338464,80.487935,91.244755,80.247884,102.164209,80.232858,113.059050,80.606336,123.946107,81.353980,134.819661,82.089660,145.692565,82.765707,156.566987,83.091761,167.441900,82.590831,178.312811,81.251899,189.123001,79.574317,199.940287,78.028312,210.683299,74.045472,220.569586,66.337329,228.095641,55.868826,230.260196
Type00,L,235,57.130866,235.541259,46.124119,234.427573,36.743985,228.587656,29.706284,220.177871,25.920436,209.925625,23.881486,199.010283,22.856679,187.947747,21.665973,176.898176,19.957438,165.916079,17.857844,155.006341,15.276683,144.195415,12.513950,133.424482,9.725892,122.663847,6.893601,111.913860,4.169965,101.137359,1.805355,90.274892,0.341900,79.281651,0.758060,68.229379,2.999706,57.355102,6.212704,46.713935,9.974901,36.255518,14.262507,26.010706,19.491070,16.243495,26.576810,7.703657,36.336208,2.438524,47.166245,0.137399,57.975011,2.103402,67.369118,8.003923,73.602963,16.967087,77.972897,27.175782,80.539132,37.960594,82.547196,48.898260,83.727608,59.925332,83.442402,71.015180,82.529644,82.110633,81.795922,93.236983,81.492749,104.368127,81.410508,115.481550,81.648866,126.583310,82.320264,137.682911,83.048730,148.780857,83.746875,159.877732,84.070267,170.980911,83.567358,182.078880,82.257721,193.112552,80.739776,204.148485,79.357944,215.130452,75.334095,225.232463,67.593017,233.039762,56.910574,235.259212
Type00,L,240,58.217962,240.567538,46.988342,239.428247,37.497319,233.362522,30.383264,224.739976,26.532395,214.274817,24.493653,203.134857,23.469287,191.847644,22.248805,180.577688,20.469963,169.379695,18.255436,158.262825,15.625987,147.234242,12.824002,136.243489,10.027042,125.251432,7.160611,114.278515,4.366928,103.287354,1.867164,92.219895,0.305833,81.008336,0.634655,69.725512,2.832285,58.617347,6.042248,47.745421,9.820957,37.057124,14.145719,26.585475,19.400874,16.584741,26.530814,7.799817,36.438905,2.335646,47.513681,0.108394,58.557583,2.136578,68.149184,8.241630,74.493847,17.372782,78.813745,27.828332,81.399648,38.841507,83.514421,49.986221,84.888637,61.232086,84.752038,72.552906,83.873342,83.882802,83.103908,95.229211,82.737614,106.572045,82.588158,117.904050,82.691396,129.220513,83.286547,140.546161,84.007799,151.869149,84.728044,163.188476,85.048774,174.519922,84.543885,185.844948,83.263544,197.102104,81.905235,208.356684,80.687576,219.577605,76.622718,229.895341,68.848705,237.983882,57.952321,240.258229
Type00,L,245,59.305059,245.593817,47.852565,244.428920,38.250654,238.137387,31.060245,229.302082,27.144354,218.624009,25.105819,207.259430,24.081895,195.747540,22.831637,184.257200,20.982487,172.843310,18.653028,161.519309,15.975290,150.273069,13.134053,139.062496,10.328192,127.839016,7.427621,116.643169,4.563892,105.437349,1.928973,94.164897,0.269767,82.735022,0.511250,71.221645,2.664864,59.879593,5.871792,48.776906,9.667013,37.858731,14.028932,27.160243,19.310679,16.925988,26.484818,7.895976,36.541601,2.232768,47.861117,0.079389,59.140154,2.169754,68.929250,8.479337,75.384732,17.778476,79.654593,28.480883,82.260163,39.722420,84.481646,51.074182,86.049666,62.538840,86.061674,74.090632,85.217039,85.654971,84.411895,97.221439,83.982479,108.775963,83.765807,120.326550,83.733926,131.857716,84.252830,143.409411,84.966869,154.957442,85.709213,166.499221,86.027280,178.058933,85.520412,189.611016,84.269366,201.091656,83.070694,212.564883,82.017207,224.024757,77.911341,234.558218,70.104392,242.928003,58.994069,245.257245
Type00,L,250,60.392155,250.620096,48.716788,249.429594,39.003989,242.912253,31.737225,233.864188,27.756313,222.973201,25.717986,211.384004,24.694503,199.647437,23.414469,187.936712,21.495012,176.306926,19.050620,164.775792,16.324594,153.311896,13.444104,141.881503,10.629343,130.426601,7.694631,119.007824,4.760855,107.587344,1.990782,96.109900,0.233701,84.461707,0.387844,72.717779,2.497443,61.141838,5.701337,49.808392,9.513068,38.660337,13.912144,27.735012,19.220483,17.267234,26.438822,7.992136,36.644298,2.129890,48.208553,0.050385,59.722725,2.202930,69.709316,8.717044,76.275617,18.184171,80.495441,29.133434,83.120679,40.603333,85.448872,52.162143,87.210695,63.845594,87.371309,75.628357,86.560737,87.427140,85.719881,99.213668,85.227343,110.979881,84.943457,122.749050,84.776455,134.494918,85.219113,146.272661,85.925938,158.045734,86.690381,169.809966,87.005786,181.597944,86.496939,193.377085,85.275189,205.081208,84.236153,216.773081,83.346839,228.471910,79.199963,239.221096,71.360080,247.872124,60.035817,250.256262
Type00,L,255,61.479252,255.646375,49.581011,254.430268,39.757324,247.687119,32.414206,238.426294,28.368271,227.322393,26.330153,215.508577,25.307111,203.547334,23.997301,191.616225,22.007537,179.770541,19.448213,168.032276,16.673898,156.350723,13.754156,144.700510,10.930493,133.014186,7.961641,121.372478,4.957819,109.737339,2.052591,98.054902,0.197634,86.188393,0.264439,74.213912,2.330022,62.404084,5.530881,50.839878,9.359124,39.461944,13.795356,28.309781,19.130287,17.608480,26.392827,8.088295,36.746994,2.027011,48.555989,0.021380,60.305297,2.236105,70.489382,8.954751,77.166501,18.589865,81.336290,29.785984,83.981194,41.484246,86.416097,53.250104,88.371724,65.152348,88.680945,77.166083,87.904435,89.199309,87.027868,101.205896,86.472208,113.183799,86.121106,125.171551,85.818985,137.132121,86.185396,149.135911,86.885008,161.134027,87.671550,173.120710,87.984293,185.136956,87.473466,197.143153,86.281011,209.070760,85.401612,220.981280,84.676471,232.919063,80.488586,243.883973,72.615768,252.816245,61.077564,255.255278
Type00,L,260,62.566349,260.672654,50.445239,259.431030,40.510687,252.462403,33.091243,242.989250,28.980320,231.672937,26.942445,219.635029,25.919879,207.449640,24.580330,195.298675,22.520293,183.237623,19.846071,171.292750,17.023503,159.394064,14.064543,147.524553,11.232014,135.607330,8.229057,123.743214,5.155223,111.893938,2.114876,100.007031,0.162079,87.922733,0.141580,75.718228,2.163181,63.675027,5.361040,51.880563,9.205827,40.273241,13.679247,28.894719,19.040801,17.960354,26.347567,8.195483,36.850443,1.935402,48.904181,0.003692,60.888615,2.280466,71.270173,9.203313,78.058081,19.005971,82.177799,30.448439,84.842336,42.374540,87.383913,54.346920,89.533309,66.467427,89.991101,78.711602,89.248618,90.978742,88.336304,103.204863,87.717488,115.393930,87.299136,127.599737,86.861859,139.774485,87.151989,152.003792,87.844351,164.226419,88.652957,176.435024,88.963002,188.679005,88.450160,200.911732,87.286966,213.062300,86.567169,225.190944,86.006165,237.367156,81.777240,248.547320,73.871462,257.760459,62.119313,260.254314
Type00,L,265,63.653445,265.698933,51.309510,264.432398,41.264247,257.240554,33.768679,247.557990,29.593000,236.032641,27.555611,223.774184,26.533768,211.368214,25.164723,199.000956,23.034658,186.728084,20.245782,174.580130,17.375202,162.467828,14.377266,150.382532,11.536114,138.237939,8.499294,126.154927,5.355690,114.095021,2.180465,102.007162,0.130073,89.708630,0.022514,77.277657,2.000374,65.004554,5.195463,52.983206,9.057022,41.149803,13.567853,29.548152,18.956242,18.383809,26.307422,8.376975,36.959120,1.919739,49.257619,0.062232,61.477117,2.400142,72.055993,9.524940,78.954484,19.492158,83.023897,31.177554,85.707824,43.327968,88.355833,55.503339,90.698750,67.838536,91.304868,80.309575,90.596166,92.807071,89.647863,105.249187,88.965647,117.645891,88.479800,130.066213,87.907126,142.451611,88.120729,154.902874,88.805596,167.346443,89.636020,179.773402,89.943122,192.241549,89.428021,204.697256,88.293846,217.067271,87.733408,229.410522,87.336298,241.821622,83.066114,253.213866,75.127199,262.705305,63.161072,265.253488
Type00,L,270,64.740542,270.725212,52.173784,269.433784,42.017824,262.018809,34.446145,252.126887,30.205724,240.392535,28.168837,227.913560,27.147730,215.287037,25.749204,202.703512,23.549126,190.218848,20.645609,177.867838,17.727032,165.541949,14.690135,153.240899,11.840374,140.868972,8.769705,128.567097,5.556345,116.296591,2.246256,104.007804,0.098283,91.495069,-0.096319,78.837663,1.837813,66.334694,5.030147,54.086496,8.908491,42.027047,13.456747,30.202300,18.871985,18.808023,26.267593,8.559284,37.068122,1.904952,49.611379,0.121565,62.065935,2.520580,72.842116,9.847252,79.851178,19.979009,83.870270,31.907283,86.573571,44.281976,89.327998,56.660314,91.864423,69.210167,92.618851,81.908031,91.943916,94.635848,90.959609,107.293938,90.213980,119.898261,89.660626,132.533078,88.952541,145.129111,89.089602,157.802303,89.766960,170.466787,90.619187,183.112072,90.923331,195.804356,90.405957,208.483013,89.300787,221.072448,88.899694,233.630274,88.666463,246.276217,84.355007,257.880512,76.382940,267.650165,64.202832,270.252679
Type00,L,275,65.827639,275.751491,53.038061,274.435188,42.771418,266.797164,35.123641,256.695932,30.818492,244.752608,28.782120,232.053143,27.761764,219.206094,26.333770,206.406328,24.063692,193.709898,21.045548,181.155855,18.078987,168.616408,15.003142,156.099632,12.144786,143.500403,9.040283,130.979696,5.757180,118.498617,2.312241,106.008926,0.066701,93.282016,-0.214931,80.398211,1.675487,67.665411,4.865080,55.190396,8.760223,42.904934,13.345916,30.857123,18.788016,19.232952,26.228065,8.742365,37.177434,1.890990,49.965444,0.181648,62.655054,2.641737,73.628526,10.170208,80.748149,20.466484,84.716905,32.637592,87.439567,45.236530,90.300398,57.817812,93.030316,70.582289,93.933040,83.506941,93.291858,96.465046,92.271533,109.339089,91.462479,122.151016,90.841604,135.000310,89.998095,147.806964,90.058602,160.702062,90.728437,173.587434,91.602454,186.451020,91.903626,199.367412,91.383965,212.268993,90.307786,225.077821,90.066024,237.850192,89.996657,250.730935,85.643917,262.547256,77.638684,272.595038,65.244593,275.251884
Type00,L,280,66.914735,280.777770,53.902342,279.436609,43.525029,271.575614,35.801167,261.265119,31.431302,249.112852,29.395458,236.192922,28.375865,223.125372,26.918416,210.109389,24.578352,197.201216,21.445593,184.444164,18.431061,171.691183,15.316282,158.958708,12.449345,146.132211,9.311019,133.392700,5.958187,120.701073,2.378410,108.010501,0.035316,95.069442,-0.333333,81.959270,1.513385,68.996672,4.700250,56.294871,8.612205,43.783427,13.235347,31.512582,18.704322,19.658555,26.188825,8.926173,37.287043,1.877809,50.319800,0.242438,63.244458,2.763570,74.415209,10.493771,81.645382,20.954546,85.563789,33.368446,88.305798,46.191600,91.273021,58.975805,94.196419,71.954873,95.247424,85.106280,94.639982,98.294642,93.583628,111.384617,92.711137,124.404135,92.022728,137.467887,91.043783,150.485150,91.027723,163.602134,91.690022,176.708370,92.585816,189.790232,92.884004,202.930707,92.362043,216.055187,91.314842,229.083382,91.232398,242.070269,91.326880,255.185772,86.932844,267.214093,78.894430,277.539923,66.286357,280.251104
