Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type04,L,230,54.300078,230.565539,43.304356,230.184399,33.595686,225.139360,27.136552,216.511032,23.550348,206.246262,21.313755,195.487510,19.418213,184.651091,17.455078,173.824023,15.511258,162.993193,13.429887,152.191562,11.309158,141.390846,9.054045,130.621497,6.693180,119.880991,4.429675,109.118171,2.239463,98.341457,0.760986,87.459749,0.081095,76.485399,0.435792,65.516864,2.031724,54.644940,4.818644,44.021728,8.785202,33.754071,13.511658,23.834137,19.598574,14.687447,26.959303,6.593319,36.710174,1.548669,47.543512,0.215690,58.461973,1.878455,67.795236,7.504439,74.437689,15.995816,78.778040,26.028925,80.875298,36.778303,81.384234,47.775010,80.903038,58.753801,79.861830,69.698892,78.694875,80.635467,77.527128,91.568172,76.753394,102.535752,76.246811,113.528796,76.162120,124.524590,77.078067,135.482897,78.463925,146.391186,79.444856,157.352086,80.199649,168.333848,80.893922,179.307960,81.368855,190.295788,81.045390,201.254443,78.694879,211.984375,74.049852,221.718854,65.246962,228.401414,54.464708,230.968419
Type04,L,235,55.534278,235.659905,44.296381,235.388385,34.310732,230.337511,27.654189,221.572653,24.011581,211.098366,21.737585,200.114814,19.800173,189.055177,17.832478,178.000423,15.911100,166.937127,13.848713,155.902249,11.741691,144.867224,9.441080,133.876377,7.015724,122.918606,4.663750,111.943920,2.370098,100.958149,0.809366,89.859635,0.090806,78.662981,0.465873,67.468887,2.088882,56.371778,4.876164,45.515722,8.829550,35.008588,13.571392,24.850066,19.679065,15.457420,27.110805,7.123128,36.975318,1.809266,48.009785,0.229528,59.165980,1.904697,68.678387,7.659168,75.509066,16.299743,79.966372,26.526687,82.117515,37.494660,82.635564,48.718720,82.179291,59.923578,81.164276,71.094348,79.998561,82.257526,78.803868,93.414643,77.993307,104.605816,77.438113,115.821503,77.317094,127.040676,78.233219,138.226026,79.620262,149.360822,80.605836,160.549052,81.368341,171.758248,82.089359,182.957126,82.615669,194.168364,82.364533,205.353933,80.105538,216.331809,75.478808,226.339068,66.721528,233.406872,55.731288,236.124920
Type04,L,240,56.768497,240.754665,45.288446,240.593254,35.026003,235.540529,28.172358,226.645794,24.473709,215.969828,22.162685,204.769646,20.183784,193.495006,18.211907,182.220779,16.313352,170.933238,14.270326,159.673320,12.177390,148.412192,9.831658,137.208023,7.342188,126.041139,4.902123,114.862746,2.505407,103.676081,0.862799,92.368985,0.105952,80.958299,0.501769,69.546879,2.152229,58.232705,4.940240,47.151722,8.880805,36.412742,13.638373,26.022985,19.767117,16.391145,27.270142,7.822638,37.248467,2.243278,48.484108,0.417744,59.877963,2.103722,69.569304,7.982106,76.587905,16.765301,81.161810,27.178402,83.366463,38.356820,83.893242,49.799946,83.461512,61.222630,82.472311,72.610884,81.307457,83.992479,80.085443,95.365829,79.237675,106.772382,78.633489,118.202471,78.475762,129.636767,79.391681,141.040887,80.779531,152.393940,81.769365,163.801225,82.539198,175.229569,83.286580,186.644939,83.863886,198.071311,83.684697,209.475559,81.516847,220.693341,76.908079,230.966104,68.196173,238.414038,56.997867,241.281421
Type04,L,245,58.002720,245.849502,46.280507,245.798028,35.741262,240.743295,28.690508,231.718595,24.935814,220.840909,22.587760,209.424063,20.567365,197.934380,18.591303,186.440646,16.715566,174.928830,14.691898,163.443843,12.613046,151.956588,10.222189,140.539057,7.668601,129.163016,5.140439,117.780866,2.640656,106.393254,0.916168,94.877530,0.121030,83.252769,0.537593,71.623982,2.215502,60.092707,5.004238,48.786785,8.931981,37.815971,13.705274,27.194999,19.855089,17.324024,27.429402,8.521386,37.521549,2.676757,48.958378,0.605742,60.589895,2.302568,70.460171,8.304872,77.666699,17.230754,82.357208,27.830065,84.615375,39.218970,85.150888,50.881199,84.743705,62.521747,83.780321,74.127519,82.616332,85.727565,81.366999,97.317189,80.482029,108.939164,79.828855,120.583703,79.634424,132.233167,80.550143,143.856096,81.938801,155.427444,82.932899,167.053821,83.710065,178.701353,84.483814,190.333255,85.112120,201.974800,85.004883,213.597759,82.928179,225.055437,78.337371,235.593626,69.670824,243.421340,58.264447,246.437923
Type04,L,250,59.236946,250.944412,47.272563,251.002713,36.456508,245.945827,29.208642,236.791083,25.397900,225.711639,23.012812,214.078098,20.950921,202.373337,18.970670,190.660066,17.117751,178.923949,15.113438,167.213869,13.048666,155.500465,10.612682,143.869536,7.994973,132.284299,5.378711,120.698347,2.775856,109.109739,0.969485,97.385346,0.136053,85.546471,0.573360,73.700282,2.278713,61.951875,5.068173,50.421002,8.983094,39.218367,13.772111,28.366201,19.942998,18.256147,27.588602,9.219459,37.794581,3.109774,49.432610,0.793573,61.301792,2.501284,71.351004,8.627513,78.745463,17.696140,83.552580,28.481711,85.864263,40.081140,86.408513,51.962507,86.025879,63.820950,85.088316,75.644271,83.925195,87.462800,82.648547,99.268733,81.726377,111.106169,81.024219,122.965199,80.793086,134.829872,81.708607,146.671645,83.098078,158.461323,84.096444,170.306826,84.880945,182.173578,85.681064,194.022048,86.360372,205.878803,86.325089,217.720500,84.339532,229.418064,79.766682,240.221603,71.145480,248.428769,59.531027,251.594424
Type04,L,255,60.471174,256.039390,48.264615,256.207317,37.171745,251.148141,29.726761,241.863278,25.859969,230.582044,23.437846,218.731780,21.334455,206.811912,19.350015,194.879075,17.519910,182.918635,15.534951,170.983441,13.484258,159.043868,11.003144,147.199511,8.321311,135.405043,5.616947,123.615248,2.911017,111.825600,1.022760,99.892501,0.151032,87.839478,0.609079,75.775855,2.341876,63.810287,5.132058,52.054455,9.034157,40.620010,13.838898,29.536672,20.030860,19.187594,27.747758,9.916931,38.067576,3.542391,49.906819,0.981281,62.013667,2.699911,72.241815,8.950067,79.824208,18.161494,84.747936,29.133369,87.113138,40.943355,87.666127,53.043890,87.308045,65.120258,86.396304,77.161156,85.234054,89.198195,83.930092,101.220468,82.970725,113.273400,82.219585,125.346960,81.951754,137.426879,82.867080,149.487526,84.257364,161.495563,85.260000,173.560222,86.051839,185.646225,86.878330,197.711295,87.608644,209.783293,87.645317,221.843753,85.750907,233.781189,81.196012,244.850008,72.620142,253.436319,60.797607,256.750925
Type04,L,260,61.705406,261.134432,49.256665,261.411843,37.886971,256.350253,30.244868,246.935203,26.322023,235.452149,23.862863,223.385138,21.717972,211.250134,19.729340,199.097709,17.922048,186.912925,15.956443,174.752599,13.919827,162.586840,11.393581,150.529027,8.647622,138.525297,5.855154,126.531622,3.046148,114.540894,1.076003,102.399056,0.165977,90.131854,0.644763,77.850767,2.405001,65.668013,5.195906,53.687216,9.085181,42.020975,13.905648,30.706485,20.118686,20.118433,27.906880,10.613868,38.340548,3.974663,50.381016,1.168903,62.725532,2.898483,73.132616,9.272567,80.902946,18.626845,85.943286,29.785063,88.362009,41.805637,88.923739,54.125367,88.590210,66.419685,87.704293,78.678184,86.542914,90.933758,85.211641,103.172400,84.215079,115.440860,83.414959,127.728983,83.110432,140.024182,84.025563,152.303730,85.416664,164.530153,86.423571,176.813996,87.222749,189.119276,88.075614,201.400974,88.856935,213.688244,88.965565,225.967489,87.162303,238.144785,82.625360,249.478816,74.094808,258.443980,62.064186,261.907426
Type04,L,265,62.939641,266.229536,50.248710,266.616298,38.602189,261.552175,30.762963,252.006875,26.784065,240.321974,24.287867,228.038195,22.101474,215.688031,20.108649,203.315995,18.324170,190.906851,16.377916,178.521378,14.355378,166.129419,11.783999,153.858124,8.973914,141.645104,6.093339,129.447515,3.181255,117.255672,1.129222,104.905064,0.180895,92.423655,0.680420,79.925079,2.468098,67.525116,5.259724,55.319348,9.136178,43.421324,13.972371,31.875703,20.206488,21.048728,28.065981,11.310328,38.613505,4.406638,50.855210,1.356472,63.437395,3.097030,74.023416,9.595042,81.981684,19.092218,87.138639,30.436814,89.610884,42.668003,90.181356,55.206952,89.872381,67.719244,89.012289,80.195367,87.851783,92.669496,86.493199,105.124533,85.459443,117.608549,84.610345,130.111267,84.269123,142.621775,85.184061,155.120248,86.575979,167.565082,87.587158,180.068132,88.393677,192.592714,89.272917,205.091065,90.105246,217.593633,90.285835,230.091683,88.573719,242.508825,84.054725,254.108003,75.569480,263.451747,63.330766,267.063927
Type04,L,270,64.173878,271.324696,51.240753,271.820686,39.317400,266.753919,31.281047,257.078311,27.246096,245.191539,24.712859,232.690974,22.484964,220.125627,20.487945,207.533963,18.726278,194.900442,16.799377,182.289808,14.790915,169.671637,12.174403,157.186838,9.300190,144.764503,6.331508,132.362970,3.316345,119.969979,1.182421,107.410573,0.195794,94.714932,0.716056,81.998844,2.531175,69.381652,5.323522,56.950909,9.187155,44.821116,14.039076,33.044384,20.294273,21.978533,28.225070,12.006364,38.886459,4.838356,51.329410,1.544014,64.149265,3.295577,74.914223,9.917517,83.060431,19.557632,88.334001,31.088640,90.859769,43.530469,91.438984,56.288658,91.154564,69.018944,90.320297,81.712709,89.160664,94.405415,87.774771,107.076869,86.703822,119.776466,85.805747,132.493807,85.427830,145.219652,86.342576,157.937072,87.735312,170.600339,88.750763,183.322616,89.564623,196.066521,90.470240,208.781550,91.353577,221.499439,91.606125,234.216311,89.985155,246.873286,85.484108,258.737548,77.044156,268.459614,64.597346,272.220428
Type04,L,275,65.408117,276.419911,52.232793,277.025011,40.032603,271.955497,31.799123,262.149527,27.708117,250.060863,25.137841,237.343493,22.868444,224.562945,20.867232,211.751635,19.128377,198.893725,17.220827,186.057918,15.226442,173.213523,12.564796,160.515201,9.626455,147.883527,6.569665,135.278024,3.451422,122.683854,1.235608,109.915625,0.210681,97.005730,0.751680,84.072110,2.594237,71.237670,5.387307,58.581950,9.238121,46.220401,14.105770,34.212577,20.382051,22.907896,28.384154,12.702021,39.159415,5.269854,51.803623,1.731553,64.861149,3.494145,75.805044,10.240012,84.139193,20.023104,89.529380,31.740555,92.108671,44.393045,92.696628,57.370493,92.436763,70.318792,91.628323,83.230218,90.469563,96.141517,89.056360,109.029409,87.948219,121.944611,87.001166,134.876601,86.586555,147.817806,87.501111,160.754193,88.894664,173.635912,89.914389,186.577437,90.735590,199.540684,91.667582,212.472411,92.601929,225.405641,92.926436,238.341350,91.396610,251.238144,86.913506,263.367432,78.518836,273.467575,65.863926,277.376929
Type04,L,280,66.642359,281.515177,53.224830,282.229277,40.747799,277.156918,32.317190,267.220536,28.170129,254.929961,25.562815,241.995772,23.251915,229.000005,21.246510,215.969034,19.530468,202.886723,17.642270,189.825732,15.661962,176.755106,12.955182,163.843242,9.952713,151.002209,6.807816,138.192709,3.586492,125.397335,1.288788,112.420261,0.225559,99.296091,0.787295,86.144919,2.657292,73.093215,5.451085,60.212515,9.289080,47.619224,14.172460,35.380329,20.469828,23.836861,28.543240,13.397338,39.432380,5.701164,52.277856,1.919109,65.573053,3.692753,76.695884,10.562545,85.217975,20.488651,90.724779,32.392570,93.357593,45.255741,93.954293,58.452466,93.718983,71.618794,92.936368,84.747896,91.778482,97.877804,90.337970,110.982153,89.192636,124.112982,88.196607,137.259643,87.745302,150.416232,88.659665,163.571603,90.054036,176.671791,91.078034,189.832581,91.906577,203.015187,92.864946,216.163630,93.850301,229.312221,94.246767,242.466781,92.808084,255.603380,88.342919,267.997636,79.993521,278.475624,67.130505,282.533430
