Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type07,L,230,58.086601,240.565092,46.766996,239.631398,37.025427,234.236911,30.463583,225.574541,26.128500,215.577635,22.902342,205.140789,20.090969,194.554753,17.960710,183.849345,16.367447,173.066915,14.785814,162.275549,12.768776,151.557245,10.293543,140.929854,7.480017,130.385256,4.689356,119.837707,2.264688,109.205030,0.532898,98.452819,0.096434,87.579498,1.054064,76.712298,3.053750,65.972519,5.834119,55.404626,9.712836,45.165189,14.745387,35.381389,20.890006,26.169160,28.118618,17.756428,37.722162,11.894822,48.804726,9.852476,60.079880,11.227960,69.178671,17.455668,75.582636,26.248970,79.228277,36.475635,81.436890,47.156946,82.324553,58.004260,82.934429,68.901381,83.485777,79.809401,83.107254,90.701102,81.686425,101.523943,80.109594,112.347067,79.210076,123.225307,78.914172,134.143421,79.166372,145.023438,79.749624,155.866451,80.078598,166.745166,80.366934,177.624142,81.195647,188.493558,82.413836,199.369276,83.361126,210.276470,82.187508,221.027015,77.556916,230.855962,69.714059,238.679391,58.461146,240.666289
Type07,L,235,58.995792,245.595458,47.463385,244.624245,37.566555,239.072113,31.012308,230.151695,26.679206,219.911017,23.450232,209.245592,20.601992,198.438149,18.424483,187.514296,16.780221,176.515811,15.150740,165.508192,13.072747,154.577033,10.532275,143.737692,7.646545,132.983097,4.801815,122.220838,2.351132,111.366737,0.608738,100.391652,0.146644,89.294454,1.038438,78.203807,3.005379,67.236380,5.830356,56.451990,9.794828,46.007501,14.912880,36.016927,21.098442,26.580100,28.426877,17.972729,38.191118,11.960302,49.501358,9.895031,60.954852,11.439831,70.114745,17.931417,76.571730,26.951035,80.330214,37.374243,82.632578,48.257687,83.564275,59.321714,84.190955,70.437600,84.708001,81.561803,84.221676,92.662579,82.675977,103.693362,81.056230,114.732892,80.249651,125.830811,80.086959,136.963098,80.373298,148.062774,80.889794,159.133933,81.180123,170.237102,81.493429,181.338536,82.464553,192.427629,83.898960,203.529181,84.926948,214.660369,83.607822,225.616097,78.871274,235.648739,70.921404,243.667963,59.449079,245.704243
Type07,L,240,59.904982,250.625817,48.159771,249.617034,38.107666,243.907173,31.560996,234.728585,27.229850,224.244079,23.998037,213.350056,21.112904,202.321203,18.888119,191.178915,17.192831,179.964389,15.515477,168.740533,13.376502,157.596535,10.770766,146.545259,7.812805,135.580680,4.913981,124.603718,2.437257,113.528194,0.684234,102.330237,0.196482,91.009173,1.022416,79.695092,2.956588,68.500025,5.826147,57.499156,9.876349,46.849643,15.079881,36.652308,21.306365,26.990858,28.734604,18.188843,38.659530,12.025583,50.197443,9.937442,61.829278,11.651780,71.050286,18.407453,77.560311,27.653460,81.431665,38.273189,83.827804,49.358735,84.803562,60.639456,85.447073,71.974091,85.929843,83.314457,85.335744,94.624278,83.665200,105.862972,82.002564,117.118884,81.288949,128.436462,81.259495,139.782892,81.580000,151.102211,82.029765,162.401516,82.281477,173.729131,82.619778,185.053011,83.733338,196.361763,85.383987,207.689141,86.492700,219.044314,85.028094,230.205190,80.185613,240.441509,72.128745,248.656551,60.437013,250.742196
Type07,L,245,60.814173,255.656169,48.856154,254.609769,38.648762,248.742100,32.109650,239.305228,27.780438,228.576842,24.545761,217.454205,21.623711,206.203942,19.351625,194.843225,17.605287,183.412673,15.880036,171.972594,13.680055,160.615773,11.009031,149.352575,7.978816,138.178026,5.025874,126.986368,2.523084,115.689422,0.759407,104.268597,0.245975,92.723676,1.006024,81.186176,2.907403,69.763475,5.821521,58.546145,9.957432,47.691632,15.246422,37.287549,21.513810,27.401453,29.041836,18.404791,39.127436,12.090683,50.893018,9.979723,62.703195,11.863810,71.985331,18.883766,78.548417,28.356228,82.532664,39.172457,85.022603,50.460075,86.042446,61.957474,86.702811,73.510841,87.151331,85.067352,86.449482,96.586188,84.654120,108.032762,82.948619,119.505034,82.327990,131.042252,82.431798,142.602798,82.786492,154.141744,83.169553,165.669195,83.382671,177.221248,83.745992,188.767562,85.002011,200.295958,86.868926,211.849153,88.058388,223.428301,86.448325,234.794294,81.499933,245.234273,73.336084,253.645155,61.424947,255.780150
Type07,L,250,61.723365,260.686514,49.552534,259.602451,39.189844,253.576903,32.658271,243.881640,28.330971,232.909325,25.093408,221.558060,22.134418,210.086385,19.815010,198.507248,18.017600,186.860684,16.244428,175.204397,13.983419,163.634768,11.247085,152.159662,8.144593,140.775155,5.137510,129.368808,2.608633,117.850440,0.834280,106.206751,0.295144,94.437982,0.989287,82.677076,2.857852,71.026747,5.816508,59.592972,10.038106,48.533484,15.412534,37.922666,21.720809,27.811901,29.348606,18.620587,39.594869,12.155619,51.588116,10.021888,63.576638,12.075922,72.919916,19.360343,79.536081,29.059323,83.633242,40.072032,86.217003,51.561695,87.280953,63.275755,87.958196,75.047839,88.372489,86.820475,87.562914,98.548298,85.642756,110.202722,83.894412,121.891335,83.366793,133.648174,83.603884,145.422811,83.992790,157.181369,84.309169,168.936963,84.483716,180.713447,84.872079,192.482184,86.270579,204.230210,88.353782,216.009215,89.624015,227.812328,87.868520,239.383409,82.814236,250.027031,74.543419,258.633772,62.412881,260.818104
Type07,L,255,62.632556,265.716853,50.248912,264.595085,39.730911,258.411588,33.206860,248.457835,28.881453,237.241548,25.640982,225.661640,22.645033,213.968554,20.278280,202.171004,18.429777,190.308441,16.608664,178.435959,14.286606,166.653537,11.484940,154.966535,8.310151,143.372083,5.248907,131.751054,2.693922,120.011266,0.908871,108.144718,0.344010,96.152110,0.972226,84.167808,2.807958,72.289858,5.811131,60.639654,10.118397,49.375213,15.578245,38.557671,21.927391,28.222217,29.654943,18.836247,40.061861,12.220406,52.282770,10.063949,64.449640,12.288115,73.854071,19.837174,80.523333,29.762730,84.733428,40.971900,87.411033,52.663581,88.519112,64.594287,89.213252,76.585073,89.593340,88.573817,88.676061,100.510600,86.631128,112.372845,84.839963,124.277777,84.405373,136.254221,84.775768,148.242926,85.198907,160.221082,85.448625,172.204818,85.584622,184.205724,85.998049,196.196874,87.539051,208.164515,89.838562,220.169325,91.189587,232.196395,89.288680,243.972532,84.128523,254.819783,75.750753,263.622401,63.400814,265.856057
Type07,L,260,63.541748,270.747185,50.945286,269.587674,40.271965,263.246163,33.755418,253.033827,29.431885,241.573526,26.188488,229.764964,23.155559,217.850465,20.741443,205.834510,18.841827,193.755962,16.972753,181.667297,14.589626,169.672097,11.722610,157.773212,8.475504,145.968826,5.360080,134.133122,2.778966,122.171915,0.983198,110.082512,0.392593,97.866073,0.954863,85.658388,2.757742,73.552821,5.805414,61.686203,10.198329,50.216831,15.743581,39.192576,22.133582,28.632413,29.960875,19.051782,40.528437,12.285057,52.977007,10.105917,65.322228,12.500391,74.787825,20.314249,81.510202,30.466434,85.833250,41.872049,88.604716,53.765723,89.756943,65.913060,90.468003,78.122533,90.813905,90.327367,89.788941,102.473083,87.619253,114.543120,85.785286,126.664354,85.443744,138.860387,85.947463,151.063139,86.404854,163.260879,86.587931,175.472754,86.685399,187.698075,87.123909,199.911626,88.807432,212.098871,91.323269,224.329480,92.755105,236.580499,90.708807,248.561664,85.442795,259.612529,76.958084,268.611043,64.388748,270.894011
Type07,L,265,64.450940,275.777510,51.641658,274.580218,40.813005,268.080634,34.303947,257.609628,29.982270,245.905274,26.735928,233.868046,23.666002,221.732137,21.204503,209.497784,19.253757,197.203262,17.336704,184.898428,14.892490,172.690463,11.960105,160.579706,8.640664,148.565398,5.471041,136.515025,2.863781,124.332402,1.057278,112.020149,0.440910,99.579886,0.937217,87.148828,2.707224,74.815650,5.799378,62.732631,10.277926,51.058349,15.908565,39.827392,22.339406,29.042500,30.266428,19.267205,40.994626,12.349584,53.670854,10.147800,66.194430,12.712747,75.721205,20.791557,82.496712,31.170423,86.932730,42.772464,89.798077,54.868108,90.994471,67.232061,91.722467,79.660208,92.034202,92.081116,90.901573,104.435739,88.607149,116.713542,86.730397,129.051058,86.481922,141.466666,87.118982,153.883444,87.610643,166.300756,87.727098,178.740767,87.786055,191.190494,88.249666,203.626437,90.075728,216.033275,92.807909,228.489679,94.320576,240.964639,92.128904,253.150804,86.757053,264.405267,78.165413,273.599696,65.376682,275.931965
Type07,L,270,65.360132,280.807829,52.338027,279.572721,41.354033,272.915007,34.852448,262.185249,30.532610,250.236807,27.283306,237.970904,24.176365,225.613584,21.667468,213.160840,19.665573,200.650357,17.700524,188.129364,15.195206,175.708647,12.197435,163.386030,8.805643,151.161811,5.581804,138.896775,2.948381,126.492739,1.131125,113.957640,0.488977,101.293562,0.919303,88.639141,2.656424,76.078355,5.793043,63.778950,10.357207,51.899778,16.073219,40.462129,22.544887,29.452488,30.571624,19.482525,41.460450,12.413998,54.364334,10.189608,67.066270,12.925185,76.654235,21.269089,83.482886,31.874683,88.031892,43.673135,90.991136,55.970726,92.231713,68.551282,92.976663,81.198090,93.254249,93.835054,92.013971,106.398559,89.594828,118.884102,87.675310,131.437884,87.519917,144.073052,88.290334,156.703839,88.816284,169.340709,88.866134,182.008853,88.886598,194.682979,89.375327,207.341304,91.343945,219.967724,94.292486,232.649920,95.886000,245.348813,93.548972,257.739951,88.071297,269.198000,79.372740,278.588359,66.364615,280.969918
Type07,L,275,66.269323,285.838142,53.034393,284.565186,41.895048,277.749287,35.400922,266.760702,31.082908,254.568137,27.830626,242.073549,24.686654,229.494820,22.130341,216.823692,20.077282,204.097259,18.064221,191.360120,15.497784,178.726663,12.434611,166.192196,8.970451,153.758077,5.692381,141.278385,3.032778,128.652938,1.204753,115.894997,0.536809,103.007111,0.901139,90.129336,2.605357,77.340948,5.786426,64.825169,10.436192,52.741125,16.237562,41.096793,22.750044,29.862387,30.876486,19.697752,41.925931,12.478307,55.057469,10.231347,67.937770,13.137701,77.586936,21.746836,84.468747,32.579202,89.130755,44.574049,92.183912,57.073566,93.468688,69.870712,94.230608,82.736168,94.474062,95.589173,93.126152,108.361536,90.582306,121.054793,88.620036,133.824824,88.557742,146.679541,89.461532,159.524318,90.021785,172.380735,90.005047,185.277008,89.987034,198.175525,90.500897,211.056224,92.612087,223.902215,95.777005,236.810200,97.451381,249.733021,94.969014,262.329104,89.385528,273.990726,80.580066,283.577032,67.352549,286.007872
