Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,58.761003,238.447123,33.131247,229.124149,24.775457,203.199744,20.921130,174.090353,14.244581,145.408167,6.905898,116.787752,2.208294,87.647966,4.821218,59.228851,16.205404,32.041251,31.238304,8.844013,59.653148,0.983582,76.615716,22.084695,84.261265,49.874953,85.366349,79.237643,84.359140,108.718917,86.012292,138.042943,87.373258,167.266153,84.112539,196.719376,77.356498,225.849606,57.005297,238.433415
Type00,L,235,59.565185,242.892301,33.086468,233.628863,25.274350,207.140862,21.520970,177.406915,15.158025,148.045367,7.484125,118.963290,1.975636,89.492672,4.392873,60.339981,15.480122,32.408304,30.356273,8.337385,59.490193,0.966143,76.960340,22.280977,84.940999,50.596123,85.661419,80.523480,83.864680,110.531880,85.016480,140.414457,86.833209,170.260217,84.862152,200.284005,79.309224,229.636795,57.960532,242.907689
Type00,L,240,59.890808,245.535987,33.444011,235.636003,25.463011,208.568140,21.334528,178.521412,15.017436,148.784050,7.304307,119.366321,1.741986,89.589885,4.308695,60.023941,15.350097,31.703452,30.516057,7.507827,60.172431,0.873646,77.427674,22.760762,85.384040,51.512566,85.945140,81.776255,83.762451,112.095334,84.885225,142.273592,86.828889,172.431752,85.292357,202.776216,80.417837,232.207834,58.370427,245.494573
Type00,L,245,60.171571,248.737071,33.674930,237.870260,25.394873,209.983897,20.541315,179.548419,14.631607,149.232074,6.948878,119.382586,1.171916,89.292225,3.982153,59.090376,14.755489,30.184305,30.376827,5.830300,60.833855,0.694680,77.865560,23.335093,85.651279,52.698458,86.051487,83.478732,82.954992,114.206987,83.663948,144.684935,86.109577,175.202393,85.545823,205.943583,82.206763,235.277689,58.876071,248.521566
Type00,L,250,61.754567,253.433569,34.540999,242.934337,25.957995,214.513129,20.744801,183.511585,15.091557,152.527245,7.262494,122.148151,0.966940,91.638113,3.543588,60.698587,14.012455,31.050891,29.577541,5.893848,60.621365,0.750436,78.160460,23.549939,86.406050,53.399268,86.711552,84.749336,82.808261,115.999891,82.927076,146.984765,85.902812,178.071161,86.499079,209.375836,84.663075,239.035274,60.611997,253.297245
Type00,L,255,64.249905,259.127452,35.996585,249.877575,27.051592,221.129505,21.766676,189.459339,16.088346,157.808688,7.996521,126.833440,1.126913,95.786748,3.165919,64.109759,13.427725,33.679341,28.612048,7.360198,60.032669,0.982566,78.470608,23.583800,87.627335,53.815248,87.895425,85.722970,83.479267,117.557325,83.100294,149.205533,86.449335,180.997232,88.057700,212.969416,87.364499,243.318432,63.159659,259.272386
Type00,L,260,66.742562,265.122095,37.605318,257.012107,28.331512,227.920478,23.115338,195.556877,17.100215,163.301134,8.735104,131.687855,1.514891,99.986461,3.061998,67.658686,13.360410,36.519463,28.202943,9.138109,59.947027,1.235518,79.110700,23.763576,89.221660,54.393255,89.449202,86.822147,84.925701,119.265800,84.436127,151.658581,87.851750,184.197465,89.981252,216.869575,89.750893,248.066278,65.634466,265.580151
Type00,L,265,68.144137,270.667185,38.670604,262.509608,29.330310,232.812032,24.195834,199.792741,17.628362,167.011965,9.089529,134.744605,1.923380,102.300223,3.394824,69.462432,14.067887,37.772760,28.974936,9.869114,61.208874,1.325407,80.395774,24.393632,91.036651,55.582508,91.143743,88.509621,86.918513,121.568625,86.888094,154.702622,90.018989,187.938362,91.960525,221.276034,91.306054,253.201185,67.026734,271.250008
Type00,L,270,67.673626,275.117971,38.544332,265.085022,29.648589,234.396449,24.560261,200.801740,17.411030,167.567876,8.870343,134.667384,2.170043,101.460829,4.198476,68.273582,15.577299,36.229916,31.148856,8.577972,64.191569,1.127528,82.455189,25.588507,92.883529,57.574954,92.746272,91.002241,89.119620,124.666769,90.094428,158.458633,92.673647,192.268783,93.712304,226.183177,91.740961,258.482336,66.643722,275.468911
Type00,L,275,65.217991,278.063617,36.952598,264.442083,29.124308,232.456095,24.076866,198.394501,16.511102,164.769767,8.150462,131.308396,2.172382,97.416941,5.350909,64.035271,17.650242,31.828178,34.417090,5.141494,68.576639,0.636004,85.120322,27.201945,94.564777,60.176458,94.079842,94.109773,91.184773,128.341757,93.483330,162.644186,95.420113,196.862727,95.049145,231.224974,91.091572,263.444579,64.423517,277.791823
Type00,L,280,63.047601,280.017854,35.121930,263.775877,28.581510,230.869262,23.790477,196.424445,16.178799,162.445600,7.855071,128.622117,2.052167,94.345730,6.028156,60.758852,18.851505,28.365693,36.363758,2.220825,71.439244,0.238829,86.926945,28.231294,95.596415,61.933517,94.727875,96.282333,92.127457,130.940867,95.143883,165.611987,96.806838,200.152675,95.791647,234.846295,90.605103,266.875091,62.490258,279.237229
Type01,L,230,47.739019,231.971168,22.697735,222.379385,16.117631,195.961558,12.933807,167.066743,8.969179,138.247062,3.700167,109.665269,0.569325,80.950596,3.315369,52.193776,12.592967,24.762418,27.276174,1.635893,56.267590,0.161115,71.980937,22.178300,78.738645,49.851282,78.998150,78.899595,78.891295,107.975630,78.872712,137.043989,77.096582,166.055105,75.812143,195.042620,70.841582,221.600172,46.650120,231.540022
Type01,L,235,49.959820,236.561845,24.062545,227.696111,17.134897,201.136922,14.263160,171.697015,9.764761,142.467857,4.147101,113.428331,0.757074,84.179151,2.446054,54.803621,11.089609,26.704945,26.066379,3.022326,55.475787,0.302144,72.569080,22.082388,79.292603,49.934319,79.436994,79.525227,79.404320,109.118625,79.460473,138.712142,78.506151,168.268859,77.583307,197.803599,72.822527,225.279487,48.867218,236.312450
Type01,L,240,51.820898,242.074625,25.394528,233.280823,17.949466,206.220476,15.168542,176.121506,10.254098,146.323596,4.345019,116.678454,0.812722,86.759878,2.018170,56.697838,10.471580,27.914144,25.977961,3.858203,55.974060,0.376717,73.795231,22.511604,80.360394,50.895480,80.404734,81.143993,80.328725,111.384865,80.514559,141.633091,80.248416,171.867553,79.732625,202.082459,74.908208,230.355393,50.693608,241.870703
Type01,L,245,53.520752,247.934728,26.823946,238.692737,18.806608,210.896484,15.786845,180.136437,10.545113,149.707174,4.430522,119.399902,0.817111,88.779455,2.176861,58.094535,10.965435,28.712889,27.045677,4.428024,57.653486,0.399546,75.507455,23.413129,81.960552,52.560933,81.888650,83.476567,81.564600,114.394766,81.984259,145.317470,82.249459,176.244965,82.076489,207.166131,77.104109,236.075723,52.326840,247.671270
Type01,L,250,55.328517,253.740386,28.437605,243.833522,19.931890,215.237255,16.348227,183.890810,10.797819,152.850680,4.556555,121.899647,0.852237,90.622377,2.854396,59.448925,12.410331,29.594476,28.907600,5.104074,60.040453,0.409267,77.426929,24.585411,83.958378,54.568469,83.719828,86.088979,82.907735,117.639608,83.685726,149.173067,84.380382,180.717101,84.379434,212.287801,79.431042,241.724141,54.053626,253.387075
Type01,L,255,57.303084,259.290703,30.118393,248.810182,21.318216,219.487827,16.986001,187.643963,11.095208,156.051850,4.775589,124.509764,0.938686,92.649277,3.781411,61.102521,14.296940,30.863527,30.944724,6.062914,62.492022,0.445462,79.230541,25.748029,86.051403,56.509525,85.585722,88.558309,84.099773,120.671004,85.323162,152.723200,86.423468,184.772652,86.362697,216.903467,81.790757,246.843605,55.966065,258.895504
