Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,65.013834,268.951736,54.634259,268.384129,45.526674,263.963571,38.175966,257.556774,32.934763,249.645520,29.986728,240.757063,28.255391,231.547468,27.366148,222.224582,26.303365,212.916370,24.866742,203.646618,22.968915,194.446857,20.719417,185.315545,18.496548,176.187043,15.996536,167.121848,13.712752,157.993036,11.332368,148.883465,8.756208,139.832006,6.208036,130.767524,3.641260,121.674372,1.769692,112.442710,1.251295,103.087529,2.157145,93.737565,4.383603,84.554320,7.170603,75.487095,10.546066,66.566685,14.154231,57.708460,18.554981,49.162159,23.869892,41.013068,31.084108,34.125560,40.532610,29.901311,50.831196,28.205681,61.106443,29.598671,70.648092,33.687343,78.210706,40.042540,83.272511,48.055892,86.373961,56.936835,88.534756,66.082111,90.559058,75.255628,92.729307,84.458616,94.091176,93.797026,93.998947,103.217927,93.204809,112.610873,92.254916,121.977973,91.428047,131.303851,90.908155,140.645236,90.274292,149.974708,89.882558,159.327400,90.049366,168.705742,90.613696,178.066714,91.258486,187.420079,91.740891,196.784203,91.701697,206.168886,91.171224,215.523363,90.169875,224.825950,89.549034,234.136249,89.411823,243.531554,87.386822,252.644231,82.109370,260.624489,74.582703,267.227525,64.252126,269.091606
Type00,L,235,65.018735,268.971271,54.638435,268.403836,45.530239,263.983317,38.179185,257.576462,32.937620,249.665259,29.989440,240.776845,28.257963,231.567304,27.368638,222.244464,26.305739,212.936300,24.868986,203.666594,22.971030,194.466879,20.721392,185.335613,18.498493,176.207137,15.998423,167.141971,13.714615,158.013176,11.334225,148.903612,8.757937,139.852195,6.209564,130.787772,3.642477,121.694686,1.770681,112.463073,1.252110,103.107912,2.157802,93.757945,4.384327,84.574688,7.171352,75.507426,10.546987,66.586988,14.155226,57.728689,18.556235,49.182353,23.871375,41.033141,31.085937,34.145437,40.535111,29.921068,50.834463,28.225463,61.110398,29.618652,70.652801,33.707317,78.215997,40.062430,83.278156,48.075706,86.379510,56.956675,88.540235,66.101957,90.564746,75.275413,92.735413,84.478332,94.097808,93.816710,94.005802,103.237607,93.211563,112.630530,92.261417,121.997585,91.434216,131.323400,90.914043,140.664732,90.279790,149.994158,89.887662,159.346816,90.054231,168.725137,90.618551,178.086075,91.263373,187.439404,91.745791,196.803495,91.706650,206.188139,91.176229,215.542582,90.175001,224.845134,89.554473,234.155398,89.417720,243.550710,87.392836,252.663445,82.115149,260.643772,74.588056,267.247043,64.256737,269.111312
Type00,L,240,58.890868,241.124509,49.489054,240.576656,40.959605,236.537841,33.727969,230.504147,28.691990,222.646782,25.900094,213.699125,24.320896,204.402615,23.431873,195.010148,22.487939,185.620955,21.245010,176.264815,19.589230,166.975594,17.592254,157.751355,15.557691,148.534716,13.184840,139.404402,10.905989,130.249065,8.504525,121.126767,6.085598,112.007309,3.901678,102.824564,1.949197,93.592250,0.548622,84.262657,0.382525,74.871740,1.572605,65.521711,3.734745,56.344011,6.525629,47.329270,9.651889,38.424541,13.140300,29.658693,17.302425,21.203985,22.569268,13.397518,29.170722,6.653621,37.549917,2.306982,46.725709,0.189361,56.096196,0.892442,64.755322,4.619820,71.551812,11.056688,76.193274,19.169119,79.454320,28.009497,81.703763,37.159800,83.417013,46.441279,84.922939,55.759708,85.401199,65.142697,84.825759,74.563613,83.979784,83.964602,83.154502,93.366876,82.705807,102.791460,82.549045,112.227554,82.595320,121.663932,82.927154,131.094370,83.516946,140.514039,84.210213,149.927428,84.850512,159.344549,85.329590,168.769376,85.315790,178.205012,84.748946,187.620138,83.610477,196.987803,82.553263,206.360146,81.787176,215.765050,79.759820,224.848403,74.843935,232.818795,67.956402,239.190889,58.719292,241.062165
Type00,L,245,65.028042,269.003159,54.639052,268.331107,45.501149,263.497678,38.110396,256.525135,32.821431,247.937326,29.821667,238.305294,28.037278,228.332756,27.094843,218.242385,25.978784,208.166913,24.488914,198.130935,22.538059,188.168066,20.235747,178.277267,17.960419,168.389593,15.408117,158.568849,13.071867,148.680463,10.639144,138.812319,8.010530,129.006048,5.409625,119.185896,2.789614,109.334649,0.864549,99.337429,0.292648,89.214125,1.145625,79.104429,3.321337,69.182516,6.058342,59.389191,9.385304,49.758045,12.945116,40.195329,17.300137,30.974657,22.571825,22.188565,29.751025,14.777728,39.181385,10.260864,49.476713,8.484728,59.765885,10.050295,69.336579,14.527247,76.939736,21.444707,82.049780,30.141871,85.202258,39.766861,87.415278,49.672430,89.492752,59.607572,91.717021,69.575401,93.133686,79.685284,93.095240,89.876289,92.353485,100.033026,91.455312,110.160849,90.679739,120.244712,90.211504,130.347115,89.628859,140.436010,89.288557,150.551429,89.507625,160.697794,90.124958,170.827571,90.822863,180.949565,91.358326,191.082295,91.372225,201.234304,90.894477,211.350878,89.945585,221.408659,89.377970,231.476934,89.295087,241.640034,87.321065,251.486897,82.085879,260.090391,74.592264,267.191846,64.265959,269.150725
Type00,L,250,65.032942,269.022681,54.643228,268.350807,45.504711,263.517413,38.113608,256.544803,32.824277,247.957045,29.824364,238.325058,28.039831,228.352577,27.097310,218.262257,25.981132,208.186835,24.491128,198.150907,22.540140,188.188086,20.237685,178.297337,17.962321,168.409691,15.409958,158.588977,13.073680,148.700606,10.640947,138.832471,8.012200,129.026244,5.411092,119.206153,2.790765,109.354977,0.865468,99.357808,0.293389,89.234524,1.146204,79.124825,3.321979,69.202901,6.059005,59.409538,9.386135,49.778364,12.946016,40.215570,17.301294,30.994864,22.573207,22.208647,29.752749,14.797602,39.183779,10.280617,49.479875,8.504518,59.769737,10.070307,69.341187,14.547261,76.944929,21.464637,82.055330,30.161722,85.207718,39.786740,87.420670,49.692314,89.498357,59.627392,91.723049,69.595150,93.140244,79.705002,93.102024,89.896003,92.360173,100.052714,91.461751,110.180485,90.685849,120.264277,90.217337,130.366621,89.634305,140.455462,89.293613,150.570841,89.512447,160.717182,90.129773,170.846922,90.827714,180.968877,91.363194,191.101571,91.377149,201.253538,90.899457,211.370075,89.950689,221.427817,89.383393,231.496055,89.300971,241.659165,87.327071,251.506090,82.091654,260.109655,74.597616,267.211358,64.270570,269.170432
Type00,L,255,65.037843,269.042203,54.647403,268.370507,45.508272,263.537149,38.116820,256.564471,32.827122,247.976764,29.827061,238.344822,28.042384,228.372399,27.099777,218.282128,25.983479,208.206757,24.493341,198.170879,22.542222,188.208105,20.239622,178.317406,17.964224,168.429788,15.411799,158.609104,13.075492,148.720750,10.642749,138.852623,8.013871,129.046440,5.412558,119.226411,2.791917,109.375304,0.866387,99.378186,0.294131,89.254923,1.146783,79.145222,3.322621,69.223287,6.059669,59.429884,9.386966,49.798684,12.946917,40.235811,17.302450,31.015072,22.574589,22.228728,29.754474,14.817477,39.186174,10.300370,49.483036,8.524307,59.773588,10.090320,69.345796,14.567275,76.950123,21.484566,82.060880,30.181572,85.213177,39.806618,87.426062,49.712198,89.503963,59.647212,91.729077,69.614900,93.146803,79.724720,93.108809,89.915717,92.366861,100.072402,91.468191,110.200122,90.691960,120.283842,90.223170,130.386126,89.639751,140.474915,89.298670,150.590254,89.517268,160.736571,90.134588,170.866273,90.832564,180.988189,91.368061,191.120847,91.382074,201.272773,90.904438,211.389272,89.955794,221.446976,89.388815,231.515177,89.306855,241.678296,87.333077,251.525283,82.097428,260.128919,74.602969,267.230869,64.275181,269.190139
Type00,L,260,61.648157,260.682626,51.659901,259.517252,43.312555,253.901982,36.705422,246.504724,32.123586,237.676773,29.259469,228.022837,27.523558,218.052492,26.753658,207.948639,25.739573,197.870055,24.282431,187.840537,22.367539,177.884162,20.137010,167.994230,17.652150,158.177305,15.048273,148.385594,12.799311,138.493792,10.420886,128.631408,7.907661,118.812879,5.246495,109.023244,2.490667,99.208874,0.422390,89.230038,-0.236804,79.111298,0.605951,69.013895,2.749808,59.119877,5.421296,49.351097,8.709572,39.772610,12.261005,30.275776,16.312010,20.999800,21.029584,11.998899,28.349418,5.014422,37.756641,1.184295,47.767972,-0.069132,57.577367,2.263024,66.548324,7.277806,73.763417,14.310827,78.690172,23.033698,81.926196,32.610708,84.127889,42.501698,86.092581,52.445890,88.226481,62.418443,89.622895,72.542419,89.759682,82.740432,89.357678,92.954955,88.953906,103.175524,88.459878,113.301079,88.128132,123.412538,87.449345,133.470785,86.996694,143.573133,87.146055,153.718837,87.578852,163.865034,88.176114,173.993145,88.689249,184.119163,88.544673,194.294313,88.026779,204.404592,86.968410,214.459479,86.171424,224.529168,85.723256,234.647063,83.434654,244.363116,78.177719,252.721570,70.688195,259.333113,60.601689,260.686694
Type00,L,265,65.047428,269.078121,54.652405,268.361389,45.499722,263.349456,38.090691,256.131989,32.780066,247.251676,29.757514,237.298139,27.949776,226.995756,26.984088,216.573556,25.844651,206.166353,24.331375,195.799088,22.357213,185.506274,20.031656,175.287103,17.733530,165.071129,15.158432,154.923659,12.799399,144.706765,10.343997,134.510524,7.692325,124.377886,5.068048,114.231044,2.424146,104.052082,0.475302,93.723867,-0.120235,83.268369,0.709421,72.830044,2.863341,62.588594,5.578767,52.481087,8.885191,42.542442,12.424263,32.674776,16.760185,23.162318,22.013775,14.100334,29.178743,6.462540,38.603061,1.818773,48.899055,0.007946,59.196122,1.648837,68.781433,6.293766,76.403716,13.454203,81.535601,22.446927,84.709919,32.393839,86.945358,42.628288,89.046420,52.892686,91.295209,63.191148,92.737023,73.634646,92.722464,84.158750,92.003119,94.645784,91.126656,105.102499,90.372393,115.514010,89.925763,125.945410,89.364238,136.362629,89.045142,146.807839,89.286192,157.286336,89.926445,167.748549,90.647433,178.202898,91.205904,188.667983,91.242934,199.151775,90.788155,209.597883,89.862301,219.982207,89.318580,230.378239,89.260457,240.873481,87.308828,251.038095,82.091309,259.911367,74.610861,267.229120,64.284403,269.229552
Type00,L,270,65.052327,269.097631,54.656572,268.380973,45.503245,263.368659,38.093824,256.150552,32.782785,247.269610,29.760031,237.315372,27.952095,227.012282,26.986266,216.589362,25.846654,206.181439,24.333189,195.813456,22.358840,185.519923,20.033085,175.300040,17.734869,165.083332,15.159656,154.935133,12.800540,144.717492,10.345074,134.520497,7.693215,124.387146,5.068681,114.239607,2.424409,104.059954,0.475278,93.731021,-0.120491,83.274772,0.708948,72.835681,2.862878,62.593479,5.578273,52.485203,8.884814,42.545817,12.423905,32.677364,16.760035,23.164194,22.013804,14.101443,29.179077,6.462912,38.604044,1.818730,48.900799,0.007862,59.198570,1.649159,68.784666,6.294484,76.407574,13.455401,81.539864,22.448732,84.714145,32.396421,86.949572,42.631639,89.050902,52.896737,91.300167,63.195897,92.742567,73.640139,92.728290,84.165012,92.008902,94.652787,91.132245,105.110212,90.377708,115.522410,89.930854,125.954513,89.368996,136.372438,89.049565,146.818373,89.290435,157.297617,89.930737,167.760563,90.651815,178.215644,91.210359,188.681465,91.247501,199.165984,90.792832,209.612819,89.867156,219.997863,89.323807,230.394618,89.266200,240.890643,87.314746,251.056058,82.097041,259.930028,74.616206,267.248534,64.289015,269.249258
Type00,L,275,65.057226,269.117141,54.660739,268.400558,45.506769,263.387862,38.096958,256.169115,32.785503,247.287545,29.762548,237.332605,27.954413,227.028807,26.988443,216.605167,25.848657,206.196526,24.335003,195.827823,22.360467,185.533572,20.034513,175.312976,17.736209,165.095534,15.160880,154.946607,12.801682,144.728219,10.346151,134.530470,7.694106,124.396405,5.069314,114.248170,2.424673,104.067826,0.475254,93.738176,-0.120748,83.281176,0.708475,72.841319,2.862414,62.598363,5.577780,52.489319,8.884437,42.549193,12.423548,32.679952,16.759884,23.166071,22.013833,14.102551,29.179410,6.463284,38.605027,1.818686,48.902544,0.007778,59.201018,1.649482,68.787899,6.295201,76.411432,13.456599,81.544128,22.450537,84.718371,32.399003,86.953785,42.634991,89.055383,52.900788,91.305125,63.200646,92.748111,73.645631,92.734115,84.171275,92.014685,94.659789,91.137834,105.117925,90.383022,115.530810,89.935945,125.963615,89.373755,136.382248,89.053988,146.828907,89.294679,157.308897,89.935029,167.772577,90.656198,178.228390,91.214813,188.694946,91.252068,199.180194,90.797508,209.627756,89.872011,220.013519,89.329034,230.410998,89.271944,240.907804,87.320664,251.074021,82.102772,259.948689,74.621552,267.267948,64.293626,269.268965
