Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,59.388387,237.913708,48.209404,237.505477,38.042355,232.620897,30.425291,224.527844,26.379913,214.296997,24.308445,203.255392,23.603898,192.038952,22.623893,180.852237,20.855704,169.763857,18.379570,158.811047,15.429069,147.957437,12.216401,137.179334,9.303959,126.326579,6.652631,115.401994,4.224798,104.428910,2.093915,93.396607,0.680620,82.270639,0.733901,71.119907,2.884632,60.134901,6.479481,49.482944,10.631230,39.020017,14.883939,28.634909,20.094753,18.729917,26.935425,9.931441,36.122192,3.459362,46.965937,0.211481,58.230865,0.725655,68.117226,6.225172,74.348359,15.275988,78.753225,25.590396,81.380521,36.450284,83.747628,47.445758,85.395825,58.516724,85.144286,69.688629,84.098288,80.859590,83.416107,92.069962,83.765929,103.334336,84.550675,114.598064,85.218896,125.834782,85.623003,137.070381,85.925540,148.321733,86.333406,159.565545,86.582019,170.795768,85.935719,181.986973,83.647451,193.102531,80.968044,204.229668,79.814968,215.427349,76.635809,225.983445,69.595929,234.590092,59.039908,237.141772
Type00,L,235,58.497410,238.927083,47.289992,238.096850,37.603702,232.404707,30.443361,223.885935,26.328177,213.577565,24.069859,202.553866,22.972030,191.351017,21.738508,180.156167,19.900955,169.037105,17.463313,158.032218,14.688819,147.097194,11.717667,136.217963,8.934433,125.291775,6.311748,114.322337,3.851622,103.318303,1.722837,92.247062,0.454352,81.071590,0.773453,69.872077,2.997245,58.844152,6.437464,48.104971,10.452240,37.557466,14.790988,27.165654,20.218135,17.330954,27.390489,8.709648,36.953613,2.747494,47.925838,0.153172,59.134664,1.277819,68.725973,7.170744,74.783468,16.391084,78.903811,26.860839,81.501461,37.790456,83.729237,48.848803,85.136643,59.999518,84.903585,71.233411,83.975740,82.465088,83.251296,93.721224,83.203092,105.007955,83.565668,116.296031,84.136009,127.564434,84.829058,138.812601,85.471328,150.068276,85.871079,161.341459,85.928345,172.610787,85.233574,183.860742,83.462213,195.048963,81.433630,206.236600,80.155395,217.422235,76.490872,227.846562,69.053402,236.179583,58.264383,238.438706
Type00,L,240,58.433427,241.360683,47.129874,240.265917,37.684814,234.021016,30.756359,225.158303,26.562846,214.719353,24.147614,203.633820,22.656015,192.373640,21.166586,181.100358,19.262250,169.880144,16.906347,158.744721,14.347414,147.650551,11.615610,136.600554,8.897291,125.546611,6.198748,114.488424,3.623932,103.402908,1.434866,92.235365,0.244779,80.947734,0.762487,69.626655,2.975257,58.473422,6.191801,47.558260,10.025731,36.840106,14.450446,26.366217,20.072190,16.507425,27.476993,7.897944,37.343751,2.211195,48.484806,0.126207,59.713454,1.748582,69.136207,7.972743,75.217588,17.317382,79.201229,27.950634,81.854392,38.997925,83.978234,50.181089,85.181730,61.475906,84.979412,72.834454,84.077239,84.183097,83.178789,95.535752,82.647930,106.903385,82.528331,118.283292,82.929551,129.654964,83.857671,140.991372,84.840628,152.322799,85.337667,163.689365,85.336793,175.064005,84.770769,186.436622,83.670759,197.764535,82.474928,209.081801,81.181878,220.336144,77.084394,230.726501,69.321204,238.929244,58.297016,241.133566
Type00,L,245,59.371789,245.053265,47.907597,243.933266,38.389539,237.521964,31.417604,228.454237,27.135045,217.848344,24.601970,206.623044,22.777485,195.233857,21.067202,183.814570,19.102915,172.429459,16.851412,161.096902,14.496462,149.784379,11.942534,138.515663,9.202571,127.292251,6.335884,116.104483,3.587504,104.887602,1.291339,93.570009,0.100986,82.113938,0.695378,70.607539,2.798790,59.254289,5.762995,48.093301,9.414244,37.138808,13.914200,26.510371,19.668550,16.520246,27.150105,7.729500,37.177724,1.988161,48.504931,0.140212,59.843860,2.021601,69.276241,8.446891,75.584698,17.854273,79.624708,28.635407,82.427608,39.834474,84.517348,51.191928,85.602232,62.679689,85.436440,74.214111,84.450383,85.725138,83.266611,97.218326,82.265670,108.723468,81.710291,120.259510,81.909369,131.800724,82.968166,143.298660,84.219354,154.777462,84.895261,166.298100,84.983248,177.838047,84.723861,189.386538,84.336790,200.908309,83.998159,212.414473,82.808938,223.822277,78.439877,234.308400,70.508107,242.582252,59.287018,245.005835
Type00,L,250,61.162712,249.725655,49.485935,248.806244,39.615581,242.585574,32.383051,233.435699,28.004802,222.638814,25.389188,211.210335,23.333781,199.630478,21.461455,188.010178,19.442121,176.412104,17.281955,164.838329,15.063129,153.275318,12.580463,141.765939,9.737022,130.345109,6.655696,118.989622,3.721661,107.594685,1.306170,96.081110,0.052887,84.412069,0.587077,72.674269,2.505508,61.066692,5.248507,49.621659,8.768742,38.397500,13.332490,27.557778,19.141988,17.340393,26.555513,8.208594,36.597095,2.102231,48.114299,0.189625,59.646975,2.068228,69.255086,8.566878,75.920843,18.001907,80.189736,28.911932,83.215204,40.284428,85.352909,51.849590,86.422901,63.560193,86.285605,75.305888,85.122518,87.011286,83.600418,98.680703,82.240408,110.372451,81.400920,122.117132,81.430915,133.878734,82.505846,145.596924,83.896299,157.284375,84.770878,169.009647,85.052653,180.761776,85.216725,192.523940,85.461321,204.275998,85.829282,216.013549,84.811059,227.645840,80.374836,238.355288,72.450002,246.897506,61.080768,249.745600
Type00,L,255,63.317478,255.035413,51.396681,254.421746,41.038913,248.551321,33.481887,239.355599,29.018577,228.346243,26.349927,216.673523,24.180817,204.859453,22.213288,193.002495,20.139164,181.164349,18.017544,169.333110,15.824463,157.516026,13.292911,145.767139,10.297673,134.132466,7.021899,122.573978,3.946059,110.960739,1.440906,99.216641,0.099737,87.305671,0.472010,75.313081,2.190250,63.426518,4.808276,51.696561,8.297992,40.205634,12.922858,29.123128,18.726046,18.617640,26.009956,9.077320,35.991028,2.441168,47.702989,0.253390,59.482014,1.972056,69.351946,8.496680,76.370648,17.988013,80.954126,29.027055,84.221725,40.587923,86.470223,52.378928,87.608882,64.324749,87.474965,76.300733,86.090751,88.219872,84.260300,100.093112,82.721058,112.008412,81.819682,123.995632,81.790039,136.005582,82.803192,147.978539,84.182251,159.916519,85.194101,171.881472,85.687578,183.875096,86.277341,195.872199,86.970739,207.872242,87.750749,219.863006,86.867287,231.759988,82.518506,242.777580,74.709261,251.709608,63.215091,255.021338
Type00,L,260,65.135339,260.613300,52.964628,260.217637,42.191171,254.559184,34.437235,245.233134,29.930375,233.983900,27.241290,222.049997,25.068544,209.980475,23.068814,197.873403,20.937953,185.790163,18.773185,173.712262,16.482846,161.661039,13.807122,149.689237,10.664649,137.832786,7.279966,126.041593,4.152195,114.181017,1.620471,102.186753,0.210000,90.023051,0.394381,77.776001,1.979423,65.618977,4.619911,53.637967,8.206652,41.914503,12.903089,30.586820,18.679620,19.782853,25.900385,9.891530,35.871871,2.790945,47.795410,0.301345,59.824865,1.904220,69.919391,8.537064,77.136123,18.189394,81.994033,29.389727,85.449987,41.153161,87.824528,53.175938,89.064100,65.355816,88.895529,77.566520,87.314385,89.708357,85.288385,101.804866,83.766626,113.964643,83.037115,126.205666,83.118170,138.465651,84.062081,150.698766,85.298605,162.903930,86.314921,175.124364,86.936872,187.369245,87.818219,199.607148,88.721779,211.855699,89.547497,224.099884,88.640433,236.260023,84.403163,247.596031,76.684839,256.911098,65.038483,260.513116
Type00,L,265,65.936428,266.075844,53.536505,265.617313,42.612596,259.752705,34.942669,250.111738,30.469229,238.588653,27.807403,226.398089,25.719870,214.074755,23.741433,201.725695,21.555787,189.412362,19.260295,177.120041,16.773066,164.869581,13.913328,152.698702,10.682705,140.619905,7.315768,128.577743,4.245883,116.457961,1.762836,104.212271,0.333210,91.804772,0.392845,79.325066,1.987316,66.936395,4.817234,54.763361,8.622738,42.861718,13.411221,31.313447,19.189761,20.252737,26.536095,10.183547,36.676606,2.916442,48.841565,0.305238,61.072915,2.055113,71.233500,9.001608,78.383284,18.973222,83.355895,30.394979,86.875762,42.376180,89.331641,54.626949,90.642842,67.029681,90.400287,79.466960,88.712230,91.831218,86.658667,104.160250,85.311772,116.566264,84.935755,129.048761,85.319026,141.535232,86.262631,154.005422,87.278457,166.467429,88.132613,178.937869,88.722809,191.424071,89.648915,203.894672,90.524110,216.377283,91.047896,228.854782,89.865261,241.234134,85.602612,252.814912,77.802621,262.368810,65.925929,265.905833
Type00,L,270,65.309804,271.028991,52.724664,270.112782,42.022381,263.480164,34.770480,253.308418,30.431799,241.480709,27.864272,229.055394,25.923597,216.500983,24.009272,203.936946,21.780556,191.424854,19.287810,178.963956,16.556256,166.555764,13.538876,154.211935,10.316253,141.919556,7.096544,129.627000,4.181748,117.258742,1.809431,104.781353,0.418912,92.158960,0.485677,79.485617,2.271605,66.926056,5.436494,54.631850,9.543699,42.613297,14.445469,30.889329,20.291034,19.653257,28.015799,9.644740,38.577692,2.654924,51.015899,0.249799,63.359948,2.551230,73.355903,10.075417,80.147140,20.527178,85.006013,32.237069,88.422848,44.447666,90.865823,56.912922,92.172686,69.518276,91.830453,82.162153,90.166898,94.738172,88.262344,107.294644,87.167993,119.927556,87.228800,132.617607,88.075027,145.286602,89.138693,157.947817,89.923471,170.631564,90.466694,183.325156,90.841285,196.024225,91.517391,208.705987,92.175259,221.394818,92.148333,234.068103,90.414601,246.590617,85.866334,258.277133,77.712983,267.828978,65.503242,270.865520
Type00,L,275,63.270757,275.086344,50.560542,273.334197,40.433153,265.428490,33.865965,254.566496,29.761900,242.423304,27.364984,229.799375,25.604419,217.054651,23.786103,204.317907,21.537467,191.650671,18.822568,179.073075,15.862536,166.549746,12.767246,154.061022,9.655676,141.577082,6.677509,129.059307,3.975392,116.478367,1.743472,103.810217,0.434585,91.019886,0.662890,78.203911,2.807534,65.544676,6.394065,53.198771,10.825365,41.120446,15.851266,29.277105,21.837763,17.964829,30.169624,8.248210,41.388950,1.981224,54.115775,0.139039,66.466874,3.395298,76.072848,11.721950,82.281370,22.757682,86.805009,34.799453,89.955035,47.238202,92.271509,59.892420,93.484031,72.669837,93.041682,85.488070,91.537371,98.251996,89.917907,111.012089,89.062997,123.831772,89.532080,136.678460,90.924886,149.472951,92.234892,162.264796,92.839001,175.115998,92.986402,187.986754,92.999197,200.854194,93.166861,213.711982,93.498473,226.566820,92.817298,239.385127,90.320420,251.960794,85.195665,263.589059,76.413046,272.877441,63.785597,275.034159
