type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00, R,230,30.965305,231.211580,18.837037,232.872710,2.258704,215.655127,2.057231,184.430715,0.086660,154.273229,5.946195,122.179898,3.557315,93.130002,0.000000,60.667027,3.611288,32.314417,19.532175,0.000000,55.612009,1.485430,72.174399,33.014606,79.839342,60.935135,79.661966,92.756719,71.237935,121.484409,65.685215,151.448909,58.825710,181.564897,56.301840,212.536832,42.612445,231.088412,30.091628,231.170293
Type00, R,235,31.638464,236.237918,19.246538,237.935160,2.307807,220.343282,2.101954,188.440079,0.088544,157.626995,6.075460,124.835982,3.634648,95.154568,0.000000,61.985876,3.689795,33.016905,19.956787,0.000000,56.820965,1.517722,73.743407,33.732315,81.574980,62.259812,81.393748,94.773170,72.786586,124.125375,67.113155,154.741276,60.104530,185.511960,57.525793,217.157198,43.538802,236.112073,30.745794,236.195734
Type00, R,240,32.311623,241.264257,19.656039,242.997610,2.356909,225.031437,2.146676,192.449442,0.090428,160.980761,6.204725,127.492067,3.711981,97.179133,0.000000,63.304724,3.768301,33.719392,20.381400,0.000000,58.029922,1.550014,75.312416,34.450024,83.310618,63.584489,83.125530,96.789620,74.335237,126.766340,68.541094,158.033644,61.383350,189.459023,58.749746,221.777564,44.465160,241.135734,31.399960,241.221175
Type00, R,245,32.984782,246.290596,20.065540,248.060060,2.406011,229.719592,2.191398,196.458805,0.092312,164.334527,6.333990,130.148152,3.789314,99.203698,0.000000,64.623572,3.846807,34.421879,20.806012,0.000000,59.238879,1.582306,76.881425,35.167733,85.046256,64.909166,84.857312,98.806070,75.883888,129.407305,69.969033,161.326012,62.662170,193.406086,59.973699,226.397930,45.391517,246.159395,32.054126,246.246616
Type00, R,250,33.657941,251.316934,20.475041,253.122510,2.455114,234.407747,2.236121,200.468169,0.094196,167.688293,6.463255,132.804236,3.866647,101.228264,0.000000,65.942421,3.925314,35.124367,21.230625,0.000000,60.447835,1.614598,78.450433,35.885442,86.781894,66.233843,86.589094,100.822521,77.432539,132.048271,71.396973,164.618379,63.940990,197.353149,61.197652,231.018296,46.317875,251.183056,32.708292,251.272057
Type00, R,255,34.331099,256.343273,20.884541,258.184961,2.504216,239.095902,2.280843,204.477532,0.096080,171.042059,6.592520,135.460321,3.943980,103.252829,0.000000,67.261269,4.003820,35.826854,21.655237,0.000000,61.656792,1.646890,80.019442,36.603150,88.517532,67.558520,88.320876,102.838971,78.981189,134.689236,72.824912,167.910747,65.219809,201.300212,62.421605,235.638662,47.244232,256.206717,33.362457,256.297498
Type00, R,260,35.004258,261.369612,21.294042,263.247411,2.553318,243.784057,2.325566,208.486896,0.097964,174.395824,6.721785,138.116406,4.021313,105.277394,0.000000,68.580118,4.082326,36.529341,22.079850,0.000000,62.865749,1.679182,81.588451,37.320859,90.253169,68.883196,90.052657,104.855422,80.529840,137.330202,74.252852,171.203114,66.498629,205.247275,63.645558,240.259028,48.170590,261.230378,34.016623,261.322940
Type00, R,265,35.677417,266.395950,21.703543,268.309861,2.602420,248.472212,2.370288,212.496259,0.099848,177.749590,6.851051,140.772491,4.098646,107.301959,0.000000,69.898966,4.160832,37.231829,22.504463,0.000000,64.074706,1.711474,83.157459,38.038568,91.988807,70.207873,91.784439,106.871872,82.078491,139.971167,75.680791,174.495482,67.777449,209.194338,64.869511,244.879394,49.096947,266.254040,34.670789,266.348381
Type00, R,270,36.350576,271.422289,22.113044,273.372311,2.651523,253.160367,2.415010,216.505622,0.101731,181.103356,6.980316,143.428575,4.175979,109.326525,0.000000,71.217815,4.239339,37.934316,22.929075,0.000000,65.283662,1.743766,84.726468,38.756277,93.724445,71.532550,93.516221,108.888323,83.627142,142.612133,77.108731,177.787850,69.056269,213.141401,66.093464,249.499760,50.023305,271.277701,35.324955,271.373822
Type00, R,275,37.023735,276.448628,22.522545,278.434761,2.700625,257.848522,2.459733,220.514986,0.103615,184.457122,7.109581,146.084660,4.253312,111.351090,0.000000,72.536663,4.317845,38.636803,23.353687,0.000000,66.492619,1.776058,86.295477,39.473986,95.460083,72.857227,95.248003,110.904773,85.175792,145.253098,78.536670,181.080217,70.335089,217.088464,67.317417,254.120125,50.949662,276.301362,35.979121,276.399263
