Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,65.092000,269.357968,49.471930,267.679548,37.929462,258.285388,31.232249,245.799713,28.396144,231.897264,27.020138,217.719619,24.939529,203.617944,21.887373,189.657490,18.366546,175.801629,14.772136,161.952137,11.130357,148.096042,7.246281,134.302066,3.330004,120.487421,1.333116,106.392624,2.482063,92.214481,6.470287,78.372903,11.353319,64.739453,17.482493,51.500931,25.219313,39.202111,37.809145,30.320011,53.471541,27.815631,68.887122,31.807644,80.081751,41.927851,85.929991,54.787251,89.138096,68.732615,92.559500,82.677986,94.355951,96.867002,93.544972,111.153746,92.113356,125.380517,91.073149,139.576746,90.243445,153.776914,90.072145,168.016629,90.986091,182.247631,91.826139,196.478033,91.661832,210.733142,90.317539,224.915487,89.591059,239.071735,88.052273,252.937823,79.696135,264.796402,64.967744,268.823181
Type00,L,235,65.096948,269.377370,49.475808,267.699187,37.932701,258.304967,31.235104,245.819332,28.398813,231.916950,27.022652,217.739368,24.941862,203.637752,21.889485,189.677362,18.368565,175.821539,14.774104,161.972071,11.132281,148.115990,7.247987,134.322067,3.331259,120.507513,1.334065,106.412761,2.482787,92.234606,6.471116,78.392986,11.354283,64.759458,17.483736,51.520845,25.220932,39.221936,37.811397,30.339387,53.474963,27.835111,68.891729,31.827170,80.087285,41.947362,85.935653,54.806740,89.143664,68.752120,92.565607,82.697398,94.362782,96.886380,93.551867,111.173099,92.119854,125.399805,91.079152,139.595953,90.248888,153.796064,90.077087,168.035743,90.991008,182.266705,91.831111,196.497061,91.666861,210.752126,90.322720,224.934430,89.596817,239.090650,88.058486,252.956806,79.702029,264.815563,64.972614,268.842571
Type00,L,240,58.804667,241.731503,44.628434,240.133364,33.260456,231.398539,26.860187,218.975644,24.220275,204.961354,22.911309,190.677306,21.094419,176.455429,18.434494,162.362007,15.215952,148.383257,11.745903,134.462601,8.080660,120.592319,4.558658,106.687606,1.497453,92.671560,0.164610,78.477287,1.709085,64.303608,5.604527,50.502187,10.306777,36.955760,16.068843,23.841991,23.692796,11.842425,35.151792,3.210261,49.117117,0.126130,63.000141,3.498873,73.049310,13.459247,78.729838,26.352894,82.089719,40.283331,84.651672,54.398560,85.240546,68.644734,84.021193,82.935558,82.868239,97.230811,82.430178,111.565302,82.594746,125.905823,83.339803,140.228629,84.414218,154.535034,85.225263,168.855355,85.084974,183.183589,83.587042,197.441042,82.019556,211.669700,80.027210,225.503102,72.134140,237.238044,58.887947,241.230387
Type00,L,245,65.106843,269.416175,49.468177,267.516273,37.866951,257.301189,31.096379,243.773030,28.181099,228.735647,26.725044,213.409040,24.564459,198.160582,21.432618,183.059308,17.832893,168.068353,14.159718,153.083826,10.439138,138.091867,6.475993,123.165803,2.479823,108.217348,0.402652,92.976736,1.472311,77.663426,5.385207,62.729521,10.194508,48.025372,16.253067,33.754857,23.925422,20.508677,36.472483,10.980205,52.130476,8.361880,67.577825,12.761429,78.835989,23.758836,84.758578,37.686130,88.045398,52.772221,91.547500,67.859169,93.425934,83.200509,92.694497,98.632924,91.340463,113.996940,90.377527,129.330083,89.625003,144.668736,89.531531,160.053859,90.525109,175.435613,91.444993,190.816287,91.360279,206.218066,90.095004,221.534653,89.448909,236.826537,87.988216,251.800678,79.694020,264.568008,64.979325,268.837597
Type00,L,250,65.111791,269.435577,49.472054,267.535918,37.870185,257.320762,31.099222,243.792641,28.183750,228.755329,26.727534,213.428789,24.566762,198.180395,21.434694,183.079188,17.834870,168.088273,14.161639,153.103769,10.441007,138.111825,6.477639,123.185817,2.481012,108.237457,0.403529,92.996892,1.472956,77.683569,5.385951,62.749622,10.195380,48.045392,16.254213,33.774783,23.926939,20.528514,36.474627,10.999566,52.133791,8.381367,67.582328,12.780979,78.841424,23.778379,84.764148,37.705652,88.050880,52.791760,91.553528,67.878612,93.432691,83.219919,92.701325,98.652307,91.346899,114.016248,90.383474,129.349299,89.630396,144.687887,89.536428,160.072967,90.529988,175.454677,91.449932,190.835301,91.365282,206.237033,90.100164,221.553574,89.454653,236.845431,87.994422,251.819646,79.699912,264.587162,64.984196,268.856986
Type00,L,255,65.116739,269.454980,49.475932,267.555564,37.873418,257.340334,31.102065,243.812252,28.186400,228.775010,26.730024,213.448537,24.569065,198.200208,21.436770,183.099068,17.836847,168.108192,14.163559,153.123713,10.442877,138.131783,6.479284,123.205831,2.482202,108.257566,0.404405,93.017048,1.473602,77.703712,5.386695,62.769724,10.196253,48.065412,16.255360,33.794710,23.928456,20.548350,36.476772,11.018928,52.137107,8.400855,67.586832,12.800529,78.846860,23.797922,84.769719,37.725173,88.056363,52.811298,91.559556,67.898054,93.439449,83.239329,92.708153,98.671689,91.353336,114.035556,90.389421,129.368515,89.635790,144.707038,89.541325,160.092076,90.534867,175.473742,91.454872,190.854315,91.370284,206.255999,90.105325,221.572496,89.460396,236.864324,88.000628,251.838613,79.705804,264.606315,64.989066,268.876375
Type00,L,260,61.893752,260.909400,46.851297,258.183733,36.775162,247.080223,30.626294,233.323379,27.778718,218.286973,26.574835,202.948553,24.458302,187.709984,21.451636,172.606402,17.655700,157.696234,13.941114,142.747672,10.407805,127.729311,6.452349,112.825442,2.289795,97.933572,-0.038217,82.714682,1.032126,67.422680,4.845896,52.529301,9.594791,37.897188,15.484084,23.663844,22.279580,10.137751,35.059203,1.668042,50.271752,-0.271815,64.915501,5.037179,75.544284,16.281125,81.566368,30.164610,84.786457,45.253298,88.173166,60.350500,90.030206,75.695488,89.783112,91.215096,89.077144,106.700119,88.428500,122.076240,87.514610,137.375282,87.256604,152.759323,88.016617,168.155525,88.834035,183.538773,88.603119,198.952378,87.217327,214.266983,86.217636,229.535764,84.209044,244.373646,76.021182,256.803556,61.636064,260.307877
Type00,L,265,65.126635,269.493784,49.476897,267.496851,37.848012,256.919399,31.044016,242.931471,28.093276,227.393638,26.601460,211.560385,24.405077,195.806233,21.237459,180.201901,17.602646,164.710336,13.894555,149.225180,10.139058,133.732199,6.140416,118.306895,2.107763,102.858553,-0.005679,87.112620,1.028365,71.298519,4.908277,55.882646,9.685379,40.705956,15.713502,25.979943,23.358396,12.315613,35.888252,2.500655,51.547440,-0.167530,67.011993,4.412014,78.300695,15.796385,84.256461,30.194702,87.577788,45.784049,91.116967,61.374310,93.033539,77.223888,92.337397,93.161608,91.016556,109.027069,90.086413,124.861457,89.366472,140.702127,89.306021,156.592386,90.334697,172.481640,91.289979,188.369584,91.240564,204.277051,90.010587,220.093851,89.401532,235.886621,87.976547,251.349773,79.708852,264.518501,64.997469,268.895849
Type00,L,270,65.131583,269.513187,49.480759,267.516276,37.851170,256.937920,31.046708,242.948981,28.095694,227.410078,26.603635,211.575738,24.406982,195.820497,21.239055,180.215086,17.604061,164.722420,13.895832,149.236147,10.140202,133.742037,6.141254,118.315651,2.108064,102.866265,-0.005774,87.119226,1.027958,71.303970,4.907890,55.886957,9.685043,40.709107,15.713365,25.981961,23.358561,12.316589,35.888998,2.500494,51.549349,-0.167669,67.015119,4.412354,78.304818,15.797604,84.260796,30.196974,87.582117,45.787487,91.121923,61.378799,93.039308,77.229504,92.343319,93.168348,91.022168,109.034875,90.091618,124.870310,89.371205,140.712057,89.310340,156.603424,90.339081,172.493789,91.294506,188.382838,91.245236,204.291410,90.015499,220.109304,89.407109,235.903189,87.982666,251.367532,79.714723,264.537363,65.002336,268.915194
Type00,L,275,65.136530,269.532589,49.484621,267.535700,37.854328,256.956440,31.049401,242.966490,28.098112,227.426518,26.605810,211.591091,24.408887,195.834762,21.240652,180.228271,17.605477,164.734504,13.897109,149.247113,10.141346,133.751874,6.142093,118.324406,2.108364,102.873977,-0.005868,87.125833,1.027551,71.309420,4.907502,55.891267,9.684707,40.712258,15.713228,25.983980,23.358727,12.317565,35.889744,2.500334,51.551258,-0.167809,67.018246,4.412695,78.308941,15.798823,84.265130,30.199247,87.586445,45.790925,91.126879,61.383289,93.045077,77.235121,92.349241,93.175088,91.027780,109.042681,90.096822,124.879164,89.375937,140.721987,89.314659,156.614461,90.343464,172.505938,91.299033,188.396093,91.249909,204.305769,90.020411,220.124757,89.412686,235.919757,87.988786,251.385292,79.720594,264.556226,65.007203,268.934538
