Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31
Type00,L,230,58.184182,250.555274,38.803455,247.765654,25.894999,233.949864,25.499022,215.631356,26.628941,196.472747,24.643026,177.819858,20.938866,159.456445,15.680604,141.443433,9.524461,123.649431,3.400067,105.821702,0.232116,87.486274,2.583065,69.108741,8.860001,51.348592,15.130973,33.600734,24.705940,17.607618,41.553262,8.210356,60.288552,10.107431,74.716977,22.685641,81.777059,39.373008,85.808337,57.679958,85.753263,76.134752,82.462885,94.717885,81.563249,113.415242,82.138490,132.186939,81.600829,151.031319,83.349220,169.845379,85.824631,188.478393,83.951053,207.045841,82.892557,225.430931,77.064905,242.332604,59.662636,250.364126
Type00,L,235,57.757649,245.188600,38.787487,242.528027,26.040321,228.766661,24.888052,210.565559,25.560517,191.449157,23.473542,172.778357,19.673852,154.400907,14.507311,136.337176,8.718583,118.428145,2.991228,100.480417,0.068633,82.080360,2.373936,63.677183,8.640723,45.926340,14.925523,28.219383,24.426260,12.270491,40.917306,2.850379,59.458833,4.180453,73.664676,16.724391,80.446598,33.489261,84.485094,51.826225,84.738260,70.319494,81.907897,88.961528,81.188909,107.710317,81.763455,126.529286,81.438585,145.398883,83.087103,164.236325,85.103457,182.911593,82.877120,201.524743,81.371604,220.035355,76.031403,237.011528,59.133052,244.903386
Type00,L,240,58.691805,242.650075,40.391400,239.478060,28.674884,225.242223,24.425413,207.446429,22.606471,188.725024,19.775891,170.139139,15.831965,151.747750,11.251651,133.499960,6.617111,115.265090,2.221348,96.971818,0.256669,78.416518,2.734418,59.950574,8.727048,42.114816,15.722986,24.723700,25.924467,9.217273,42.477464,0.283707,61.126302,1.713929,74.229777,14.661682,80.423031,31.824024,84.370964,50.218106,85.585638,68.831767,84.048951,87.574061,82.795311,106.328552,82.917097,125.124967,84.012232,143.897942,85.387310,162.656083,85.633720,181.407642,83.869494,200.140841,81.739245,218.823462,76.069041,235.664178,59.401432,242.044875
Type00,L,245,59.602236,245.402321,41.803671,240.948525,31.757132,225.450928,25.489411,207.620388,21.627514,189.074989,18.058107,170.435376,13.990532,151.893865,9.790036,133.382478,5.586373,114.872414,1.850570,96.269901,0.646265,77.470743,3.487136,58.772588,8.933757,40.604375,16.465903,23.293912,27.633818,8.179633,44.792409,0.022076,63.549131,2.936796,75.332325,16.807403,81.195456,34.535455,85.082702,53.116248,86.117629,71.921278,84.878337,90.871525,83.203608,109.783397,82.733555,128.698454,84.813606,147.535249,86.229813,166.339045,85.327542,185.295887,84.851218,204.273431,83.548459,223.108914,76.807471,239.775638,59.684657,244.843912
Type00,L,250,60.172337,251.469069,42.065502,246.394508,32.372792,230.083606,27.207685,211.622176,23.711559,192.644688,20.137859,173.643725,16.285621,154.706513,11.982628,135.875914,6.917366,117.235755,2.328132,98.499587,0.819330,79.414662,3.826126,60.304378,8.744195,41.612454,16.083052,23.849825,27.442934,8.408517,45.132561,0.338395,63.899311,4.733492,75.712973,19.062405,82.039380,37.085340,85.940052,56.018720,85.890876,75.123640,83.623928,94.386181,81.746391,113.637080,80.808236,132.905942,82.419818,152.122560,84.398286,171.254371,84.324571,190.555734,85.043488,209.866422,85.698386,228.860545,78.110530,245.710148,60.264093,251.256823
Type00,L,255,62.625216,256.757765,43.323987,253.426600,31.197076,238.208061,27.030308,219.364754,24.407337,199.751699,21.241223,180.205644,18.043101,160.661496,13.825099,141.339866,8.252829,122.345995,2.910908,103.305253,0.566767,83.840513,3.119877,64.233120,7.847338,45.028644,15.091829,26.679270,25.628078,10.124220,42.990538,0.627664,62.162155,4.067894,75.863320,17.448854,83.205729,35.374748,87.159498,54.768093,87.970862,74.392439,85.625754,94.027741,82.682059,113.610083,81.316003,133.331433,82.460245,153.060031,84.905895,172.705717,86.099517,192.444321,87.167598,212.152245,88.166444,231.534235,80.840135,249.157730,62.982848,256.340450
Type00,L,260,66.767748,260.809567,46.341421,260.220825,31.629322,246.479714,26.112356,227.657950,22.871543,207.628995,19.706881,187.570252,16.806285,167.445139,12.772698,147.551647,7.670213,127.902957,2.795645,108.208417,0.161869,88.203666,1.883642,68.063377,6.747157,48.419158,14.520946,29.686172,24.229691,12.020298,40.786616,0.401363,60.836942,1.399560,76.248097,13.749966,84.413867,31.694417,88.665396,51.534755,91.695133,71.751240,90.329138,91.784635,86.136523,111.692172,84.734291,131.888589,86.306274,152.106928,88.522001,172.301226,89.858778,192.539298,90.984259,212.726100,90.542218,232.793900,84.244371,251.431572,66.977127,259.955965
Type00,L,265,68.120415,266.447113,47.607502,265.983292,34.033869,251.214811,27.817333,231.933280,23.977942,211.586345,20.408936,191.190151,16.698113,170.820181,12.011053,150.663519,6.801280,130.621954,2.345022,110.410836,0.032663,89.906464,1.423203,69.336440,6.622237,49.362528,14.723063,30.312795,24.677905,12.439861,41.311213,0.112528,61.940323,1.075606,76.642576,14.489903,84.912453,32.984944,89.743664,53.109353,92.214296,73.591087,90.168437,93.949483,86.726537,114.292876,86.287565,134.935738,87.909656,155.577889,89.439073,176.219817,90.550537,196.883627,92.132185,217.503141,91.340125,238.128214,85.405701,257.220180,67.982185,266.141283
Type00,L,270,65.080022,273.164460,45.108215,269.799715,34.586788,252.536315,29.670964,232.370126,26.501307,211.673842,22.746087,191.082317,18.012855,170.692250,12.507174,150.495498,6.778915,130.356334,2.146070,109.964667,0.169255,89.194073,2.143237,68.468229,7.987190,48.384796,15.960069,29.054112,27.055682,11.771075,44.975962,0.871926,65.579141,4.554812,78.262621,20.267024,85.870050,39.564335,90.820242,59.899742,90.940468,80.454419,87.426321,101.077522,85.714880,121.844790,86.588099,142.749631,87.960817,163.640200,88.870335,184.553696,89.758680,205.470421,91.313524,226.363119,90.819713,247.108988,83.688666,265.851941,65.020923,273.585848
Type00,L,275,61.734642,276.135540,41.858950,270.398318,31.304724,252.876717,26.629866,232.596587,23.920451,211.795133,20.402090,191.120241,15.862042,170.634242,10.989176,150.221225,6.267521,129.774614,2.082006,109.215897,0.225547,88.415366,3.079564,67.847158,9.816126,47.945056,18.036779,28.671814,30.038315,11.922660,49.172671,2.944792,69.703836,8.228282,81.905722,24.535415,88.529917,44.221882,92.597248,64.803863,93.705364,85.647968,91.601654,106.487371,89.433426,127.339324,90.570309,148.156888,93.053326,168.959091,93.588537,189.908867,93.358008,210.883100,93.429267,231.859295,90.822930,252.457396,81.823821,270.622032,62.155429,275.633224
