Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35
Type00,L,230,56.962844,220.623253,42.078124,218.915331,30.333290,209.232734,25.019413,195.696371,22.295344,180.867305,20.405628,165.897602,18.088161,150.983668,14.745820,136.259830,10.557677,121.731480,6.428243,107.192397,3.004045,92.487732,0.836869,77.558455,1.054196,62.580884,4.545673,47.909068,9.883030,33.800831,16.873091,20.363038,25.208424,7.908927,38.434334,0.429954,53.444965,0.278478,66.991273,7.800967,73.828447,20.593566,77.348790,35.230907,80.145891,50.141194,80.993221,65.135631,79.593537,80.126066,78.773146,95.179508,79.387753,110.291494,80.831181,125.373732,81.706946,140.467777,81.455105,155.632333,80.098628,170.711935,78.183772,185.644226,77.089837,200.594391,70.705899,213.999481,57.735939,219.734179
Type00,L,235,57.494485,225.645245,42.294798,223.815156,30.539136,213.717989,25.208185,199.816395,22.700833,184.614865,20.853775,169.298607,18.381933,154.070683,14.958586,139.019375,10.804094,124.138201,6.670920,109.254643,3.107208,94.236422,0.825826,78.992699,1.150608,63.697723,4.836574,48.726588,10.215256,34.271894,17.166773,20.469139,25.809954,7.822518,39.436448,0.427056,54.779904,0.354597,68.234963,8.365060,75.019634,21.563180,78.675471,36.523930,81.444037,51.757839,82.052202,67.085289,80.630744,82.423537,79.867889,97.823077,80.355987,113.268896,81.674662,128.685696,82.648549,144.107584,82.619066,159.591052,81.359461,174.995653,79.369064,190.267976,78.172205,205.536129,71.632403,219.178860,58.224993,224.807662
Type00,L,240,58.026125,230.667237,42.511472,228.714980,30.744982,218.203243,25.396956,203.936419,23.106323,188.362425,21.301922,172.699613,18.675704,157.157698,15.171352,141.778919,11.050511,126.544923,6.913597,111.316889,3.210371,95.985111,0.814782,80.426942,1.247020,64.814561,5.127475,49.544108,10.547483,34.742957,17.460455,20.575240,26.411484,7.736109,40.438561,0.424157,56.114842,0.430716,69.478654,8.929152,76.210821,22.532793,80.002151,37.816953,82.742182,53.374483,83.111184,69.034946,81.667950,84.721009,80.962631,100.466647,81.324222,116.246298,82.518144,131.997659,83.590152,147.747390,83.783028,163.549771,82.620295,179.279370,80.554355,194.891726,79.254572,210.477867,72.558906,224.358240,58.714047,229.881145
Type00,L,245,58.557765,235.689229,42.728146,233.614805,30.950828,222.688497,25.585727,208.056444,23.511812,192.109985,21.750069,176.100619,18.969476,160.244713,15.384118,144.538464,11.296928,128.951644,7.156273,113.379134,3.313534,97.733800,0.803739,81.861186,1.343432,65.931400,5.418376,50.361629,10.879709,35.214021,17.754138,20.681341,27.013014,7.649699,41.440674,0.421259,57.449781,0.506835,70.722344,9.493245,77.402008,23.502407,81.328831,39.109976,84.040328,54.991128,84.170166,70.984604,82.705157,87.018480,82.057373,103.110216,82.292456,119.223701,83.361625,135.309623,84.531755,151.387196,84.946989,167.508491,83.881128,183.563087,81.739646,199.515476,80.336940,215.419604,73.485410,229.537619,59.203101,234.954628
Type00,L,250,59.089405,240.711221,42.944820,238.514630,31.156675,227.173752,25.774499,212.176468,23.917301,195.857545,22.198216,179.501624,19.263248,163.331728,15.596885,147.298009,11.543345,131.358366,7.398950,115.441380,3.416697,99.482489,0.792696,83.295429,1.439844,67.048238,5.709277,51.179149,11.211935,35.685084,18.047820,20.787442,27.614544,7.563290,42.442787,0.418360,58.784719,0.582954,71.966034,10.057337,78.593195,24.472021,82.655511,40.402999,85.338474,56.607772,85.229148,72.934262,83.742363,89.315951,83.152116,105.753786,83.260690,122.201103,84.205106,138.621587,85.473358,155.027002,86.110951,171.467210,85.141962,187.846805,82.924937,204.139226,81.419308,220.361342,74.411913,234.716999,59.692154,240.028111
Type00,L,255,59.621046,245.733212,43.161494,243.414454,31.362521,231.659006,25.963270,216.296492,24.322791,199.605106,22.646363,182.902630,19.557020,166.418744,15.809651,150.057554,11.789762,133.765087,7.641627,117.503626,3.519859,101.231178,0.781652,84.729673,1.536256,68.165077,6.000178,51.996669,11.544162,36.156148,18.341502,20.893543,28.216074,7.476881,43.444900,0.415462,60.119658,0.659073,73.209725,10.621430,79.784383,25.441635,83.982192,41.696022,86.636619,58.224417,86.288130,74.883919,84.779570,91.613423,84.246858,108.397356,84.228925,125.178505,85.048588,141.933551,86.414960,158.666808,87.274912,175.425929,86.402795,192.130522,84.110229,208.762977,82.501676,225.303080,75.338417,239.896378,60.181208,245.101594
Type00,L,260,60.152686,250.755204,43.378169,248.314279,31.568367,236.144260,26.152041,220.416517,24.728280,203.352666,23.094510,186.303636,19.850792,169.505759,16.022417,152.817099,12.036179,136.171809,7.884303,119.565871,3.623022,102.979868,0.770609,86.163916,1.632668,69.281915,6.291079,52.814189,11.876388,36.627211,18.635184,20.999644,28.817604,7.390472,44.447013,0.412563,61.454596,0.735192,74.453415,11.185523,80.975570,26.411248,85.308872,42.989045,87.934765,59.841061,87.347111,76.833577,85.816776,93.910894,85.341601,111.040925,85.197159,128.155907,85.892069,145.245514,87.356563,162.306614,88.438873,179.384649,87.663629,196.414239,85.295520,213.386727,83.584044,230.244818,76.264920,245.075757,60.670262,250.175077
Type00,L,265,60.684326,255.777196,43.594843,253.214104,31.774213,240.629515,26.340813,224.536541,25.133770,207.100226,23.542658,189.704641,20.144564,172.592774,16.235183,155.576644,12.282596,138.578530,8.126980,121.628117,3.726185,104.728557,0.759565,87.598159,1.729080,70.398754,6.581980,53.631709,12.208614,37.098275,18.928866,21.105745,29.419134,7.304062,45.449127,0.409665,62.789535,0.811311,75.697106,11.749615,82.166757,27.380862,86.635552,44.282068,89.232911,61.457706,88.406093,78.783235,86.853983,96.208366,86.436343,113.684495,86.165393,131.133310,86.735551,148.557478,88.298166,165.946420,89.602835,183.343368,88.924462,200.697957,86.480811,218.010477,84.666412,235.186556,77.191424,250.255137,61.159315,255.248560
Type00,L,270,61.215966,260.799188,43.811517,258.113929,31.980059,245.114769,26.529584,228.656565,25.539259,210.847786,23.990805,193.105647,20.438336,175.679789,16.447949,158.336189,12.529013,140.985252,8.369657,123.690363,3.829348,106.477246,0.748522,89.032403,1.825492,71.515592,6.872881,54.449230,12.540841,37.569338,19.222549,21.211846,30.020664,7.217653,46.451240,0.406766,64.124473,0.887430,76.940796,12.313708,83.357944,28.350476,87.962233,45.575091,90.531056,63.074350,89.465075,80.732892,87.891189,98.505837,87.531085,116.328064,87.133628,134.110712,87.579032,151.869442,89.239769,169.586226,90.766796,187.302087,90.185295,204.981674,87.666103,222.634227,85.748780,240.128294,78.117927,255.434516,61.648369,260.322043
Type00,L,275,61.747606,265.821180,44.028191,263.013753,32.185905,249.600023,26.718356,232.776590,25.944749,214.595346,24.438952,196.506653,20.732108,178.766804,16.660715,161.095734,12.775430,143.391973,8.612333,125.752609,3.932511,108.225935,0.737479,90.466646,1.921904,72.632431,7.163782,55.266750,12.873067,38.040401,19.516231,21.317947,30.622194,7.131244,47.453353,0.403868,65.459412,0.963549,78.184487,12.877800,84.549131,29.320090,89.288913,46.868114,91.829202,64.690995,90.524057,82.682550,88.928396,100.803308,88.625828,118.971634,88.101862,137.088114,88.422513,155.181406,90.181372,173.226032,91.930758,191.260807,91.446129,209.265391,88.851394,227.257978,86.831148,245.070032,79.044431,260.613896,62.137423,265.395526
