Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50
Type00,L,230,64.969722,269.068722,52.458444,268.195754,42.243366,261.799476,34.556462,253.104320,30.364513,242.651459,28.214868,231.531488,27.117229,220.260959,25.725030,209.017110,23.681803,197.850757,21.080196,186.784981,18.328410,175.760052,15.401355,164.767891,12.610413,153.725957,9.614360,142.743375,6.495122,131.788866,3.387410,120.797316,1.406443,109.609053,1.375360,98.287129,3.444440,87.091541,6.760957,76.117522,10.712959,65.296384,15.295430,54.674299,20.909732,44.496891,28.432536,35.341519,39.287420,29.382210,51.746133,27.490601,64.091066,29.640199,74.888810,35.954750,81.925423,44.951709,86.090161,55.532895,88.631502,66.601591,91.217668,77.677913,93.553900,88.888373,94.101138,100.246400,93.220160,111.614411,92.049675,122.928420,91.191902,134.211549,90.508941,145.511184,89.853151,156.797058,89.958299,168.132235,90.630948,179.453336,91.410005,190.762409,91.719960,202.101289,91.257875,213.425451,90.114273,224.689686,89.466481,235.936853,89.005573,247.265827,84.736333,257.691571,76.544602,266.328081,64.410905,268.791798
Type00,L,235,64.974591,269.088184,52.462424,268.215481,42.246793,261.819089,34.559413,253.123960,30.367216,242.671144,28.217416,231.551228,27.119664,220.280747,25.727316,209.036947,23.683939,197.870639,21.082155,186.804911,18.330322,175.780008,15.403196,164.787872,12.612255,153.745939,9.616112,142.763382,6.496654,131.808927,3.388567,120.817450,1.407344,109.629229,1.376046,98.307312,3.445062,87.111698,6.761679,76.137641,10.713807,65.316441,15.296449,54.694278,20.911062,44.516801,28.434176,35.361238,39.289740,29.401648,51.749392,27.510154,64.095205,29.659847,74.893828,35.974434,81.930966,44.971270,86.095682,55.552481,88.636953,66.621190,91.223412,77.697445,93.560269,88.907849,94.107934,100.265869,93.226898,111.633866,92.056082,122.947821,91.197943,134.230887,90.514581,145.530473,89.858305,156.816308,89.963123,168.151464,90.635766,179.472533,91.414863,190.781571,91.724843,202.120421,91.262840,213.444545,90.119347,224.708753,89.471984,235.955888,89.011544,247.284904,84.742204,257.710700,76.550105,266.347476,64.415556,268.811342
Type00,L,240,58.970823,241.824059,47.648768,240.887881,37.791086,235.156315,30.294423,226.671025,26.338520,216.178180,24.346200,204.961703,23.276320,193.609716,22.058494,182.271039,20.270286,171.005533,17.981606,159.832555,15.443221,148.710356,12.660018,137.648247,9.823513,126.597524,6.916045,115.566219,4.160065,104.499668,1.774132,93.342164,0.318173,82.059182,0.703360,70.713232,2.896591,59.536049,6.127693,48.600184,9.909257,37.838428,14.227026,27.291853,19.709353,17.325618,26.907481,8.525636,36.624831,2.547270,47.746525,0.157635,59.008651,1.649556,68.667787,7.686827,75.090236,16.859222,79.307429,27.414620,81.935583,38.486400,84.082864,49.691056,85.411034,60.999227,85.185437,72.374089,84.132027,83.735562,83.175039,95.103985,82.727149,106.495422,82.636943,117.901397,82.891525,129.299815,83.566295,140.686744,84.393240,152.065404,85.140992,163.449172,85.482946,174.845835,84.995872,186.236570,83.715145,197.565353,82.464103,208.882802,81.400487,220.183976,77.389749,230.621369,69.688525,238.940436,58.774496,241.472710
Type00,L,245,64.984329,269.127106,52.460803,268.116145,42.204870,261.151751,34.465619,251.719101,30.213637,240.407577,28.001338,228.386917,26.840739,216.209446,25.385510,204.059163,23.279425,191.988970,20.615223,180.024321,17.801403,168.102882,14.812352,156.215866,11.959405,144.275768,8.901329,132.398713,5.719785,120.551388,2.549102,108.664181,0.504862,96.570657,0.410634,84.343431,2.418524,72.264130,5.676036,60.430963,9.570199,48.766326,14.096301,37.320087,19.657506,26.359800,27.133573,16.513394,37.961739,10.136668,50.417579,8.162984,62.781722,10.552890,73.621068,17.431990,80.711592,27.186669,84.936251,38.636848,87.539439,50.604513,90.188598,62.580409,92.589469,74.699825,93.200881,86.968888,92.382134,99.240822,91.272651,111.452705,90.475728,123.632936,89.853664,135.832000,89.258454,148.016385,89.425211,160.258275,90.160578,172.488066,91.002468,184.705445,91.375194,196.952442,90.975679,209.179255,89.894138,221.337628,89.309458,233.480293,88.912308,245.712578,84.698680,256.948426,76.550395,266.231039,64.423119,268.825222
Type00,L,250,64.989197,269.146567,52.464783,268.135884,42.208293,261.171359,34.468561,251.738732,30.216327,240.427254,28.003868,228.406653,26.843152,216.229233,25.387770,204.079002,23.281529,192.008856,20.617145,180.044259,17.803274,168.122846,14.814147,156.235857,11.961196,144.295759,8.903026,132.418730,5.721256,120.571463,2.550194,108.684331,0.505693,96.590851,0.411245,84.363631,2.419066,72.284303,5.676674,60.451098,9.570958,48.786397,14.097227,37.340078,19.658739,26.379721,27.135111,16.533114,37.963953,10.156092,50.420733,8.182545,62.785758,10.572564,73.625987,17.451711,80.717040,27.206262,84.941682,38.656470,87.544805,50.624149,90.194262,62.599975,92.595763,74.719333,93.207607,86.988390,92.388806,99.260308,91.278996,111.472130,90.481713,123.652290,89.859252,135.851297,89.263561,148.035637,89.429992,160.277502,90.165357,172.507258,91.007292,184.724599,91.380047,196.971563,90.980619,209.198335,89.899192,221.356679,89.314946,233.499310,88.918270,245.731642,84.704545,256.967542,76.555897,266.250438,64.427771,268.844771
Type00,L,255,64.994066,269.166029,52.468763,268.155623,42.211715,261.190968,34.471504,251.758363,30.219016,240.446932,28.006398,228.426388,26.845564,216.249020,25.390029,204.098840,23.283633,192.028743,20.619068,180.064197,17.805146,168.142810,14.815942,156.255848,11.962986,144.315751,8.904722,132.438747,5.722728,120.591537,2.551287,108.704480,0.506524,96.611045,0.411856,84.383831,2.419610,72.304476,5.677312,60.471234,9.571718,48.806468,14.098152,37.360069,19.659972,26.399642,27.136648,16.552834,37.966168,10.175517,50.423887,8.202105,62.789795,10.592238,73.630907,17.471432,80.722489,27.225856,84.947114,38.676092,87.550171,50.643784,90.199925,62.619541,92.602058,74.738842,93.214333,87.007893,92.395479,99.279794,91.285341,111.491555,90.487698,123.671644,89.864840,135.870595,89.268668,148.054889,89.434774,160.296729,90.170136,172.526450,91.012117,184.743754,91.384900,196.990685,90.985559,209.217415,89.904247,221.375729,89.320434,233.518327,88.924231,245.750706,84.710410,256.986659,76.561400,266.269836,64.432422,268.864319
Type00,L,260,61.744904,260.972660,49.679859,259.338069,40.397050,251.592941,33.672659,241.736899,29.728073,230.356257,27.571553,218.346956,26.618957,206.165127,25.245548,194.026185,23.170754,181.975157,20.603274,170.019414,17.579727,158.181009,14.562462,146.327285,11.799932,134.395619,8.856840,122.520893,5.666309,110.699855,2.331742,98.873363,0.119407,86.805993,-0.056724,74.595888,1.953450,62.557200,5.112406,50.759178,8.960302,39.166115,13.464114,27.805556,18.403173,16.675657,25.607900,6.808315,36.583571,1.470390,48.678903,-0.121139,60.357363,3.277258,70.732691,10.431280,77.444886,20.244635,81.769648,31.620920,84.351948,43.562984,86.882392,55.536486,89.226208,67.657343,89.936225,79.926024,89.548476,92.260814,88.977048,104.566003,88.480245,116.778740,87.897522,128.960246,87.094274,141.095443,87.186562,153.331269,87.674050,165.570703,88.442958,177.777873,88.721157,190.020110,88.190019,202.248246,87.051556,214.382455,86.192799,226.511472,85.404568,238.666086,81.058373,249.732691,72.966952,258.625740,61.128887,260.642644
Type00,L,265,65.003804,269.204951,52.472627,268.135777,42.197699,260.928079,34.434749,251.180159,30.156398,239.501638,27.916864,227.096051,26.729013,214.530960,25.246405,201.993275,23.113008,189.536777,20.421534,177.187956,17.581039,164.883283,14.565260,152.613742,11.685774,140.289627,8.600910,128.030206,5.392101,115.801316,2.193450,103.531378,0.121434,91.050931,-0.000405,78.436652,1.981123,65.979437,5.213651,53.778833,9.083400,41.753372,13.585838,29.954535,19.125164,18.659331,26.582064,8.516893,37.400635,1.960854,49.857802,-0.047492,62.232565,2.445520,73.092108,9.566160,80.207132,19.644446,84.457379,31.466256,87.086848,43.818322,89.763762,56.178638,92.193999,68.686525,92.834036,81.345095,92.041765,94.003455,90.957488,106.599043,90.185616,119.162618,89.588524,131.746065,89.017922,144.314471,89.210149,156.943952,89.972339,169.562156,90.841231,182.167775,91.240887,194.802946,90.868375,207.415570,89.813693,219.956150,89.257190,232.481596,88.888603,245.100241,84.698503,256.682600,76.567821,266.242270,64.440982,268.892648
Type00,L,270,65.008672,269.224412,52.476598,268.155380,42.201071,260.946968,34.437587,251.198322,30.158920,239.518975,27.919162,227.112535,26.731128,214.546576,25.248302,202.008024,23.114683,189.550659,20.422963,177.200979,17.582352,164.895423,14.566432,152.625001,11.686877,140.299975,8.601853,128.039673,5.392756,115.809935,2.193661,103.539165,0.121318,91.057844,-0.000807,78.442653,1.980589,65.984514,5.213149,53.783001,9.082960,41.756620,13.585504,29.956865,19.125080,18.660797,26.582235,8.517454,37.401453,1.960691,49.859554,-0.047594,62.235217,2.445782,73.095684,9.567048,80.211291,19.645973,84.461585,31.468694,87.091054,43.821685,89.768330,56.182843,92.199263,68.691595,92.839798,81.351083,92.047539,94.010343,90.962999,106.606778,90.190832,119.171189,89.593407,131.755489,89.022389,144.324758,89.214356,156.955132,89.976609,169.574222,90.845612,182.180724,91.245364,194.816781,90.873004,207.430278,89.818501,219.971734,89.262496,232.498055,88.894448,245.117666,84.704310,256.700900,76.573312,266.261513,64.445632,268.912174
Type00,L,275,65.013541,269.243874,52.480568,268.174983,42.204442,260.965858,34.440424,251.216484,30.161443,239.536313,27.921460,227.129018,26.733243,214.562192,25.250199,202.022774,23.116359,189.564541,20.424392,177.214001,17.583665,164.907562,14.567604,152.636260,11.687979,140.310323,8.602797,128.049139,5.393410,115.818554,2.193871,103.546951,0.121202,91.064758,-0.001209,78.448654,1.980055,65.989591,5.212648,53.787169,9.082519,41.759867,13.585169,29.959196,19.124996,18.662264,26.582406,8.518014,37.402270,1.960528,49.861305,-0.047696,62.237869,2.446044,73.099260,9.567935,80.215451,19.647499,84.465791,31.471131,87.095259,43.825049,89.772897,56.187049,92.204528,68.696665,92.845560,81.357072,92.053313,94.017231,90.968511,106.614513,90.196048,119.179760,89.598291,131.764913,89.026856,144.335046,89.218563,156.966312,89.980880,169.586288,90.849994,182.193672,91.249840,194.830617,90.877632,207.444986,89.823308,219.987319,89.267801,232.514515,88.900293,245.135091,84.710117,256.719200,76.578804,266.280755,64.450282,268.931699
