Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10
Type00,L,230,61.913395,227.699444,27.683264,198.888055,16.069427,136.884749,3.102300,74.516258,8.789268,16.784003,72.177193,4.001769,85.756868,46.858534,82.319973,111.014544,84.546524,175.799961,61.459491,228.409647
Type00,L,235,62.506164,232.248981,27.871489,202.286173,16.105719,138.930188,3.019946,75.146437,8.778465,16.071773,73.755689,3.705948,86.877694,48.298706,83.036837,113.964815,85.713539,180.182993,61.978048,232.843865
Type00,L,240,63.099162,236.798731,28.059836,205.684546,16.142044,140.975797,2.937595,75.776656,8.767707,15.359500,75.334306,3.410186,87.998528,49.739039,83.753699,116.915383,86.880485,184.566423,62.496457,237.278380
Type00,L,245,63.709010,241.364059,28.257276,209.101984,16.180642,143.033467,2.855334,76.408513,8.761113,14.643178,76.923145,3.119389,89.120068,51.193367,84.470359,119.890601,88.041772,188.981965,63.004016,241.734850
Type00,L,250,64.965250,246.143234,28.827481,213.034000,16.469629,145.304144,2.973343,76.859701,9.168152,13.795664,79.172699,2.766929,90.389563,53.396098,85.139795,124.013232,89.121602,194.797062,63.229281,246.799077
Type00,L,255,65.125407,248.186359,28.805872,214.374160,16.206487,146.433775,2.615066,77.711994,8.531712,13.717699,78.912533,2.988993,90.497309,53.033900,85.432419,123.999415,89.343518,195.246892,63.169435,248.528349
Type00,L,260,65.317046,252.710831,28.731850,217.440983,15.882191,148.554832,2.161523,78.832118,7.855781,13.196441,79.478678,3.054440,91.245452,53.436211,86.160310,125.507462,90.289815,197.947316,63.596495,252.524675
Type00,L,265,65.672588,258.734144,28.726899,221.683324,15.703740,151.206069,1.847308,79.855109,7.490336,12.316528,81.055517,2.804825,92.590207,54.805102,87.155274,128.624954,91.833021,202.809635,64.422599,258.080237
Type00,L,270,66.233708,264.857281,28.866496,226.197948,15.827108,153.768408,1.862334,80.456441,7.674500,11.273055,83.513931,2.155660,94.324730,57.026320,88.182303,132.921731,93.704660,209.063250,65.481544,264.029814
Type00,L,275,66.934056,269.691886,29.152058,229.987868,16.230701,155.688018,2.201524,80.514243,8.368968,10.306231,86.294365,1.278060,96.037072,59.604804,88.997233,137.446287,95.440478,215.320535,66.477035,269.049347
Type00,L,280,67.658731,272.258468,29.533524,232.267893,16.723048,156.650704,2.662154,80.145639,9.274114,9.627238,88.572643,0.575044,97.213987,61.827267,89.408689,141.032690,96.479252,220.013973,67.027315,272.051149
Type01,L,230,49.451604,233.755768,16.770561,195.341755,8.528769,128.259772,2.183818,61.121270,12.658436,4.728440,79.939926,-1.352372,85.898750,56.525712,80.973936,124.117835,81.778610,192.122560,53.077196,234.253560
Type01,L,235,50.911407,236.872174,17.271373,198.288030,8.723645,130.336694,2.324801,62.254433,13.047940,5.063317,81.078931,-1.354656,86.589122,57.444303,81.534390,125.981758,82.130303,194.713357,53.584700,236.889234
Type01,L,240,52.626405,240.810826,17.830337,202.075268,9.028989,133.021242,2.536546,63.776389,13.358806,5.516459,82.365743,-1.399230,87.620379,58.404404,82.376540,128.138529,82.795180,197.833791,54.623331,240.381672
Type01,L,245,54.560707,245.430460,18.447019,206.586232,9.447586,136.239233,2.813602,65.653373,13.561318,6.071412,83.738454,-1.468553,88.955011,59.364602,83.468561,130.506497,83.740926,201.363695,56.149451,244.597390
Type01,L,250,56.671277,250.539565,19.123590,211.652971,9.974222,139.880994,3.145172,67.827948,13.637015,6.707702,85.131043,-1.542234,90.526823,60.286449,84.755560,132.992113,84.906146,205.154303,58.068051,249.340536
Type01,L,255,58.907619,255.909899,19.862177,217.067052,10.594430,143.807143,3.515481,70.221347,13.580571,7.401826,86.478969,-1.600304,92.245938,61.137008,86.163807,135.496010,86.206240,209.038678,60.241164,254.367546
Type01,L,260,61.211562,261.293887,20.661656,222.593856,11.284295,147.857205,3.904713,72.737897,13.399677,8.127846,87.724181,-1.626156,94.006978,61.890591,87.607340,137.919419,87.542423,212.843941,62.502358,259.407811
Type01,L,265,63.517665,266.444001,21.514633,227.989599,12.011607,151.860340,4.290509,75.271206,13.113129,8.857835,88.819006,-1.608687,95.699468,62.529579,88.996220,140.170356,88.812680,216.404057,64.675440,264.187992
Type01,L,270,65.754686,271.131985,22.405335,233.019331,12.738366,155.647238,4.649935,77.711610,12.747676,9.562509,89.728635,-1.543396,97.219111,63.044379,90.245420,142.169083,89.923145,219.571886,66.594729,268.457019
Type01,L,275,67.848386,275.165831,23.308950,237.474077,13.424381,159.062015,4.961723,79.954143,12.334295,10.212387,90.432143,-1.432407,98.478382,63.432668,91.283217,143.852446,90.798309,222.229299,68.123912,272.008598
Type01,L,280,69.725618,278.402766,24.192678,241.185380,14.031462,161.972983,5.208464,81.906233,11.904588,10.779563,90.922203,-1.283591,99.414994,63.698163,92.057972,145.176805,91.388640,224.294382,69.170700,274.698399
Type02,L,230,64.946519,221.143988,33.234539,180.988575,11.403335,117.924517,1.706769,51.334267,23.087535,3.436251,91.747396,-0.018387,86.027441,65.170133,73.442090,132.909736,91.344394,195.327236,58.593241,223.026077
Type02,L,235,66.052663,226.824067,34.303789,185.365422,12.036568,121.051613,1.637668,53.109863,23.060657,4.384376,93.051937,0.068012,87.429141,66.904065,74.804370,136.019490,92.717708,199.542055,60.039281,228.476361
