Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48
Type00,L,230,57.339361,233.496083,45.911006,232.476328,36.375030,226.248071,29.636703,217.125017,25.333001,206.569793,22.987053,195.347773,21.633281,183.947165,20.177808,172.544561,17.929658,161.261525,15.310827,150.047738,12.259668,138.936339,9.421897,127.775273,6.885018,116.541993,4.513197,105.264194,2.353055,93.950002,0.770621,82.551638,0.646716,71.133104,2.511232,59.808319,5.897433,48.802797,10.025946,38.034979,14.475708,27.430509,19.980391,17.367142,27.316600,8.581540,37.129030,2.577895,48.356812,0.095624,59.849025,1.253999,69.351994,7.642613,74.950294,17.395926,78.663427,28.279825,81.051904,39.506796,83.273987,50.808813,84.331775,62.200536,83.976447,73.709530,83.371053,85.222769,83.018196,96.747824,83.155868,108.280450,83.644956,119.802431,84.440382,131.280389,85.341313,142.747536,85.803302,154.244346,85.602209,165.762456,84.838208,177.263481,82.918905,188.700606,80.362035,200.118385,78.836306,211.585458,75.563012,222.340010,68.210225,231.028939,57.127471,233.095499
Type00,L,235,58.358005,238.313155,46.721732,237.242559,36.865726,231.005493,29.839800,221.790195,25.802476,210.929249,23.699824,199.421393,22.394756,187.778194,20.924544,176.146570,18.754410,164.619945,16.245679,153.155639,13.364151,141.778463,10.509552,130.394518,7.703417,119.000856,4.991149,107.582616,2.561353,96.101698,0.773227,84.514398,0.585835,72.863128,2.424740,61.302248,5.646912,50.024206,9.593747,38.968188,14.022838,28.113880,19.569032,17.814009,26.931006,8.746644,36.885086,2.540630,48.335081,0.127563,59.952952,1.648426,69.575841,8.239395,75.539778,18.054513,79.450533,29.093375,81.951330,40.528666,84.102370,52.065001,85.027845,63.697846,84.491188,75.415610,83.571167,87.118437,82.925364,98.837886,82.766220,110.575371,83.002995,122.312226,83.687127,134.020947,84.615448,145.713853,85.304598,157.422429,85.488343,169.149471,85.025418,180.875010,83.634804,192.542164,81.865742,204.185174,80.617901,215.853646,77.059821,226.755337,69.433272,235.532710,58.178636,237.975453
Type00,L,240,58.740926,241.320119,46.970828,240.140311,37.204051,233.543976,30.299996,224.070844,26.229037,213.058717,24.015064,201.436295,22.528734,189.678625,20.926696,177.926364,18.731948,166.264559,16.223766,154.660642,13.410249,143.127896,10.567060,131.601779,7.716914,120.079493,4.940554,108.538540,2.456452,96.931490,0.687566,85.208137,0.558360,73.408871,2.386145,61.704122,5.538061,50.266161,9.424399,39.049669,13.907974,28.070269,19.548236,17.665778,27.036742,8.512662,37.179652,2.344639,48.790757,0.123123,60.487934,1.917010,70.050107,8.759670,76.030229,18.729744,79.934772,29.916173,82.532039,41.474729,84.627733,53.155645,85.458507,64.941226,84.878228,76.791385,83.870113,88.621198,83.082093,100.466488,82.751447,112.330548,82.901153,124.198086,83.638765,136.037869,84.685275,147.856653,85.424434,159.694652,85.592552,171.555219,85.197896,183.419163,84.139530,195.236631,82.815071,207.030733,81.596437,218.817404,77.838398,229.807113,70.045130,238.617661,58.602309,241.063285
Type00,L,245,59.333552,245.152591,47.392948,243.819671,37.730147,236.781775,30.876820,227.014907,26.743511,215.814362,24.309444,204.055781,22.447544,192.163748,20.608712,180.257411,18.428968,168.405695,16.031305,156.592541,13.493296,144.810682,10.765331,133.071343,7.837303,121.383322,4.898853,109.700970,2.268032,97.942273,0.478940,86.052009,0.496862,74.044530,2.309069,62.143531,5.251215,50.460453,8.892884,38.980392,13.433474,27.829391,19.255166,17.308680,26.908998,8.019375,37.326720,1.940821,49.156470,0.122844,60.941774,2.335402,70.417711,9.480385,76.569283,19.574630,80.441467,30.957745,83.185845,42.685394,85.130409,54.568489,85.840732,66.574888,85.308613,78.609752,84.160134,90.607445,82.987993,102.603346,82.117360,114.620296,81.897646,126.658474,82.675205,138.672701,84.042302,150.645750,85.000462,162.642405,85.212950,174.673629,84.970610,186.723017,84.574125,198.750868,84.236815,210.756584,83.229775,222.690300,79.073711,233.763775,70.999206,242.574633,59.285726,245.090578
Type00,L,250,60.991492,249.895040,48.823849,248.740243,38.825126,241.814666,31.697410,231.949497,27.535453,220.527718,24.983786,208.555135,22.900421,196.458454,20.906580,184.338274,18.751445,172.245897,16.465258,160.175368,14.102782,148.119332,11.374995,136.145109,8.269419,124.265962,5.102906,112.406852,2.300486,100.452216,0.417004,88.350393,0.401015,76.096229,2.075248,63.940888,4.787098,51.963045,8.243968,40.186653,12.820316,28.801774,18.726257,18.056081,26.332272,8.425571,36.790138,2.005792,48.826862,0.171147,60.802960,2.445146,70.450341,9.685230,76.986287,19.819547,81.066647,31.358029,84.013896,43.280948,85.942264,55.395264,86.649372,67.644916,86.115992,79.899192,84.693042,92.092404,83.131043,104.274633,81.886060,116.499287,81.396161,128.762764,82.111449,141.011812,83.603860,153.207062,84.764478,165.419333,85.183046,177.670901,85.284805,189.946701,85.515131,202.216182,85.971716,214.470041,85.248343,226.628445,80.967724,237.927354,72.836860,246.970266,60.967572,249.888094
Type00,L,255,63.277640,255.164821,50.847814,254.412001,40.261899,247.924784,32.728699,238.054626,28.531032,226.400282,25.918253,214.171577,23.747529,201.827317,21.667107,189.459841,19.510601,177.106590,17.277435,164.766114,14.932229,152.446857,12.087861,140.239736,8.773134,128.150429,5.400821,116.079997,2.468519,103.893998,0.485407,91.547784,0.295737,79.032843,1.749570,66.593881,4.279131,54.312119,7.677977,42.251224,12.292845,30.604760,18.199757,19.563070,25.625461,9.480768,35.959562,2.434728,48.188640,0.246231,60.430187,2.301704,70.408243,9.515367,77.372474,19.679153,81.812994,31.345845,84.990149,43.472644,87.030330,55.825780,87.822212,68.318522,87.231286,80.806248,85.479977,93.209663,83.620848,105.603806,82.259596,118.073391,81.696955,130.593428,82.315942,143.109097,83.742389,155.569329,85.007123,168.034841,85.665265,180.537455,86.188846,193.059469,86.904785,205.580752,87.810041,218.097128,87.312344,230.529946,83.158590,242.160908,75.163957,251.610539,63.221480,255.082864
Type00,L,260,65.346657,260.644698,52.648329,260.252532,41.537853,254.102682,33.738324,244.150311,29.495192,232.252418,26.851626,219.757233,24.687025,207.149932,22.567057,194.526815,20.358841,181.919426,18.073605,169.327366,15.585656,156.777045,12.555856,144.349260,9.085644,132.031700,5.614871,119.716873,2.646112,107.274915,0.621320,94.665679,0.218453,81.895496,1.468825,69.176252,3.945714,56.621516,7.450327,44.322416,12.135129,32.422116,18.010426,21.070011,25.294816,10.579022,35.525754,2.931453,47.955852,0.308542,60.476158,2.133663,70.757182,9.386076,77.982731,19.678108,82.769915,31.490252,86.138374,43.826214,88.350066,56.415053,89.243197,69.140635,88.548310,81.862597,86.529487,94.486313,84.541816,107.112004,83.326203,119.843327,82.939298,132.625107,83.533210,145.407110,84.775595,158.144923,85.986388,170.879739,86.770558,183.644532,87.618414,196.416068,88.597959,209.186060,89.555828,221.961000,89.068574,234.674253,85.117553,246.658910,77.290832,256.543470,65.261665,260.429069
Type00,L,265,66.274167,266.053002,53.333016,265.671531,42.056032,259.338701,34.344310,249.079834,30.090694,236.913160,27.464315,224.159838,25.368474,211.295237,23.245896,198.427043,20.937830,185.590505,18.486215,172.784630,15.754453,160.039302,12.551013,147.402009,9.045765,134.840391,5.628831,122.257204,2.730710,109.550291,0.746009,96.678104,0.204502,83.672354,1.387937,70.706491,4.004417,57.940356,7.768546,45.466039,12.571326,33.346814,18.443837,21.726741,25.808741,11.021661,36.168811,3.140071,48.840054,0.317918,61.578130,2.237132,71.942623,9.787119,79.106754,20.392716,84.055528,32.415174,87.493254,44.972609,89.835261,57.791545,90.769775,70.738945,89.953539,83.689356,87.832781,96.542730,85.907211,109.413288,85.011656,122.401452,85.028599,135.425421,85.762154,148.444655,86.810316,161.443553,87.799651,174.442026,88.500449,187.461006,89.410452,200.473434,90.394782,213.481509,91.065009,226.496294,90.257416,239.447990,86.332889,251.702004,78.487980,261.871462,66.248747,265.746475
Type00,L,270,65.466297,271.070973,52.336984,270.148577,41.392466,262.911548,34.178080,252.080083,30.015356,239.608989,27.502809,226.613126,25.530053,213.511609,23.448830,200.421834,21.022077,187.391104,18.325442,174.416576,15.343968,161.505661,12.058293,148.666440,8.660071,135.855708,5.436872,123.001048,2.688322,110.041894,0.800004,96.930356,0.271247,83.719837,1.608184,70.564051,4.569436,57.663862,8.691193,45.076878,13.654150,32.788582,19.594542,20.982717,27.364550,10.343237,38.216666,2.813334,51.184176,0.252400,64.020668,2.822565,74.142269,11.024230,80.894405,22.141055,85.718342,34.458829,89.038050,47.255671,91.382616,60.296847,92.257671,73.454810,91.345184,86.622601,89.340226,99.710065,87.626708,112.826104,87.084707,126.044260,87.645788,139.270226,88.719039,152.476626,89.657922,165.696352,90.305590,178.931821,90.711297,192.178186,91.340790,205.411948,92.086674,218.639991,92.257266,231.862530,90.783318,244.972588,86.505886,257.327125,78.292753,267.500083,65.657485,270.800069
Type00,L,275,62.937206,275.308400,49.693742,273.304228,39.510064,264.559350,33.077257,252.978380,29.150151,240.178409,26.887875,226.960393,25.096959,213.654207,23.114817,200.376742,20.592248,187.192374,17.638065,174.094252,14.491109,161.040852,11.258895,148.010672,8.080712,134.967322,5.131108,121.868441,2.557326,108.695216,0.765181,95.392920,0.409237,82.019154,2.125518,68.742811,5.586882,55.786170,10.083034,43.138424,15.221386,30.735104,21.303914,18.839127,29.772411,8.529306,41.458130,1.928822,54.759330,0.118794,67.555572,3.898915,77.134515,13.045595,83.234235,24.794889,87.658496,37.468989,90.660503,50.515605,92.847877,63.761694,93.576468,77.111365,92.634208,90.475804,90.942005,103.786936,89.505780,117.127516,89.216682,130.528475,90.338097,143.901500,91.908450,157.233691,92.868064,170.617650,93.139155,184.044165,93.123566,197.473172,93.170625,210.895506,93.498384,224.313432,93.104627,237.698435,90.720713,250.869763,85.663053,263.127910,76.710311,272.997064,63.515792,275.226892
