230,55.296849,250.731103,40.464780,251.144267,28.425872,243.311171,21.037008,231.933423,18.058268,218.724484,16.365777,205.203052,14.629376,191.686494,12.531544,178.216807,10.337838,164.758935,7.856690,151.347617,5.292756,137.947726,3.068541,124.495404,1.327181,110.982237,0.574754,97.401775,1.230744,83.804832,3.533720,70.365685,7.519275,57.230407,12.948369,44.570905,20.785328,33.048433,31.333116,23.509029,45.932767,20.920827,60.355021,23.930944,71.576963,32.505905,77.211437,44.633167,80.038357,57.969705,81.369280,71.511665,81.801979,85.120846,81.654404,98.739280,81.227071,112.356831,80.916748,125.975726,80.902660,139.595513,81.125778,153.213208,81.387046,166.830145,81.464374,180.448340,81.211909,194.068487,81.116869,207.688560,80.594714,221.267297,77.001766,234.329118,68.941577,245.565244,55.440388,250.282158
235,55.633528,255.968611,40.734114,254.990351,29.691409,245.636033,23.135440,233.514290,20.186021,220.066802,18.081770,206.357263,15.836144,192.661182,13.287515,179.011524,10.727543,165.359539,8.008139,151.733057,5.330402,138.093596,3.003883,124.398384,1.245733,110.628917,0.751344,96.783033,2.183578,83.010828,5.437611,69.544999,10.133167,56.403993,16.095645,43.734956,24.347892,32.214633,35.709522,23.277129,50.661235,21.083735,65.162600,24.740996,74.225612,35.489088,79.372474,48.131577,82.593978,61.649337,84.014759,75.454998,83.781429,89.324152,82.854831,103.158800,82.211302,117.025788,82.034372,130.902386,82.322977,144.771587,82.930553,158.629608,83.506633,172.492446,83.763690,186.368116,83.508098,200.244309,83.164311,214.116530,82.535594,227.982548,78.529252,241.287549,69.526409,252.139219,55.542644,255.858069
240,55.548789,261.107294,40.338366,259.383277,29.712149,248.651755,23.687829,235.346052,20.758538,221.209155,18.508146,207.188435,16.126676,193.289514,13.477947,179.424265,10.787779,165.547206,7.931215,151.692064,5.146762,137.811377,2.748192,123.865064,1.081638,109.822256,0.938797,95.715841,2.973474,81.786732,6.819570,68.197706,12.021536,54.861139,18.615487,42.005521,27.689033,30.487309,40.469931,22.364719,56.138192,21.363616,69.992850,27.103363,76.880613,39.024621,81.568065,52.035810,84.659085,65.750918,85.725698,79.834652,84.965015,93.922220,83.711353,107.914348,83.086138,121.997110,83.080816,136.113428,83.584114,150.222427,84.362615,164.322455,85.016836,178.435795,85.270053,192.563527,84.951785,206.710408,84.411415,220.825931,83.306664,234.780161,78.806641,247.968997,69.294177,258.246207,55.210554,261.209407
245,55.274468,266.242137,39.628536,263.734815,29.419192,251.558941,24.088171,236.965463,21.270587,222.044081,18.886450,207.698572,16.363419,193.603915,13.610336,179.525839,10.786926,165.424612,7.790952,151.342132,4.904344,137.219939,2.448978,123.019824,0.911293,108.700533,1.182700,94.345498,3.875412,80.296591,8.343256,66.607235,14.089482,53.083501,21.393620,40.079103,31.446859,28.744367,45.744866,21.737538,62.058414,22.321526,74.722755,30.469637,79.242110,43.081277,83.730811,56.240502,86.677070,70.127780,87.297265,84.490462,85.995885,98.761497,84.505944,112.877169,83.992374,127.159399,84.201533,141.507214,84.925298,155.853551,85.850137,170.200356,86.545159,184.570681,86.760700,198.952260,86.332328,213.376093,85.489276,227.745460,83.810925,241.745123,78.744386,254.727104,68.731540,264.333336,54.642684,266.526317
250,54.719742,271.351742,38.617562,268.024207,28.920713,254.481555,24.444649,238.723013,21.803951,223.043946,19.294652,208.374782,16.630843,194.084826,13.773983,179.796163,10.817682,165.473909,7.681819,151.167143,4.690543,136.806105,2.176726,122.353140,0.771314,107.758410,1.461446,93.168058,4.801920,79.023957,9.868391,65.246007,16.146195,51.555679,24.159462,38.468441,35.182912,27.490332,50.827070,21.745609,67.556341,24.024212,78.667683,34.482276,81.154802,47.269292,85.801924,60.401800,88.582037,74.477442,88.709276,89.130133,86.907856,103.564517,85.289392,117.782513,84.960784,132.247811,85.400171,146.818000,86.329419,161.400042,87.365966,175.999451,88.067876,190.634565,88.219121,205.277099,87.624204,219.988247,86.364852,234.623042,84.040571,248.671012,78.355474,261.453758,67.810762,270.387615,53.749575,271.812490
255,53.783515,276.513879,37.683757,271.756983,29.361864,257.144266,26.264210,240.781170,23.955964,224.572820,21.100159,209.619333,17.919855,195.171449,14.599942,180.728352,11.268339,166.227916,7.881622,151.715250,4.764802,137.116635,2.137650,122.419341,0.717437,107.562525,1.697392,92.737211,5.829748,78.561686,11.807539,64.873580,18.758299,51.237372,27.270064,38.297168,38.631381,27.809264,54.746065,22.988626,71.541530,25.913314,81.995508,37.679088,82.338221,50.897364,87.735087,63.857426,90.927680,78.139850,90.858835,93.231527,88.339647,107.864889,86.287818,122.136162,86.087609,136.768473,86.800301,151.556127,88.048387,166.370040,89.388260,181.226011,90.278517,196.153977,90.467985,211.115414,89.612078,226.175362,87.760233,241.135378,85.065530,255.524270,78.521950,268.557361,66.794835,276.926701,52.485626,277.265348
260,52.392081,281.454806,36.162429,275.948744,28.666818,260.748287,26.694621,244.139538,24.805377,227.566130,21.944223,212.306409,18.650533,197.623502,15.224490,182.957442,11.755970,168.234486,8.209409,153.495858,4.934565,138.661442,2.139133,123.720799,0.634499,108.595290,1.713546,93.515241,6.206063,79.194827,12.596981,65.392489,19.869213,51.620217,28.681895,38.630609,40.251879,28.294947,56.718731,23.888389,73.678104,27.073481,83.544414,39.998558,83.335956,53.419590,89.429709,66.234498,92.570792,80.854956,92.110671,96.363902,89.197141,111.234373,87.143548,125.623527,87.172828,140.422167,88.084188,155.427652,89.494875,170.483385,90.906313,185.612158,91.777475,200.841076,91.860445,216.123630,90.716601,231.521642,88.383890,246.771819,85.082087,261.425699,77.777700,274.679289,65.271539,282.741695,50.798545,282.392295
265,50.981997,286.414718,34.154417,280.908007,25.822308,265.494067,24.933462,248.616446,23.888847,231.883863,21.426383,216.365784,18.530572,201.348607,15.568491,186.318620,12.437672,171.253705,9.028008,156.212138,5.590625,141.143759,2.446230,126.002798,0.645506,110.640524,1.567544,95.292088,6.120338,80.732455,12.576193,66.661480,19.637629,52.469431,28.583121,39.240532,40.252902,28.626315,57.063935,24.323375,74.310266,27.393839,82.902377,41.467312,84.312668,54.730378,90.891673,67.475525,93.298575,82.585731,92.072313,98.332722,89.045303,113.425507,87.376728,128.094587,87.727851,143.143151,88.800041,158.406220,90.206762,173.736821,91.410232,189.158366,92.085515,204.666858,92.022641,220.216261,90.686826,235.878449,87.817968,251.329385,83.632267,266.008088,76.411355,279.594193,63.744596,287.740953,49.177196,287.041705
270,50.067393,291.515685,33.137298,285.564282,25.134271,270.006003,25.070124,253.214677,24.720442,236.330689,22.441847,220.508076,19.462006,205.221648,16.411610,189.936254,13.190343,174.615404,9.663832,159.318162,6.078785,143.999944,2.694560,128.630923,0.615305,113.024963,1.335610,97.397168,6.003100,82.623081,12.768126,68.425092,20.008808,54.116382,28.935116,40.806325,40.253578,29.993359,56.845989,25.342370,74.360928,27.436037,83.518037,41.692800,84.956583,55.345465,92.034684,68.083147,94.684872,83.620548,93.403506,99.787082,90.168681,115.111956,88.420370,129.930689,88.846997,145.200256,90.016549,160.727498,91.514400,176.335347,92.773837,192.054293,93.476692,207.877261,93.366803,223.769295,91.752585,239.782480,88.353098,255.527267,83.819895,270.615094,76.250599,284.816533,62.925577,293.180107,48.008354,292.076732
275,49.595040,296.561242,32.150446,290.641177,24.401684,274.576096,24.493411,257.625237,24.533542,240.551885,22.681204,224.450208,19.861457,208.867711,16.817018,193.302729,13.485663,177.725007,9.742316,162.191241,6.006013,146.616832,2.550394,130.968498,0.440211,115.067992,1.092249,99.151449,5.594382,84.049703,12.257240,69.504337,19.739927,55.012592,28.801771,41.477056,40.275673,30.504933,57.083311,25.671289,74.886735,27.651584,84.444636,42.054543,85.824205,55.817414,92.998790,68.628387,95.723372,84.540595,94.503940,101.062468,91.422137,116.650609,89.864466,131.616980,90.342285,147.089420,91.484362,162.893592,92.943988,178.796967,94.121997,194.830372,94.681455,210.972904,94.359719,227.188205,92.424258,243.515317,88.720852,259.548232,83.787340,274.914483,75.757948,289.315564,62.426216,298.041476,47.309673,297.131306
