Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27
Type00,L,230,57.002332,221.702231,37.409099,218.620802,26.904473,202.715573,22.791976,183.561042,20.315512,163.821325,16.761206,144.207163,11.505248,124.975132,6.053091,105.780401,1.931267,86.296982,1.017314,66.576514,5.172530,47.189138,13.053587,28.854590,22.759799,11.764560,38.913636,-0.028501,58.947137,1.596814,72.016530,16.088870,77.483008,34.673140,80.837163,54.441047,80.717073,74.134540,78.967486,93.922717,79.952703,113.851871,81.646224,133.749718,81.959931,153.712289,80.115256,173.648496,77.977286,193.383012,74.605244,212.006571,57.796689,221.441952
Type00,L,235,57.692823,226.808421,37.776261,223.454263,27.169598,207.071593,23.327744,187.431939,20.862845,167.244437,17.126252,147.212598,11.873294,127.520756,6.413893,107.871038,2.081616,87.973437,1.207054,67.861343,5.608947,48.061028,13.498826,29.257954,23.360176,11.782463,40.033781,-0.018985,60.438170,1.950075,73.314195,16.976816,78.963596,36.041483,82.189260,56.245683,81.874587,76.388105,80.192596,96.625615,81.030086,117.003658,82.629551,137.344825,83.218438,157.733999,81.515905,178.097118,79.248392,198.283981,75.708712,217.230623,58.428234,226.525446
Type00,L,240,58.383314,231.914611,38.143424,228.287724,27.434722,211.427613,23.863512,191.302836,21.410177,170.667548,17.491297,150.218032,12.241341,130.066379,6.774694,109.961675,2.231965,89.649891,1.396794,69.146172,6.045364,48.932917,13.944065,29.661318,23.960554,11.800367,41.153926,-0.009469,61.929204,2.303336,74.611859,17.864763,80.444183,37.409825,83.541357,58.050319,83.032101,78.641669,81.417707,99.328513,82.107469,120.155446,83.612877,140.939932,84.476946,161.755709,82.916555,182.545740,80.519497,203.184950,76.812179,222.454676,59.059779,231.608940
Type00,L,245,59.073805,237.020801,38.510587,233.121186,27.699847,215.783633,24.399280,195.173733,21.957509,174.090660,17.856342,153.223467,12.609388,132.612003,7.135496,112.052313,2.382314,91.326346,1.586534,70.431001,6.481780,49.804806,14.389303,30.064682,24.560931,11.818270,42.274072,0.000047,63.420238,2.656597,75.909524,18.752709,81.924770,38.778167,84.893454,59.854956,84.189615,80.895234,82.642817,102.031411,83.184853,123.307234,84.596204,144.535039,85.735454,165.777419,84.317204,186.994361,81.790602,208.085919,77.915646,227.678728,59.691324,236.692434
Type00,L,250,59.764296,242.126992,38.877749,237.954647,27.964972,220.139653,24.935048,199.044630,22.504841,177.513772,18.221388,156.228902,12.977434,135.157627,7.496298,114.142950,2.532663,93.002801,1.776274,71.715830,6.918197,50.676696,14.834542,30.468045,25.161308,11.836174,43.394217,0.009563,64.911272,3.009858,77.207189,19.640655,83.405357,40.146510,86.245551,61.659592,85.347128,83.148798,83.867927,104.734309,84.262236,126.459022,85.579530,148.130146,86.993961,169.799130,85.717854,191.442983,83.061708,212.986888,79.019113,232.902781,60.322869,241.775929
Type00,L,255,60.454788,247.233182,39.244912,242.788108,28.230096,224.495674,25.470817,202.915527,23.052174,180.936884,18.586433,159.234337,13.345481,137.703250,7.857099,116.233587,2.683012,94.679256,1.966014,73.000660,7.354614,51.548585,15.279781,30.871409,25.761686,11.854078,44.514363,0.019079,66.402306,3.363118,78.504853,20.528602,84.885944,41.514852,87.597648,63.464228,86.504642,85.402363,85.093037,107.437207,85.339619,129.610809,86.562856,151.725252,88.252469,173.820840,87.118503,195.891604,84.332813,217.887857,80.122580,238.126834,60.954414,246.859423
Type00,L,260,61.145279,252.339372,39.612074,247.621569,28.495221,228.851694,26.006585,206.786424,23.599506,184.359995,18.951478,162.239772,13.713528,140.248874,8.217901,118.324224,2.833361,96.355711,2.155754,74.285489,7.791031,52.420474,15.725020,31.274773,26.362063,11.871981,45.634508,0.028595,67.893340,3.716379,79.802518,21.416548,86.366532,42.883195,88.949745,65.268865,87.662156,87.655927,86.318147,110.140105,86.417002,132.762597,87.546183,155.320359,89.510977,177.842550,88.519153,200.340226,85.603919,222.788826,81.226048,243.350886,61.585959,251.942917
Type00,L,265,61.835770,257.445563,39.979237,252.455030,28.760345,233.207714,26.542353,210.657321,24.146838,187.783107,19.316524,165.245207,14.081574,142.794498,8.578703,120.414861,2.983709,98.032165,2.345494,75.570318,8.227448,53.292364,16.170258,31.678137,26.962440,11.889885,46.754654,0.038111,69.384374,4.069640,81.100183,22.304494,87.847119,44.251537,90.301841,67.073501,88.819670,89.909492,87.543257,112.843003,87.494386,135.914385,88.529509,158.915466,90.769485,181.864260,89.919803,204.788848,86.875024,227.689795,82.329515,248.574939,62.217504,257.026412
Type00,L,270,62.526261,262.551753,40.346400,257.288491,29.025470,237.563734,27.078121,214.528217,24.694171,191.206219,19.681569,168.250642,14.449621,145.340121,8.939504,122.505498,3.134058,99.708620,2.535234,76.855147,8.663865,54.164253,16.615497,32.081500,27.562818,11.907788,47.874799,0.047627,70.875408,4.422901,82.397848,23.192440,89.327706,45.619880,91.653938,68.878137,89.977184,92.163056,88.768367,115.545901,88.571769,139.066172,89.512836,162.510573,92.027992,185.885971,91.320452,209.237469,88.146130,232.590764,83.432982,253.798991,62.849049,262.109906
Type00,L,275,63.216752,267.657943,40.713562,262.121952,29.290595,241.919754,27.613889,218.399114,25.241503,194.629331,20.046615,171.256077,14.817668,147.885745,9.300306,124.596136,3.284407,101.385075,2.724973,78.139976,9.100282,55.036142,17.060736,32.484864,28.163195,11.925692,48.994945,0.057144,72.366442,4.776161,83.695512,24.080387,90.808293,46.988222,93.006035,70.682774,91.134698,94.416621,89.993477,118.248799,89.649152,142.217960,90.496162,166.105680,93.286500,189.907681,92.721102,213.686091,89.417235,237.491733,84.536449,259.023044,63.480594,267.193400
Type00,L,280,63.907243,272.764133,41.080725,266.955413,29.555719,246.275775,28.149658,222.270011,25.788835,198.052442,20.411660,174.261512,15.185714,150.431369,9.661108,126.686773,3.434756,103.061530,2.914713,79.424806,9.536698,55.908032,17.505975,32.888228,28.763572,11.943595,50.115090,0.066660,73.857476,5.129422,84.993177,24.968333,92.288881,48.356565,94.358132,72.487410,92.292211,96.670185,91.218587,120.951697,90.726535,145.369748,91.479489,169.700786,94.545008,193.929391,94.121751,218.134712,90.688341,242.392701,85.639916,264.247096,64.112139,272.276894
Type01,L,230,45.964756,233.734033,26.364575,228.555440,17.596881,211.121482,14.457063,190.672824,12.327806,170.012664,9.964485,149.368169,6.736657,128.876323,2.812352,108.501526,0.432595,87.937410,1.259066,67.283213,5.614198,46.989158,12.340921,27.373619,22.769316,9.871850,41.604212,0.544721,59.800564,9.374389,70.738055,25.647694,77.436314,45.245244,78.919797,65.793218,78.610069,86.571392,79.016756,107.458121,80.318360,128.322100,79.325540,149.194368,76.335149,170.028159,75.775446,190.750705,73.407354,211.364775,65.428087,229.092707,45.754667,233.294429
Type01,L,235,47.194761,238.794344,27.171632,233.657766,18.248670,215.857596,15.020836,194.979748,12.871100,173.879260,10.497896,152.790061,7.170589,131.871557,3.058858,111.090657,0.501762,90.113234,1.271561,69.024973,5.667698,48.294519,12.455123,28.229138,22.939798,10.267564,42.028085,0.532758,60.669484,9.431278,71.763330,26.061932,78.571365,46.088509,80.221478,67.066622,79.923877,88.264448,80.203838,109.565939,81.405584,130.859012,80.398440,152.167031,77.500572,173.430227,77.008508,194.582891,74.770497,215.647099,66.933248,233.832314,46.965859,238.367301
Type01,L,240,48.424767,243.854655,27.978689,238.760092,18.900459,220.593711,15.584610,199.286672,13.414395,177.745856,11.031307,156.211953,7.604520,134.866791,3.305364,113.679787,0.570928,92.289057,1.284056,70.766734,5.721198,49.599880,12.569325,29.084656,23.110281,10.663277,42.451957,0.520796,61.538403,9.488167,72.788606,26.476170,79.706415,46.931774,81.523160,68.340026,81.237684,89.957504,81.390920,111.673758,82.492808,133.395924,81.471340,155.139693,78.665994,176.832295,78.241570,198.415078,76.133640,219.929423,68.438409,238.571921,48.177052,243.440173
Type01,L,245,49.654773,248.914967,28.785746,243.862419,19.552248,225.329826,16.148383,203.593596,13.957689,181.612452,11.564718,159.633845,8.038452,137.862025,3.551869,116.268918,0.640094,94.464880,1.296551,72.508494,5.774698,50.905241,12.683527,29.940175,23.280763,11.058991,42.875829,0.508833,62.407323,9.545056,73.813881,26.890408,80.841466,47.775038,82.824841,69.613430,82.551492,91.650560,82.578002,113.781576,83.580032,135.932836,82.544240,158.112356,79.831416,180.234363,79.474632,202.247264,77.496783,224.211747,69.943570,243.311528,49.388244,248.513045
Type01,L,250,50.884779,253.975278,29.592803,248.964745,20.204038,230.065940,16.712157,207.900520,14.500984,185.479048,12.098129,163.055738,8.472384,140.857259,3.798375,118.858049,0.709260,96.640704,1.309046,74.250254,5.828199,52.210601,12.797729,30.795694,23.451245,11.454704,43.299702,0.496871,63.276243,9.601945,74.839156,27.304646,81.976517,48.618303,84.126523,70.886834,83.865300,93.343616,83.765084,115.889394,84.667255,138.469748,83.617140,161.085019,80.996839,183.636431,80.707694,206.079451,78.859925,228.494072,71.448731,248.051135,50.599437,253.585918
Type01,L,255,52.114785,259.035589,30.399860,254.067071,20.855827,234.802055,17.275930,212.207444,15.044278,189.345644,12.631541,166.477630,8.906315,143.852493,4.044881,121.447179,0.778426,98.816527,1.321541,75.992014,5.881699,53.515962,12.911931,31.651213,23.621727,11.850418,43.723574,0.484908,64.145162,9.658834,75.864431,27.718883,83.111568,49.461568,85.428205,72.160238,85.179108,95.036671,84.952166,117.997212,85.754479,141.006660,84.690040,164.057682,82.162261,187.038499,81.940755,209.911638,80.223068,232.776396,72.953891,252.790741,51.810629,258.658790
Type01,L,260,53.344791,264.095901,31.206917,259.169398,21.507616,239.538170,17.839704,216.514368,15.587573,193.212240,13.164952,169.899522,9.340247,146.847728,4.291387,124.036310,0.847592,100.992351,1.334036,77.733774,5.935199,54.821323,13.026133,32.506732,23.792209,12.246131,44.147447,0.472946,65.014082,9.715723,76.889706,28.133121,84.246618,50.304832,86.729886,73.433642,86.492916,96.729727,86.139248,120.105030,86.841703,143.543571,85.762940,167.030345,83.327683,190.440567,83.173817,213.743824,81.586211,237.058720,74.459052,257.530348,53.021822,263.731662
Type01,L,265,54.574797,269.156212,32.013974,264.271724,22.159405,244.274285,18.403477,220.821292,16.130867,197.078836,13.698363,173.321414,9.774179,149.842962,4.537892,126.625440,0.916758,103.168174,1.346530,79.475534,5.988700,56.126684,13.140336,33.362251,23.962692,12.641845,44.571319,0.460983,65.883002,9.772612,77.914982,28.547359,85.381669,51.148097,88.031568,74.707046,87.806724,98.422783,87.326330,122.212848,87.928927,146.080483,86.835840,170.003008,84.493105,193.842635,84.406879,217.576011,82.949354,241.341044,75.964213,262.269955,54.233014,268.804534
Type01,L,270,55.804803,274.216523,32.821031,269.374051,22.811195,249.010399,18.967251,225.128215,16.674162,200.945432,14.231774,176.743306,10.208110,152.838196,4.784398,129.214571,0.985924,105.343997,1.359025,81.217294,6.042200,57.432045,13.254538,34.217770,24.133174,13.037558,44.995191,0.449021,66.751921,9.829501,78.940257,28.961597,86.516720,51.991362,89.333250,75.980450,89.120532,100.115839,88.513411,124.320666,89.016151,148.617395,87.908740,172.975670,85.658528,197.244703,85.639941,221.408197,84.312497,245.623369,77.469374,267.009562,55.444206,273.877406
Type01,L,275,57.034809,279.276835,33.628088,274.476377,23.462984,253.746514,19.531024,229.435139,17.217456,204.812028,14.765185,180.165198,10.642042,155.833430,5.030904,131.803702,1.055090,107.519821,1.371520,82.959055,6.095700,58.737406,13.368740,35.073289,24.303656,13.433272,45.419064,0.437059,67.620841,9.886390,79.965532,29.375835,87.651771,52.834626,90.634931,77.253854,90.434340,101.808895,89.700493,126.428485,90.103375,151.154307,88.981640,175.948333,86.823950,200.646771,86.873003,225.240384,85.675639,249.905693,78.974534,271.749169,56.655399,278.950279
Type01,L,280,58.264815,284.337146,34.435144,279.578703,24.114773,258.482629,20.094797,233.742063,17.760751,208.678624,15.298596,183.587090,11.075974,158.828664,5.277410,134.392832,1.124256,109.695644,1.384015,84.700815,6.149200,60.042767,13.482942,35.928808,24.474138,13.828985,45.842936,0.425096,68.489761,9.943280,80.990807,29.790073,88.786822,53.677891,91.936613,78.527258,91.748148,103.501951,90.887575,128.536303,91.190599,153.691219,90.054540,178.920996,87.989372,204.048839,88.106064,229.072571,87.038782,254.188017,80.479695,276.488776,57.866591,284.023151
Type02,L,230,60.100282,221.796898,41.432632,215.970347,33.250440,198.392915,28.771577,178.645301,24.656735,158.817290,19.495402,139.203200,12.832093,120.048901,5.825937,101.016932,1.331020,81.375221,1.120012,61.249782,5.329380,41.479844,13.119773,22.971272,25.732850,7.681658,44.419029,0.191176,64.161168,4.231815,74.237170,21.498280,79.846534,40.775746,83.655559,60.621896,82.238793,80.536679,75.515712,99.520532,70.145147,118.838912,71.220640,138.711505,76.770776,158.210725,82.113358,177.760587,83.933560,197.664832,78.193534,215.802842,60.174803,221.399335
Type02,L,235,61.438784,226.840947,42.386502,220.960642,34.004533,203.003792,29.421536,182.834578,25.197035,162.577796,19.934554,142.534286,13.215195,122.936935,6.135612,103.466665,1.456743,83.404461,1.098444,62.841902,5.265494,42.617633,13.118194,23.661064,25.835840,7.961735,44.787068,0.152797,65.015248,4.317667,75.380840,21.967278,81.005629,41.695083,85.107562,62.003307,83.825426,82.334786,76.945329,101.728047,71.416568,121.477291,72.369588,141.781352,77.998157,161.711465,83.392865,181.699164,85.425213,202.048576,79.819447,220.600020,61.480947,226.461297
Type02,L,240,62.777286,231.884997,43.340373,225.950936,34.758627,207.614668,30.071495,187.023855,25.737335,166.338303,20.373706,145.865373,13.598296,125.824969,6.445287,105.916399,1.582465,85.433701,1.076876,64.434022,5.201607,43.755423,13.116615,24.350857,25.938830,8.241812,45.155107,0.114419,65.869328,4.403519,76.524511,22.436275,82.164724,42.614420,86.559566,63.384719,85.412059,84.132893,78.374947,103.935562,72.687989,124.115670,73.518536,144.851198,79.225538,165.212205,84.672372,185.637742,86.916866,206.432321,81.445361,225.397197,62.787091,231.523258
Type02,L,245,64.115788,236.929046,44.294243,230.941231,35.512720,212.225545,30.721454,191.213131,26.277636,170.098810,20.812857,149.196460,13.981398,128.713003,6.754962,108.366133,1.708188,87.462941,1.055308,66.026141,5.137721,44.893212,13.115037,25.040649,26.041820,8.521889,45.523145,0.076040,66.723408,4.489371,77.668182,22.905273,83.323819,43.533757,88.011569,64.766130,86.998691,85.930999,79.804565,106.143078,73.959410,126.754048,74.667483,147.921045,80.452919,168.712944,85.951880,189.576320,88.408518,210.816065,83.071274,230.194375,64.093235,236.585219
Type02,L,250,65.454290,241.973095,45.248113,235.931525,36.266814,216.836422,31.371414,195.402408,26.817936,173.859317,21.252009,152.527547,14.364500,131.601037,7.064637,110.815867,1.833911,89.492181,1.033740,67.618261,5.073834,46.031001,13.113458,25.730442,26.144810,8.801966,45.891184,0.037662,67.577488,4.575223,78.811853,23.374271,84.482914,44.453094,89.463573,66.147542,88.585324,87.729106,81.234183,108.350593,75.230831,129.392427,75.816431,150.990892,81.680301,172.213684,87.231387,193.514898,89.900171,215.199810,84.697187,234.991552,65.399378,241.647180
Type02,L,255,66.792792,247.017145,46.201983,240.921820,37.020907,221.447299,32.021373,199.591684,27.358236,177.619824,21.691161,155.858633,14.747602,134.489072,7.374312,113.265600,1.959633,91.521421,1.012172,69.210381,5.009948,47.168790,13.111879,26.420234,26.247799,9.082043,46.259223,-0.000717,68.431568,4.661075,79.955523,23.843268,85.642008,45.372430,90.915576,67.528953,90.171956,89.527213,82.663800,110.558108,76.502252,132.030806,76.965378,154.060738,82.907682,175.714423,88.510894,197.453475,91.391824,219.583554,86.323101,239.788729,66.705522,246.709142
Type02,L,260,68.131294,252.061194,47.155853,245.912114,37.775000,226.058176,32.671332,203.780961,27.898536,181.380331,22.130313,159.189720,15.130703,137.377106,7.683987,115.715334,2.085356,93.550661,0.990604,70.802501,4.946061,48.306580,13.110301,27.110027,26.350789,9.362120,46.627262,-0.039095,69.285648,4.746927,81.099194,24.312266,86.801103,46.291767,92.367580,68.910364,91.758589,91.325320,84.093418,112.765624,77.773673,134.669185,78.114326,157.130585,84.135063,179.215163,89.790401,201.392053,92.883477,223.967298,87.949014,244.585907,68.011666,251.771103
Type02,L,265,69.469796,257.105244,48.109723,250.902409,38.529094,230.669052,33.321291,207.970237,28.438837,185.140838,22.569464,162.520807,15.513805,140.265140,7.993662,118.165068,2.211079,95.579901,0.969036,72.394620,4.882175,49.444369,13.108722,27.799819,26.453779,9.642197,46.995301,-0.077473,70.139728,4.832779,82.242865,24.781264,87.960198,47.211104,93.819583,70.291776,93.345222,93.123426,85.523036,114.973139,79.045094,137.307563,79.263274,160.200432,85.362445,182.715902,91.069909,205.330631,94.375130,228.351043,89.574927,249.383084,69.317810,256.833064
Type02,L,270,70.808298,262.149293,49.063593,255.892703,39.283187,235.279929,33.971250,212.159514,28.979137,188.901344,23.008616,165.851894,15.896907,143.153174,8.303337,120.614802,2.336802,97.609141,0.947468,73.986740,4.818288,50.582158,13.107143,28.489611,26.556769,9.922274,47.363339,-0.115852,70.993808,4.918631,83.386536,25.250261,89.119293,48.130441,95.271587,71.673187,94.931854,94.921533,86.952653,117.180654,80.316515,139.945942,80.412221,163.270278,86.589826,186.216642,92.349416,209.269209,95.866783,232.734787,91.200840,254.180262,70.623954,261.895026
Type02,L,275,72.146800,267.193343,50.017464,260.882998,40.037281,239.890806,34.621210,216.348791,29.519437,192.661851,23.447768,169.182980,16.280009,146.041208,8.613012,123.064536,2.462524,99.638380,0.925900,75.578860,4.754402,51.719947,13.105565,29.179404,26.659759,10.202351,47.731378,-0.154230,71.847888,5.004483,84.530207,25.719259,90.278388,49.049778,96.723590,73.054599,96.518487,96.719640,88.382271,119.388170,81.587936,142.584321,81.561169,166.340125,87.817207,189.717381,93.628923,213.207787,97.358436,237.118532,92.826754,258.977439,71.930097,266.956987
Type02,L,280,73.485302,272.237392,50.971334,265.873292,40.791374,244.501683,35.271169,220.538067,30.059738,196.422358,23.886919,172.514067,16.663110,148.929242,8.922687,125.514269,2.588247,101.667620,0.904332,77.170979,4.690515,52.857737,13.103986,29.869196,26.762749,10.482428,48.099417,-0.192609,72.701968,5.090335,85.673877,26.188257,91.437483,49.969114,98.175594,74.436010,98.105120,98.517747,89.811889,121.595685,82.859357,145.222699,82.710116,169.409972,89.044588,193.218121,94.908430,217.146364,98.850089,241.502276,94.452667,263.774616,73.236241,272.018948
Type03,L,230,55.469379,233.041160,36.191453,226.993836,26.872316,208.878088,22.375192,188.677500,19.231277,168.090809,14.251119,147.830189,8.565503,127.717877,3.995178,107.400323,1.073776,86.795759,0.775076,66.030728,4.158621,45.634516,12.053529,26.486767,24.218722,10.145983,41.881937,0.306416,62.066408,6.179102,72.754911,23.702577,77.518734,43.712170,79.688850,64.408774,78.700233,85.147640,74.333466,105.618315,70.170514,126.138990,71.744763,146.753588,77.380224,167.320546,81.369065,187.985805,82.910670,208.487951,75.227819,226.696245,56.259747,232.476922
Type03,L,235,56.557096,238.136244,36.861810,232.086683,27.433325,213.611519,22.854681,192.976754,19.609261,171.964027,14.611434,151.263859,8.865184,130.721212,4.158325,109.988355,1.116502,88.963716,0.810390,67.768991,4.293761,46.949308,12.328487,27.390149,24.671115,10.641676,42.545708,0.299993,63.167231,6.258336,73.959581,24.135455,78.779456,44.590581,80.979767,65.718564,79.908576,86.886913,75.473467,107.786569,71.349043,128.739250,73.035710,149.786939,78.747536,170.788833,82.683057,191.887392,84.241051,212.830373,76.574071,231.494468,57.340983,237.545585
Type03,L,240,57.644813,243.231328,37.532166,237.179531,27.994333,218.344949,23.334170,197.276009,19.987245,175.837245,14.971749,154.697529,9.164865,133.724547,4.321471,112.576387,1.159228,91.131674,0.845704,69.507254,4.428902,48.264099,12.603444,28.293532,25.123507,11.137368,43.209479,0.293570,64.268053,6.337570,75.164251,24.568333,80.040178,45.468992,82.270684,67.028354,81.116920,88.626186,76.613468,109.954823,72.527572,131.339510,74.326658,152.820291,80.114849,174.257121,83.997049,195.788978,85.571432,217.172794,77.920322,236.292692,58.422220,242.614248
Type03,L,245,58.732530,248.326412,38.202523,242.272378,28.555342,223.078379,23.813659,201.575263,20.365229,179.710463,15.332064,158.131198,9.464547,136.727883,4.484618,115.164419,1.201953,93.299631,0.881018,71.245517,4.564042,49.578890,12.878402,29.196915,25.575900,11.633061,43.873250,0.287147,65.368875,6.416803,76.368920,25.001211,81.300901,46.347404,83.561601,68.338144,82.325264,90.365459,77.753469,112.123078,73.706102,133.939769,75.617606,155.853642,81.482162,177.725409,85.311040,199.690565,86.901812,221.515215,79.266574,241.090915,59.503456,247.682911
