Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,R,230,30.881270,241.200003,21.558853,240.471074,13.352043,236.015174,7.417178,228.867017,4.080047,220.235481,2.287543,211.053305,1.184380,201.754916,0.516661,192.410880,0.275592,183.058091,0.373813,173.701300,0.690198,164.340503,1.167153,154.982905,1.901466,145.641947,2.926919,136.326302,4.075141,127.017880,4.641363,117.681804,4.152480,108.339089,3.048063,99.037065,1.793339,89.752355,0.745340,80.443205,0.145869,71.094891,0.164001,61.730166,0.825224,52.388370,2.131058,43.112905,4.107059,33.964052,7.122512,25.111365,11.412442,16.811166,17.024893,9.352552,24.253604,3.421352,33.018773,0.103958,42.342711,0.643041,51.134768,3.760113,58.506136,9.483427,64.307270,16.775384,69.211445,24.750625,73.155254,33.230187,76.410885,42.011925,78.813562,51.050139,80.546811,60.256922,81.628011,69.553071,81.974999,78.911920,81.593460,88.264954,80.474921,97.561708,78.687476,106.753334,76.426455,115.843929,74.211110,124.946053,72.171138,134.091923,70.259577,143.262315,68.347723,152.431727,66.332224,161.580957,64.508595,170.772990,62.678807,179.963554,61.051617,189.192291,59.575709,198.442330,58.120079,207.685941,55.813966,216.766296,52.610947,225.539990,47.660075,233.425058,40.296707,239.186936,31.111261,240.788900
Type00,R,235,31.568649,245.260463,22.109284,244.535661,13.744381,240.036817,7.463485,233.001374,3.950902,224.306459,2.253912,214.960942,1.161424,205.497885,0.507447,195.996239,0.416560,186.503387,0.641349,177.003346,1.028161,167.491133,1.524688,157.976271,2.373637,148.482928,3.550421,139.015286,4.842440,129.547770,5.405958,120.058466,4.761996,110.574281,3.486121,101.135864,1.999224,91.723609,0.806204,82.274973,0.144733,72.772294,0.128324,63.249873,0.825257,53.753198,2.101130,44.306285,3.836343,34.937680,6.605586,25.840628,10.793202,17.325444,16.522274,9.759065,23.875617,3.700101,32.723057,0.074707,42.225590,0.379155,51.266116,3.268980,58.781228,9.060008,64.656351,16.484648,69.700755,24.560161,73.729334,33.171273,77.101064,42.079571,79.616062,51.250022,81.420110,60.602770,82.589260,70.046801,82.957196,79.561696,82.614882,89.076250,81.547364,98.535159,79.779873,107.888801,77.562592,117.152314,75.407682,126.433066,73.372543,135.742719,71.399924,145.061327,69.383701,154.368796,67.275528,163.658126,65.499425,173.016934,63.746697,182.379100,62.096050,191.763972,60.543140,201.161319,58.877391,210.526065,56.382801,219.731552,53.299033,228.749908,48.650903,237.059289,41.291691,243.146904,31.960663,244.663506
Type00,R,240,32.411830,250.135360,22.785744,249.354283,14.209893,244.857030,7.568541,237.907743,3.899409,229.108251,2.245532,219.572997,1.102810,209.919867,0.401629,200.228956,0.363454,190.556419,0.627810,180.875645,1.055599,171.181777,1.579127,161.483301,2.506877,151.808421,3.778709,142.159073,5.134865,132.505931,5.694758,122.833333,4.974657,113.171126,3.629158,103.555327,2.039301,93.970191,0.792592,84.343788,0.127287,74.656470,0.107030,64.949439,0.851701,55.271547,2.118861,45.630490,3.683487,36.032703,6.302966,26.693779,10.451654,17.959756,16.286615,10.240137,23.744938,3.994269,32.697575,0.053275,42.395103,0.288139,51.669478,3.088048,59.325356,8.990280,65.365210,16.512891,70.554333,24.714309,74.704765,33.472614,78.152984,42.548349,80.771508,51.883971,82.602244,61.417700,83.826604,71.043504,84.212832,80.740951,83.889702,90.443356,82.859058,100.090895,81.086498,109.629308,78.849903,119.079055,76.685434,128.548131,74.601917,138.036150,72.568391,147.530247,70.499373,157.015349,68.351434,166.484145,66.633803,176.038643,64.959609,185.599370,63.313177,195.171725,61.736748,204.752287,59.942475,214.281048,57.309940,223.648523,54.245804,232.895643,49.770147,241.574826,42.417015,248.021633,32.928033,249.385544
Type00,R,245,33.270324,255.347739,23.461074,254.486559,14.642506,250.029278,7.689345,243.100745,3.920807,234.151092,2.258828,224.415918,1.020487,214.565125,0.209959,204.670777,0.130227,194.797396,0.370483,184.918632,0.815581,175.031235,1.380338,165.141058,2.350847,155.273426,3.651561,145.430151,4.992249,135.582474,5.546618,125.714466,4.828865,115.855595,3.505719,106.040462,1.936639,96.255728,0.721813,86.431125,0.099266,76.547248,0.106565,66.646222,0.901212,56.777749,2.198889,46.942102,3.719875,37.136747,6.330248,27.591467,10.513894,18.657490,16.408252,10.737141,23.920452,4.249156,32.998630,0.043740,42.888726,0.365307,52.370058,3.195318,60.149105,9.244504,66.403613,16.841984,71.717190,25.190322,76.004103,34.102319,79.478063,43.371837,82.181208,52.889727,83.999017,62.620935,85.240410,72.444542,85.638207,82.333947,85.311207,92.232387,84.287622,102.075568,82.479606,111.803532,80.154017,121.432152,77.895158,131.076879,75.714994,140.740831,73.630254,150.421700,71.563763,160.106684,69.422130,169.775193,67.748389,179.532675,66.121603,189.296391,64.499026,199.068619,62.966876,208.852537,61.145843,218.573454,58.443167,228.125700,55.314235,237.569877,50.856979,246.522988,43.503759,253.315553,33.855935,254.538755
Type00,R,250,33.989886,260.587755,23.989549,259.662296,14.923340,255.252156,7.757633,248.244361,3.976277,239.094101,2.280866,229.156553,0.938528,219.110485,-0.021501,209.010468,-0.202288,198.930111,-0.004241,188.851658,0.448710,178.770764,1.072630,168.691437,2.062045,158.631117,3.335942,148.592772,4.606369,138.551820,5.152046,128.487859,4.487150,118.427503,3.235202,108.407263,1.763299,98.413271,0.630454,88.384229,0.068832,78.303921,0.128512,68.209792,0.967670,58.151332,2.344817,48.133290,3.969189,38.156477,6.715926,28.453013,11.002444,19.346961,16.898747,11.186127,24.409662,4.420045,33.636085,0.047158,43.708059,0.558664,53.371423,3.495944,61.250013,9.721312,67.709888,17.404016,73.106406,25.922321,77.514678,34.995512,80.968854,44.473103,83.732976,54.179793,85.516690,64.111475,86.744436,74.136175,87.144410,84.217153,86.792611,94.309220,85.737120,104.343421,83.863908,114.256004,81.391678,124.047538,78.962558,133.846682,76.656576,143.678168,74.536932,153.548119,72.515747,163.441498,70.407530,173.315268,68.740645,183.269242,67.103038,193.226146,65.502302,203.196922,64.070253,213.191758,62.312223,223.119761,59.600943,232.868072,56.355550,242.478458,51.773160,251.599628,44.392005,258.676206,34.585036,259.847984
Type00,R,255,34.442432,265.759018,24.246616,264.806216,14.956622,260.401285,7.701872,253.196975,4.005441,243.794899,2.294005,233.651692,0.886963,223.414060,-0.219715,213.111284,-0.508272,202.826352,-0.325286,192.553687,0.140622,182.282748,0.837775,172.018317,1.839142,161.768280,3.056000,151.536883,4.239995,141.305561,4.772894,131.048592,4.167628,120.789094,2.977766,110.567691,1.610781,100.366232,0.559248,90.134341,0.043061,79.861617,0.168719,69.577187,1.044831,59.331308,2.544787,49.143420,4.389136,39.025084,7.377092,29.200546,11.814394,19.945740,17.680932,11.527904,25.167589,4.485622,34.569680,0.061351,44.815402,0.792320,54.643783,3.872482,62.600224,10.299638,69.198918,18.118315,74.624299,26.835880,79.109983,36.086727,82.518340,45.778885,85.319022,55.677493,87.071944,65.806743,88.272530,76.030298,88.664890,86.300960,88.273274,96.582407,87.149176,106.801068,85.188538,116.892858,82.541599,126.836281,79.901167,136.775753,77.468785,146.771551,75.332715,156.831796,73.376516,166.934495,71.308459,177.012188,69.603152,187.153035,67.887751,197.290364,66.278070,207.452003,64.962268,217.656989,63.316965,227.797608,60.632181,237.745859,57.250768,247.502900,52.435411,256.703306,44.967271,263.959558,34.992403,265.205200
Type00,R,260,34.559726,270.912083,24.165424,269.958344,14.701646,265.465909,7.473892,257.957287,3.948564,248.260582,2.282637,237.903572,0.892409,227.474355,-0.305128,216.972505,-0.657555,206.488076,-0.439350,196.026167,0.051586,185.565960,0.823083,175.115965,1.841979,164.676370,3.001591,154.251860,4.119840,143.829522,4.635939,133.380443,4.055230,122.925791,2.869586,112.510447,1.553428,102.108502,0.536576,91.677724,0.025060,81.214727,0.218272,70.739557,1.128239,60.306008,2.771712,49.951988,4.876546,39.700025,8.134773,29.763314,12.743136,20.370871,18.606504,11.718087,26.107265,4.453557,35.714515,0.081726,46.134350,0.996914,56.114266,4.238067,64.133130,10.890592,70.768864,18.924042,76.167922,27.874756,80.667771,37.329874,84.030738,47.238398,86.844419,57.333611,88.590232,67.657702,89.770154,78.077717,90.147131,88.539607,89.708109,99.009846,88.493339,109.411205,86.436215,119.681923,83.626277,129.779877,80.786610,139.863226,78.257138,150.031101,76.120792,160.286247,74.224797,170.596688,72.192136,180.876943,70.414868,191.200181,68.570742,201.511070,66.895840,211.855218,65.655244,222.263966,64.118615,232.616678,61.459690,242.764184,57.938533,252.659785,52.827969,261.881422,45.183531,269.183422,35.021171,270.600009
Type00,R,265,34.349291,276.100976,23.756959,275.133797,14.188228,270.428345,7.069471,262.544894,3.769686,252.531139,2.239196,241.950196,0.968855,231.326704,-0.217861,220.630472,-0.559901,209.952210,-0.265390,199.302552,0.258377,188.650650,1.086240,178.010323,2.130556,167.378437,3.256342,156.758883,4.351436,146.142123,4.848062,135.499673,4.232621,124.854048,2.972524,114.252247,1.621199,103.658500,0.568192,93.033578,0.013155,82.380155,0.266050,71.711284,1.215376,61.087839,2.988971,50.560862,5.296992,40.157200,8.767402,30.085809,13.539467,20.555609,19.496060,11.735604,27.117226,4.356023,36.953478,0.102790,47.554612,1.133008,57.665438,4.565688,65.737290,11.462952,72.306321,19.790747,77.633838,29.004862,82.080629,38.693897,85.422559,48.815739,88.226568,59.113662,89.997494,69.631385,91.178645,80.246003,91.536301,90.903114,91.049065,101.564704,89.744666,112.152234,87.597744,122.605986,84.675072,132.874511,81.704148,143.123181,79.129270,153.479394,77.003332,163.936035,75.145449,174.451258,73.145211,184.934824,71.291070,195.442940,69.304256,205.928693,67.495944,216.447680,66.234062,227.047971,64.753359,237.606906,62.088388,247.948286,58.418829,257.977221,52.992592,267.191582,45.066793,274.395385,34.692504,275.994564
Type00,R,270,33.887677,281.237705,23.106494,280.196220,13.509450,275.152667,6.534238,266.880754,3.471269,256.558492,2.166959,245.750124,1.112127,234.933572,0.060134,224.053148,-0.195885,213.189943,0.180671,202.353820,0.732002,191.509953,1.579681,180.676575,2.649472,169.852412,3.775134,159.039577,4.891209,148.228616,5.368124,137.394733,4.659445,126.565783,3.259027,115.787061,1.793033,105.012886,0.637435,94.202354,0.002472,83.361125,0.301965,72.499279,1.304143,61.687765,3.159998,50.977075,5.528766,40.387567,9.083486,30.139689,13.990391,20.468592,20.187792,11.587689,28.080799,4.237123,38.154057,0.119764,48.942181,1.198028,59.146728,4.881122,67.264523,12.031906,73.692418,20.703326,78.920985,30.195215,83.259733,40.137854,86.618394,50.461634,89.391072,60.964208,91.213910,71.671796,92.423882,82.475416,92.762746,93.327725,92.231443,104.180162,90.862498,114.956536,88.646793,125.595144,85.687504,136.054358,82.693904,146.497258,80.133884,157.056709,78.022569,167.716598,76.174979,178.428804,74.215807,189.114669,72.314302,199.811661,70.215648,210.476481,68.213387,221.160069,66.801136,231.931272,65.295942,242.682817,62.577268,253.204953,58.733590,263.353394,53.002386,272.550069,44.700020,279.525404,34.096649,281.211497
Type00,R,275,33.294643,286.020942,22.348108,284.811707,12.794536,279.342924,5.952327,270.730559,3.094680,260.143998,2.078688,249.121633,1.300251,238.125809,0.495914,227.082921,0.377124,216.052591,0.798509,205.038795,1.357237,194.013356,2.177613,182.995616,3.260303,171.990416,4.415686,160.997809,5.581624,150.005213,6.041472,138.993058,5.203657,127.997937,3.634855,117.059158,2.011529,106.123149,0.714873,95.145112,-0.012006,84.129311,0.319702,73.087427,1.390804,62.101797,3.258360,51.204448,5.503750,40.398270,8.984912,29.934895,13.985435,20.127663,20.578091,11.309415,28.893448,4.137515,39.187389,0.129751,50.155869,1.216333,60.398786,5.227787,68.553510,12.621957,74.813012,21.633716,79.935970,31.390544,84.135970,41.583026,87.548518,52.084207,90.270767,62.780838,92.156746,73.664702,93.418219,84.641103,93.742636,95.675904,93.174464,106.706935,91.782907,117.664550,89.528777,128.478354,86.614815,139.138216,83.718836,149.795045,81.227133,160.558486,79.129227,171.409612,77.269147,182.300097,75.372193,193.177594,73.478913,204.059010,71.335220,214.899946,69.104845,225.729634,67.417604,236.639826,65.808127,247.558704,62.992101,258.236702,58.935685,268.474625,52.931511,277.648020,44.196070,284.301581,33.366787,285.896931
