Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34
Type00,L,230,56.953004,234.490264,40.823934,232.104014,30.081269,220.092659,24.195814,205.071396,21.773870,188.844289,19.666292,172.515678,16.302820,156.391614,12.091815,140.434638,8.037831,124.440406,4.637329,108.288274,1.431299,92.104648,0.230354,75.775564,2.240317,59.577274,7.785017,44.019150,13.998521,28.748326,21.829469,14.509089,34.431552,3.884713,50.495181,0.079480,66.295127,5.019883,74.864437,18.349018,79.380670,34.030589,82.779397,50.162177,84.037594,66.486475,83.193444,82.955753,82.712610,99.457217,83.027396,115.967126,84.176571,132.398839,85.273296,148.829181,85.387790,165.328443,84.076323,181.707751,80.744381,198.044221,78.088016,214.527307,72.256666,229.110536,57.580746,233.685267
Type00,L,235,58.119043,239.279150,41.660937,236.836697,30.371287,224.763565,24.906063,209.339042,22.672983,192.730505,20.566486,176.068088,17.315658,159.590355,13.339607,143.253638,9.195809,126.959176,5.310035,110.602152,1.728084,94.178143,0.263426,77.560063,2.310842,61.012951,7.545239,45.036681,13.666724,29.390800,21.586045,14.804814,34.253003,3.761256,50.649500,0.127913,66.498231,5.561048,75.597959,18.993956,80.402078,34.912878,83.762465,51.380720,84.830960,68.031844,83.633403,84.792309,82.689765,101.570674,82.630480,118.383493,83.530199,135.149230,84.779243,151.899631,85.351904,168.696608,84.551721,185.416621,82.157225,202.085890,80.109052,218.772809,73.737026,233.566199,58.682433,238.595345
Type00,L,240,58.641464,242.255615,42.045394,239.544597,30.971917,227.062325,25.456851,211.392501,22.988313,194.620048,20.696583,177.781381,17.412675,161.104808,13.503228,144.550532,9.375983,128.050849,5.385402,111.518130,1.762732,94.904304,0.326609,78.086200,2.452478,61.326148,7.538563,45.105234,13.707920,29.268878,21.800857,14.549828,34.705777,3.471805,51.350219,0.128530,67.176202,6.055581,76.211556,19.716943,81.107745,35.847560,84.441947,52.519139,85.384633,69.382333,84.094351,86.335616,82.943219,103.297231,82.686838,120.295294,83.621247,137.246844,85.031948,154.178119,85.596699,171.166910,84.918850,188.102819,83.133560,204.997465,81.234597,221.821357,74.502785,236.686344,59.126469,241.636075
Type00,L,245,59.633883,246.069806,42.870289,242.933814,31.916913,230.012159,26.306094,214.033224,23.354065,197.067504,20.716907,180.003286,17.485506,163.037936,13.903511,146.138569,9.923538,129.336766,5.689782,112.596728,1.921129,95.751879,0.489286,78.679175,2.812720,61.619874,7.442218,44.999094,13.600569,28.884781,22.010788,14.002165,35.223991,2.848973,52.227603,0.149583,67.980970,6.777251,77.063632,20.622184,82.114334,37.031441,85.318406,53.997507,86.139292,71.166826,84.797181,88.387293,83.094141,105.575467,82.140491,122.808072,83.006319,140.002089,84.885322,157.152888,85.576467,174.384952,85.153001,191.624252,84.640036,208.840010,83.282650,225.787815,75.810697,240.685002,59.947849,245.525867
Type00,L,250,61.482906,250.879017,44.355770,248.017044,32.930073,235.053880,27.274478,218.765710,24.049812,201.494850,21.180106,184.121789,18.030854,166.795045,14.675182,149.505220,10.668242,132.372960,6.089102,115.378913,2.111441,98.244311,0.525654,80.850355,2.782925,63.413669,7.007772,46.341624,13.162416,29.873462,21.716802,14.644273,34.846396,2.934017,52.159090,0.218226,68.102966,7.068489,77.656893,20.978408,83.064053,37.627991,86.309740,54.924547,87.147051,72.433992,85.599714,89.949667,83.332841,107.411062,81.896732,124.957592,82.604168,142.488161,84.719254,159.956994,85.701422,177.505435,85.789950,195.098060,86.348035,212.675487,85.545113,229.890184,77.754332,245.080059,61.631327,250.419814
Type00,L,255,63.725240,256.266682,46.112751,254.162244,33.962835,241.346219,28.250734,224.757848,24.917267,207.117087,21.912020,189.389258,18.807192,171.676192,15.488209,154.003583,11.296252,136.540680,6.393792,119.248263,2.244446,101.776230,0.444467,84.017206,2.419505,66.168994,6.406862,48.659417,12.613836,31.814734,21.168827,16.129714,33.971247,3.587101,51.539616,0.305618,67.866888,7.033062,78.059636,20.994227,83.924443,37.859820,87.371262,55.489818,88.316030,73.343001,86.464402,91.160778,83.767894,108.926875,82.201193,126.836114,82.776038,144.755550,84.862292,162.606029,86.131911,180.517300,86.823605,198.479566,88.076802,216.428467,87.629365,234.028349,79.938663,249.703136,63.739473,255.893508
Type00,L,260,65.575018,261.847523,47.479289,260.460722,34.825552,247.639561,29.042293,230.729298,25.705856,212.700081,22.639314,194.605656,19.479947,176.524477,15.985664,158.511786,11.531922,140.728725,6.454684,123.094083,2.253908,105.250476,0.299448,87.107667,1.940082,68.861143,5.953501,50.982658,12.304301,33.786747,20.813802,17.647974,33.365099,4.368544,51.183855,0.367331,67.912267,6.998279,78.560723,21.153964,84.810016,38.263726,88.522279,56.216930,89.567839,74.404798,87.414353,92.528748,84.532707,110.623769,83.220645,128.908811,83.827443,147.220978,85.679882,165.473937,87.046684,183.766195,88.196603,202.091295,89.690661,220.401859,89.199677,238.438239,81.790554,254.633881,65.525823,261.549046
Type00,L,265,66.225789,267.268958,47.777617,265.959007,35.213949,252.685307,29.415522,235.386344,26.157267,216.982697,23.098157,198.534464,19.763418,180.132877,15.941389,161.834062,11.264211,143.739764,6.236154,125.727997,2.129838,107.500334,0.164351,88.983215,1.629372,70.393491,5.972261,52.247378,12.558821,34.756338,21.092144,18.273779,33.811381,4.731923,51.942394,0.362880,68.882746,7.352805,79.523115,21.970846,85.903580,39.410152,89.803820,57.679381,90.847279,76.193153,88.508300,94.634640,85.714888,113.076487,84.955825,131.714510,85.855787,150.379037,87.394031,169.013099,88.550974,187.676020,89.804983,206.343420,91.110148,224.993916,90.073905,243.427078,82.762266,259.995162,66.225892,267.016528
Type00,L,270,65.207591,272.173891,46.622434,269.912701,34.838393,255.647912,29.184182,237.872131,26.101188,219.126180,23.133168,200.353755,19.533573,181.694122,15.349405,163.157687,10.588234,144.759930,5.828392,126.361259,1.922062,107.769286,0.099659,88.918571,1.707360,70.070713,6.644379,51.765908,13.519675,34.047557,22.221538,17.396840,35.722118,4.282497,54.268037,0.274870,71.087415,8.339542,81.175389,23.705420,87.326753,41.582168,91.213397,60.165377,92.109969,78.996564,89.785533,97.768790,87.290596,116.560243,87.209008,135.496306,88.668613,154.440477,89.946915,173.398852,90.594563,192.393677,91.506687,211.371591,92.296383,230.328398,90.259778,249.034795,82.550587,265.691686,65.394263,271.921097
Type00,L,275,62.613330,276.186130,44.117987,271.967568,33.588959,256.336934,28.304801,238.025420,25.520541,218.981049,22.744122,199.929026,18.861189,181.078384,14.405469,162.344563,9.745325,143.661702,5.394911,124.906778,1.713008,106.008803,0.128200,86.896076,2.228951,67.889878,7.913393,49.523438,15.067577,31.644596,24.082942,15.006186,38.920844,2.964211,57.967003,0.117586,74.318700,9.918847,83.457641,26.207252,89.035885,44.595162,92.659658,63.482750,93.299079,82.611299,91.210168,101.711363,89.099285,120.826493,89.626888,139.981025,91.818656,159.114753,92.981790,178.315585,92.945927,197.576544,93.134667,216.817901,93.225003,236.030207,89.920487,254.839563,81.222335,271.271059,63.112746,275.876001
Type00,L,280,60.633994,279.080594,42.204810,273.315871,32.291258,256.848554,27.572453,238.106550,25.237057,218.795957,22.712834,199.519657,18.720725,180.509908,14.223790,161.597497,9.653295,142.706765,5.420720,123.739748,1.716547,104.661435,0.175772,85.381133,2.716954,66.259179,8.838948,47.814941,16.085005,29.779433,25.314287,13.128139,41.133239,1.844245,60.562239,0.013645,76.502537,11.176357,85.172223,28.043517,90.345194,46.785262,93.689864,65.915707,94.076165,85.269155,92.090921,104.612381,90.130902,123.956194,90.908872,143.263089,93.475353,162.541793,94.630841,181.918538,94.336465,201.360407,94.107757,220.799405,93.866234,240.194307,89.912248,259.018457,80.253588,275.234677,61.385025,278.742925
Type01,L,230,46.967247,231.819010,30.922063,229.270355,20.891621,216.901521,16.844785,201.510780,14.592643,185.387552,12.747721,169.219660,10.804562,153.064388,8.370975,136.974765,5.567991,120.942106,2.689828,104.921487,0.680820,88.795830,0.404791,72.560220,2.290213,56.427604,6.145520,40.647459,11.884245,25.436800,19.751063,11.449478,32.809226,1.764152,48.976200,0.111340,62.293739,8.883099,71.144420,22.151349,76.339519,37.471290,78.393308,53.550912,78.720072,69.815674,78.540219,86.088992,78.347567,102.362912,78.520517,118.636839,78.642540,134.908096,77.725946,151.134381,76.346021,167.335212,75.818533,183.603915,74.986501,199.855979,71.840657,215.507447,62.758868,228.330267,46.990045,231.621571
Type01,L,235,49.177484,235.752087,32.786728,233.629719,22.132418,221.404295,17.691442,205.842963,15.577043,189.414632,13.983321,172.920610,11.810920,156.507719,8.997879,140.185537,5.933334,123.904932,2.985925,107.602547,0.872435,91.187813,0.266458,74.669990,1.594200,58.181216,4.880496,41.989692,10.547627,26.448374,18.552055,12.199930,31.576616,1.980387,48.030611,0.106138,62.094906,8.338237,71.718541,21.401273,76.908501,36.947678,78.886009,53.340485,79.021735,69.893608,78.854246,86.463519,78.877591,103.037881,78.984492,119.612125,79.024170,136.183017,78.598536,152.724618,77.826627,169.252401,77.404711,185.813082,76.621279,202.359526,73.695668,218.397907,64.950557,231.846966,49.170788,235.443433
Type01,L,240,51.062976,240.813922,34.316449,238.854038,23.387288,226.411227,18.506494,210.577442,16.360720,193.799096,14.880804,176.925943,12.542978,160.172578,9.444221,143.529393,6.160085,126.919859,3.146754,110.261842,0.975670,93.482213,0.183120,76.604270,1.229266,59.721379,4.289991,43.114298,9.982450,27.203031,18.235227,12.689138,31.432774,2.102731,48.243861,0.092746,62.942242,8.104773,72.914474,21.322780,78.007345,37.243157,79.941630,54.016710,79.983027,70.930830,79.754754,87.864658,79.847333,104.805051,79.929364,121.744951,79.966399,138.683710,79.922392,155.610072,79.693510,172.529859,79.425287,189.457093,78.670726,206.368962,75.833154,222.814563,67.206769,236.778328,51.152504,240.514281
Type01,L,245,52.746124,246.337425,35.671669,244.299512,24.723052,231.411613,19.439094,215.255047,17.090630,198.132686,15.505813,180.892508,13.019402,163.777850,9.736634,146.779893,6.294169,129.812744,3.215422,112.781015,1.007303,95.619454,0.154251,78.360570,1.238141,61.109997,4.503279,44.161072,10.336285,27.901209,18.850519,13.115778,32.291141,2.259639,49.455097,0.074957,64.638096,8.122733,74.523979,21.812190,79.521894,38.172381,81.489344,55.330102,81.532192,72.623112,81.134385,89.930025,81.067665,107.242872,81.165245,124.555837,81.356357,141.870611,81.587580,159.189248,81.747083,176.506690,81.639120,193.818937,80.917344,211.113446,78.122163,227.948284,69.468671,242.298581,52.993432,246.108052
Type01,L,250,54.447976,251.801487,37.080609,249.553322,26.188490,236.184449,20.607793,219.701493,17.945601,202.269000,16.030704,184.714681,13.353821,167.267808,9.955372,149.928473,6.411701,132.617411,3.262208,115.236227,1.004555,97.720581,0.164419,80.104056,1.542902,62.547062,5.377619,45.361152,11.451821,28.808855,20.149370,13.728923,33.750889,2.574125,51.211591,0.062741,66.749806,8.267348,76.263718,22.604503,81.245897,39.390278,83.336056,56.891590,83.437543,74.539681,82.753204,92.186884,82.290027,109.836883,82.420082,127.490191,82.950771,145.145215,83.418409,162.816899,83.769617,180.495659,83.768477,198.167824,83.125018,215.822691,80.429322,233.017267,71.723894,247.676146,54.833879,251.615775
Type01,L,255,56.249316,256.964491,38.605176,254.507488,27.696132,240.768436,21.960388,223.977074,18.975762,206.265847,16.591978,188.452365,13.658435,170.720634,10.166246,153.075436,6.560912,135.452075,3.333175,117.760805,0.997992,99.934879,0.195833,82.000511,1.989286,64.192709,6.557705,46.847009,12.926824,30.056460,21.694695,14.647697,35.296468,3.072141,52.991260,0.069144,68.794499,8.435603,77.883422,23.420546,82.934849,40.575045,85.204852,58.371022,85.366567,76.334482,84.312905,94.277096,83.301645,112.218474,83.444142,130.170081,84.448587,148.116521,85.199526,166.085427,85.556627,184.076809,85.552356,202.066275,85.071259,220.045629,82.580138,237.579154,73.891470,252.542090,56.702139,256.728232
Type01,L,260,57.973791,261.873812,40.040277,259.301173,29.003149,245.333263,23.250864,228.241507,20.036222,210.257239,17.192907,192.207232,13.973071,174.220287,10.382364,156.296040,6.735883,138.382832,3.425211,120.408109,0.995598,102.301568,0.237960,84.076556,2.415899,66.035248,7.626676,48.536841,14.282939,31.529879,23.048404,15.766166,36.531260,3.650180,54.435610,0.104127,70.439112,8.604342,79.255205,24.100572,84.389301,41.576030,86.832258,59.642724,87.010422,77.892604,85.575898,96.103465,84.022443,114.310696,84.127619,132.538592,85.616615,150.746196,86.741107,168.972320,86.971997,187.244166,86.829564,205.518853,86.598129,223.798579,84.371973,241.666202,75.782284,256.977720,58.423506,261.482233
Type01,L,265,59.286112,266.758928,41.030055,264.176288,29.824354,250.039050,24.166663,232.624786,20.868875,214.341781,17.716622,196.031881,14.265943,177.778894,10.581907,159.571906,6.900692,141.365548,3.504721,123.105838,0.988466,104.717074,0.288079,86.199035,2.711772,67.893009,8.274850,50.173591,15.161852,32.929673,23.942056,16.810179,37.320633,4.128612,55.467774,0.168254,71.613020,8.822573,80.399947,24.648313,85.531910,42.442162,88.083775,60.795043,88.218678,79.328901,86.473612,97.814846,84.553738,116.298971,84.570826,134.815616,86.409270,153.291103,87.959657,171.771512,88.010238,190.324398,87.621076,208.880889,87.669666,227.462186,85.653016,245.671424,77.182056,261.378011,59.709514,266.156402
Type01,L,270,59.933339,271.855387,41.320605,269.310735,30.008600,254.940726,24.526426,237.154684,21.276291,218.529412,18.030944,199.903301,14.494035,181.334659,10.760777,162.808526,7.041399,144.281575,3.552494,125.710814,0.971117,107.010299,0.344231,88.169895,2.838575,69.535376,8.405856,51.485129,15.453300,33.955237,24.350331,17.505962,37.781910,4.357625,56.246753,0.249937,72.481668,9.149128,81.439797,25.171847,86.434188,43.327070,89.019666,62.010023,89.067441,80.850346,87.140341,99.648081,85.142947,118.451632,85.057493,137.297343,87.007964,156.081639,88.924000,174.851868,88.821683,193.716498,88.154281,212.580780,88.398922,231.486579,86.417120,250.049008,77.999461,266.162221,60.363151,271.064243
Type01,L,275,59.946883,277.227954,40.963572,274.685925,29.654932,259.943896,24.409908,241.734639,21.262497,222.731480,18.100025,203.732420,14.665869,184.784925,10.969713,165.889129,7.200081,147.008583,3.596461,128.096231,0.958040,109.047827,0.397956,89.849057,2.817785,70.823472,8.137490,52.346631,15.298957,34.483262,24.444812,17.743577,38.152384,4.305695,57.008721,0.328442,73.308501,9.585398,82.505349,25.773718,87.269459,44.345044,89.860218,63.400515,89.811652,82.577316,87.842386,101.731405,86.068578,120.904764,85.927672,140.123777,87.739926,159.269747,89.823976,178.384940,89.661524,197.602606,88.786410,216.813475,89.009607,236.070229,86.835823,254.992501,78.360545,271.480189,60.442970,276.334132
