Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39
Type00,L,230,56.836869,230.064259,42.763189,228.685304,33.061896,218.833877,26.342271,206.676007,22.778539,193.096905,21.049276,179.137909,18.863797,165.220585,15.740005,151.453805,11.918367,137.839873,8.424449,124.148604,5.604635,110.296301,3.045714,96.384250,0.985529,82.415546,0.917028,68.446028,3.584158,54.654215,8.550897,41.391841,13.975305,28.351628,20.536643,15.963220,29.976922,5.593070,42.965203,0.124865,57.132786,-0.816559,69.382153,6.176126,75.618743,18.283397,79.279040,31.878144,82.318734,45.664375,83.949434,59.647370,83.860843,73.748816,83.294608,87.879965,83.412490,102.040248,84.066507,116.180115,85.222914,130.239862,86.221057,144.302544,86.126626,158.428966,85.102390,172.533737,82.523886,186.566298,78.885298,200.571895,76.898414,214.333246,70.108826,226.304059,57.026914,229.377346
Type00,L,235,57.903330,235.273628,43.610608,233.703797,33.522451,223.818702,26.924546,211.300496,23.487318,197.396110,21.631148,183.151350,19.389913,168.941914,16.352012,154.861104,12.742647,140.904266,9.248486,126.920071,6.125756,112.847725,3.230109,98.723061,0.978523,84.501998,0.857754,70.227965,3.485765,56.119499,8.170705,42.479067,13.532020,29.110124,20.220320,16.448478,29.721861,5.720865,43.016108,0.218794,57.419751,-0.281199,69.723306,7.062750,76.309020,19.329865,80.193970,33.159848,83.217149,47.241876,84.721256,61.527357,84.416270,75.906081,83.513615,90.292539,83.201279,104.709963,83.509406,119.125401,84.571014,133.478211,85.742274,147.820608,85.950749,162.220214,85.247568,176.613067,83.348480,190.948248,80.710228,205.253306,78.651388,219.251880,71.442177,231.316739,58.053799,234.679937
Type00,L,240,59.293695,240.992838,44.824881,239.130970,34.077447,229.525757,27.574586,216.798993,24.328120,202.535527,22.399731,187.956623,20.189662,173.423435,17.333950,158.990001,14.078472,144.631485,10.636815,130.310257,7.096929,116.015596,3.684870,101.693064,1.056227,87.215598,0.765187,72.612152,3.322862,58.148952,7.568356,44.041368,12.756290,30.245574,19.532774,17.197339,29.070943,5.963575,42.746663,0.391556,57.337627,0.426921,69.696798,7.961757,76.852805,20.220930,81.042951,34.242221,84.024589,48.635575,85.381714,63.217872,84.837486,77.868713,83.539674,92.531757,82.629791,107.239368,82.378989,121.985019,83.261296,136.695565,84.683630,151.354872,85.376927,166.040865,85.118046,180.717300,84.041676,195.363050,82.764327,210.025049,80.709976,224.304623,73.038609,236.530943,59.379577,240.318999
Type00,L,245,59.295409,245.365378,44.532714,243.275907,33.882256,232.985553,27.765480,219.268232,24.769257,204.670707,22.596556,189.908526,20.125490,175.142774,17.225665,160.450213,14.055202,145.820097,10.550988,131.278295,6.802298,116.804996,3.261383,102.282618,0.784199,87.571238,0.815444,72.706678,3.517303,58.027107,7.650701,43.677655,12.949281,29.723051,20.062694,16.689064,29.851561,5.450125,43.851416,0.236088,58.710408,1.031024,70.846772,9.380914,77.875776,22.049333,82.126701,36.399104,85.046370,51.072407,86.220394,65.971442,85.422039,80.906988,83.783054,95.780380,82.552281,110.694951,82.104056,125.630418,82.946051,140.533976,84.519011,155.393148,85.361590,170.284027,85.313142,185.222078,84.859534,200.165584,84.351300,215.062949,82.073013,229.572995,73.623783,241.592164,59.498393,245.411064
Type00,L,250,60.549503,250.384286,45.508108,248.437868,34.587888,237.985348,28.552785,224.043056,25.485494,209.194159,23.092230,194.155391,20.485491,179.101725,17.597861,164.107316,14.495741,149.169168,10.919484,134.353045,6.973464,119.625939,3.269408,104.834239,0.749173,89.830105,0.737704,74.651000,3.316654,59.628857,7.300489,44.936747,12.643228,30.706091,19.887830,17.434590,29.616511,5.827913,43.776852,0.354412,58.970965,1.227430,71.354499,9.960369,78.652240,22.947700,83.110765,37.551239,86.094154,52.520629,87.240676,67.744939,86.291835,82.982511,84.335301,98.117198,82.822375,113.280164,82.260191,128.468434,83.078767,143.637456,84.726126,158.780495,85.688977,173.977688,85.886708,189.240144,86.012216,204.499102,86.105600,219.654071,83.764159,234.356702,75.068804,246.517001,60.674391,250.625887
Type00,L,255,63.070913,255.851649,47.658709,254.370964,36.041838,244.140884,29.730360,230.396691,26.355709,215.336711,23.795621,199.989092,21.167585,184.634136,18.325203,169.330392,15.257957,154.083139,11.606394,138.973782,7.503590,123.961392,3.640146,108.881952,0.924818,93.584087,0.556060,78.087862,2.780476,62.681982,6.595758,47.613039,11.914257,33.035829,19.073631,19.314894,28.445296,7.035086,42.581591,0.732256,58.080911,0.991178,71.044094,9.500844,79.011833,22.535642,83.869399,37.288169,87.070414,52.522702,88.398659,68.027556,87.461244,83.537013,85.237484,98.935064,83.478505,114.350668,82.879734,129.836195,83.684643,145.315088,85.316074,160.778968,86.370921,176.317267,86.878949,191.903976,87.541173,207.455118,88.025936,222.906732,85.880734,237.912771,77.632816,250.844014,63.160374,255.626998
Type00,L,260,65.755978,261.403281,49.951373,260.400548,37.623522,250.457063,30.839037,236.774088,27.146935,221.439507,24.507598,205.781991,21.905875,190.125972,19.071558,174.515801,15.962562,158.967310,12.221571,143.558393,8.023166,128.247766,4.065776,112.876993,1.155867,97.297954,0.381726,81.497167,2.257691,65.739997,6.005322,50.329554,11.326929,35.403480,18.346774,21.185154,27.408637,8.250237,41.535034,1.089564,57.286917,0.653548,70.725466,8.799600,79.361074,21.772669,84.636946,36.678128,88.093157,52.162595,89.665160,67.916085,88.800412,83.677666,86.387929,99.336975,84.487986,115.020805,83.985867,130.834486,84.838347,146.643953,86.374270,162.436932,87.439427,178.306828,88.207339,194.196458,89.259379,210.023966,89.875211,225.817473,87.884561,241.232576,80.305879,255.051578,65.836926,260.474514
Type00,L,265,66.942943,266.590682,50.881174,265.638095,38.439130,255.589555,31.399570,241.530311,27.630280,225.821343,25.021866,209.853414,22.418796,193.899966,19.486517,177.997366,16.222217,162.163207,12.366560,146.457603,8.143879,130.838681,4.209367,115.159579,1.264910,99.284265,0.338330,83.186320,2.148951,67.141533,6.067838,51.468192,11.538053,36.252270,18.572363,21.675273,27.790792,8.479086,42.178389,1.085467,58.177424,0.650521,71.574767,9.040044,80.350784,22.205562,85.787647,37.388057,89.361154,53.146457,91.009789,69.161371,90.111770,85.189076,87.611603,101.129958,85.766454,117.125827,85.565672,133.272127,86.596408,149.405673,87.983113,165.522678,88.908871,181.698558,89.718037,197.873873,90.875176,213.988868,91.329956,230.131609,89.030738,245.906824,81.575641,259.991238,66.970458,265.413547
Type00,L,270,65.712761,271.051244,49.558215,269.456447,37.850068,258.523298,31.179343,243.778091,27.701631,227.688946,25.235965,211.423965,22.574193,195.197935,19.422352,179.051302,15.893353,162.981307,11.906643,147.015328,7.735525,131.099820,3.952851,115.102094,1.185320,98.907793,0.467809,82.537853,2.592529,66.278190,6.954392,50.442591,12.744929,35.038110,20.010948,20.327991,29.966344,7.402932,44.940095,0.620739,61.220149,1.130804,74.014057,10.683777,82.216718,24.473236,87.424390,40.042508,90.902227,56.093318,92.370056,72.391486,91.272457,88.694017,88.793949,104.931369,87.220618,121.265125,87.528776,137.693809,88.882408,154.097905,90.086596,170.506635,90.710983,186.944451,91.289256,203.373442,92.230059,219.779499,92.252237,236.203490,89.100535,252.152639,80.889606,265.788464,65.801065,270.406604
Type00,L,275,62.654824,274.617839,46.380580,271.792767,35.874531,259.091930,30.268562,243.640222,27.404457,227.307468,25.176351,210.816989,22.426559,194.394991,18.980064,178.109468,15.126406,161.914747,11.023634,145.785977,6.982843,129.643574,3.453692,113.375802,0.996095,96.900726,0.705471,80.344548,3.372588,63.968142,8.334714,48.095501,14.512513,32.633080,22.077555,17.972911,33.024478,5.665584,48.658901,-0.057727,65.215926,1.806919,77.212702,12.973328,84.470179,27.597868,89.203605,43.511335,92.469333,59.801972,93.642780,76.351204,92.299118,92.876902,89.942968,109.360416,88.773165,125.965623,89.699061,142.550641,91.448711,159.103065,92.441410,175.712370,92.674303,192.326570,92.882256,208.932487,93.404868,225.574289,92.802588,242.137489,88.670576,258.105617,79.286985,271.381720,63.310060,274.918869
