Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,230,30.880626,241.096757,22.905141,240.579966,15.618597,237.329508,9.693627,231.993801,5.716325,225.136460,3.482864,217.496856,2.088925,209.618534,1.173824,201.670935,0.596344,193.687448,0.276384,185.697789,0.301468,177.705839,0.460782,169.708365,0.796728,161.712903,1.226141,153.719284,1.874584,145.741253,2.716617,137.779937,3.722745,129.828082,4.483285,121.864969,4.534737,113.869170,3.903999,105.897408,2.890299,97.957294,1.844014,90.021668,0.896851,82.074863,0.288433,74.092718,0.056223,66.095319,0.349769,58.097364,1.059241,50.126678,2.272672,42.215628,3.970337,34.397380,6.399873,26.784210,9.816094,19.556113,14.038308,12.789994,19.555538,7.015414,26.072648,2.374415,33.746184,0.084196,41.720092,0.516922,49.349608,2.845955,56.038127,7.206152,61.580990,12.938242,66.121794,19.505365,70.127986,26.433511,73.385060,33.729258,76.156358,41.237719,78.346153,48.925277,79.949221,56.765886,81.143731,64.678098,81.808205,72.650170,81.935489,80.650852,81.525989,88.640477,80.586646,96.586997,79.143353,104.456820,77.307547,112.246353,75.330488,120.003935,73.531337,127.802736,71.799480,135.618200,70.183334,143.454601,68.563862,151.289473,66.809986,159.098942,65.236354,166.949532,63.647357,174.797792,62.161925,182.665205,60.779414,190.551295,59.556883,198.461301,58.313333,206.362745,56.492859,214.155875,54.093714,221.784635,50.591810,228.954383,45.689713,235.235224,38.820726,239.331512,31.080283,240.327170
Type00,R,235,31.615669,245.240312,23.528509,244.678437,16.082908,241.444697,9.943619,236.160739,5.677257,229.347736,3.377688,221.613542,2.079678,213.587756,1.155552,205.501205,0.589201,197.381626,0.365392,189.267702,0.533664,181.157405,0.762378,173.031926,1.151437,164.905324,1.598601,156.777074,2.348125,148.669288,3.321072,140.579404,4.456238,132.494551,5.284015,124.399426,5.252962,116.276540,4.492123,108.186149,3.315974,100.131994,2.073925,92.086062,0.989857,84.020628,0.311768,75.907981,0.040605,67.775725,0.328946,59.642857,1.073047,51.539637,2.229125,43.476284,3.718378,35.468357,5.930533,27.647059,9.208142,20.215648,13.468969,13.320632,19.088805,7.452841,25.713130,2.700600,33.449154,0.053349,41.572558,0.347747,49.429614,2.414253,56.251913,6.813279,61.910874,12.619985,66.501883,19.305561,70.653989,26.309335,73.960444,33.724921,76.844409,41.337653,79.127645,49.137141,80.803708,57.101480,82.065598,65.138873,82.791605,73.241886,82.930298,81.376283,82.557151,89.505393,81.668032,97.591465,80.240599,105.599446,78.430530,113.533242,76.514358,121.445078,74.743068,129.390811,73.010365,137.345727,71.327652,145.305554,69.627992,153.260428,67.778055,161.187650,66.201602,169.174040,64.702708,177.172964,63.224826,185.178180,61.840268,193.200315,60.519687,201.232408,59.115693,209.241814,57.103925,217.131688,54.710828,224.920243,51.428998,232.381260,46.725018,239.040647,39.789408,243.332559,31.926386,244.148631
Type00,R,240,32.484230,250.154247,24.250387,249.546761,16.636367,246.296596,10.240586,241.075573,5.697001,234.266725,3.347427,226.402579,2.083044,218.209883,1.107516,209.962210,0.499990,201.679623,0.297634,193.408819,0.522793,185.145646,0.772586,176.863164,1.198393,168.580353,1.674792,160.294816,2.483180,152.030957,3.554654,143.786546,4.734656,135.545285,5.602992,127.291698,5.523503,119.016558,4.699698,110.774934,3.467338,102.568868,2.126107,94.375365,0.996745,86.156386,0.305291,77.885904,0.031019,69.594650,0.332222,61.304195,1.123978,53.046136,2.244383,44.812351,3.590638,36.607284,5.665392,28.579943,8.883030,20.949946,13.184661,13.899982,18.911796,7.906294,25.621824,2.984122,33.455121,0.029253,41.742939,0.306594,49.810371,2.260832,56.771008,6.735132,62.554061,12.637979,67.285717,19.414090,71.553443,26.533413,74.958304,34.077983,77.906018,41.834977,80.276435,49.775799,81.996989,57.892230,83.281092,66.086472,84.055798,74.345593,84.200915,82.636902,83.839427,90.927745,82.992169,99.176531,81.558694,107.342029,79.726851,115.434544,77.814142,123.509807,76.006854,131.610330,74.243864,139.721350,72.496368,147.828437,70.761753,155.937915,68.866586,164.018152,67.306732,172.167144,65.899845,180.339949,64.436426,188.507417,63.079393,196.693259,61.708760,204.878461,60.210154,213.031874,58.064009,221.054670,55.626209,229.005590,52.444365,236.719108,47.859745,243.715742,40.861361,248.240591,32.869042,248.802281
Type00,R,245,33.342748,255.357792,24.942284,254.721852,17.158584,251.441206,10.509143,246.261909,5.749511,239.398023,3.383397,231.374615,2.092358,223.010345,1.037460,214.594375,0.334124,206.137127,0.081330,197.692639,0.288999,189.258724,0.529564,180.807454,0.977218,172.358857,1.498829,163.909116,2.328227,155.478622,3.448973,147.068481,4.597204,138.661929,5.472214,130.239372,5.381634,121.800770,4.560659,113.390709,3.364040,105.011812,2.022143,96.648835,0.930659,88.257472,0.273384,79.817633,0.028335,71.358621,0.358641,62.902965,1.202902,54.482351,2.334274,46.080668,3.648941,37.697507,5.707963,29.494673,8.960677,21.694418,13.289872,14.470458,19.093874,8.312247,25.851223,3.172965,33.812673,0.017026,42.264169,0.384270,50.510962,2.365723,57.604547,6.940550,63.497179,12.962695,68.424580,19.808247,72.760902,27.075488,76.295143,34.749386,79.245795,42.678584,81.692190,50.775486,83.424806,59.057353,84.691680,67.423968,85.493449,75.849055,85.637420,84.305997,85.263562,92.764926,84.431567,101.182502,82.966756,109.509788,81.064732,117.758913,79.080299,125.986685,77.173263,134.233911,75.351021,142.502122,73.553449,150.767793,71.829343,159.050970,69.936666,167.303215,68.398384,175.624172,67.051933,183.973999,65.595898,192.310822,64.286380,200.671472,62.934328,209.028308,61.420607,217.348401,59.212029,225.528462,56.699244,233.633861,53.489258,241.537295,48.929003,248.792448,41.868546,253.547834,33.751472,253.894747
Type00,R,250,34.041424,260.551879,25.467251,259.913154,17.516306,256.601632,10.659440,251.404444,5.782506,244.411348,3.446515,236.203085,2.097834,227.669403,0.964757,219.086469,0.128367,210.453266,-0.218181,201.830969,-0.066846,193.221994,0.164520,184.602599,0.625193,175.988432,1.208939,167.376842,2.038999,158.779569,3.157265,150.201980,4.229380,141.629763,5.079557,133.038279,5.005607,124.433746,4.228344,115.850405,3.111935,107.293013,1.837092,98.752332,0.829402,90.183199,0.227524,81.573402,0.031562,72.947270,0.402296,64.327670,1.297269,55.745389,2.499844,47.189871,3.908059,38.659865,6.080429,30.322998,9.454836,22.388334,13.795049,14.979025,19.628724,8.620125,26.400466,3.242746,34.516749,0.018894,43.123979,0.539662,51.520359,2.643162,58.736767,7.334735,64.706486,13.505457,69.828932,20.425142,74.182740,27.865827,77.847151,35.670834,80.747911,43.788391,83.256846,52.045984,84.976443,60.496148,86.205719,69.038292,87.011464,77.629513,87.145360,86.252310,86.741604,94.876450,85.885723,103.458408,84.366131,111.943789,82.356830,120.339780,80.228684,128.700847,78.176449,137.081812,76.274957,145.501212,74.450596,153.929771,72.769115,162.393174,70.910939,170.823435,69.382752,179.314100,68.039274,187.831505,66.566954,196.333283,65.302425,204.867556,64.033128,213.404463,62.572083,221.902221,60.364491,230.253009,57.770721,238.503993,54.426606,246.534242,49.796088,253.955254,42.658779,258.895120,34.421639,259.171543
Type00,R,255,34.462271,265.661265,25.715217,265.037962,17.603312,261.691209,10.614166,256.386613,5.735412,249.185320,3.480406,240.769036,2.091041,232.066966,0.916393,223.319720,-0.054316,214.513569,-0.493069,205.716583,-0.395187,196.935485,-0.145463,188.153585,0.325717,179.376656,0.982894,170.607026,1.814385,161.846149,2.890610,153.102318,3.884956,144.365725,4.689818,135.608769,4.641834,126.838440,3.911086,118.083873,2.859107,109.352207,1.668946,100.634529,0.740276,91.890214,0.181629,83.114118,0.038493,74.323718,0.454843,65.543130,1.396397,56.801834,2.723449,48.106156,4.321615,39.455071,6.702661,31.015943,10.254015,22.973522,14.603571,15.378728,20.434199,8.801266,27.217261,3.204045,35.510205,0.033483,44.266659,0.718600,52.792849,2.986280,60.120163,7.808862,66.126511,14.163632,71.385857,21.195567,75.714053,28.830089,79.475432,36.777748,82.299514,45.090011,84.855043,53.509608,86.552096,62.126761,87.747423,70.841417,88.540660,79.596290,88.655952,88.383391,88.213841,97.168442,87.294544,105.908301,85.703969,114.547936,83.571224,123.083311,81.255528,131.564027,79.045348,140.072218,77.060896,148.638974,75.234311,157.233529,73.606636,165.876529,71.795537,174.484142,70.255975,183.138775,68.852294,191.811962,67.328008,200.470713,66.076655,209.171290,64.921023,217.889653,63.547544,226.568130,61.377224,235.095103,58.711683,243.487638,55.167355,251.598953,50.383461,259.099371,43.132296,264.141041,34.769665,264.533517
Type00,R,260,34.549018,270.760186,25.633073,270.147199,17.374966,266.736065,10.335299,261.226427,5.562868,253.747967,3.432350,245.104678,2.068942,236.230219,0.919072,227.318457,-0.141581,218.342689,-0.625777,209.376656,-0.549533,200.427643,-0.243090,191.487457,0.238495,182.548211,0.967697,173.620603,1.815562,164.697461,2.832317,155.787183,3.782681,146.885096,4.537532,137.964380,4.505093,129.027267,3.787817,120.105628,2.736647,111.207792,1.599736,102.317852,0.701501,93.403693,0.146757,84.464275,0.046688,75.510012,0.508458,66.568637,1.495085,57.668594,2.970713,48.836824,4.789534,40.071494,7.407622,31.537195,11.146420,23.394035,15.534209,15.630037,21.373960,8.851427,28.210580,3.097574,36.695129,0.056272,45.600431,0.875925,54.245865,3.314888,61.669940,8.288365,67.676483,14.862898,72.975450,22.070527,77.250718,29.914666,81.048434,38.028213,83.804566,46.533584,86.385728,55.118559,88.068339,63.901893,89.252233,72.785090,90.028795,81.703259,90.119199,90.655285,89.638133,99.600535,88.629879,108.495782,86.963283,117.290283,84.715707,125.965995,82.216430,134.567980,79.873628,143.209652,77.822121,151.927602,76.011510,160.692945,74.428735,169.512490,72.663490,178.295881,71.093350,187.111602,69.585912,195.934548,67.972658,204.744806,66.676490,213.603095,65.611374,222.498891,64.318153,231.356537,62.187200,240.059771,59.457182,248.594285,55.687645,256.764403,50.683290,264.274791,43.262243,269.315746,34.754316,269.962386
Type00,R,265,34.318920,275.920752,25.239296,275.282030,16.863980,271.741091,9.840231,265.948565,5.254111,258.149805,3.273612,249.269826,2.035487,240.216152,0.990011,231.137743,-0.075326,221.996096,-0.528601,212.867625,-0.437335,203.753694,-0.047368,194.656046,0.441448,185.552426,1.224440,176.463208,2.104547,167.376761,3.068602,158.298623,4.023981,149.228360,4.739410,140.143334,4.698393,131.038032,3.941523,121.953992,2.810557,112.898494,1.665589,103.842695,0.728497,94.764589,0.127578,85.663443,0.054342,76.543530,0.557859,67.439325,1.593678,58.379050,3.198533,49.403486,5.186820,40.508620,7.991217,31.858655,11.883431,23.602149,16.373073,15.705303,22.292944,8.787454,29.268520,2.978962,37.949193,0.081045,47.007716,0.990352,55.762772,3.602419,63.264622,8.755040,69.248541,15.574713,74.481774,23.025593,78.694415,31.088336,82.455546,39.396569,85.185201,48.085842,87.763889,56.842425,89.453259,65.792137,90.654835,74.840468,91.424035,83.923730,91.486907,93.042584,90.970482,102.150630,89.872418,111.203440,88.137132,120.156979,85.805073,128.981919,83.179704,137.722955,80.761791,146.515351,78.676418,155.394952,76.888465,164.335759,75.329493,173.327834,73.605753,182.286518,72.000272,191.264649,70.384832,200.239288,68.657013,209.199463,67.244957,218.206955,66.190401,227.270077,64.933460,236.301605,62.815779,245.176367,60.011028,253.851805,56.020925,262.076123,50.745855,269.545203,43.093327,274.485111,34.410309,275.398127
Type00,R,270,33.853227,281.062245,24.618181,280.336469,16.171186,276.571127,9.200565,270.461508,4.840064,262.337230,3.010864,253.226914,1.999996,243.991632,1.129901,234.748040,0.166616,225.448555,-0.175067,216.167415,-0.050047,206.892641,0.421760,197.638290,0.907886,188.370509,1.711066,179.117664,2.627775,169.868848,3.564290,160.624894,4.565754,151.387566,5.262540,142.139756,5.185607,132.869264,4.338075,123.630358,3.064535,114.426758,1.848067,105.214517,0.810642,95.980768,0.122004,86.721900,0.060657,77.437370,0.600673,68.171239,1.694705,58.952542,3.366722,49.819675,5.403717,40.766428,8.278919,31.963218,12.258913,23.571084,16.936723,15.596549,23.054492,8.640382,30.276072,2.899237,39.142991,0.101792,48.357237,1.066073,57.203338,3.870663,64.756958,9.233782,70.712953,16.302312,75.798636,24.042291,79.953322,32.321112,83.611373,40.846262,86.374866,49.701311,88.916904,58.634035,90.638420,67.747374,91.879964,76.955126,92.660798,86.202676,92.697679,95.486291,92.149893,104.757658,90.988112,113.969987,89.201978,123.084386,86.828844,132.068414,84.176410,140.973853,81.757785,149.935941,79.681329,158.986997,77.910430,168.102084,76.352663,177.259165,74.672150,186.390820,73.046945,195.532572,71.363596,204.664086,69.516610,213.772604,67.923687,222.918454,66.761592,232.130404,65.477731,241.324725,63.334218,250.359612,60.421965,259.165557,56.230428,267.444528,50.652737,274.834972,42.721017,279.596764,33.834912,280.636106
Type00,R,275,33.270767,285.879145,23.895959,284.997815,15.435146,280.910200,8.523647,274.504094,4.385299,266.091288,2.684420,256.778309,1.973195,247.372221,1.320998,237.975744,0.559618,228.536150,0.389180,219.119698,0.538034,209.694962,1.057987,200.291465,1.525201,190.869234,2.306946,181.460270,3.247581,172.058965,4.189301,162.661400,5.254128,153.269036,5.955792,143.868963,5.822847,134.447086,4.854564,125.068516,3.417452,115.731437,2.088203,106.379218,0.918796,97.005154,0.123723,87.601153,0.065676,78.163039,0.636369,68.746006,1.798187,59.380803,3.449110,50.082647,5.381546,40.845169,8.183092,31.853407,12.173926,23.308835,17.123426,15.322904,23.567866,8.447459,31.130063,2.888630,40.156389,0.114372,49.518493,1.122400,58.422747,4.159176,65.995740,9.755062,71.933397,17.047188,76.833921,25.080324,80.943827,33.555887,84.454899,42.300468,87.311657,51.292460,89.782227,60.396315,91.555915,69.661274,92.844157,79.014865,93.658102,88.416218,93.674276,97.851676,93.097575,107.277096,91.917711,116.642657,90.104771,125.909428,87.735854,135.053211,85.170467,144.141530,82.822884,153.281328,80.797002,162.502850,79.028906,171.778322,77.456929,181.084377,75.830117,190.378534,74.217784,199.677264,72.538681,208.964886,70.591543,218.213277,68.777687,227.479898,67.386315,236.811642,66.015289,246.148235,63.811192,255.322082,60.745450,264.233401,56.375762,272.560558,50.486542,279.844992,42.260185,284.389208,33.159277,285.301799
