Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,230,56.673844,230.283353,45.138845,229.225672,35.757653,222.707559,29.282889,213.294204,24.748728,202.650109,22.298064,191.339506,20.838229,179.836797,19.244690,168.334215,16.765714,156.975086,13.934527,145.682921,10.715463,134.490139,7.950711,123.185559,5.653284,111.765255,3.502368,100.312519,1.550161,88.836835,0.511370,77.277710,1.018746,65.748053,3.644961,54.436864,7.578022,43.463757,12.025082,32.693362,16.893523,22.162690,23.260447,12.503508,31.833505,4.688368,42.764191,0.645519,54.370293,-0.435677,65.444661,3.436500,72.578365,12.216841,76.837408,22.970633,79.571774,34.250726,81.946874,45.647819,83.621871,57.142537,83.790951,68.738446,83.347756,80.381463,83.052948,92.045567,83.237143,103.707520,83.816284,115.358540,84.684010,126.963175,85.657327,138.539358,86.155110,150.146719,85.720425,161.801433,84.840647,173.425581,82.746075,184.982472,79.662917,196.517406,77.776540,208.130971,74.816827,219.062669,67.638406,227.980328,56.430561,229.870591
Type00,L,235,57.776541,235.354974,46.065744,234.273545,36.512912,227.704538,29.833196,218.213967,25.405031,207.327978,22.972910,195.746132,21.413259,183.991212,19.744350,172.241631,17.341913,160.610869,14.627616,149.038205,11.576715,137.548915,8.760222,125.999987,6.197683,114.388105,3.757770,102.748509,1.593177,91.060300,0.411092,79.267384,0.912619,67.468690,3.426220,55.869541,7.148567,44.574271,11.476616,33.497760,16.414304,22.716315,22.862091,12.799286,31.551579,4.731379,42.703775,0.619019,54.545853,-0.160283,65.694780,4.073009,73.077201,13.021165,77.548046,23.941443,80.441551,35.440537,82.816765,47.086233,84.353115,58.846987,84.390007,70.690154,83.705115,82.561260,83.102132,94.445522,82.937044,106.335348,83.223744,118.226357,83.985144,130.082808,85.043408,141.908621,85.728869,153.759605,85.569362,165.655606,84.930424,177.532725,83.373229,189.349979,81.152949,201.144220,79.571810,212.962558,76.260540,223.995504,68.826668,232.875058,57.462366,235.016399
Type00,L,240,58.798803,240.978334,46.681381,239.813033,36.557925,232.937501,29.304649,223.476438,25.610070,211.950057,23.759465,200.006802,22.642740,187.955770,21.147224,175.955114,18.919932,164.069406,16.379779,152.238469,13.466624,140.495986,10.488074,128.766776,7.389435,117.068917,4.425039,105.337316,1.856778,93.504187,0.285476,81.528702,0.741134,69.488535,3.237484,57.650163,6.788046,46.077155,10.932078,34.701981,15.774524,23.625283,22.226325,13.419101,30.936695,5.053400,42.213836,0.731075,54.253109,-0.065280,65.447730,4.572471,73.437966,13.474992,78.216290,24.475383,81.300598,36.141810,83.857982,48.353237,85.250205,60.394483,84.965039,72.539888,83.770659,84.625231,82.840166,96.867451,82.482305,109.138421,82.541044,121.398528,83.044173,133.644426,83.905358,145.818576,84.769831,157.905663,85.342164,169.974699,85.113859,182.108262,83.908420,194.216216,82.408267,206.419339,81.174698,218.540071,77.310259,229.327401,70.161904,237.428234,58.761861,241.114936
Type00,L,245,59.366362,245.434700,47.144677,244.091818,37.448670,236.635640,29.635941,226.739287,26.041879,214.690692,23.993035,202.569973,22.694794,190.360873,21.026043,178.068250,18.864386,165.982355,16.477718,153.961342,13.794069,142.003892,10.844836,130.103887,7.555704,118.287862,4.255219,106.406589,1.633894,94.325117,0.155491,82.163945,0.746339,70.000381,2.982113,57.865667,6.228297,45.925458,10.401831,34.300344,15.531004,23.068211,22.197972,12.783322,31.375894,4.530309,42.957789,0.372996,55.215879,0.557559,66.367656,5.698091,74.228846,14.984595,78.736042,26.305784,81.874458,38.102736,84.373122,50.367614,85.622755,62.617728,85.216552,74.910748,83.749978,87.147529,82.526998,99.468614,81.769659,111.815335,81.486528,124.169217,82.129139,136.505722,83.044208,148.802602,83.862486,161.056884,84.718853,173.284016,84.710706,185.578943,84.096019,197.855786,83.668192,210.181117,82.891623,222.419909,78.491236,233.445950,70.786730,241.894103,59.316231,245.456692
Type00,L,250,60.799081,250.421834,48.386792,249.098566,38.459844,241.745534,30.243604,231.403608,26.703135,219.175189,24.658092,206.789357,23.162939,194.347560,21.352571,181.804018,19.246113,169.455903,16.972644,157.158679,14.477209,144.904001,11.494299,132.760874,7.914353,120.767163,4.299000,108.712939,1.609782,96.397883,0.094187,84.001911,0.718509,71.643703,2.786420,59.246386,5.791666,46.989539,9.877456,35.084449,15.084147,23.624614,21.829392,13.106691,31.057809,4.550524,42.868985,0.376924,55.348609,0.848812,66.592629,6.273838,74.642524,15.732213,79.457564,27.170538,82.775234,39.191797,85.200303,51.584168,86.313215,64.088843,85.818034,76.599790,84.151224,89.048978,82.592464,101.522952,81.414534,114.027872,80.852087,126.560968,81.651496,139.073076,82.619589,151.573792,83.379321,164.074195,84.481235,176.539521,84.753699,189.068854,84.790354,201.586331,85.322582,214.106898,84.949358,226.536664,80.384013,237.920725,72.156246,246.858290,60.546999,250.371666
Type00,L,255,62.753553,255.563078,50.078991,254.432690,39.495654,247.588226,31.103427,236.821511,27.550565,224.665037,25.525553,211.989434,23.854158,199.265528,21.946757,186.509729,19.855901,173.866794,17.615769,161.248119,15.216194,148.657443,12.144654,136.226881,8.254522,124.004578,4.426946,111.756719,1.680621,99.235089,0.109401,86.566722,0.673349,73.958557,2.627003,61.334623,5.534353,48.846063,9.536239,36.690665,14.659967,24.971052,21.371295,14.108368,30.374810,5.026736,42.312407,0.650905,55.002399,0.794489,66.462100,6.299632,74.888426,15.795492,80.399848,27.242896,83.965763,39.556609,86.336037,52.140393,87.377714,64.912154,86.868732,77.693805,85.111690,90.392961,83.247664,103.072379,81.726709,115.795934,81.034444,128.568482,81.999420,141.316229,83.018104,154.072726,83.710782,166.864564,84.941988,179.622182,85.477054,192.436694,86.084009,205.240048,87.255004,218.004962,87.094472,230.687662,82.679428,242.517221,74.056757,251.980864,62.212669,255.473866
Type00,L,260,64.537568,260.713869,51.566951,259.798624,40.316406,253.374844,32.013515,242.217710,28.394658,230.172762,26.287703,217.230360,24.491546,204.209746,22.528673,191.254492,20.390005,178.317884,18.080363,165.383756,15.653835,152.470122,12.475207,139.740864,8.383236,127.247135,4.512895,114.771841,1.745945,102.052184,0.184398,89.097062,0.634313,76.206533,2.522170,63.371196,5.520641,50.722670,9.556473,38.371028,14.565475,26.395743,21.216267,15.161482,30.006487,5.609159,42.032128,0.961379,54.925431,0.549373,66.631143,6.091520,75.387899,15.650498,81.609310,27.158861,85.390859,39.790889,87.745651,52.610736,88.815951,65.638671,88.379687,78.713622,86.645400,91.674466,84.581598,104.576604,82.885809,117.540945,82.274705,130.571512,83.413637,143.573222,84.484424,156.594302,85.104616,169.678535,86.287285,182.745324,86.973851,195.863650,87.934506,208.961735,89.292769,221.983737,89.038839,234.954923,84.879363,247.253385,76.025299,257.192198,63.805134,260.593733
Type00,L,265,65.367978,265.838427,52.122090,264.942602,40.595652,258.386139,32.643911,246.882005,28.944076,234.762691,26.682312,221.591427,24.829653,208.297390,22.840030,195.129488,20.583780,181.933222,18.106094,168.737747,15.531846,155.561182,12.279292,142.554128,8.219934,129.757466,4.503510,117.004674,1.766487,104.062050,0.286165,90.841003,0.622954,77.663516,2.543347,64.609331,5.813883,51.825990,10.046196,39.314294,15.054587,27.109245,21.722414,15.575446,30.601904,5.838744,42.802304,1.045203,55.902991,0.366833,67.745896,6.128749,76.556706,15.934368,83.107458,27.694884,86.965674,40.622390,89.341107,53.697997,90.531360,66.960910,90.225728,80.313358,88.596903,93.523396,86.489189,106.626219,84.837158,119.809661,84.528416,133.070264,85.851386,146.297537,86.981384,159.546631,87.526986,172.880202,88.463739,186.232097,89.119373,199.636028,90.133559,212.998622,91.217069,226.250268,90.519387,239.506656,86.455540,252.215213,77.500148,262.539175,64.728629,265.673729
Type00,L,270,64.713243,270.805786,51.268862,269.556174,40.064299,262.107059,32.676837,250.316906,28.926110,237.812212,26.591570,224.437175,24.749901,210.926596,22.748881,197.528686,20.321908,184.134139,17.610036,170.764706,14.801956,157.416542,11.552790,144.179705,7.827218,131.068771,4.436487,117.987127,1.775612,104.773814,0.379775,91.347322,0.650412,77.908546,2.781875,64.624399,6.444144,51.682987,10.989050,39.006436,16.201852,26.604912,23.033623,14.920620,32.454666,5.371776,45.029479,0.740972,58.344116,0.474986,70.097618,6.802423,78.568379,17.109200,84.831760,29.357680,88.564018,42.515230,90.972618,55.838957,92.327148,69.313486,92.154481,82.889464,90.665397,96.315381,88.677352,109.564464,87.278725,122.908466,87.443646,136.332955,88.956078,149.719201,90.154393,163.124617,90.628248,176.631527,91.156625,190.208426,91.580618,203.845145,92.345587,217.408663,92.798821,230.828708,91.361299,244.324609,87.041665,257.309893,78.038468,267.938092,64.551544,270.580980
Type00,L,275,62.545376,275.257439,49.018175,273.241090,38.665785,264.286872,31.965565,252.300171,28.222718,239.132821,26.072138,225.559961,24.293284,211.912532,22.289172,198.292248,19.673446,184.778700,16.711547,171.334997,13.638803,157.916938,10.486550,144.517919,7.365817,131.112650,4.401890,117.676649,1.842452,104.153342,0.441547,90.613308,0.713638,76.967840,3.288401,63.465663,7.369673,50.323274,12.234586,37.445539,17.849611,24.881796,24.991212,13.224228,35.343175,4.154221,48.520520,0.067426,62.039891,0.964871,73.443057,8.204827,81.228287,19.212028,86.608884,32.110472,90.021428,45.406364,92.446396,58.943894,93.947663,72.603564,93.854790,86.320925,92.493504,99.912409,90.751691,113.235947,89.750734,126.661680,90.464111,140.164031,92.155626,153.623123,93.426465,167.096873,93.838372,180.686089,93.877171,194.404117,93.913936,208.195445,94.204425,221.875789,93.852179,235.383779,91.521065,249.039250,86.567390,262.126669,77.495119,273.008591,63.203585,274.977765
