Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40
Type00,L,230,56.955461,233.957284,43.120223,232.575062,32.962508,223.393585,26.348359,211.465506,22.932509,198.068645,21.292236,184.299374,19.360786,170.547052,16.526894,156.934764,12.999545,143.466926,9.494722,129.997291,6.361351,116.441223,3.588432,102.792521,1.049392,89.114248,0.160259,75.315266,1.681293,61.603509,5.880498,48.329753,10.873420,35.333506,16.672877,22.720298,24.270541,11.250862,35.636103,3.241986,49.170154,0.060332,62.887157,2.747706,72.280680,12.577072,77.320640,25.298473,80.491311,38.826557,83.131814,52.489055,83.966917,66.286397,83.266170,80.186752,82.701281,94.110416,82.746638,108.041107,83.371104,121.962041,84.405387,135.816197,85.326309,149.678222,85.333514,163.596410,84.499379,177.484137,82.103470,191.309347,79.194300,205.127753,77.193551,218.587602,69.999291,230.164988,57.053831,233.368514
Type00,L,235,58.092452,238.745268,44.047547,237.204884,33.299696,228.170142,26.802684,215.918216,23.732219,202.169909,22.159097,188.104397,20.234655,174.071452,17.493110,160.164898,14.170330,146.378213,10.709892,132.624713,7.284850,118.866003,4.087234,105.050351,1.277849,91.154878,0.181771,77.104954,1.735168,63.106013,5.716924,49.498612,10.527948,36.162970,16.343892,23.259176,24.005172,11.487664,35.467354,3.148393,49.276798,0.102409,63.085660,3.238268,72.791126,13.187192,78.185558,26.041828,81.495747,39.813669,84.061167,53.757123,84.727543,67.836179,83.738036,81.978884,82.791043,96.130462,82.483860,110.308016,82.815195,124.487671,83.747135,138.624378,84.810910,152.753177,85.242794,166.920668,84.800389,181.080438,83.056599,195.179491,81.041939,209.259003,78.976605,222.947630,71.357856,234.614944,58.183386,238.226987
Type00,L,240,58.564866,241.728089,44.385703,239.987791,33.802988,230.577558,27.356953,218.073002,24.175951,204.178861,22.378711,189.976564,20.325292,175.792865,17.553599,161.722723,14.288853,147.754178,10.861801,133.824093,7.394917,119.906708,4.105971,105.945873,1.275541,91.889909,0.218926,77.668283,1.819892,63.493523,5.696665,49.688485,10.466647,36.168478,16.376877,23.126483,24.181945,11.243602,35.855683,2.904016,49.863400,0.104318,63.723917,3.593535,73.346139,13.777953,78.766914,26.820299,82.167540,40.743381,84.673122,54.857495,85.237132,69.116223,84.186420,83.418315,83.084636,97.720576,82.576466,112.051602,82.806404,126.388297,83.839369,140.680514,85.019470,154.961475,85.450147,169.289658,85.060610,183.616843,83.740387,197.896989,82.184019,212.151719,79.917317,225.977765,72.108950,237.704142,58.667898,241.276164
Type00,L,245,59.435528,245.516973,45.115443,243.431353,34.610890,233.686744,28.185213,220.851154,24.792445,206.784933,22.533251,192.422366,20.257696,178.040801,17.520892,163.736206,14.534390,149.480413,11.305524,135.278653,7.776325,121.151591,4.256784,107.026430,1.328635,92.773441,0.319553,78.325060,2.054898,63.908304,5.628641,49.794625,10.175353,35.977319,16.245780,22.766005,24.283666,10.731233,36.244972,2.399403,50.525567,0.124676,64.422641,4.129852,74.017006,14.522482,79.542866,27.777592,83.062501,41.906905,85.407657,56.261677,85.884339,70.778484,84.842194,85.302607,83.362084,99.791655,82.230163,114.308191,82.024352,128.849985,83.230834,143.345170,84.783637,157.809505,85.328482,172.341840,85.068379,186.893980,84.598323,201.426130,84.116777,215.920648,81.574183,229.915234,73.370397,241.650812,59.536765,245.191950
Type00,L,250,61.247453,250.263391,46.668460,248.348400,35.673485,238.744203,29.136740,225.660776,25.651721,211.332739,23.119894,196.720805,20.693499,182.073594,18.016673,167.470795,15.237919,152.885089,12.068969,138.385096,8.348689,124.019345,4.538805,109.681787,1.464584,95.178152,0.350324,80.451980,2.016020,65.727489,5.279200,51.249540,9.662859,37.090163,15.832793,23.613738,23.918030,11.247670,35.834243,2.425821,50.382347,0.182458,64.484761,4.300967,74.378266,14.762471,80.277820,28.153413,84.021052,42.514308,86.364815,57.145314,86.852899,71.952538,85.682557,86.729039,83.747659,101.444059,82.158132,116.207269,81.640296,131.023136,82.836027,145.801273,84.601286,160.529673,85.398772,175.327929,85.510386,190.157976,85.830126,204.979940,86.215735,219.768731,83.668798,234.054020,75.287743,246.006823,61.290078,249.967597
Type00,L,255,63.532344,255.575920,48.604015,254.214805,36.871802,244.947476,30.142776,231.678396,26.617936,217.039512,23.976736,202.123932,21.453687,187.175701,18.807792,172.250446,16.086542,157.337664,12.817565,142.545965,8.852425,127.922479,4.799736,113.326032,1.606344,98.531305,0.312815,83.497924,1.739889,68.434280,4.771644,53.586705,9.124084,39.092507,15.348354,25.294635,23.346425,12.495315,35.001595,2.875161,49.803689,0.253829,64.238958,4.178285,74.575973,14.672900,80.967429,28.171245,84.999147,42.771472,87.487841,57.687444,88.049526,72.790214,86.651615,87.829313,84.306505,102.796670,82.538739,117.848071,81.946805,132.977788,83.016620,148.083082,84.788703,163.128483,85.831478,178.231812,86.415029,193.365819,87.333608,208.491008,88.189027,223.601434,85.806324,238.259056,77.485667,250.601061,63.489662,255.224401
Type00,L,260,65.469253,261.107600,50.162716,260.303799,37.890717,251.154929,31.009662,237.682474,27.458679,222.717703,24.822248,207.479984,22.238907,192.224790,19.546259,176.989392,16.701053,161.784991,13.215118,146.724068,9.053498,131.825753,4.901151,116.928379,1.676358,101.817728,0.233411,86.468945,1.380427,71.071482,4.354933,55.896843,8.848191,41.116444,15.116178,26.988633,23.020418,13.774624,34.466604,3.417948,49.529263,0.302810,64.318775,4.037702,74.974450,14.695098,81.756751,28.359951,86.047774,43.207886,88.743475,58.404551,89.370279,73.793525,87.725626,89.098250,85.136383,104.338281,83.489053,119.698259,83.117264,135.147677,84.080517,150.582651,85.671671,165.964728,86.797589,181.387987,87.743490,196.829431,88.974120,212.255832,89.824596,227.686678,87.539919,242.723026,79.389873,255.509555,65.383400,260.669625
Type00,L,265,66.203356,266.539541,50.568691,265.833627,38.306722,256.244554,31.453216,242.460111,27.910642,227.173090,25.358413,211.622486,22.750993,196.075407,19.917544,180.567886,16.802336,165.120938,13.076325,149.813059,8.853281,134.624544,4.787173,119.398646,1.634917,103.968127,0.150985,88.317186,1.143913,72.624160,4.302114,57.199917,9.096856,42.203073,15.431095,27.779523,23.378104,14.286931,34.963019,3.650354,50.322550,0.297039,65.356533,4.229445,75.976285,15.318630,82.856743,29.285988,87.260370,44.401827,90.104963,59.873236,90.722815,75.534682,88.908037,91.109188,86.313564,106.637380,85.001530,122.304041,85.115495,138.046249,86.128916,153.775461,87.423971,169.481076,88.381023,185.214629,89.391091,200.949722,90.606472,216.666037,91.030548,232.388473,88.519344,247.722959,80.429699,260.854540,66.196139,266.054438
Type00,L,270,65.225118,271.526450,49.381959,270.137932,37.774726,259.461424,31.214224,245.212131,27.779301,229.614115,25.384488,213.778267,22.807926,197.968104,19.766056,182.239897,16.323976,166.598075,12.440096,151.059330,8.326683,135.575851,4.507073,120.021611,1.497305,104.294413,0.099609,88.377079,1.193824,72.451567,4.782166,56.871459,9.977227,41.729107,16.414258,27.072605,24.627554,13.506267,36.873513,3.286125,52.579645,0.223064,67.648627,4.994731,77.796516,16.816800,84.404372,31.241690,88.683836,46.652920,91.519064,62.392680,92.030972,78.309742,90.198694,94.157023,87.831956,109.976984,86.919372,125.924431,87.677731,141.905659,88.972806,157.866244,89.953974,173.853826,90.506166,189.863847,91.198341,205.863891,92.094420,221.848910,91.823136,237.809650,88.610083,253.294215,80.269041,266.543943,65.469131,271.085067
Type00,L,275,62.612575,275.675227,46.715812,272.809032,36.216048,260.606616,30.197442,245.775406,27.027032,229.885938,24.870668,213.805947,22.401276,197.772755,19.140754,181.880154,15.419684,166.084788,11.531367,150.331399,7.672530,134.571655,4.181879,118.726547,1.321464,102.755866,0.095138,86.630129,1.575398,70.549688,5.773025,54.905442,11.377385,39.677679,17.942695,24.863355,26.632937,11.424763,40.022666,2.291824,56.104994,0.093052,70.975215,6.331191,80.316442,19.084014,86.347328,34.064978,90.248434,49.787631,92.882665,65.779895,93.224037,81.925667,91.554174,98.036060,89.567964,114.128132,88.965955,130.305797,90.380191,146.454510,92.165699,162.569451,92.900517,178.775544,92.921715,195.005702,92.970519,211.226289,93.324292,227.443235,92.277997,243.570563,87.928046,259.034044,78.949212,272.129894,63.271926,275.377013
