Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47
Type00,L,230,59.282151,249.605015,46.966158,248.014318,35.173383,242.590017,27.045959,233.530210,25.479211,221.581735,26.228885,209.070461,26.850692,196.724409,26.149500,184.577673,24.258301,172.601873,21.784749,160.734211,18.706317,149.006151,15.194817,137.383346,10.944916,125.944087,6.926699,114.447362,3.503393,102.766045,0.927666,90.902961,1.086275,78.872252,3.819328,67.045164,7.500628,55.459254,11.498684,43.959416,15.877077,32.588658,22.188428,22.160968,30.650840,13.132655,42.346880,8.643876,54.771464,7.954490,65.806152,13.543665,74.810300,22.223287,80.589438,32.802694,83.844661,44.456349,86.043382,56.369168,87.138724,68.418683,85.772074,80.421822,83.293663,92.380464,82.228986,104.457701,82.342044,116.587537,82.609021,128.698433,82.583547,140.825198,82.414141,153.018926,83.194604,165.163600,85.512796,177.210960,86.189885,189.330089,85.129294,201.338636,84.061652,213.252480,83.431115,225.265205,79.470640,236.375194,70.625729,245.158388,59.035125,249.074387
Type00,L,235,58.817271,244.377525,46.713691,242.964419,35.198393,237.569980,27.202193,228.502690,25.178954,216.682828,25.463240,204.257779,25.809118,191.946049,25.002927,179.805944,23.044575,167.834358,20.546691,155.964076,17.449924,144.235164,14.049149,132.581139,10.080138,121.071170,6.324997,109.507662,3.103009,97.780164,0.730548,85.883286,0.911668,73.845187,3.593764,62.015819,7.261347,50.441085,11.267809,38.967787,15.653396,27.639186,21.900132,17.246941,30.197061,8.242617,41.635099,3.690543,53.826962,2.764468,64.880920,7.958614,73.684897,16.613081,79.272068,27.253208,82.449819,38.928433,84.687457,50.845581,85.912084,62.892426,84.817490,74.914257,82.673000,86.905524,81.762309,99.004300,81.922246,111.150110,82.194872,123.280642,82.220720,135.421148,82.191775,147.612179,82.974993,159.760953,84.948976,171.833715,85.427850,183.962658,84.142202,195.979375,82.685384,207.912186,81.982108,219.965032,78.337547,231.153114,69.879346,240.055892,58.507492,243.820965
Type00,L,240,58.984124,241.699544,46.946783,240.531704,36.550466,234.236016,29.285747,224.658497,25.596611,213.238944,23.853910,201.210961,22.672017,189.102373,21.151238,177.033063,18.915591,165.075284,16.379425,153.172538,13.486754,141.354261,10.525142,129.550457,7.453989,117.776232,4.516550,105.971270,1.963206,94.072272,0.387472,82.041259,0.825028,69.949584,3.299413,58.053692,6.856832,46.420497,11.024306,34.988867,15.898952,23.863176,22.354631,13.603926,30.960547,5.030659,42.337917,0.721879,54.434001,0.061356,65.639217,4.700947,73.638783,13.614585,78.641649,24.579453,81.722303,36.326537,84.053642,48.270771,85.535205,60.335244,85.392879,72.457067,84.261193,84.573703,83.256186,96.699479,82.791215,108.851582,82.817297,121.018710,83.338949,133.170060,84.220298,145.306772,85.088472,157.444271,85.664405,169.594901,85.536067,181.757539,84.475363,193.862914,83.019540,205.932606,81.886162,218.030068,78.317924,229.361455,70.469432,238.544365,58.879047,241.374326
Type00,L,245,58.980258,244.500540,46.784690,243.080226,37.759599,234.973744,31.582812,224.478277,26.888930,213.140860,23.734629,201.305064,21.272230,189.273442,19.027783,177.197068,16.557643,165.166006,13.928244,153.165532,11.214676,141.185256,8.458812,129.214375,5.784676,117.225046,3.162886,105.223990,0.951317,93.148732,0.033605,80.928373,0.818283,68.700247,3.136213,56.644485,6.438806,44.819710,10.629740,33.284553,15.953792,22.232210,22.741766,12.049755,32.110332,4.075767,43.743349,0.247748,55.970903,0.565749,67.096932,5.574847,74.219302,15.067672,78.615852,26.485139,81.778843,38.353209,84.214888,50.386550,85.381511,62.592216,85.289348,74.864077,84.479075,87.119518,83.388748,99.359452,82.411918,111.603294,82.074344,123.871604,82.858098,136.116666,84.486288,148.290283,85.527883,160.490390,85.221682,172.768670,84.718051,185.046308,84.383802,197.327704,84.033651,209.602295,82.888865,221.793130,78.949881,233.195879,71.005288,242.326067,58.917562,244.484204
Type00,L,250,59.231363,250.608103,46.780104,248.738686,37.837405,239.821972,31.814476,228.878543,27.814055,217.046642,25.252989,204.821482,22.973212,192.487041,20.689160,180.152587,18.317025,167.840941,15.735281,155.572310,13.121684,143.310355,10.143987,131.140366,6.866938,119.048404,3.619853,106.945589,0.983957,94.706005,-0.143479,82.261491,0.737140,69.764055,3.031919,57.424517,6.041308,45.254668,9.989039,33.370209,15.279111,22.021178,22.190132,11.613427,31.937582,3.584392,43.888457,-0.105595,56.364627,0.959174,67.300571,6.925312,74.531096,16.755646,79.040099,28.400149,82.441277,40.483211,84.879988,52.760506,85.474504,65.274097,84.538598,77.778464,83.007853,90.221007,81.769476,102.708828,80.682832,115.203390,80.009738,127.713074,80.462190,140.225269,81.992471,152.668424,83.268641,165.114033,83.632877,177.614953,83.493390,190.153506,83.879695,202.704740,84.988756,215.230574,84.492331,227.644934,80.052913,239.134611,71.381142,248.060088,59.016474,250.696034
Type00,L,255,61.873123,255.074067,49.227451,253.800169,38.458518,246.900407,30.841341,236.733135,27.394082,224.589364,25.470598,211.943283,23.733675,199.261322,21.822985,186.602488,19.750308,173.968211,17.558173,161.353042,15.210647,148.765285,12.176846,136.340983,8.469533,124.088280,4.816997,111.821719,1.780947,99.390681,0.004364,86.762239,0.565547,73.997752,2.699195,61.379949,5.574487,48.907168,9.375600,36.696500,14.527544,24.995742,21.252824,14.134169,30.221604,5.005498,42.165728,0.603853,54.838848,0.906038,66.190141,6.424344,74.719503,15.699738,80.241116,27.093491,83.792115,39.381775,86.151224,51.944025,87.245769,64.684986,86.854747,77.443615,85.168768,90.129946,83.246731,102.787658,81.630191,115.492106,80.669252,128.255023,80.872171,141.036826,82.144218,153.776433,83.622290,166.494025,84.829825,179.231280,85.371236,192.020360,85.994915,204.801505,87.163036,217.554583,87.026706,230.213726,82.633358,242.006469,74.095151,251.440407,61.880760,255.030681
Type00,L,260,66.306218,258.106276,53.457374,258.262084,40.880105,253.886058,31.691783,244.572896,27.438342,232.545221,24.710079,219.811957,22.651172,206.959998,20.759428,194.064026,18.738434,181.182556,16.820172,168.270916,14.609198,155.410808,11.722526,142.699853,8.337777,130.114476,5.072243,117.505910,2.253703,104.778921,0.306064,91.920700,0.377052,78.915543,2.110710,66.027538,5.040546,53.332878,9.049616,40.944171,14.341622,29.043037,20.812017,17.719839,28.658135,7.306088,40.387099,1.754941,53.231451,0.472519,65.472400,4.437738,75.080948,13.064518,81.541138,24.229223,85.252191,36.677423,87.740036,49.468452,89.997772,62.340617,91.193896,75.351085,90.139445,88.311340,87.432550,101.084332,85.167402,113.958136,84.233152,126.961275,84.672217,139.969972,86.025842,152.940101,87.478371,165.898868,88.449834,178.892391,89.379396,191.891813,90.066583,204.877237,90.253115,217.880616,89.806189,230.808455,86.087854,243.151784,78.689236,253.708378,66.692783,257.833289
Type00,L,265,68.045000,264.202440,54.853338,264.583712,42.744965,259.195771,34.373288,249.106732,29.686165,236.854673,26.511872,223.953050,24.116738,210.890554,21.877790,197.789204,19.529969,184.705247,17.150767,171.627700,14.379575,158.631586,11.147036,145.738826,7.792479,132.876151,4.671377,119.956076,2.093139,106.922108,0.487255,93.740564,0.336159,80.475176,1.898184,67.296130,5.008506,54.385516,9.335920,41.826857,14.748379,29.693035,21.201873,18.092135,29.258648,7.547988,41.144681,1.597110,54.282003,0.132963,66.714329,4.361627,75.821434,13.646575,82.097637,25.233495,86.176243,37.851578,89.066189,50.818493,91.150423,63.938142,91.770013,77.163744,90.306246,90.317970,87.825557,103.368408,86.246995,116.543383,85.976001,129.821864,86.628431,143.096454,87.795103,156.337667,88.875597,169.579348,89.429762,182.859604,90.396431,196.114926,91.401025,209.356493,91.618298,222.637202,90.904875,235.881776,87.568937,248.624217,80.355329,259.541232,68.148245,263.748100
Type00,L,270,65.342547,271.993497,51.849230,270.903563,41.444248,262.405295,35.025434,250.860176,31.104849,238.089277,28.778036,224.915518,26.796810,211.667501,24.478826,198.473542,21.829006,185.340505,18.767196,172.299387,15.346411,159.344112,11.670089,146.456837,8.002266,133.567655,4.645530,120.594973,2.013809,107.477376,0.638681,94.158266,0.708641,80.805342,2.701110,67.565058,6.219569,54.641267,10.806359,42.032092,16.209030,29.746461,22.972469,18.228021,32.484024,8.736458,45.037645,3.663743,58.526279,3.654688,70.297684,9.983958,78.126075,20.576677,83.530452,32.794153,87.658646,45.540994,90.643546,58.579267,91.643518,71.883085,90.404937,85.162264,87.995104,98.342524,86.349407,111.620265,85.981358,124.993168,86.549573,138.372838,87.422983,151.739672,88.229296,165.109185,88.815002,178.490994,89.317994,191.877220,89.936756,205.258136,90.943349,218.622108,91.690933,231.983210,90.554552,245.290009,86.517695,257.858221,78.055701,268.055723,65.160022,271.613527
Type00,L,275,61.891055,274.324201,48.439075,271.990997,38.212458,263.072510,31.730039,251.463142,28.052882,238.586591,26.016921,225.324636,24.337280,212.004039,22.391690,198.722168,19.799521,185.552019,16.833359,172.453523,13.750040,159.381931,10.605596,146.324921,7.489520,133.261635,4.621827,120.144809,2.161239,106.947732,0.645859,93.631215,1.095889,80.274881,3.744672,67.126555,7.863020,54.321845,12.730249,41.765454,18.323557,29.513837,25.478924,18.180907,35.875266,9.439329,49.003144,5.547413,62.635057,6.534569,74.062848,13.679327,81.637603,24.550707,86.751566,36.952600,90.102074,49.937769,92.488103,63.146311,93.889426,76.483913,93.649555,89.870377,92.226747,103.222122,90.563991,116.551785,89.671732,129.926879,90.427851,143.301183,92.115529,156.617450,93.364636,169.971160,93.743369,183.387876,93.727185,196.810224,93.581830,210.234977,93.656532,223.655978,93.216359,237.036160,90.742093,250.194206,85.453643,262.433739,76.245033,272.305400,62.686337,274.308370
