Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,230,46.853106,232.916070,22.542844,222.939441,15.152899,196.595341,11.678045,168.054481,7.991752,139.544166,3.029502,111.291960,0.353560,82.905623,3.672744,54.524390,12.967901,27.405824,28.187279,5.274314,57.012789,2.615388,72.174013,25.561031,78.459800,53.006333,78.725497,81.722277,78.697130,110.433892,78.578734,139.131414,76.466730,167.776604,75.090592,196.406256,70.431842,222.572574,45.900618,232.609924
Type01,L,235,48.243971,237.469713,23.295072,227.605676,15.348000,200.831770,11.661186,171.706497,7.978341,142.598399,3.019250,113.775395,0.310312,84.831368,3.694962,55.864697,13.052706,28.143185,28.340168,5.431397,57.652938,2.185032,73.071716,25.598471,79.470476,53.618894,79.850200,82.840042,79.876441,112.090119,79.419037,141.499309,76.946009,170.807263,75.781900,199.977227,71.699566,226.662546,47.034901,237.249081
Type01,L,240,49.682705,242.198443,24.047862,232.461715,15.564506,205.251371,11.667507,175.542746,7.989341,145.837230,3.020246,116.446836,0.264090,86.950008,3.715626,57.397271,13.129934,29.069961,28.479959,5.764988,58.295077,1.929517,74.006153,25.779077,80.531373,54.373565,81.036067,84.097522,81.119588,113.882499,80.297648,144.007461,77.451106,173.980098,76.517156,203.688950,73.038671,230.915147,48.234612,242.080336
Type01,L,245,51.165580,247.071201,24.801260,237.478292,15.802902,209.826262,11.698466,179.534128,8.026245,149.230262,3.033234,119.274629,0.214503,89.228629,3.732965,59.087708,13.196798,30.150414,28.604039,6.238785,58.934130,1.818008,74.970446,26.072416,81.634725,55.240657,82.274588,85.466705,82.417796,115.784619,81.207893,146.629887,77.977979,177.269927,77.290455,207.517658,74.436643,235.303265,49.490563,247.070077
Type01,L,250,52.688653,252.056246,25.555670,242.628896,16.063789,214.540928,11.755809,183.674059,8.091079,152.779769,3.059918,122.269804,0.162542,91.687015,3.746820,60.964359,13.252442,31.421182,28.711989,6.896870,59.567162,1.900924,75.959244,26.521585,82.773893,56.254206,83.558001,86.973170,83.762755,117.813544,82.143590,149.373774,78.522923,180.674531,78.095755,211.452430,75.880304,239.802909,50.792934,252.183719
Type01,L,255,54.247717,257.119921,26.311570,247.880243,16.347096,219.360258,11.840195,187.922151,8.184441,156.440016,3.100447,125.381283,0.107515,94.268720,3.755022,62.965313,13.293792,32.815253,28.800982,7.668817,60.188718,2.112016,76.964561,27.065025,83.939780,57.357311,84.876303,88.565670,85.144221,119.923697,83.097206,152.198084,79.081267,184.157754,78.926189,215.462521,77.355762,244.382908,52.131375,257.384511
Type01,L,260,55.838326,262.227804,27.069576,253.198033,16.652458,224.247111,11.951859,192.234660,8.306456,160.160584,3.154656,128.551986,0.048596,96.909982,3.755261,65.020058,13.317708,34.255754,28.868137,8.473274,60.793238,2.373005,77.977998,27.630569,85.122789,58.483758,86.218924,90.184851,86.551393,122.062659,84.060918,155.056399,79.648112,187.679468,79.774539,219.514468,78.848747,249.010468,53.495174,262.634912
Type01,L,265,57.455801,267.345582,27.830432,258.549715,16.979400,229.170863,12.090940,196.579493,8.457252,163.907847,3.222712,131.746683,-0.014369,99.573961,3.746061,67.090107,13.322120,35.702717,28.911764,9.269822,61.376350,2.646532,78.991951,28.183140,86.313903,59.599497,87.575675,91.798357,87.973730,124.199864,85.027226,157.919006,80.218754,191.211117,80.633556,223.581240,80.344899,253.654540,54.873420,267.897469
Type01,L,270,59.095228,272.439128,28.594901,263.902810,17.327164,234.101031,12.257191,200.924787,8.636545,167.648502,3.304561,134.930546,-0.081519,102.224288,3.726027,69.137564,13.305162,37.116877,28.930386,10.018848,61.933908,2.895446,79.998803,28.688088,87.504024,60.670843,88.936227,93.374058,89.400542,126.304851,85.988639,160.756267,80.788461,194.724157,81.495893,227.635702,81.829939,258.283998,56.255151,273.134949
Type01,L,275,60.751472,277.474945,29.363695,269.225295,17.694705,239.007603,12.449967,205.239253,8.843626,171.349936,3.399919,138.069523,-0.152991,104.825469,3.693847,71.125541,13.265179,38.460113,28.922732,10.681993,62.462005,3.083284,80.990993,29.111600,88.684063,61.664885,90.290228,94.880447,90.821122,128.347653,86.937765,163.538978,81.352529,198.190402,82.354212,231.650948,83.289887,262.868053,57.629508,278.310828
Type01,L,280,62.419186,282.420589,30.137415,274.485994,18.080697,243.861379,12.668233,209.492529,9.077359,174.980589,3.508255,141.130726,-0.228936,107.343275,3.648298,73.018564,13.200737,39.695866,28.887731,11.222569,62.957001,3.174736,81.961099,29.421119,89.845052,62.549888,91.627424,96.287037,92.224881,130.299178,87.867400,166.238745,81.906345,201.582379,83.201290,235.600651,84.711271,267.376674,58.985889,283.389758
