Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type04,L,230,57.278657,233.797885,31.005822,227.557253,22.861514,202.353055,18.494489,173.587427,12.812804,144.928873,6.485804,116.413798,1.286944,87.828521,2.737332,58.974097,12.624960,31.549629,28.291103,7.554608,58.107864,3.475038,77.809466,23.141196,83.548694,50.245635,81.214979,79.382228,78.543825,108.511400,78.647356,137.749798,81.373355,166.860043,83.194554,196.027734,78.737062,222.832937,55.297407,232.641087
Type04,L,235,58.306272,238.097753,30.320524,232.085428,22.235389,205.330462,18.443086,175.811537,12.902573,146.505007,6.367461,117.414487,1.284292,88.163048,2.856438,58.755035,12.613087,30.767286,28.133314,6.529315,57.545464,2.831804,77.426230,21.687678,84.363163,49.089479,82.257220,78.815857,81.163378,108.567589,81.075382,138.366637,82.054687,168.255249,83.816899,198.006315,80.503220,226.109260,57.367745,237.880670
Type04,L,240,59.295488,243.373337,30.617820,236.368701,22.702988,209.145785,18.544704,179.304046,13.024259,149.581965,6.976632,119.986477,1.637869,90.374708,2.897863,60.597986,12.878914,32.254502,27.711518,6.709907,58.292413,3.110284,79.061456,22.139796,86.012231,50.453485,84.009418,80.613891,82.574362,110.666624,82.392455,140.999818,83.639110,171.331704,85.360185,201.549103,82.470921,230.737576,58.401382,242.344075
Type04,L,245,61.011008,245.987479,32.093326,239.446615,23.504329,212.535014,19.075862,181.844513,13.195345,151.233433,6.886792,120.744574,1.453110,90.140575,2.574956,59.398845,12.573252,29.934494,27.292205,2.639224,59.120972,0.725981,79.657403,20.136351,86.685409,49.391672,85.153642,80.406571,83.423515,111.317076,82.896707,142.827690,85.132850,174.109002,86.810538,205.321803,82.664365,234.751186,58.186953,245.437797
Type04,L,250,62.008177,250.843098,32.318933,243.819661,23.431165,216.492040,18.883706,185.217411,13.461289,153.890460,7.840288,122.637420,2.149663,91.508262,2.570617,60.194330,12.869679,30.026682,28.006401,2.271580,60.363727,1.698636,80.738449,20.884741,88.161414,50.887259,86.070823,82.444114,85.371753,113.977072,85.724375,146.194767,85.991278,178.286674,86.358861,210.045864,82.843092,239.464352,58.257077,250.271773
Type04,L,255,62.771447,256.825781,31.102586,249.833401,22.809484,220.654557,18.370835,188.784668,13.164672,156.864635,7.790804,124.979507,2.398604,93.215155,4.084483,61.673869,15.159605,31.535655,31.190725,6.336248,61.898542,2.833158,81.822851,22.298295,88.987213,53.030975,87.022274,85.042057,86.792390,117.101297,86.528143,150.095728,86.845767,182.830787,88.202611,215.175846,85.052683,245.918443,59.557225,258.215739
Type04,L,260,64.604489,260.406999,33.210205,253.153432,24.531908,224.322696,20.493125,191.639345,14.748031,158.961890,8.403139,126.480701,1.985880,94.029778,3.126539,61.474031,14.772713,30.360623,30.003912,1.951607,63.468247,0.963703,83.801856,21.408825,90.126688,53.606512,87.434968,86.291355,87.585787,119.089256,88.021183,153.048444,88.057171,186.669758,88.864885,219.817437,84.591607,250.064946,58.841066,260.827039
Type04,L,265,66.281901,267.049717,33.060459,260.107490,23.115519,229.739208,19.385989,196.415649,14.108329,163.196160,8.420906,130.062461,2.507205,97.053725,4.130099,64.216857,15.338401,32.558778,31.186901,5.140648,64.288204,1.873885,84.107858,23.211319,91.062104,55.741689,90.202414,89.004059,90.611700,122.099044,89.541233,156.545462,88.630064,190.806232,88.818039,224.360612,85.486678,254.707158,59.916914,266.009475
Type04,L,270,69.974320,269.550114,38.427658,263.071357,27.072771,234.698633,22.246879,200.893392,15.963021,167.053442,9.369586,133.359918,2.829714,99.734949,3.181967,65.947737,14.292320,33.263835,29.407999,3.418778,64.065599,0.522884,84.842877,22.228347,92.292479,55.616627,90.867926,89.577199,91.673063,123.246948,91.847794,158.406663,91.389936,193.422651,91.873905,227.945234,88.350027,259.771390,61.907647,271.149125
Type04,L,275,73.333701,275.682659,40.672849,270.605532,26.944215,241.787590,22.133583,207.419886,15.999241,173.119711,9.148478,138.994607,2.477834,104.821947,2.294901,70.321251,12.014200,36.349493,27.230730,5.004064,62.983289,0.764866,83.975089,23.251070,92.019776,56.459680,92.038853,90.822284,92.039454,124.659482,91.078317,160.357035,91.268876,195.914489,92.138847,230.753848,90.293192,263.070292,64.469443,275.375229
Type04,L,280,77.118486,281.233826,42.509911,279.220472,27.295432,249.567683,23.266069,214.823505,17.168011,180.360416,10.328450,146.078826,3.650372,111.837958,3.357362,77.404364,13.292861,43.952347,27.388970,13.928736,60.558047,4.521767,84.802435,24.614609,93.062787,58.086484,93.404467,92.669664,94.955391,126.454479,93.298790,162.019381,93.263606,197.772481,93.446467,232.850517,93.903095,266.522987,69.974536,284.523018
