Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,55.825765,234.727827,30.113382,224.935540,24.428034,199.428448,21.154319,171.040815,15.634245,142.999243,7.725527,115.416117,1.397758,87.577956,4.042852,59.688440,15.077909,33.107100,29.327922,9.842522,57.835224,4.343126,75.180418,24.825003,82.929904,51.636751,82.469884,80.459733,80.525187,108.972971,82.586944,137.211566,85.605068,165.491081,84.056047,194.147655,75.761595,222.549748,53.859511,234.365324
Type00,L,235,57.435360,239.775337,31.164717,229.956643,25.002414,203.978702,21.693935,174.985696,15.854766,146.364326,7.901965,118.183471,1.507005,89.727791,3.865709,61.266086,14.863696,34.032711,29.158171,10.314637,58.202528,4.408216,75.899129,25.308723,83.867983,52.708834,84.007374,82.039156,82.029235,111.196991,83.346816,140.167742,85.750441,169.129981,84.399264,198.386397,77.468661,227.159641,55.589719,239.509423
Type00,L,240,59.463194,246.424444,32.157521,236.988783,25.577446,210.371204,22.291011,180.879891,16.028681,151.821508,8.081894,123.148890,2.008107,94.130246,4.318467,65.329256,15.306633,37.662200,29.603080,13.849461,58.888395,6.482767,77.423990,27.395388,85.799283,55.451504,86.447970,85.220220,84.218786,114.907690,84.703589,144.489774,86.508726,174.053741,85.463183,203.853677,80.611049,233.271283,58.565265,246.844618
Type00,L,245,60.905431,249.081197,33.783372,239.625083,26.212101,213.102518,22.759200,182.811568,16.427291,152.904345,8.346884,123.438500,1.663416,93.656726,3.361978,63.960868,14.251973,35.302243,28.556220,10.592875,58.757616,3.788549,77.230839,25.575508,85.659284,54.292383,86.841845,84.762487,84.757096,115.321222,84.784392,145.848536,86.059887,176.256939,85.026477,206.843804,80.206947,236.124590,58.304915,248.934791
Type00,L,250,62.176153,253.270591,34.973017,243.337353,26.848943,216.579229,23.295927,185.659404,16.736461,155.115628,8.561009,125.026796,1.404708,94.636838,2.532275,64.217762,13.334478,34.732241,27.694599,9.254800,58.830085,2.982444,77.282311,25.474089,85.844422,54.673478,87.814777,85.665177,85.869596,116.911636,85.115147,148.204857,85.665710,179.298076,84.814309,210.491484,80.872933,239.919019,59.051367,252.638147
Type00,L,255,63.402180,258.489661,35.818309,247.917671,27.459757,220.600143,23.874812,189.124463,16.950944,158.056809,8.720483,127.419813,1.298110,96.479724,1.972008,65.458244,12.717584,35.277947,27.145467,9.199024,59.074061,3.203437,77.608455,26.256322,86.345643,55.883011,89.199210,87.314073,87.370674,119.159681,85.662613,151.137406,85.411071,182.850264,84.813363,214.566969,82.357652,244.387326,60.618238,257.614826
Type00,L,260,64.712373,264.216948,36.456985,253.131569,28.023474,225.032182,24.461889,193.022397,17.084925,161.481259,8.834320,130.320024,1.383662,98.838267,1.772702,67.310633,12.504679,36.554204,26.992343,10.075049,59.469836,3.944257,78.245766,27.432751,87.171337,57.510179,90.848136,89.354086,89.082000,121.761727,86.401921,154.397044,85.381353,186.714792,85.032479,218.926799,84.388811,249.281166,62.757384,263.428921
Type00,L,265,66.190111,270.051787,37.031206,258.732730,28.526861,229.751677,25.014892,197.198788,17.161666,165.186339,8.912312,133.493133,1.643963,101.449975,1.921427,69.477461,12.678116,38.231245,27.223746,11.532456,60.001399,4.812107,79.211849,28.648287,88.336104,59.250932,92.673607,91.522438,90.878225,124.488613,87.318023,157.789505,85.631452,190.730545,85.504734,223.449690,86.756793,254.395415,65.224204,269.649908
Type00,L,270,67.861240,275.758133,37.671917,264.495128,28.972692,234.674006,25.498779,201.578147,17.219370,169.084670,8.974919,136.858796,2.015468,104.247744,2.308493,71.865407,13.109258,40.183064,27.744068,13.379994,60.671314,5.706169,80.499830,29.841432,89.848389,61.040950,94.651197,93.757678,92.702246,127.274784,88.401898,161.244604,86.168595,194.823070,86.265463,228.062788,89.322618,259.584986,67.802408,275.899963
Type00,L,275,69.718639,281.196250,38.505327,270.209007,29.383890,239.743588,25.899455,206.139174,17.311370,173.168246,9.057338,140.440756,2.412132,107.296499,2.763959,74.519769,13.602287,42.423519,28.403865,15.534644,61.491156,6.741385,82.057294,31.163925,91.669037,62.984209,96.762781,96.134229,94.524181,130.166694,89.625677,164.779902,86.942395,198.980491,87.306468,232.726079,91.951641,264.724612,70.286924,281.830318
Type00,L,280,71.759872,286.178657,39.658062,275.587900,29.787075,244.715333,26.208226,210.546207,17.467838,176.994800,9.166155,143.706049,2.706236,109.983640,3.055706,76.689467,13.893951,44.056869,28.971946,16.902835,62.385622,7.041395,83.701746,31.866377,93.612766,64.383738,98.871199,98.033901,96.237904,132.643051,90.883586,167.973190,87.825759,202.873858,88.519747,237.196774,94.423737,269.567490,72.453842,287.053562
