Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type05,L,230,57.741692,243.277703,32.806343,233.099406,24.299481,206.061088,21.767704,177.101399,16.400620,148.672037,6.503090,121.208992,1.959029,93.196358,7.615524,64.795098,19.287588,37.840882,35.840383,15.151360,66.475932,12.653388,78.492769,35.387766,86.178186,63.618270,82.797760,91.611136,74.645447,119.619011,73.245555,147.955610,79.553162,176.261523,85.764767,204.703560,82.003019,231.714283,56.903855,242.793697
Type05,L,235,59.168534,245.735732,34.076798,236.274390,25.197854,208.992023,22.408873,179.255351,17.208393,149.910998,7.730057,121.501021,2.589926,92.853679,7.934785,63.766330,19.996304,36.123368,36.233489,12.758989,67.115265,10.167258,78.854341,33.432041,86.360864,62.517933,82.853604,91.170742,74.832288,119.927848,72.759523,149.217304,79.472637,178.339249,85.672191,207.583666,81.847543,234.668660,56.837305,245.824353
Type05,L,240,59.799579,250.480475,34.336188,240.794302,25.916623,212.818910,23.007980,182.620673,17.871626,152.731246,8.979432,123.666493,3.422741,94.730486,8.593422,65.346596,21.163626,37.418749,36.926544,13.597057,68.126681,10.778574,79.662056,34.404003,87.094061,64.048157,83.546541,93.112494,75.734258,122.278447,72.486121,152.134842,79.223427,181.835235,85.721864,211.467712,83.083420,239.187970,57.792240,251.403401
Type05,L,245,60.184319,256.074638,34.335928,245.705004,26.266925,216.936374,23.428279,186.242733,18.264828,155.855240,9.653950,126.220125,3.853587,96.884254,8.951166,67.123157,21.915872,38.769351,37.580755,14.469454,69.311971,11.795380,80.507865,35.852755,87.985447,65.999821,84.366807,95.446913,76.760106,125.001944,72.703657,155.410542,79.091606,185.741602,85.879472,215.742628,84.489426,244.119971,58.842824,257.388943
Type05,L,250,60.657701,261.586388,34.512060,250.420324,26.125530,220.996751,23.465659,189.621325,18.240748,158.633608,9.351954,128.418640,3.505045,98.327921,8.676524,67.880831,21.814542,38.699948,38.045150,13.814877,70.590995,11.838398,81.270049,36.521608,88.939196,67.250430,85.129160,97.172857,77.657619,127.243000,73.728728,158.343787,79.461102,189.460691,86.309464,220.040455,85.404459,248.798779,59.421652,262.446678
Type05,L,255,61.159278,267.044046,34.710550,255.028526,25.611444,225.050166,22.985969,192.957467,17.762464,161.371658,8.276839,130.618970,2.584136,99.575513,8.072082,68.317519,21.305337,38.154382,38.492131,12.718818,72.023196,11.605120,82.222301,37.035925,90.217345,68.390559,86.101400,98.844245,78.689877,129.440308,75.600177,161.218433,80.581670,193.116840,87.294451,224.416572,86.189463,253.456963,59.708931,266.896361
Type05,L,260,61.559843,272.655611,34.638473,259.809586,25.111621,229.263123,22.105737,196.679337,17.038557,164.665931,7.181857,133.490087,1.744109,101.683802,7.797458,69.855707,21.316482,39.037981,39.247304,13.297087,73.676521,12.585840,83.686908,38.708546,92.035069,70.622615,87.570752,101.537650,80.187122,132.474773,77.883190,164.698743,82.372152,197.144523,88.917571,229.083556,87.482510,258.591336,60.182078,271.722838
Type05,L,265,62.078037,277.749974,34.498282,264.317404,25.030051,233.011601,21.186841,199.897822,16.434566,167.287785,6.741400,135.451959,1.444010,102.973290,8.116945,70.623180,22.213178,39.354638,40.338126,13.336219,75.370636,12.410393,85.462951,39.332885,94.021313,72.013778,89.227326,103.535427,81.884651,134.917683,79.807838,167.727685,84.385900,200.793114,90.789751,233.507796,89.056248,263.781407,60.828128,276.759744
Type05,L,270,63.255022,280.968093,35.039171,267.759058,25.543173,235.988419,20.700017,202.176423,16.340441,168.662024,7.144215,135.884747,1.685258,102.769772,8.741788,69.769715,23.534857,38.010514,41.575119,11.614772,76.912140,10.402589,86.983201,38.220084,95.452018,71.839291,90.323083,104.028623,83.019892,136.081160,80.811772,169.869704,86.109673,203.778241,92.235125,237.431968,89.681529,267.989122,60.964932,280.434123
Type05,L,275,63.280903,287.112986,34.246949,272.380334,24.910441,239.934214,19.730814,205.631836,15.403059,171.668808,5.895220,138.506968,0.906816,104.872895,8.715727,71.317903,23.901303,39.107458,42.879263,12.602929,79.057223,12.202383,88.738154,40.963229,97.436707,75.029066,91.902307,107.468787,84.651120,139.859801,83.199936,174.410252,88.062623,209.085521,93.929688,243.241722,91.049389,273.924976,61.470627,286.053649
Type05,L,280,63.753524,292.137992,34.061462,276.620668,24.672554,243.589512,18.939610,208.733894,14.789741,174.189205,5.210159,140.459488,0.434783,106.204360,8.825098,72.064445,24.463435,39.339818,43.989801,12.588759,80.845877,12.524037,90.321832,42.136644,99.185997,76.834605,93.289894,109.717660,86.079610,142.551276,85.107227,177.836762,89.880955,213.234797,95.514532,248.066662,92.165124,279.034933,61.850168,290.798113
