Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type03,L,230,51.608574,235.198763,28.085355,224.489821,19.907778,198.103784,15.444448,169.899864,9.775664,141.924751,3.942603,113.987536,0.812609,85.699745,3.603405,57.589655,13.498557,30.991235,31.198772,10.884967,59.758790,4.705367,73.948505,30.098380,78.866785,57.530519,79.272655,86.071801,74.535184,113.964335,72.814911,141.838300,76.469724,170.139821,79.599571,198.505178,76.539946,224.286961,51.395518,235.338398
Type03,L,235,52.813844,239.804806,28.777565,229.163551,20.242300,202.334770,15.623733,173.557386,9.918447,144.992588,3.989663,116.493937,0.803813,87.655406,3.616610,58.966438,13.507933,31.776314,31.352955,11.094591,60.394872,4.324729,74.820064,30.240228,79.855835,58.210889,80.287437,87.312249,75.497918,115.773134,73.822048,144.169333,77.491572,173.056941,80.696967,201.987638,77.935836,228.340876,52.667799,239.943071
Type03,L,240,54.059869,244.588095,29.468300,234.028963,20.604118,206.752130,15.834705,177.403623,10.093267,148.251322,4.052657,119.197514,0.796522,89.815398,3.631624,60.548574,13.511092,32.764429,31.498599,11.495006,61.037586,4.135662,75.732566,30.540368,80.898267,59.045493,81.363600,88.706144,76.520904,117.732895,74.874271,146.644660,78.557083,176.115060,81.851832,205.607968,79.408178,232.556207,54.011196,244.737545
Type03,L,245,55.344181,249.517372,30.157899,239.056420,20.992871,211.327302,16.077611,181.408489,10.300534,151.669351,4.131670,122.065209,0.789726,92.145141,3.646194,62.299770,13.505058,33.917697,31.632444,12.048155,61.681245,4.105021,76.678688,30.966317,81.985953,60.003138,82.492823,90.223688,77.596188,119.815188,75.963794,149.238016,79.659252,179.289535,83.056065,209.343017,80.943632,236.906201,55.415531,249.688645
Type03,L,250,56.664133,254.559972,30.846978,244.214999,21.407945,216.030725,16.352350,185.540884,10.540300,155.214022,4.226629,125.062832,0.782428,94.608860,3.658065,64.182521,13.486948,35.197026,31.751372,12.714808,62.320204,4.197967,77.650740,31.484410,83.110251,61.051459,83.666165,91.833884,78.715195,121.990407,77.082429,151.922020,80.790697,182.554657,84.300995,213.168585,82.528034,241.362642,56.869926,254.761510
Type03,L,255,58.016884,259.682205,31.536377,249.472798,21.848460,220.832099,16.658445,189.768977,10.812229,158.851952,4.337279,128.155432,0.773642,97.169991,3.664996,66.158561,13.453996,36.562591,31.852413,13.455054,62.948886,4.378415,78.640727,32.060172,84.262084,62.157277,84.874153,93.504859,79.868823,124.228061,78.221674,154.668413,81.943740,185.883847,85.577482,217.059583,84.146611,245.896147,58.362956,259.920049
Type03,L,260,59.399373,264.849760,32.227091,254.797284,22.313251,225.700660,16.995024,194.060522,11.115573,162.549376,4.463153,131.307668,0.762375,99.791588,3.664763,68.189299,13.403565,37.974309,31.932755,14.228776,63.561819,4.609506,79.640418,32.658719,85.432037,63.286960,86.106891,95.204218,81.047543,126.497096,79.372810,157.448336,83.110480,189.249896,86.876032,220.990252,85.784202,250.476505,59.882813,265.127418
Type03,L,265,60.808312,270.028129,32.920203,260.155642,22.800865,230.605488,17.360810,198.383182,11.449152,166.272498,4.603555,134.484193,0.747627,102.436738,3.655175,70.236265,13.333165,39.392315,31.989747,14.996129,64.153666,4.854081,80.641430,33.245162,86.610455,64.406824,87.354173,96.899419,82.241516,128.766248,80.526999,160.232639,84.282891,192.625244,88.186920,224.934416,87.425486,255.073050,61.417473,270.346507
Type03,L,270,62.240165,275.183034,33.616814,265.515164,23.309562,235.515832,17.754123,202.704875,11.811357,169.987863,4.757552,137.650049,0.728384,105.068978,3.634089,72.261546,13.240472,40.777413,32.020907,15.717998,64.719262,5.075169,81.635310,33.785031,87.787552,65.483529,88.605602,98.558164,83.440718,131.004414,81.675391,162.992220,85.452904,195.982301,89.500316,228.865782,89.055221,259.655056,62.954868,275.540426
Type03,L,275,63.691145,280.280865,34.317976,270.843624,23.837319,240.401439,18.172892,206.994128,12.200148,173.662724,4.923966,140.771058,0.703619,107.652701,3.599428,74.228212,13.123349,42.091527,32.023935,16.356446,65.253651,5.236470,82.613624,34.244685,88.953525,66.484487,89.850724,100.148799,84.635064,133.181037,82.809230,165.698387,86.612510,199.293778,90.806416,232.758262,90.658471,264.192141,64.483055,280.672991
Type03,L,280,65.157212,285.289100,35.024629,276.109672,24.381849,245.232899,18.614673,211.220422,12.613078,177.265406,5.101381,143.814196,0.672296,110.153554,3.549205,76.100729,12.979865,43.298118,31.996724,16.875140,65.752128,5.302812,83.568057,34.591730,90.098671,67.378264,91.079156,101.640707,85.814543,135.266490,83.919966,168.323217,87.753847,202.533038,92.095573,236.586311,92.220827,268.654675,65.990381,285.709186
