Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type02,L,230,63.658178,234.736666,38.996095,223.989397,30.862630,197.026171,24.875270,168.442556,16.863828,140.342079,6.664277,112.967633,0.879466,84.815520,3.624228,56.006881,14.283870,29.122947,33.474625,9.392129,62.690422,3.859323,77.833507,28.754521,85.968544,56.677251,87.394684,85.875182,76.614939,112.340221,72.343937,139.248681,79.485321,167.526784,87.332797,195.672080,85.592540,223.096204,62.820994,234.667185
Type02,L,235,64.823682,240.245729,40.095373,228.435395,31.251165,200.685375,25.267563,171.705609,17.407463,143.276607,7.196942,115.556323,1.373379,86.963477,3.758242,57.931592,14.228323,30.551555,33.561947,10.917063,63.086871,4.316604,77.358338,30.170329,86.780155,58.556591,89.146810,88.250800,77.701924,115.112294,73.018511,142.000842,80.530871,170.466973,88.784864,198.824043,87.724576,226.731957,64.924258,239.849819
Type02,L,240,66.227536,245.444122,41.447647,232.630729,33.289298,204.222491,27.062382,174.725443,19.167068,145.711486,8.940879,117.480301,2.308420,88.637873,4.033151,59.229126,14.841714,31.477531,33.547937,11.053709,63.575703,4.465619,78.219196,30.468968,88.691389,59.453054,91.115118,89.883922,79.175119,117.427032,74.789167,144.441540,82.838764,173.076709,90.805546,202.053342,90.274336,230.369823,67.517194,245.309579
Type02,L,245,67.025494,250.148608,41.322945,237.144172,33.913796,207.718439,27.906989,177.385912,19.628335,147.705659,8.334729,118.994744,1.507113,89.330197,4.015734,59.099445,14.833560,30.494339,33.856257,9.230652,64.650962,4.054597,78.946903,30.702921,90.486578,59.758282,91.822946,90.940908,78.978954,119.197099,76.012249,147.080489,84.595095,176.272276,93.205373,205.860489,92.396000,234.519499,68.662587,248.590066
Type02,L,250,67.050774,254.167322,41.458140,240.368020,34.442108,210.228732,28.519949,178.998571,19.672360,148.578974,7.670910,119.178252,0.873789,88.658202,3.792989,57.446772,15.331597,28.254222,35.097236,6.496010,66.561932,2.831940,81.627197,30.169469,92.764631,59.984827,93.908803,92.509018,80.370515,121.793229,77.791820,150.095191,87.424686,179.707012,96.158300,210.255775,94.367771,239.738740,69.423009,252.994675
Type02,L,255,65.904357,259.040199,40.701620,244.192306,34.198950,212.806497,27.971208,180.956276,19.262629,149.833115,7.401218,119.657296,0.717376,88.408044,4.213684,56.594133,16.268526,26.965364,36.784590,5.684847,68.468512,2.519665,82.486579,31.213643,93.290884,61.654078,93.575448,94.819870,79.540727,124.732050,77.785072,153.866804,88.312145,184.086340,97.142188,215.225512,94.705834,244.908394,69.448445,258.165152
Type02,L,260,64.927689,263.884166,40.467629,248.618869,34.432987,216.673199,28.145979,184.286423,19.697217,152.509476,7.800713,121.743482,0.817288,89.924924,4.451495,57.624777,16.395766,27.323190,36.827352,5.766556,69.312378,2.195954,82.421193,32.111320,93.786043,63.280367,93.409702,97.028207,78.865137,127.430710,78.025396,157.256793,89.172043,187.944866,98.267096,219.621184,95.017697,250.278834,68.978478,262.997151
Type02,L,265,65.019069,269.130427,40.181921,254.727942,34.598046,222.518773,28.682263,189.548165,20.591817,157.125898,8.702331,125.816996,1.144018,93.648368,4.178237,60.782507,15.487183,29.738465,35.464223,6.939070,68.733347,2.541672,82.461623,32.171669,94.406964,63.955515,94.662818,98.491143,80.129380,129.614991,79.341683,159.601381,90.813520,190.548473,99.806387,222.891733,95.705725,255.087187,69.569637,268.424889
Type02,L,270,66.077375,274.746575,40.722202,260.974533,35.025889,228.899712,28.615153,195.548273,20.738969,162.584272,8.531577,130.801936,0.431005,98.100803,3.340545,64.464797,13.989585,32.567542,34.552398,8.881042,68.345579,3.316133,83.068817,32.356013,95.004661,64.367153,94.752764,99.451632,79.735033,131.056057,79.149940,161.750794,91.203926,193.204103,100.567215,225.916171,96.560913,258.900350,71.141696,273.886304
Type02,L,275,67.510054,279.696409,42.069955,266.056663,36.075858,233.934479,29.713409,199.940461,21.707496,166.358511,9.352151,133.971334,0.950275,100.734499,3.428539,66.542307,14.268455,34.139461,34.870682,9.418433,69.404674,3.276425,84.639862,32.789610,96.805316,64.912392,96.531449,101.014879,81.124809,133.444011,80.697022,164.365898,93.170469,196.156425,102.715994,229.500370,98.954565,263.200647,72.792728,278.499207
Type02,L,280,68.109929,284.972282,42.321108,270.846633,36.547123,237.528520,30.444410,202.836616,22.292374,168.699911,9.940261,135.658719,1.562052,101.686121,3.995500,67.100036,15.543807,34.244951,36.109290,9.263965,71.164525,3.422176,86.402481,33.828313,98.728028,66.187645,98.478290,103.252901,82.745901,136.559734,82.608266,167.621801,95.553952,199.674705,105.148092,233.648801,101.676533,267.750497,74.749640,283.485442
