Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type07,L,230,59.493620,245.815900,34.536656,236.124369,23.034482,210.336326,18.325216,182.252890,11.888762,154.491460,4.858841,126.715944,1.969444,98.309171,6.021763,70.847949,18.267606,44.775361,35.432764,23.609053,64.582470,15.517914,80.028647,38.097313,85.654390,65.283231,86.443641,93.859838,85.859839,122.381287,86.347708,150.808421,86.061622,178.985506,84.557056,207.583115,81.517526,234.373249,58.744248,246.011106
Type07,L,235,60.181095,250.409991,34.723231,240.466288,23.652301,213.941173,18.636416,185.223409,12.444432,156.733521,5.156546,128.398206,1.634873,99.521677,5.655225,71.269853,17.653801,44.400234,34.874120,22.502340,64.787565,15.068655,80.488662,38.132893,86.337519,65.956128,86.818856,95.148860,85.370447,124.253595,85.361440,153.254616,85.737961,182.134291,85.743573,211.236024,83.595693,238.372843,59.467601,250.620846
Type07,L,240,60.899178,256.339515,33.867799,246.860418,24.647266,219.638374,20.176969,190.256927,14.318464,161.109865,6.390243,132.413433,1.453523,103.295263,5.107327,74.322320,16.716271,46.651326,33.396724,23.401196,64.116083,16.083038,80.908617,38.958035,87.417518,67.165879,87.323166,96.873872,84.907059,126.487383,84.049859,156.048772,85.242282,185.650833,87.440824,215.150477,86.294444,242.949248,60.795649,256.589293
Type07,L,245,60.801349,259.673013,35.692816,247.247882,24.258359,218.446650,17.350679,188.739258,11.417461,158.943536,4.209128,129.419584,0.746002,99.468811,5.422090,69.789464,17.187103,41.590929,35.390416,19.387487,66.792420,14.201406,81.853790,39.073253,87.730756,68.382633,88.024722,98.783700,84.834881,128.924689,84.229128,158.831186,85.824635,188.816955,88.273879,218.843578,88.445656,246.869633,61.110531,260.005170
Type07,L,250,59.733148,267.317483,32.847645,253.761294,24.689475,222.364986,18.522535,192.224273,12.508220,162.116491,4.776976,132.490872,0.708528,102.534622,5.895588,72.567387,17.867182,44.301889,35.684757,22.072581,67.195791,17.688510,83.016157,42.331570,89.753952,72.075851,89.492750,102.897430,85.417830,133.242621,84.040127,163.287478,86.444292,193.621949,91.155067,223.836218,92.564001,252.975750,63.197700,268.445314
Type07,L,255,63.292852,269.304981,35.257069,258.925988,26.376694,229.543190,20.575188,198.245820,15.330971,166.836064,6.828249,136.322334,0.415091,105.638794,4.071728,74.248656,15.039837,44.168464,32.170467,18.949383,65.144607,13.690771,82.277362,38.350955,89.258767,68.562846,88.435996,100.198027,83.632165,131.655467,81.553720,162.957941,84.581947,194.630118,90.764378,225.691632,92.100442,254.307222,62.862990,269.383911
Type07,L,260,67.837240,274.852093,39.238752,266.900834,28.188167,239.325036,21.368949,207.698121,15.781855,175.902818,7.642893,144.763277,1.177624,113.477301,3.714093,81.632632,14.480747,50.914581,30.882800,24.188457,63.994014,14.536962,83.159924,38.605067,91.395637,68.853819,91.689993,100.849278,87.396643,132.885390,85.110910,164.662639,88.423626,196.633221,93.932139,228.050372,94.852806,257.668517,66.176901,274.429494
Type07,L,265,69.855984,281.228184,40.566457,274.177065,29.244232,244.744514,21.790399,212.809384,15.387159,180.826772,7.321369,149.184262,1.586824,117.270170,4.450744,85.227558,15.906128,54.469740,32.566132,28.113272,65.167108,17.319465,84.268328,41.165439,93.675740,71.738350,94.446399,103.912142,90.113609,136.251785,87.424158,168.532952,91.194868,200.706473,97.139448,232.394465,97.872643,263.626188,69.140606,282.653697
Type07,L,270,68.046093,284.751673,40.855139,274.152394,30.798700,243.107798,23.838279,210.272128,16.224771,177.535608,6.920481,145.203974,1.073814,112.328006,4.655158,79.399277,16.605373,47.698797,34.530708,21.149439,69.195438,14.423082,85.055335,41.253493,93.382346,72.905393,91.926503,105.518032,87.764551,138.663696,87.547637,172.221495,89.822983,205.338485,96.530552,237.720881,95.916237,268.648445,65.995765,285.301047
Type07,L,275,64.360962,287.563511,36.979877,273.345081,28.439653,240.617581,21.628022,206.855943,14.434966,173.248270,6.216279,139.841645,1.400257,105.970778,6.360614,72.684482,19.575188,40.790984,38.523701,15.483878,73.707783,11.635784,88.695442,40.349609,96.064025,73.365267,95.552882,107.100823,92.226200,141.350171,92.229242,175.679688,95.343574,209.164431,100.257430,242.328591,96.063075,274.049580,63.513829,287.739829
Type07,L,280,61.039266,291.924599,35.109988,273.293433,28.609091,238.940848,22.299512,204.722805,14.366875,170.831059,5.733802,137.075538,1.350682,102.701138,7.454548,69.198644,21.525991,37.116819,41.625444,12.577945,78.424841,12.604512,91.027781,43.766080,97.341425,77.657774,95.589365,111.641486,92.716197,146.320966,94.606386,181.288095,96.898826,215.075108,101.695907,248.548533,95.364526,280.287382,60.548457,291.309325
