Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,61.360204,249.853270,41.925047,246.795870,29.915755,231.774562,25.926913,213.170359,24.035112,193.726351,20.782763,174.465591,16.471646,155.396065,11.611815,136.448867,6.635846,117.528225,2.271555,98.470318,1.472503,79.198182,5.608941,60.166676,12.386452,41.767293,20.476903,24.196553,34.329910,10.240087,53.738503,5.471644,71.696760,13.997457,80.530280,30.510526,85.503127,49.368313,88.235809,68.739231,87.454465,88.112338,85.541193,107.504782,85.163280,127.022627,85.737632,146.528599,87.261521,166.008355,87.937066,185.484227,86.363409,204.955115,84.525297,224.383842,79.511934,242.054025,62.074822,249.353437
Type00,L,235,60.388309,245.916259,41.207127,242.843032,29.312242,227.840289,25.369582,209.222085,23.512338,189.757861,20.326822,170.474993,16.073063,151.387580,11.222824,132.437201,6.293253,113.505473,2.049025,94.419876,1.346305,75.138512,5.502373,56.113548,12.225586,37.731530,20.257626,20.182872,33.958651,6.253091,53.073276,1.526872,70.695280,9.958805,79.509361,26.485868,84.463235,45.354614,86.993115,64.732316,86.113796,84.117318,84.293493,103.530994,84.052293,123.071475,84.771623,142.599537,86.314033,162.093547,86.967265,181.586723,85.371223,201.067147,83.355604,220.504876,78.338954,238.176647,61.120647,245.402339
Type00,L,240,59.935961,244.543122,40.938101,241.222355,29.251335,226.125013,25.315601,207.495518,23.449833,188.030146,20.319552,168.737040,16.043356,149.655623,11.204213,130.700051,6.292361,111.762237,2.004914,92.683003,1.260103,73.397037,5.420446,54.377964,12.129508,36.001376,20.044631,18.429865,33.739597,4.557908,52.782992,0.137396,70.285569,8.676114,79.095662,25.221716,84.054320,44.092517,86.534162,63.482942,85.729088,82.892720,84.037921,102.336840,83.799997,121.888397,84.471554,141.415448,85.973842,160.920059,86.619397,180.418530,85.018650,199.901122,82.879621,219.343516,77.803784,236.961145,60.637197,243.947044
Type00,L,245,60.129579,246.340224,41.210777,242.503407,29.807212,227.072087,25.835421,208.290645,23.916411,188.696238,20.803537,169.261424,16.399033,150.067111,11.563291,130.958084,6.625169,111.874469,2.103803,92.693105,1.150330,73.261883,5.287660,54.104230,12.020780,35.581106,19.763556,17.808885,33.607141,3.919864,52.843672,0.032521,70.497033,8.973662,79.309920,25.673077,84.312457,44.679106,86.937071,64.235429,86.409157,83.829162,84.883861,103.457317,84.506876,123.153593,84.920787,142.801618,86.328838,162.459673,86.986766,182.098265,85.403560,201.723426,83.240360,221.309571,78.054243,238.949646,60.747646,245.605508
Type00,L,250,60.857387,250.782900,41.908838,246.266007,30.796034,230.263742,26.776537,211.126660,24.796670,191.203723,21.638354,171.433767,17.011638,151.939245,12.167826,132.468212,7.163098,113.036854,2.276746,93.570239,0.990979,73.791301,5.078639,54.289769,11.857533,35.412724,19.418852,17.228394,33.501214,3.178623,53.134548,-0.117480,71.161036,9.471807,79.944709,26.515485,85.031291,45.850011,87.963587,65.782084,87.859009,85.773394,86.510162,105.794110,85.903561,125.834383,85.919117,145.796528,87.206802,165.812437,87.883779,185.793697,86.323773,205.769584,84.265780,225.696570,78.945356,243.522519,61.362347,249.916206
Type00,L,255,61.866536,256.612506,42.788132,251.484405,31.869481,234.855621,27.846385,215.258392,25.862466,194.898350,22.578723,174.703068,17.683337,154.811651,12.824794,134.876907,7.734605,114.998404,2.477917,95.144104,0.836084,74.919023,4.862102,54.969698,11.688536,35.634946,19.142339,16.957830,33.446678,2.633636,53.553848,-0.259976,72.060663,10.018673,80.726674,27.502991,85.921646,47.256242,89.237164,67.658852,89.575551,88.143002,88.357916,108.648141,87.517112,129.131949,87.118469,149.511293,88.299550,169.982318,88.973322,190.411653,87.408702,210.849372,85.599242,231.205891,80.160602,249.340054,62.268953,255.718711
Type00,L,260,62.953484,262.652602,43.643155,257.207433,32.716739,240.068207,28.768394,220.000652,26.878561,199.180495,23.383475,178.563011,18.228746,158.259182,13.351403,137.857655,8.175680,117.527133,2.659838,97.256740,0.736960,76.582257,4.703123,56.174080,11.562868,36.373484,19.056780,17.242294,33.478975,2.560054,54.021715,-0.345668,73.012853,10.466809,81.448595,28.397011,86.756708,48.567304,90.447194,69.430183,91.121396,90.391949,89.929948,111.364111,88.925995,132.298219,88.218977,153.114825,89.346781,174.039819,89.978522,194.931703,88.361850,215.850491,86.944167,236.628796,81.446054,255.155479,63.301927,261.909330
Type00,L,265,64.101597,268.403747,44.439188,263.032165,33.251385,245.569153,29.427607,225.064355,27.701286,203.799039,23.932576,182.794150,18.575625,162.089170,13.672509,141.256285,8.416179,120.505558,2.793502,99.819763,0.714108,78.727836,4.627918,57.884743,11.506557,37.647756,19.203310,18.142944,33.635462,3.039847,54.536029,-0.356479,73.982012,10.747492,82.132665,29.083638,87.539773,49.640737,91.557841,70.915849,92.394394,92.295048,91.087504,113.671704,90.009302,135.024955,89.156217,156.265951,90.303016,177.606673,90.871728,198.936759,89.175125,220.314195,88.257016,241.477445,82.784436,260.461972,64.458485,267.968871
Type00,L,270,65.456473,273.995235,45.307255,269.007905,33.640490,251.359656,29.892560,230.445210,28.290335,208.744651,24.249983,187.358716,18.783523,166.240747,13.840522,144.992298,8.500330,123.834322,2.872319,102.723909,0.748451,81.224022,4.614939,59.950538,11.515042,39.288945,19.511726,19.450934,33.938055,3.889198,55.159072,-0.314314,75.063535,10.886762,83.023842,29.588683,88.497997,50.535083,92.802776,72.203625,93.640907,93.961809,92.082241,115.701068,90.969352,137.456906,90.106468,159.121960,91.333933,180.862921,91.873962,202.616762,90.132437,224.435085,89.731236,245.983400,84.368451,265.476806,65.866377,273.891678
Type00,L,275,67.144524,279.605228,46.396468,275.113155,34.147690,257.315107,30.307768,236.006343,28.654199,213.874075,24.432086,192.076202,18.970909,170.508808,13.968648,148.832744,8.531895,127.254412,2.902586,105.702650,0.797646,83.774362,4.617426,62.050800,11.563521,40.952398,19.838817,20.758632,34.372033,4.748411,55.938773,-0.264161,76.345436,10.959214,84.385547,29.995247,89.879524,51.373856,94.448510,73.458826,95.190670,95.594999,93.292036,117.692067,92.106552,139.855330,91.296055,161.957926,92.633282,184.115712,93.243776,206.293167,91.567220,228.542706,91.569750,250.523030,86.375006,270.538688,67.614809,279.665336
Type00,L,280,69.061365,284.864318,47.686835,280.777061,34.900214,262.799348,30.746683,241.135455,28.797961,218.607984,24.550317,196.381232,19.208671,174.355024,14.131916,152.258733,8.589415,130.267161,2.892831,108.293125,0.825089,85.935185,4.599651,63.766929,11.624503,42.242539,20.050978,21.659950,34.870545,5.283705,56.819069,-0.243654,77.750008,11.020934,86.220985,30.340432,91.681427,52.179026,96.485060,74.693411,97.100739,97.200166,94.850414,119.645876,93.510752,142.200130,92.748753,164.723219,94.187909,187.298316,94.994389,209.872175,93.525263,232.512392,93.705243,254.960573,88.695384,275.437135,69.566508,284.793116
Type01,L,230,46.309996,232.800045,28.165337,229.273411,18.874175,214.025200,15.179112,195.939884,12.891189,177.423315,10.916626,158.869661,8.459192,140.382026,5.352901,121.985482,2.131170,103.608350,0.196631,85.109566,0.766523,66.506145,4.027443,48.188952,9.649361,30.418279,17.798062,13.971283,31.694977,1.687044,50.270823,0.115843,64.408231,11.485224,73.214744,27.482282,77.529616,45.526562,78.683767,64.099639,78.651817,82.757653,78.534618,101.428050,78.823419,120.095522,78.730881,138.741942,77.171308,157.352355,75.687471,175.949268,75.277563,194.599664,72.806879,212.908659,64.481767,228.454074,46.561659,232.558988
Type01,L,235,48.285212,234.926204,29.774950,232.504933,19.129165,217.777173,15.239042,199.686334,13.136021,180.989403,11.649663,162.201451,9.276379,143.548746,5.881014,125.053769,2.366276,106.575755,0.222402,87.952031,0.804241,69.195725,3.603571,50.606097,8.584580,32.510028,16.497322,15.641974,29.864565,2.493120,48.556142,-0.026505,62.699286,11.278233,72.873257,26.767093,77.800166,44.780071,79.179636,63.498550,79.506994,82.318223,80.098244,101.246270,81.283800,120.192172,80.900845,139.083023,77.803441,157.988149,75.700041,176.838533,75.794894,195.605232,73.254761,214.211008,65.562337,230.178912,48.050307,234.558712
Type01,L,240,49.439449,240.286056,30.662550,237.410864,19.715883,222.291299,15.826513,203.688487,13.833063,184.484468,12.097731,165.245306,9.443952,146.138028,5.907163,127.164437,2.293134,108.205652,0.178323,89.082705,0.808341,69.831958,3.770754,50.781641,9.240622,32.281245,16.715375,14.628158,30.560205,0.925055,49.899461,-0.142229,63.916910,11.500860,74.374771,27.332987,79.157837,45.878855,80.906189,65.075216,81.643489,84.359231,81.911630,103.718197,82.754313,123.089484,82.501254,142.485837,79.701129,161.871710,78.034709,181.181659,78.119414,200.439818,75.010524,219.585178,67.308936,235.914569,49.234177,239.813138
Type01,L,245,49.360015,246.378052,30.248339,242.809383,19.534156,227.070928,15.742995,207.851398,13.531596,188.143414,11.402595,168.436494,8.790328,148.779920,5.628506,129.194798,2.329382,109.642807,0.302050,89.968015,0.721898,70.195389,3.900681,50.679759,9.857640,31.731857,17.257835,13.498921,31.740462,-0.371343,51.642803,-0.082085,66.093201,11.762567,75.994884,28.305139,80.556298,47.490391,82.589874,67.181874,83.404256,86.973631,83.133680,106.778814,83.375180,126.581816,83.456502,146.478346,81.375083,166.334228,79.965763,186.127959,79.704812,205.940043,76.224676,225.611408,68.417299,242.392603,49.451829,245.913773
