type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00, R,230,29.656051,231.275706,23.574601,231.787447,8.944213,226.320369,2.392411,206.846065,0.691845,188.144888,0.105029,168.509224,0.779104,149.545771,2.777614,128.976816,4.963990,110.578136,2.186246,91.251329,0.000000,71.555433,0.417231,52.502595,3.480462,33.067311,10.577286,15.444173,26.473087,0.000000,47.312599,1.574167,62.294957,16.001252,71.339339,34.101503,76.765845,52.829740,78.842758,71.487315,78.252127,91.154191,73.771095,109.714328,69.191527,128.149746,65.567704,146.673205,61.412431,166.151171,58.075793,184.653398,55.408083,204.544078,48.959151,222.888478,36.355480,231.598139,29.904165,230.601556
Type00, R,235,30.300748,236.303438,24.087093,236.826304,9.138653,231.240377,2.444420,211.342718,0.706885,192.234994,0.107313,172.172468,0.796041,152.796766,2.837997,131.780660,5.071903,112.982008,2.233773,93.235053,0.000000,73.110986,0.426302,53.643956,3.556124,33.786165,10.807227,15.779916,27.048589,0.000000,48.341134,1.608388,63.649195,16.349106,72.890194,34.842840,78.434667,53.978212,80.556731,73.041387,79.953260,93.135804,75.374815,112.099422,70.695690,130.935610,66.993089,149.861753,62.747484,169.763153,59.338310,188.667603,56.612606,208.990689,50.023481,227.733879,37.145816,236.632881,30.554255,235.614634
Type00, R,240,30.945445,241.331171,24.599584,241.865162,9.333092,236.160385,2.496429,215.839372,0.721925,196.325100,0.109596,175.835712,0.812978,156.047761,2.898380,134.584504,5.179816,115.385881,2.281300,95.218778,0.000000,74.666539,0.435372,54.785317,3.631786,34.505020,11.037168,16.115659,27.624091,0.000000,49.369669,1.642609,65.003433,16.696959,74.441049,35.584177,80.103490,55.126685,82.270704,74.595459,81.654393,95.117417,76.978534,114.484516,72.199854,133.721474,68.418474,153.050301,64.082537,173.375135,60.600827,192.681807,57.817130,213.437299,51.087810,232.579281,37.936153,241.667623,31.204346,240.627711
Type00, R,245,31.590142,246.358904,25.112075,246.904020,9.527531,241.080393,2.548438,220.336026,0.736965,200.415206,0.111879,179.498956,0.829915,159.298756,2.958763,137.388348,5.287729,117.789754,2.328827,97.202503,0.000000,76.222092,0.444442,55.926678,3.707448,35.223875,11.267109,16.451402,28.199593,0.000000,50.398204,1.676830,66.357671,17.044812,75.991904,36.325514,81.772313,56.275158,83.984677,76.149531,83.355526,97.099030,78.582253,116.869610,73.704018,136.507338,69.843859,156.238849,65.417590,176.987117,61.863344,196.696011,59.021654,217.883909,52.152139,237.424683,38.726490,246.702365,31.854437,245.640788
Type00, R,250,32.234839,251.386636,25.624567,251.942877,9.721971,246.000401,2.600447,224.832679,0.752005,204.505313,0.114163,183.162200,0.846852,162.549751,3.019146,140.192192,5.395642,120.193626,2.376354,99.186227,0.000000,77.777645,0.453512,57.068039,3.783110,35.942729,11.497050,16.787145,28.775095,0.000000,51.426739,1.711051,67.711909,17.392666,77.542759,37.066851,83.441135,57.423630,85.698650,77.703603,85.056659,99.080643,80.185973,119.254704,75.208181,139.293202,71.269244,159.427397,66.752643,180.599099,63.125861,200.710216,60.226177,222.330520,53.216469,242.270084,39.516826,251.737107,32.504527,250.653866
Type00, R,255,32.879535,256.414369,26.137058,256.981735,9.916410,250.920409,2.652456,229.329333,0.767045,208.595419,0.116446,186.825444,0.863789,165.800746,3.079529,142.996036,5.503554,122.597499,2.423881,101.169952,0.000000,79.333198,0.462583,58.209399,3.858773,36.661584,11.726991,17.122888,29.350597,0.000000,52.455273,1.745272,69.066148,17.740519,79.093615,37.808188,85.109958,58.572103,87.412623,79.257675,86.757793,101.062256,81.789692,121.639798,76.712345,142.079066,72.694629,162.615945,68.087696,184.211081,64.388379,204.724420,61.430701,226.777130,54.280798,247.115486,40.307163,256.771849,33.154618,255.666943
Type00, R,260,33.524232,261.442102,26.649549,262.020592,10.110850,255.840417,2.704465,233.825986,0.782085,212.685525,0.118729,190.488688,0.880726,169.051741,3.139912,145.799879,5.611467,125.001371,2.471408,103.153676,0.000000,80.888751,0.471653,59.350760,3.934435,37.380438,11.956932,17.458631,29.926099,0.000000,53.483808,1.779493,70.420386,18.088372,80.644470,38.549525,86.778781,59.720575,89.126596,80.811747,88.458926,103.043868,83.393412,124.024892,78.216509,144.864930,74.120013,165.804493,69.422748,187.823063,65.650896,208.738624,62.635224,231.223741,55.345127,251.960888,41.097499,261.806592,33.804708,260.680020
Type00, R,265,34.168929,266.469835,27.162041,267.059450,10.305289,260.760425,2.756474,238.322640,0.797126,216.775631,0.121012,194.151932,0.897663,172.302736,3.200295,148.603723,5.719380,127.405244,2.518935,105.137401,0.000000,82.444303,0.480723,60.492121,4.010097,38.099293,12.186873,17.794373,30.501600,0.000000,54.512343,1.813714,71.774624,18.436226,82.195325,39.290862,88.447604,60.869048,90.840569,82.365819,90.160059,105.025481,84.997131,126.409986,79.720672,147.650794,75.545398,168.993041,70.757801,191.435045,66.913413,212.752829,63.839748,235.670351,56.409457,256.806289,41.887836,266.841334,34.454799,265.693098
Type00, R,270,34.813626,271.497567,27.674532,272.098307,10.499728,265.680433,2.808483,242.819293,0.812166,220.865737,0.123296,197.815176,0.914600,175.553731,3.260677,151.407567,5.827293,129.809116,2.566463,107.121125,0.000000,83.999856,0.489793,61.633482,4.085759,38.818148,12.416814,18.130116,31.077102,0.000000,55.540878,1.847935,73.128862,18.784079,83.746180,40.032199,90.116426,62.017521,92.554542,83.919891,91.861192,107.007094,86.600851,128.795081,81.224836,150.436658,76.970783,172.181589,72.092854,195.047027,68.175930,216.767033,65.044271,240.116961,57.473786,261.651691,42.678172,271.876076,35.104889,270.706175
Type00, R,275,35.458322,276.525300,28.187023,277.137165,10.694168,270.600441,2.860492,247.315947,0.827206,224.955844,0.125579,201.478420,0.931537,178.804726,3.321060,154.211411,5.935206,132.212989,2.613990,109.104850,0.000000,85.555409,0.498864,62.774842,4.161421,39.537002,12.646755,18.465859,31.652604,0.000000,56.569412,1.882156,74.483100,19.131932,85.297035,40.773536,91.785249,63.165993,94.268515,85.473963,93.562325,108.988707,88.204570,131.180175,82.728999,153.222522,78.396168,175.370137,73.427907,198.659009,69.438448,220.781237,66.248795,244.563572,58.538116,266.497093,43.468509,276.910818,35.754980,275.719252
