Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49
Type00,L,230,56.389974,230.330474,45.321703,229.411937,36.174540,223.345702,29.634890,214.566439,25.099992,204.496689,22.364219,193.734244,20.908911,182.732723,19.480284,171.707024,17.370525,160.774495,14.766856,149.936619,11.745279,139.191851,8.873373,128.420033,6.474023,117.532782,4.365484,106.565423,2.387214,95.583476,0.702896,84.566786,0.187791,73.505697,1.307809,62.476930,4.253915,51.736542,8.192078,41.283356,12.482560,30.989049,17.293704,20.974957,23.598336,11.856975,31.971649,4.539537,42.464620,0.714594,53.571453,-0.333904,64.308130,2.996077,71.623545,11.043721,75.935612,21.216947,78.828480,31.959847,81.047218,42.872865,83.011695,53.843867,83.595780,64.896758,83.219937,76.043422,82.847901,87.210748,82.817234,98.382280,83.202444,109.550606,83.897885,120.699614,84.806028,131.790132,85.662278,142.885137,85.782696,154.033494,85.246746,165.183819,84.169689,176.308375,81.846948,187.372211,78.929267,198.431591,77.345397,209.512866,74.078535,219.895929,66.913916,228.207317,56.143497,229.888773
Type00,L,235,57.603299,235.376389,46.369936,234.432544,37.059002,228.328268,30.319965,219.480333,25.834783,209.192782,23.167952,198.167067,21.613345,186.921831,20.103534,175.658707,18.021525,164.476036,15.512247,153.373298,12.663202,142.345368,9.844494,131.313885,7.277873,120.220245,4.882945,109.078925,2.647426,97.909712,0.795842,86.680270,0.190672,75.374805,1.294894,64.088931,4.098496,53.061946,7.833755,42.296966,12.051724,31.720071,16.939579,21.468835,23.320056,12.100321,31.819659,4.555408,42.523904,0.667741,53.860021,-0.101657,64.674577,3.584714,72.194186,11.813103,76.741170,22.132600,79.770753,33.083466,82.057119,44.225358,83.891333,55.452414,84.348245,66.755158,83.793674,78.126547,83.139607,89.505299,82.784240,100.890618,82.852390,112.283992,83.337486,123.666541,84.239561,135.001668,85.215533,146.332730,85.562110,157.710782,85.268307,169.097839,84.465014,180.465519,82.750760,191.777546,80.651101,203.081566,79.206802,214.356385,75.592895,224.808541,68.205156,233.089822,57.287520,235.028856
Type00,L,240,58.697824,240.966410,47.107466,239.829773,37.286107,233.488972,29.860352,224.761162,25.952550,213.865689,23.899212,202.474720,22.827340,190.932151,21.545385,179.418531,19.609402,167.996388,17.263838,156.648252,14.593305,145.370216,11.766333,134.127994,8.836440,122.911991,5.887848,111.699434,3.208793,100.419587,0.978252,89.036120,0.197091,77.531601,1.221549,66.017023,3.939749,54.749460,7.506860,43.714854,11.559736,32.851373,16.439540,22.356018,22.756000,12.671521,31.278991,4.835114,42.105246,0.752297,53.625709,0.030757,64.488481,4.059875,72.554935,12.251546,77.438363,22.691278,80.689979,33.724476,83.185024,45.396536,84.916373,56.883854,85.129626,68.520157,84.114057,80.074491,83.059168,91.753770,82.484410,103.509632,82.363520,115.256683,82.604407,127.012777,83.282547,138.700775,84.136679,150.335061,84.905094,161.910499,85.276846,173.475108,84.788593,185.098880,83.474035,196.693589,82.106685,208.417499,80.834367,219.944451,76.677576,230.013549,69.678915,237.794746,58.653873,241.202701
Type00,L,245,59.471574,245.405744,47.756488,244.175157,38.271159,237.174607,30.362691,228.126396,26.549884,216.652699,24.551037,205.011667,23.093617,193.362227,21.635630,181.600510,19.684019,169.940182,17.455385,158.416772,15.014997,146.934924,12.280937,135.514261,9.251644,124.164054,5.885368,112.880420,3.005243,101.399506,0.829108,89.768077,0.192726,78.072510,1.376857,66.432726,3.877279,54.839838,7.112695,43.444240,11.265728,32.361190,16.375868,21.747092,22.970491,11.970041,31.996684,4.310882,43.090457,0.363449,54.793521,0.554617,65.581879,5.170287,73.594270,13.684363,78.236383,24.448673,81.489314,35.624406,83.975515,47.346340,85.491221,59.037342,85.621474,70.823168,84.371541,82.542918,83.044294,94.313765,82.134035,106.138223,81.598664,117.969101,81.600481,129.813642,82.387291,141.611644,83.249274,153.380207,84.276644,165.096810,84.877967,176.819961,84.655538,188.599722,84.026579,200.352430,83.703843,212.177225,82.671498,223.838821,78.023101,234.195647,70.459363,242.164115,59.394114,245.485490
Type00,L,250,61.023739,250.365726,49.109606,249.191020,39.348529,242.285316,31.045329,232.800451,27.320463,221.178865,25.358491,209.249751,23.732804,197.393300,22.116903,185.369590,20.162880,173.476670,18.018936,161.692774,15.763668,149.928096,13.100947,138.248379,9.834258,126.716570,6.075684,115.292195,2.998259,103.613321,0.846141,91.737873,0.176948,79.801992,1.410635,67.984407,3.756194,56.118057,6.758283,44.414904,10.873388,33.076525,16.045068,22.235082,22.732218,12.243941,31.818698,4.305824,43.133414,0.351907,55.052302,0.801194,65.908951,5.741244,74.085960,14.400893,79.061464,25.233725,82.470686,36.646285,84.957027,48.484066,86.343684,60.421485,86.371716,72.421119,84.999945,84.364227,83.388687,96.295139,82.097554,108.262049,81.178018,120.257973,81.014704,132.271588,81.921002,144.257492,82.782522,156.236664,84.006521,168.173484,84.830671,180.130011,84.947438,192.135498,85.040471,204.116410,85.617963,216.112648,84.829759,227.978004,80.000217,238.705801,71.909438,247.076246,60.711603,250.366324
Type00,L,255,62.988572,255.476832,50.819081,254.480420,40.399544,248.142619,31.902595,238.205417,28.191644,226.701471,26.125059,214.506544,24.510790,202.370509,22.775954,190.090036,20.814447,177.974739,18.689593,165.883907,16.522294,153.799423,13.887366,141.814810,10.312827,130.065568,6.288224,118.431019,3.068231,106.566030,0.920630,94.466512,0.153844,82.259843,1.306261,70.219115,3.537071,58.137076,6.480173,46.214680,10.541961,34.646708,15.645692,23.509900,22.270376,13.224977,31.113509,4.749614,42.567750,0.628141,54.719176,0.742326,65.781688,5.759053,74.248974,14.465581,79.919923,25.229015,83.580967,36.946163,86.103261,48.955137,87.476101,61.151915,87.445687,73.410540,86.080904,85.612786,84.235916,97.751127,82.603904,109.913935,81.430420,122.133097,81.242733,134.372228,82.273230,146.595627,83.127420,158.832167,84.424586,171.041574,85.393713,183.281853,85.835762,195.561650,86.533889,207.815079,87.665496,220.032972,87.018181,232.159717,82.274111,243.313044,73.798635,252.191564,62.353908,255.462178
Type00,L,260,64.684337,260.604653,52.237443,259.781690,41.171838,253.959133,32.758114,243.621662,28.970932,232.234194,26.658345,219.823684,25.130051,207.381052,23.323122,194.859274,21.326717,182.523604,19.134920,170.128964,16.927794,157.737833,14.264569,145.447050,10.444076,133.450526,6.365794,121.543341,3.100372,109.486871,0.957938,97.176789,0.130274,84.697884,1.111092,72.397377,3.282913,60.133269,6.365966,48.065998,10.472108,36.318527,15.482714,24.875274,22.003506,14.283957,30.597930,5.311035,42.156237,0.953322,54.538757,0.502138,65.857493,5.521214,74.570724,14.323634,80.919261,25.078361,84.815729,37.121808,87.400868,49.343164,88.860102,61.790417,88.857800,74.324071,87.598145,86.797165,85.623760,99.158189,83.776793,111.535615,82.557877,123.997486,82.530141,136.478704,83.690637,148.946935,84.535395,161.445992,85.745410,173.941744,86.715286,186.481617,87.365955,199.053474,88.417553,211.587694,89.641175,224.044212,88.917877,236.463854,84.357339,248.053709,75.667428,257.423497,63.838874,260.594872
Type00,L,265,65.365292,265.722708,52.664009,264.891480,41.342383,259.017440,33.296331,248.343240,29.391645,236.846207,26.836215,224.257931,25.351952,211.532728,23.515884,198.792267,21.443221,186.231424,19.100966,173.583296,16.729391,160.943961,13.984081,148.389420,10.126558,136.120380,6.246363,123.895797,3.050442,111.613489,0.931705,99.088481,0.113213,86.372194,0.922547,73.789793,3.152484,61.344818,6.535850,49.158167,10.822784,37.259983,15.833413,25.554457,22.350770,14.713770,31.002879,5.541910,42.734276,1.053601,55.324089,0.306946,66.813592,5.493415,75.558153,14.579456,82.189368,25.563920,86.186828,37.900913,88.815431,50.360257,90.409538,63.037605,90.521069,75.827754,89.401888,88.560131,87.430523,101.124261,85.551134,113.695832,84.522540,126.376232,84.838526,139.071766,86.137856,151.747965,86.977072,164.471999,87.942720,177.226227,88.735066,190.043383,89.398306,202.889419,90.479808,215.674009,91.340130,228.347926,90.255551,241.053701,85.764833,253.037554,76.975329,262.793850,64.621390,265.691091
Type00,L,270,64.548324,270.704516,51.660518,269.544368,40.661945,262.802153,33.198287,251.823463,29.223013,239.919848,26.642652,227.155864,25.089260,214.214767,23.256652,201.288844,21.069792,188.505518,18.520667,175.687331,15.897082,162.888036,13.033063,150.145070,9.442241,137.589667,5.986230,125.033563,2.960382,112.473530,0.889492,99.717850,0.107052,86.834150,0.846785,73.971832,3.326238,61.330803,7.083857,48.998712,11.634162,36.932199,16.811576,25.046596,23.524699,14.062615,32.711534,5.097018,44.785477,0.756444,57.532546,0.378669,68.988356,6.066538,77.460705,15.677404,83.774486,27.195959,87.666797,39.746137,90.259676,52.451136,91.972882,65.332801,92.240075,78.328149,91.230623,91.286845,89.387535,104.005662,87.664840,116.718445,87.026091,129.557002,87.818335,142.403059,89.263070,155.216851,90.105071,168.095772,90.714265,181.045775,91.167097,194.083765,91.623925,207.152495,92.425426,220.124383,92.588946,232.961216,90.873983,245.904517,86.187548,258.188111,77.311792,268.198069,64.323234,270.602821
Type00,L,275,62.246866,275.189192,49.271765,273.356181,39.104444,265.057456,32.311153,253.771024,28.389411,241.268261,26.161441,228.301991,24.427582,215.235863,22.620015,202.173520,20.302075,189.195093,17.533134,176.302980,14.628347,163.441260,11.635415,150.601207,8.608225,137.769465,5.716282,124.908463,2.919348,112.031111,0.911070,99.037845,0.112159,86.079724,0.949865,72.972014,3.903768,60.131933,8.009953,47.605922,12.795629,35.318127,18.300338,23.348142,25.414326,12.341680,35.561124,3.910666,48.177127,0.074210,61.007046,0.826211,72.183603,7.348047,80.115502,17.660763,85.560445,29.939029,89.147809,42.594698,91.587983,55.530961,93.356373,68.585035,93.757794,81.710954,92.785750,94.844241,91.157377,107.652724,89.735104,120.436379,89.596994,133.353327,90.908678,146.267871,92.493573,159.134503,93.347544,172.083299,93.562026,185.145877,93.578621,198.324966,93.654557,211.540334,93.957214,224.617068,93.279802,237.542388,90.771634,250.640947,85.602752,263.094449,76.566760,273.248196,62.909469,274.984857
