Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,L,230,60.436423,247.958125,52.176330,247.678807,44.466520,244.718073,37.663922,240.107901,32.085648,234.168018,28.447805,227.003152,26.255392,219.213016,24.926289,211.235661,24.107607,203.178285,23.311831,195.118455,22.309531,187.082991,21.031707,179.080612,19.466146,171.130728,17.650211,163.231111,15.947032,155.306158,13.894594,147.470120,11.898948,139.614031,9.922584,131.749072,7.771597,123.930456,5.732512,116.082997,3.819821,108.206887,2.078829,100.287679,0.739434,92.297165,0.218664,84.228596,0.749985,76.157731,2.142356,68.175651,4.204503,60.330369,6.640889,52.583845,9.361186,44.925954,12.305446,37.344951,15.720919,29.967278,19.910238,22.974427,24.942413,16.543029,31.191876,11.192596,38.650560,7.638630,46.709650,5.774128,54.960603,6.072170,62.898692,8.440191,69.659645,13.097461,74.965752,19.262218,78.546054,26.495237,81.173841,34.158835,83.113388,42.022417,84.649419,49.976292,86.149506,57.944157,87.213559,65.970914,87.275408,74.068434,86.729544,82.157183,85.934606,90.223284,85.147113,98.281780,84.579264,106.352467,84.322261,114.435925,84.186804,122.528345,84.208667,130.618024,84.469861,138.708081,84.925960,146.795354,85.537322,154.871999,86.112933,162.950693,86.598411,171.037977,86.836926,179.132126,86.677173,187.225265,86.070380,195.299915,85.149347,203.331362,84.337605,211.374172,83.893474,219.458588,82.832960,227.471682,79.864901,234.945249,74.826516,241.366401,68.432568,246.480628,60.330693,248.332643
Type00,L,235,59.520020,244.003409,51.380483,243.726443,43.775254,240.774955,37.032698,236.200297,31.486697,230.279662,27.901453,223.105781,25.717273,215.308622,24.413902,207.319219,23.592363,199.253135,22.821122,191.181784,21.831226,183.136137,20.586785,175.121880,19.051010,167.160932,17.267834,159.248875,15.576843,151.315753,13.537041,143.471892,11.553484,135.609885,9.571718,127.744931,7.435694,119.919554,5.419580,112.063233,3.552288,104.171277,1.873063,96.236442,0.582700,88.233281,0.098049,80.157695,0.667714,72.084276,2.071381,64.102174,4.128055,56.258512,6.561911,48.518287,9.250366,40.860666,12.188701,33.293747,15.566934,25.920011,19.734332,18.954183,24.727556,12.553132,30.893373,7.225397,38.232643,3.675861,46.158984,1.772763,54.289149,2.020653,62.116010,4.353432,68.769145,9.008564,73.970772,15.200029,77.532864,22.435560,80.177559,30.095245,82.130928,37.957874,83.627413,45.926372,85.065186,53.909441,86.028960,61.947421,86.005407,70.047980,85.430001,78.138079,84.641782,86.207943,83.886621,94.275728,83.368057,102.360717,83.157724,110.458240,83.073167,118.563876,83.177080,126.666998,83.505926,134.766085,84.000232,142.859336,84.620768,150.943760,85.190298,159.031610,85.674409,167.126966,85.909357,175.229147,85.743629,183.330882,85.132891,191.412857,84.182097,199.455219,83.318410,207.506334,82.775153,215.593633,81.674825,223.599585,78.710891,231.059887,73.717427,237.456364,67.409293,242.534560,59.450629,244.349484
Type00,L,240,59.032873,242.487303,50.948347,242.156432,43.421312,239.138092,36.807814,234.477200,31.350289,228.520552,27.839715,221.322635,25.650748,213.523500,24.336714,205.533221,23.508656,197.464446,22.760858,189.386684,21.755412,181.339039,20.532026,173.318928,19.015364,165.352280,17.264115,157.431798,15.535562,149.506136,13.489292,141.662029,11.517492,133.795702,9.542125,125.927605,7.416652,118.097987,5.414010,110.236305,3.526479,102.345828,1.840333,94.409410,0.524277,86.403382,0.035508,78.324098,0.597324,70.246626,2.008355,62.264865,4.063591,54.421365,6.490277,46.681759,9.176352,39.027620,12.108160,31.464188,15.470041,24.090108,19.555519,17.093523,24.537490,10.706095,30.733062,5.469479,38.073453,2.034523,45.955139,0.182569,54.011886,0.599267,61.748093,3.019764,68.341191,7.707950,73.475629,13.918621,77.066679,21.146942,79.739248,28.799593,81.676716,36.668560,83.151099,44.644363,84.562885,52.634605,85.509058,60.678932,85.485286,68.784834,84.931981,76.880313,84.188731,84.961840,83.501764,93.046908,83.023433,101.143273,82.840143,109.248716,82.748313,117.355795,82.838275,125.459180,83.167322,133.563234,83.649391,141.660529,84.257927,149.750699,84.806455,157.845463,85.297475,165.942583,85.521230,174.050180,85.351548,182.155724,84.749029,190.238673,83.774331,198.286767,82.861926,206.343233,82.229526,214.432072,81.067868,222.422070,78.054253,229.850238,73.038674,236.169479,66.704451,241.109275,58.795963,242.785390
Type00,L,245,59.082897,244.008025,50.970808,243.551670,43.480837,240.364094,37.058360,235.454953,31.744421,229.362550,28.322650,222.081534,26.115194,214.238229,24.754102,206.210442,23.920230,198.096718,23.190386,189.970571,22.140003,181.881842,20.915241,173.815610,19.394064,165.802881,17.660633,157.832866,15.838558,149.883723,13.761607,142.000472,11.796199,134.084575,9.837549,126.161969,7.714142,118.283644,5.708933,110.373670,3.727660,102.456311,1.950297,94.487156,0.524354,86.441953,-0.018860,78.314613,0.479789,70.183866,1.888520,62.155112,3.942718,54.263491,6.355152,46.472112,9.070314,38.779872,11.994100,31.162912,15.363405,23.740674,19.304336,16.608728,24.305182,10.175844,30.652364,5.063071,38.129003,1.829756,46.074903,0.129670,54.126489,0.932907,61.805141,3.597119,68.401569,8.386967,73.522797,14.644571,77.184554,21.903406,79.891346,29.594990,81.787290,37.524976,83.267058,45.546373,84.703617,53.581451,85.733676,61.674172,85.812293,69.836171,85.341304,77.989543,84.686145,86.138732,84.103436,94.296067,83.653197,102.446958,83.475501,110.600615,83.315653,118.744036,83.285538,126.880654,83.539029,135.032802,83.955094,143.179966,84.530481,151.321455,85.046294,159.468197,85.554891,167.608318,85.760388,175.766701,85.588065,183.919308,85.005883,192.044597,84.019405,200.139538,83.075103,208.244939,82.388216,216.381851,81.150454,224.395472,78.034197,231.818426,72.927624,238.050595,66.451260,242.795897,58.477890,244.247701
Type00,L,250,59.576640,248.096791,51.366740,247.451566,43.868074,244.009876,37.653994,238.720518,32.511211,232.384817,29.172345,224.936898,26.942967,216.969152,25.524100,208.825047,24.699201,200.584513,23.979652,192.330909,22.872324,184.122941,21.617459,175.934057,20.055196,167.799865,18.306700,159.705761,16.355322,151.660179,14.228941,143.661053,12.259828,135.615426,10.322407,127.552732,8.192105,119.545274,6.166473,111.508544,4.045994,103.493606,2.109183,95.421256,0.519420,87.262522,-0.119309,79.006040,0.275366,70.738684,1.667955,62.579692,3.715716,54.557300,6.108216,46.629606,8.872976,38.822742,11.789080,31.065897,15.184497,23.517401,18.947960,16.138047,23.987561,9.575179,30.558675,4.550268,38.261513,1.522604,46.363036,0.050983,54.482597,1.323378,62.140101,4.357865,68.796721,9.325945,73.959708,15.686698,77.692755,23.057478,80.422634,30.873934,82.272680,38.949909,83.788295,47.091379,85.299775,55.245629,86.494827,63.465303,86.755049,71.768656,86.408656,80.066388,85.869609,88.370999,85.406345,96.685966,84.970721,104.969637,84.783880,113.249085,84.521985,121.504345,84.300889,129.747609,84.425069,138.027699,84.741464,146.306675,85.270947,154.581070,85.752318,162.860522,86.285183,171.123111,86.466436,179.414769,86.286006,187.696362,85.725342,195.944458,84.742037,204.163943,83.799375,212.397157,83.123485,220.664367,81.812861,228.781727,78.568882,236.271577,73.335849,242.471802,66.658456,247.074216,58.523458,248.289870
Type00,L,255,60.309579,253.603789,51.962051,252.741567,44.409529,249.038875,38.348186,243.359018,33.356461,236.742770,30.066450,229.094382,27.831592,220.955772,26.388415,212.645360,25.608912,204.229914,24.893313,195.806794,23.749776,187.435014,22.436109,179.084307,20.788402,170.791869,18.974185,162.539618,16.900873,154.351641,14.722680,146.193594,12.738477,137.977100,10.821078,129.729912,8.679611,121.550197,6.620217,113.346020,4.370724,105.188905,2.248780,96.973797,0.502325,88.661246,-0.246330,80.232263,0.037949,71.786426,1.401089,63.451313,3.433771,55.253391,5.808157,47.145216,8.626625,39.180759,11.542069,31.240520,14.975398,23.525607,18.586614,15.862819,23.669396,9.121422,30.450166,4.096574,38.385686,1.179348,46.692308,-0.028495,54.947870,1.566290,62.621160,4.997584,69.373854,10.168166,74.623517,16.657781,78.363326,24.200870,81.076762,32.197313,82.905121,40.457376,84.481893,48.756586,86.104029,57.068171,87.494922,65.455814,87.960789,73.943866,87.740796,82.429816,87.311374,90.931489,86.941346,99.441547,86.501553,107.896780,86.298160,116.343352,85.942592,124.755188,85.522727,133.147967,85.503286,141.598177,85.719359,150.051928,86.201679,158.501679,86.658789,166.955062,87.210909,175.384315,87.361325,183.854057,87.154824,192.311552,86.596250,200.729414,85.629215,209.114845,84.737315,217.516234,84.169208,225.957034,82.813755,234.228770,79.461889,241.843395,74.121178,248.098036,67.278529,252.719005,58.929226,253.791312
Type00,L,260,61.137085,259.464880,52.637972,258.404375,44.983425,254.511158,38.945747,248.548072,34.031914,241.683178,30.726520,233.848037,28.515883,225.523761,27.112769,217.024874,26.425062,208.418284,25.704812,199.817419,24.571051,191.267954,23.172698,182.749573,21.395646,174.295894,19.456113,165.886727,17.310033,157.534087,15.093008,149.204311,13.081356,140.810912,11.176400,132.372380,9.022071,124.011425,6.919772,115.633227,4.600007,107.313072,2.311157,98.942765,0.470146,90.466324,-0.376012,81.855752,-0.176404,73.226818,1.145904,64.703782,3.154028,56.320073,5.518943,48.023800,8.380007,39.888736,11.306496,31.759811,14.783202,23.872448,18.326026,15.962351,23.443710,9.027123,30.343045,3.869012,38.443864,0.880423,46.964722,-0.084357,55.416507,1.495138,63.150918,5.243723,70.020089,10.589800,75.394413,17.205509,79.031973,24.958226,81.670371,33.160103,83.523215,41.600903,85.180303,50.062737,86.932783,58.537502,88.503153,67.100096,89.145707,75.778010,89.015013,84.457061,88.652723,93.154778,88.308439,101.853194,87.838851,110.482655,87.615120,119.104381,87.210520,127.689320,86.643570,136.247172,86.504299,144.875534,86.650836,153.511730,87.097779,162.143667,87.552993,170.776349,88.109818,179.384480,88.226649,188.042202,87.971265,196.689634,87.381586,205.293107,86.444059,213.852821,85.662684,222.428125,85.318792,231.050864,83.972881,239.502109,80.576447,247.287413,75.193308,253.709780,68.298714,258.596008,59.724368,259.712054
Type00,L,265,62.096306,265.243732,53.437421,264.052633,45.625886,260.078027,39.447071,253.991199,34.500690,246.944375,31.097679,238.955944,28.933437,230.445011,27.621882,221.750038,27.051924,212.950792,26.310275,204.176732,25.228911,195.447628,23.728460,186.766362,21.797351,178.157647,19.688753,169.601810,17.537367,161.069755,15.300420,152.565908,13.249631,144.001441,11.344996,135.378632,9.173307,126.840512,7.021064,118.293604,4.699614,109.798972,2.288578,101.269044,0.430604,92.628132,-0.485860,83.839411,-0.333006,75.035184,0.941527,66.325328,2.920506,57.758409,5.286614,49.279392,8.173592,40.970704,11.120803,32.659932,14.643692,24.605666,18.231820,16.515098,23.375026,9.384451,30.283185,3.953421,38.463423,0.697642,47.187937,-0.105277,55.883463,1.109044,63.742996,5.027573,70.750683,10.496841,76.288367,17.224210,79.737098,25.205199,82.253030,33.622540,84.173089,42.228783,85.923264,50.847824,87.812548,59.481159,89.526639,68.213515,90.293111,77.072480,90.197813,85.934934,89.838991,94.810959,89.433276,103.674207,88.902510,112.467103,88.649283,121.259035,88.245909,130.022274,87.606929,138.751366,87.389049,147.553655,87.509744,156.367414,87.942997,165.175320,88.424994,173.979860,88.971763,182.767351,89.063640,191.608621,88.750558,200.445344,88.104442,209.237022,87.213200,217.967080,86.595143,226.710374,86.573578,235.511639,85.306904,244.160210,81.947628,252.157859,76.594312,258.862260,69.764097,264.246254,60.973564,265.615870
Type00,L,270,63.375440,271.058273,54.537617,269.848829,46.512448,265.889977,40.051422,259.808480,34.954415,252.641505,31.377031,244.523666,29.249890,235.823895,28.017562,226.930212,27.535945,217.937303,26.744498,208.988304,25.720502,200.073576,24.118139,191.223986,22.051116,182.452603,19.777771,173.744043,17.675337,165.013540,15.431906,156.326777,13.334556,147.587540,11.416876,138.779636,9.215989,130.062472,7.008329,121.343654,4.716885,112.662107,2.233775,103.959922,0.403404,95.145204,-0.555732,86.174730,-0.423325,77.192240,0.804925,68.290967,2.761698,59.536935,5.135602,50.871942,8.037498,42.379545,11.004971,33.881672,14.576865,25.656840,18.310741,17.436537,23.481299,10.106066,30.340870,4.315792,38.560482,0.682501,47.477343,-0.096889,56.437447,0.615114,64.505404,4.542043,71.687670,10.087398,77.428761,16.917268,80.703991,25.125456,83.098629,33.762856,85.093872,42.536198,86.940463,51.317539,88.959930,60.114471,90.792612,69.019233,91.640146,78.059104,91.537576,87.103566,91.119848,96.148917,90.578770,105.164494,89.955434,114.118145,89.650778,123.080810,89.267958,132.029902,88.611368,140.941708,88.349055,149.921300,88.477131,158.915929,88.922691,167.901299,89.456778,176.878876,89.989698,185.852060,90.083379,194.876589,89.738323,203.902829,89.043601,212.886908,88.219643,221.789879,87.784592,230.704791,88.111139,239.690390,86.988194,248.559955,83.730828,256.807076,78.438220,263.865264,71.702725,269.831545,62.704142,271.587248
Type00,L,275,65.126281,277.013629,56.082416,275.925937,47.802554,272.035842,40.992767,266.010734,35.651807,258.761901,31.854001,250.519755,29.714731,241.629395,28.466389,232.543317,27.977017,223.358148,27.100227,214.225803,26.086065,205.117140,24.406352,196.082848,22.275011,187.125950,19.905881,178.239563,17.872954,169.292760,15.625307,160.409397,13.482188,151.481216,11.540357,142.478401,9.292173,133.574178,7.027720,124.670998,4.739012,115.793712,2.227339,106.900495,0.411710,97.894837,-0.569491,88.731915,-0.454244,79.555877,0.740477,70.453670,2.695663,61.502414,5.076551,52.638976,7.993065,43.947540,10.966683,35.243938,14.589249,26.834817,18.521568,18.500247,23.735654,10.964516,30.576465,4.827866,38.868270,0.856250,47.967003,-0.075253,57.168683,0.326584,65.528858,4.127596,72.928982,9.721888,78.902318,16.654052,82.153355,25.060466,84.493812,33.912255,86.522602,42.875430,88.454561,51.835633,90.580932,60.811495,92.527697,69.899805,93.438475,79.130786,93.313389,88.366077,92.794455,97.584868,92.084134,106.757553,91.346527,115.879770,90.958010,125.019633,90.567759,134.161752,89.904724,143.270225,89.613191,152.438436,89.758195,161.625964,90.240301,170.798913,90.839595,179.960676,91.370823,189.130564,91.509750,198.342353,91.197754,207.558037,90.504981,216.738224,89.768458,225.823413,89.484558,234.924097,90.077713,244.109200,89.136404,253.222869,86.003519,261.737963,80.737534,269.141213,74.002020,275.546629,64.801769,277.676019
