Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30
Type00,L,230,56.183910,231.957951,37.683563,228.392095,27.126304,213.858730,24.267580,196.045956,21.975778,177.598601,18.925007,159.261959,15.409354,141.083440,11.045795,123.095896,5.838112,105.130622,1.321759,87.038081,0.965437,68.691426,5.473285,50.657885,12.035261,33.271794,19.581315,16.612844,33.025898,3.636363,51.311483,0.356840,67.666833,8.632717,76.428039,24.012788,81.260282,41.911872,82.828991,60.612606,81.621162,79.285255,80.213038,97.803196,80.578172,116.108764,82.167626,134.374524,84.239366,152.778810,85.531900,171.247806,83.373102,189.812371,78.598395,208.753323,72.482703,225.691534,55.989027,231.401413
Type00,L,235,57.744057,236.971448,39.246166,233.389491,28.277125,218.745846,24.862803,200.648962,22.763793,181.759839,19.715841,163.001597,15.828352,144.459566,11.277033,126.059828,6.188811,107.672150,1.656241,89.179631,1.015586,70.439057,5.359393,51.975099,11.969724,34.158249,19.576540,17.067928,33.171984,3.716810,51.853098,0.234386,68.675940,8.765737,77.364470,24.658764,82.260144,42.952748,84.237779,61.920464,83.328699,80.874130,81.929116,99.792889,81.984400,118.696113,83.029647,137.535995,84.752075,156.417143,85.664865,175.322784,83.742180,194.276265,80.164755,213.366530,74.458362,230.331732,57.743549,236.323909
Type00,L,240,59.442690,242.389835,40.530208,239.195058,28.788000,224.284537,25.085180,205.775228,23.287471,186.481563,20.182813,167.357806,15.950022,148.444658,10.934763,129.719430,6.255126,110.911471,2.070498,92.007262,1.263702,72.912419,5.356251,54.046394,12.055404,35.781022,20.068868,18.262563,33.709478,4.511501,52.641178,0.084969,69.969072,8.523734,78.697189,24.977361,83.625687,43.690723,85.960670,62.910022,85.053347,82.147511,83.385340,101.412120,83.245806,120.785880,84.020981,140.137927,85.535398,159.462737,86.131392,178.796298,84.478439,198.111104,82.259571,217.376113,77.113015,234.873353,60.031289,241.864853
Type00,L,245,60.062712,245.668417,41.348661,241.570172,29.884888,226.142217,25.819111,207.445483,23.977122,187.855360,20.933195,168.428831,16.457180,149.339516,11.451277,130.343142,6.702739,111.223216,2.174796,92.162377,1.133211,72.842620,5.204779,53.738670,11.920071,35.243479,19.548232,17.421173,33.422133,3.597098,52.695939,-0.029501,70.418029,8.914689,79.214694,25.662597,84.218297,44.630616,86.950492,64.050931,86.616953,83.474379,85.254027,103.020181,84.674467,122.893808,84.683915,142.653329,85.756768,162.307710,86.110661,181.923659,84.754819,201.490624,83.254579,220.875420,78.343200,238.332575,60.813529,244.810306
Type00,L,250,61.010726,250.299399,42.464275,245.353001,31.159591,229.348734,26.665590,210.377627,24.894707,190.380760,21.882937,170.558675,17.023969,151.213213,11.977630,131.847766,7.212015,112.318555,2.381481,92.991332,1.038973,73.341373,5.044407,53.887609,11.785050,35.050182,19.109025,16.842158,33.198383,2.837128,52.887964,-0.175577,71.118172,9.312701,79.875691,26.503248,84.980037,45.815231,88.210965,65.506983,88.505898,85.191342,87.430273,105.110482,86.367755,125.605855,85.503671,145.896928,86.064523,165.983647,86.054010,185.978385,85.013689,205.901861,84.602335,225.465544,80.029290,242.969343,62.056835,249.179625
Type00,L,255,62.144425,255.596791,43.692103,250.063077,32.362803,233.536546,27.465656,214.241860,25.903689,193.790498,22.877219,173.546203,17.537707,153.903766,12.398439,134.129462,7.686612,114.161005,2.673290,94.489527,1.011946,74.450792,4.908185,54.584481,11.678931,35.338803,18.873776,16.730341,33.101279,2.447852,53.204957,-0.328771,71.971191,9.633509,80.546229,27.356172,85.763056,47.045044,89.509086,67.036692,90.362893,87.018214,89.490231,107.342200,88.002563,128.470640,86.324657,149.327552,86.399871,169.876428,85.947501,190.283949,85.167687,210.616580,86.073815,230.396345,81.889321,248.048714,63.590471,254.375652
Type00,L,260,63.387142,261.010273,44.922005,255.277262,33.345042,238.363184,28.103038,218.729983,26.871137,197.825363,23.783188,177.178020,17.923471,157.222484,12.637563,137.042459,8.054215,116.653574,3.024658,96.587099,1.068505,76.139201,4.819927,55.838530,11.625098,36.160231,18.908453,17.181222,33.177031,2.543204,53.641958,-0.470632,72.912150,9.813162,81.190612,28.103089,86.515212,48.165044,90.728863,68.450831,91.980337,88.734089,91.177538,109.450403,89.381622,131.149737,87.067703,152.546722,86.751152,173.539723,85.831529,194.352998,85.228172,215.102952,87.543513,235.109617,83.766112,253.007487,65.300671,259.869285
Type00,L,265,64.762439,266.301404,46.164391,260.754085,34.118832,243.606743,28.544848,223.641021,27.704053,202.303786,24.530381,181.281347,18.172608,160.997134,12.687377,140.427432,8.291299,119.650032,3.406594,99.152020,1.202709,78.292230,4.785746,57.555392,11.634248,37.444891,19.191932,18.130418,33.438642,3.081001,54.204021,-0.595006,73.933927,9.829819,81.902482,28.687780,87.314998,49.116039,91.928023,69.674570,93.388946,90.249456,92.509114,111.333562,90.514179,133.533038,87.768062,155.436587,87.167231,176.851215,85.801965,198.059211,85.324002,219.210836,89.045568,239.430408,85.696455,257.642235,67.173086,265.354845
Type00,L,270,66.362924,271.527554,47.524928,266.417896,34.839554,249.148732,28.843297,228.863117,28.364297,207.105151,25.119610,185.711264,18.340282,165.064708,12.609162,144.107027,8.425810,122.953211,3.789647,101.991131,1.386385,80.715310,4.792999,59.540729,11.701125,39.005889,19.619530,19.361245,33.858226,3.870155,54.895432,-0.707750,75.072012,9.709557,82.861938,29.123154,88.331949,49.936177,93.297733,70.749170,94.821411,91.607488,93.743760,113.052124,91.591346,135.730836,88.551179,158.145382,87.734523,179.991927,85.979771,201.610888,85.657774,223.145992,90.736220,243.545515,87.865271,262.092035,69.265440,270.753388
Type00,L,275,68.264425,276.844058,49.116766,272.216012,35.709828,254.858548,29.097259,234.265837,28.858275,212.080134,25.597846,190.284234,18.512159,169.223694,12.503336,147.857274,8.516494,126.308031,4.144846,104.855246,1.577684,83.152771,4.817253,61.533366,11.806790,40.582818,20.041669,20.572929,34.371646,4.640545,55.699949,-0.820004,76.355664,9.513591,84.231697,29.465955,89.724635,50.712400,95.037694,71.773115,96.561433,92.914828,95.221479,114.739523,92.862652,137.945976,89.553445,160.925976,88.524860,183.256280,86.457860,205.335909,86.411759,227.243089,92.774949,247.778072,90.460022,266.624544,71.621362,276.070187
