Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21
Type00,L,230,58.763080,235.016540,34.894590,226.462446,25.253809,202.380453,21.747187,175.151061,15.245363,148.471701,8.728996,121.649984,3.409401,94.598232,3.525537,68.003976,11.712215,41.767570,24.579198,17.993895,44.612416,-0.095089,71.127565,8.833966,80.500304,32.292318,85.426065,59.341266,85.476664,86.656008,85.364089,114.192556,87.723995,141.643285,87.878615,168.989124,83.545314,196.491218,76.386299,223.748017,56.970480,234.956329
Type00,L,235,59.814074,240.441655,35.288035,231.710917,25.972471,207.006543,22.223989,179.207469,16.033410,151.847061,9.381295,124.488611,3.510196,96.980124,3.356374,69.751962,11.426256,42.858618,24.141244,18.455783,44.781599,0.033596,71.368323,9.876850,81.390093,33.730097,86.264814,61.373264,85.860118,89.237798,84.929691,117.290301,87.090077,145.299256,87.782468,173.214157,84.659073,201.268847,78.692519,228.646831,58.252539,240.345725
Type00,L,240,60.710105,246.477147,35.356956,237.292265,26.943584,212.904463,22.995306,184.502507,17.436256,156.460298,10.698078,128.567666,3.889938,100.642170,3.053533,72.815398,10.725778,45.122703,22.901798,19.714673,43.850185,0.485883,70.464828,10.428758,81.947115,34.199940,86.950557,62.312211,86.124189,90.771330,84.044649,119.345039,85.781225,147.984806,87.348183,176.553775,85.933316,205.224606,81.784612,233.442384,59.787798,245.964164
Type00,L,245,61.912253,250.844436,36.026550,242.066739,26.988766,214.133485,22.730495,185.260909,17.060693,156.469746,10.064850,128.039908,3.329509,99.673840,3.169582,71.145361,11.391212,43.144913,24.169698,17.875718,46.822917,-0.198041,73.206989,13.150222,83.561544,38.087399,87.949241,67.075791,86.449850,95.921708,83.737133,124.993962,85.501200,154.068696,87.300830,182.893853,86.618686,211.938792,82.834090,238.978534,60.746475,251.201697
Type00,L,250,62.414530,255.554212,36.140905,246.719660,27.584232,218.366855,22.989650,188.932281,17.376901,159.700133,10.233838,130.855152,3.261038,101.952623,2.955015,72.817663,11.106331,44.109719,23.829063,18.598575,47.312425,-0.320181,74.198424,14.172226,85.014965,40.977815,89.084963,70.692802,87.044502,100.385487,83.856090,129.832013,85.673624,159.251426,87.639020,188.755996,87.609164,218.366519,84.101958,244.649855,60.924129,257.348431
Type00,L,255,64.309094,261.082491,37.075933,252.367599,28.822351,226.040226,23.857230,195.995038,18.381893,166.101964,11.136797,136.656358,3.655425,107.111801,2.489407,77.303897,10.002441,47.713742,22.525959,21.016157,44.836844,0.241532,72.654686,12.786011,85.015740,38.852680,90.048918,68.842869,88.151612,98.978281,84.465061,129.056221,86.131107,159.217531,88.398070,189.536983,89.387493,219.843776,87.337120,247.442803,63.657926,262.096171
Type00,L,260,67.828805,267.304040,39.465465,259.385034,30.097451,234.083712,24.880052,203.409340,19.387417,172.583757,12.005615,142.327424,4.094082,112.158544,2.151316,81.585233,9.079181,51.306369,21.697633,23.133238,42.083102,0.960849,70.718687,10.879156,84.422437,34.506025,91.009948,64.688723,89.583721,94.832705,85.556646,125.679106,87.050882,156.843126,89.573358,187.847548,91.586146,218.862315,91.302488,248.921951,68.078054,265.649679
Type00,L,265,69.359381,272.907681,40.905097,265.207491,30.543531,238.108388,25.409947,206.896995,19.619998,175.660340,12.109234,144.886595,4.182236,114.292987,2.237508,83.223073,9.191359,52.574505,22.008229,23.985463,42.300129,1.187597,71.317168,11.047447,85.496727,35.186477,92.423010,65.958359,90.861804,96.587003,87.058748,127.697595,88.790542,159.329802,91.117707,190.882561,93.290966,222.487284,92.744720,253.759585,69.145887,270.730140
Type00,L,270,67.656412,277.277053,39.970064,268.231089,30.316762,238.811928,25.524234,207.061639,19.197333,175.764508,11.563108,144.665801,3.940995,113.579982,2.734570,82.206610,10.439591,51.161859,23.815540,22.998700,46.421551,0.728068,75.236139,14.016455,88.374550,41.478883,94.246747,73.098983,91.893842,104.654660,88.877575,135.912326,91.308878,167.738130,92.943682,199.837037,94.252864,231.942559,91.126243,262.466948,66.177648,277.460392
Type00,L,275,65.699506,281.065643,38.104385,269.655647,30.192020,239.970668,25.760128,207.605558,18.765729,175.653364,10.964619,143.894734,3.664974,111.989922,3.421934,80.129148,12.229002,48.521518,26.955616,20.294472,51.915662,0.077421,80.053090,17.696804,90.675936,46.061357,95.877194,78.184651,93.042410,109.975791,90.912427,142.140985,94.052902,174.773875,94.931576,207.335190,95.211124,239.892666,89.820136,269.575671,64.563111,282.352444
