Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,58.275804,235.770351,33.294883,226.254773,24.437008,200.606729,20.374389,171.892514,13.489316,143.622432,6.405699,115.261960,2.310295,86.294566,5.107096,58.316784,16.689356,31.586046,31.921293,9.016481,59.926096,0.974503,76.457273,22.055118,83.845168,49.560348,85.215731,78.586984,84.679412,107.749411,86.676177,136.720445,87.748647,165.548899,83.647316,194.652130,76.214425,223.629411,56.432727,235.719235
Type00,L,235,59.113933,240.338995,33.520226,230.603575,24.884645,204.277655,20.648600,174.954024,14.050306,145.987988,6.721126,117.116374,2.001698,87.756818,4.715784,59.020159,16.027367,31.536915,31.291271,8.254484,60.078747,0.918095,76.902206,22.421086,84.530629,50.525835,85.569129,80.142714,84.213616,109.847551,85.774330,139.364898,87.288184,168.800852,84.388932,198.481391,78.275106,227.642588,57.408694,240.282176
Type00,L,240,60.333565,245.442382,34.066336,235.756366,25.565186,209.646920,21.219010,179.646960,15.248975,149.877674,7.587985,120.462763,1.662952,90.730484,3.799842,61.061809,14.402891,32.442440,29.441674,7.528792,59.603878,0.565275,77.189713,22.438567,85.048381,51.084525,85.678022,81.278441,83.278635,111.601457,84.266880,141.832789,86.350220,172.006798,85.027430,202.312005,80.509300,231.841736,58.271354,244.822902
Type00,L,245,60.064905,248.893736,33.139815,238.320268,25.237473,208.906107,20.624549,178.422157,14.460245,148.114353,6.669714,118.267266,1.151979,88.138649,4.427346,58.029341,15.620077,29.397789,31.493757,5.730623,61.503039,1.303632,77.984226,23.850290,85.890591,53.285263,86.167282,84.070764,83.050030,114.757609,83.605102,145.217510,86.100282,175.645951,85.684508,206.383214,82.268627,235.728582,59.319276,249.444778
Type00,L,250,60.607702,253.436413,33.001870,242.469402,25.706232,212.330810,20.824030,181.222682,14.597448,150.271143,6.640525,119.875559,0.984699,89.262244,4.452440,58.457855,15.743802,29.329460,31.645217,5.650549,61.654135,1.483561,78.458857,24.266000,86.885947,54.294256,87.028170,85.794235,83.308305,117.067534,83.478430,148.026698,86.334341,179.133234,86.790842,210.533891,84.461878,240.027956,60.602756,254.943062
Type00,L,255,63.099479,259.179653,34.792988,248.997465,27.043282,220.235136,21.907140,188.520197,15.813693,156.924821,7.693895,125.953701,1.246543,94.844442,3.671175,63.246040,14.357675,33.097257,29.503775,7.544658,60.207420,1.064159,78.629709,23.630564,87.971991,53.879267,88.248553,85.959292,84.130716,117.873340,84.013320,149.479384,87.132557,181.381226,88.413416,213.455901,87.343605,243.755837,63.028145,260.198536
Type00,L,260,66.863142,265.529139,38.003326,256.903359,28.622158,229.195032,23.315081,196.895065,17.315508,164.685035,9.048577,133.100508,1.715633,101.440061,2.788045,69.111706,12.770657,37.821312,27.179331,9.769970,59.175045,0.557899,79.098177,23.064618,89.289375,53.548005,89.702258,86.013210,85.457003,118.497475,85.310764,150.809164,88.508195,183.399436,90.312629,216.077414,90.144275,247.448436,65.886576,264.984153
Type00,L,265,69.173468,271.155717,40.138235,263.125910,29.572035,234.512910,24.249441,201.574565,17.985403,168.793186,9.589236,136.530110,2.048748,104.169728,2.816832,71.278412,12.895835,39.255745,27.436199,10.161933,60.548656,0.507258,80.443700,23.736521,90.947170,54.906420,91.203850,87.738321,87.120902,120.754455,87.358243,153.828262,90.378591,187.037046,92.087863,220.325773,91.605841,252.394773,67.189460,269.862703
Type00,L,270,68.112458,274.984990,39.243171,265.234248,29.568365,234.495944,24.392941,200.900421,17.459191,167.626807,8.972991,134.692621,2.111572,101.506582,4.013182,68.268398,15.217365,36.091972,30.865846,8.140298,64.378600,0.942701,82.579101,25.644471,92.764895,57.786680,92.590005,91.137850,88.919728,124.758925,89.930962,158.584782,92.540838,192.381720,93.504742,226.280154,91.410754,258.440325,66.159559,274.727600
Type00,L,275,64.608142,276.928117,35.943585,263.601848,28.988234,231.274880,24.065847,197.228679,16.351035,163.654146,7.863015,130.267950,2.061699,96.385958,5.625567,63.080238,18.267153,31.119026,35.244007,5.217169,68.643944,1.346562,84.728962,27.552755,94.311321,60.326907,93.752857,94.254152,90.661805,128.477971,92.607141,162.780278,94.696568,196.943573,94.629768,231.242595,90.681749,263.281191,64.361834,278.188668
