Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70
Type00,R,230,30.855873,240.396376,22.893411,239.862658,15.658062,236.560618,9.732657,231.264509,5.786293,224.417932,3.550291,216.801018,2.107128,208.953096,1.165012,201.031695,0.583386,193.072243,0.209869,185.099872,0.140541,177.120633,0.229737,169.139569,0.537968,161.165636,0.952045,153.194819,1.543980,145.237079,2.359248,137.297537,3.286155,129.370082,4.028973,121.427845,4.112737,113.454865,3.546897,105.498732,2.641386,97.568703,1.685199,89.644664,0.822449,81.711895,0.266449,73.750217,0.061959,65.776270,0.363684,57.802614,1.076478,49.856219,2.267858,41.966332,3.971216,34.174845,6.420720,26.593569,9.873331,19.405503,14.112189,12.677902,19.658024,6.952065,26.163140,2.331395,33.823059,0.088297,41.766658,0.622686,49.324282,3.104947,55.975594,7.476891,61.513459,13.178439,66.110434,19.681095,70.082894,26.598095,73.358261,33.862887,76.099874,41.356132,78.257818,49.029431,79.834527,56.851109,80.984222,64.746297,81.638410,72.696576,81.765084,80.672391,81.335578,88.637371,80.409290,96.561655,78.963076,104.405470,77.112614,112.168795,75.138573,119.902412,73.320688,127.672069,71.585423,135.461783,69.972745,143.274046,68.392246,151.093232,66.692024,158.889683,65.150263,166.720787,63.588461,174.547927,62.126993,182.394374,60.765305,190.258886,59.547582,198.145710,58.352732,206.032544,56.590786,213.812859,54.141614,221.394864,50.545559,228.482340,45.578172,234.668303,38.741438,238.760531,31.028633,239.599263
Type00,R,235,32.821274,265.519662,24.088903,264.805618,16.114352,261.342006,9.476915,255.904962,5.116229,248.778646,3.031863,240.737882,1.940528,232.496581,1.057288,224.228150,0.333803,215.921550,0.072790,207.628223,0.177553,199.334903,0.481133,191.043834,0.882448,182.747705,1.464126,174.457442,2.268993,166.180559,3.230285,157.916417,4.277389,149.658022,5.027804,141.387174,4.922263,133.093615,4.055017,124.828911,2.778201,116.595839,1.481886,108.363456,0.367764,100.110853,-0.360123,91.824210,-0.546808,83.516102,-0.147656,75.219578,0.780057,66.963290,2.111494,58.751097,3.725390,50.587360,6.137965,42.627644,9.711385,35.069748,14.270438,28.038208,20.286709,22.029260,27.330286,17.124353,35.676858,14.479456,44.420700,15.138846,52.822103,17.554489,60.048336,22.281002,65.911818,28.449264,70.779961,35.359491,74.974960,42.669324,78.469248,50.297652,81.371012,58.154311,83.796440,66.149589,85.545973,74.300968,86.828926,82.530337,87.636855,90.809014,87.750797,99.115334,87.308102,107.414849,86.339765,115.666369,84.759138,123.828926,82.698968,131.898223,80.504444,139.932876,78.460204,148.001798,76.598594,156.114689,74.875449,164.251981,73.268567,172.409013,71.552680,180.545976,70.010701,188.716855,68.512368,196.893512,66.873047,205.052128,65.360784,213.229664,64.035070,221.436028,62.664418,229.631369,60.565904,237.688816,57.854025,245.576198,54.104854,253.064042,48.922464,259.727154,41.419421,263.991100,32.961225,264.598548
Type00,R,240,32.419309,250.740313,24.185228,250.198735,16.473803,247.101261,10.124430,241.783019,5.553441,234.952386,3.218565,227.062436,2.039301,218.834675,1.121271,210.559750,0.506410,202.253907,0.408563,193.974357,0.844634,185.714057,1.258543,177.427122,1.745741,169.127556,2.260510,160.822934,3.191250,152.545089,4.300757,144.282566,5.652227,136.017488,6.550050,127.748876,6.409726,119.452389,5.455740,111.205365,3.990652,103.006871,2.468814,94.816519,1.160958,86.596307,0.356607,78.311018,0.019461,69.998778,0.298977,61.684988,1.069766,53.402777,2.264669,45.159272,3.655265,36.940261,5.737240,28.890464,8.894130,21.213013,13.124534,14.091185,18.729952,7.983628,25.422759,3.019361,33.268276,0.025186,41.591754,0.068302,49.791066,1.669935,56.817448,6.090037,62.587676,12.042269,67.174657,18.940511,71.498729,26.060129,74.855212,33.644139,77.846490,41.409364,80.283586,49.351320,82.051954,57.479714,83.433782,65.681046,84.218355,73.957717,84.363523,82.274112,84.047262,90.587891,83.154249,98.853301,81.725546,107.045646,79.924068,115.163384,77.980552,123.253772,76.208787,131.385186,74.450388,139.520746,72.709438,147.652899,70.893496,155.767071,68.877594,163.844595,67.233891,172.003725,65.733222,180.187359,64.211383,188.369442,62.815545,196.573347,61.472812,204.784402,59.891929,212.943032,57.642635,220.969181,55.343994,228.999191,52.365937,236.856648,47.924442,244.019969,40.876056,248.525057,32.853548,249.550797
Type00,R,245,32.822709,265.560764,24.089499,264.838546,16.120428,261.262279,9.493114,255.636091,5.147355,248.252456,3.080618,239.915474,2.007614,231.368533,1.142419,222.793079,0.436661,214.177691,0.193634,205.575096,0.316286,196.971705,0.638046,188.370251,1.057333,179.763318,1.657212,171.162094,2.480202,162.574258,3.459412,153.999290,4.524423,145.430094,5.292635,136.848625,5.204772,128.245450,4.354900,119.673859,3.095261,111.135968,1.816288,102.598810,0.719588,94.040284,0.009251,85.445629,-0.159400,76.827527,0.257924,68.220201,1.203946,59.653495,2.553624,51.131660,4.185541,42.659456,6.615948,34.397190,10.206675,26.549271,14.782224,19.245301,20.813156,12.998976,27.869251,7.895783,36.223835,5.134299,44.968607,5.800035,53.366917,8.288400,60.584618,13.176429,66.435846,19.563035,71.289929,26.721281,75.469711,34.295495,78.948144,42.201461,81.833436,50.345522,84.242123,58.634340,85.974481,67.086510,87.239960,75.620587,88.030301,84.206819,88.126269,92.823216,87.665474,101.433751,86.679013,109.995623,85.080271,118.466519,83.001989,126.841680,80.789397,135.181185,78.727073,143.555919,76.847541,151.975924,75.106576,160.420972,73.482028,168.886269,71.748630,177.331006,70.188861,185.810500,68.672631,194.295879,67.015078,202.762793,65.484519,211.249047,64.140748,219.764842,62.752219,228.269335,60.635836,236.632326,57.905945,244.820099,54.139179,252.595483,48.940617,259.518263,41.426105,263.957160,32.964261,264.605318
Type00,R,250,34.143003,260.558761,25.556554,259.842348,17.681521,256.376963,10.763829,251.265577,5.882183,244.296743,3.524715,236.100763,2.135048,227.578770,0.965165,219.002521,0.160031,210.374264,-0.249237,201.745940,-0.262466,193.120152,-0.168217,184.488463,0.242678,175.872403,0.787278,167.260045,1.522761,158.658757,2.629769,150.081216,3.575380,141.513331,4.412669,132.918592,4.376068,124.317378,3.686383,115.725282,2.741857,107.148654,1.588110,98.593122,0.707722,90.011705,0.187994,81.399194,0.039498,72.774623,0.427615,64.158629,1.347598,55.581182,2.462952,47.011772,3.778297,38.463419,5.890709,30.111451,9.286597,22.187830,13.713759,14.837787,19.694368,8.590049,26.518501,3.262313,34.629671,0.017606,43.224998,0.720668,51.529630,3.107166,58.699254,7.858526,64.694252,13.995642,69.933797,20.832035,74.257576,28.281475,77.956835,36.071648,80.846714,44.191254,83.301111,52.463147,84.993261,60.917940,86.149380,69.468584,86.958490,78.060836,87.094181,86.678060,86.655904,95.299852,85.852921,103.885389,84.335112,112.365067,82.311758,120.759349,80.240582,129.132355,78.176748,137.508915,76.280448,145.926565,74.440412,154.348420,72.815766,162.821374,71.052635,171.268602,69.601942,179.767948,68.362220,188.296224,66.941835,196.802375,65.697413,205.335712,64.364869,213.861270,62.942235,222.365778,60.792868,230.723449,58.069305,238.922512,54.577231,246.862774,49.838656,254.176758,42.726918,259.142767,34.494767,258.953264
Type00,R,255,32.824144,265.601866,24.089889,264.875027,16.123338,261.237277,9.501167,255.508082,5.163560,247.984303,3.106647,239.486115,2.043911,230.772952,1.188659,222.030566,0.492481,213.247291,0.259280,204.476560,0.391640,195.704587,0.723390,186.934396,1.152448,178.158492,1.762323,169.388215,2.595229,160.631328,3.584158,151.887370,4.658874,143.149199,5.436689,134.398852,5.358332,125.627348,4.517736,116.888917,3.267230,108.185309,1.997560,99.482448,0.910210,90.757593,0.209295,81.995482,0.050500,73.208843,0.477793,64.432551,1.433932,55.697097,2.793679,47.006938,4.435478,38.367037,6.875732,29.940299,10.476113,21.934731,15.060966,14.482703,21.100293,8.107378,28.163670,2.896467,36.523182,0.071723,45.269035,0.741203,53.666152,3.269412,60.879566,8.245520,66.724286,14.751113,71.570843,22.044383,75.742373,29.762506,79.212272,37.819512,82.088672,46.119897,84.488362,54.568343,86.211480,63.184061,87.467523,71.883815,88.248392,80.637260,88.334567,89.422237,87.863878,98.201865,86.867484,106.932458,85.258763,115.570976,83.170442,124.112401,80.947827,132.617616,78.875489,141.158584,76.986140,149.745556,75.235474,158.357934,73.601394,166.990850,71.858602,175.602950,70.289186,184.250241,68.763205,192.903465,67.095557,201.537969,65.554848,210.192035,64.201186,218.876050,62.802937,227.548628,60.676748,236.077727,57.936775,244.428746,54.160008,252.360311,48.952141,259.424039,41.430792,263.957779,32.966379,264.627944
Type00,R,260,32.824861,265.622417,24.089962,264.895377,16.122922,261.257144,9.500377,255.527367,5.162840,248.002789,3.106222,239.503810,2.043855,230.789947,1.188787,222.046899,0.492582,213.262961,0.259470,204.491578,0.391847,195.718944,0.723750,186.948107,1.152845,178.171547,1.762867,169.400621,2.595881,160.643080,3.584821,151.898462,4.659541,143.159630,5.437312,134.408624,5.358880,125.636465,4.518135,116.897388,3.267441,108.193140,1.997667,99.489626,0.910221,90.764115,0.209213,82.001354,0.050510,73.214054,0.477940,64.437113,1.434295,55.701021,2.794246,47.010227,4.436174,38.369681,6.876632,29.942319,10.477315,21.936167,15.062569,14.483621,21.102388,8.107850,28.166310,2.896608,36.526464,0.071749,45.272948,0.741547,53.670593,3.270226,60.884375,8.246954,66.729238,14.753296,71.575895,22.047279,75.747419,29.766140,79.217378,37.823832,82.093813,46.124901,84.493581,54.574008,86.216771,63.190382,87.472848,71.890797,88.253778,80.644898,88.339894,89.430533,87.869110,98.210817,86.872590,106.942060,85.263690,115.581217,83.175121,124.123262,80.952250,132.629091,78.879676,141.170678,76.990209,149.758298,75.239492,158.371341,73.605454,167.004933,71.862765,175.617722,70.293339,184.265678,68.767298,192.919558,67.099412,201.554691,65.558445,210.209380,64.204664,218.894040,62.806378,227.567280,60.680051,236.097018,57.939725,244.448604,54.162448,252.380624,48.953985,259.444668,41.431955,263.978496,32.966898,264.648617
Type00,R,265,32.825579,265.642968,24.090035,264.915727,16.122506,261.277011,9.499587,255.546652,5.162120,248.021275,3.105797,239.521506,2.043799,230.806942,1.188914,222.063231,0.492682,213.278630,0.259659,204.506595,0.392054,195.733301,0.724110,186.961818,1.153243,178.184603,1.763411,169.413027,2.596534,160.654833,3.585484,151.909554,4.660209,143.170061,5.437936,134.418396,5.359428,125.645582,4.518534,116.905860,3.267651,108.200970,1.997775,99.496803,0.910232,90.770638,0.209131,82.007226,0.050520,73.219266,0.478086,64.441675,1.434658,55.704945,2.794813,47.013515,4.436870,38.372325,6.877532,29.944340,10.478517,21.937603,15.064172,14.484539,21.104484,8.108322,28.168951,2.896750,36.529746,0.071774,45.276860,0.741891,53.675034,3.271040,60.889185,8.248387,66.734190,14.755479,71.580948,22.050175,75.752464,29.769774,79.222483,37.828153,82.098953,46.129905,84.498800,54.579673,86.222061,63.196702,87.478174,71.897779,88.259164,80.652536,88.345221,89.438828,87.874341,98.219770,86.877695,106.951662,85.268616,115.591457,83.179799,124.134123,80.956673,132.640566,78.883863,141.182772,76.994279,149.771040,75.243511,158.384747,73.609514,167.019017,71.866928,175.632494,70.297492,184.281114,68.771391,192.935652,67.103267,201.571413,65.562042,210.226725,64.208142,218.912030,62.809818,227.585932,60.683354,236.116310,57.942675,244.468461,54.164888,252.400936,48.955829,259.465297,41.433118,263.999213,32.967416,264.669290
Type00,R,270,33.844462,280.473343,24.630384,279.828968,16.126347,276.364384,9.174224,270.526195,4.787419,262.813695,2.938476,254.184069,1.864743,245.443709,0.951773,236.696092,-0.107123,227.893131,-0.484953,219.114379,-0.310968,210.351663,0.204206,201.608539,0.689269,192.847395,1.495420,184.101852,2.427086,175.360939,3.321076,166.621852,4.340463,157.887722,5.002028,149.146407,4.890247,140.376464,3.993091,131.638041,2.628555,122.936158,1.351179,114.224023,0.244997,105.491585,-0.498604,96.733568,-0.611517,87.952587,-0.112435,79.189822,0.926457,70.472423,2.645140,61.856255,4.767372,53.327745,7.706124,45.041246,11.675509,37.126020,16.227989,29.544852,22.169563,22.882601,29.277446,17.399744,38.125708,14.827889,47.327374,15.687421,56.220237,18.215382,63.814715,23.263875,69.771759,29.981832,74.845095,37.341499,79.034167,45.179702,82.724716,53.251077,85.490434,61.640170,88.101848,70.086203,89.852994,78.708363,91.153543,87.417398,91.950290,96.164354,92.016758,104.947067,91.518044,113.713152,90.344461,122.417311,88.582557,131.032148,86.232105,139.515973,83.534693,147.909829,81.123398,156.370278,79.057922,164.918377,77.333749,173.536100,75.786997,182.187801,74.084270,190.808568,72.438099,199.441693,70.703688,208.061358,68.862971,216.666391,67.322181,225.314748,66.286773,234.036671,65.048188,242.728575,62.930987,251.267495,60.144728,259.617398,56.057066,267.475394,50.582386,274.509838,42.689989,279.001541,33.837881,280.282078
Type00,R,275,32.827014,265.684070,24.090181,264.956427,16.121673,261.316744,9.498007,255.585222,5.160680,248.058247,3.104948,239.556897,2.043686,230.840931,1.189168,222.095895,0.492884,213.309969,0.260038,204.536630,0.392468,195.762014,0.724829,186.989240,1.154037,178.210714,1.764500,169.437839,2.597838,160.678337,3.586809,151.931739,4.661545,143.190924,5.439183,134.437941,5.360524,125.663817,4.519331,116.922803,3.268073,108.216631,1.997991,99.511159,0.910255,90.783682,0.208967,82.018970,0.050541,73.229689,0.478380,64.450799,1.435384,55.712793,2.795947,47.020093,4.438262,38.377612,6.879331,29.948381,10.480920,21.940474,15.067378,14.486374,21.108675,8.109267,28.174232,2.897034,36.536311,0.071826,45.284686,0.742578,53.683917,3.272669,60.898803,8.251253,66.744094,14.759845,71.591052,22.055968,75.762555,29.777042,79.232695,37.836794,82.109234,46.139913,84.509238,54.591003,86.232643,63.209344,87.488825,71.911743,88.269936,80.667813,88.355874,89.455420,87.884804,98.237675,86.887907,106.970865,85.278468,115.611939,83.189156,124.155845,80.965519,132.663517,78.892238,141.206960,77.002417,149.796525,75.251548,158.411560,73.617634,167.047185,71.875254,175.662038,70.305799,184.311988,68.779578,192.967838,67.110977,201.604857,65.569236,210.261415,64.215099,218.948010,62.816699,227.623236,60.689961,236.154893,57.948575,244.508176,54.169767,252.441562,48.959517,259.506556,41.435444,264.040646,32.968452,264.710635
