Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60
Type00,L,230,60.721118,248.046303,51.053255,247.578148,42.252881,243.576915,34.837675,237.501846,29.616335,229.625045,26.761665,220.634119,25.138030,211.294082,24.208534,201.857616,23.215496,192.424641,21.922965,183.023887,20.207378,173.690821,18.141430,164.424769,16.106322,155.151716,13.713238,145.968622,11.409543,136.758744,8.994829,127.577301,6.516732,118.413750,4.269481,109.188670,2.221141,99.916665,0.753297,90.542168,0.531210,81.096412,1.662921,71.683754,3.837114,62.441567,6.634039,53.354351,9.809102,44.380931,13.315886,35.528410,17.577706,27.013303,22.957900,19.128371,29.642789,12.232635,38.226828,7.757643,47.671845,5.623548,57.311820,6.336458,66.260983,10.068393,73.284705,16.512941,78.047494,24.655821,81.267685,33.573617,83.509351,42.786320,85.310541,52.104767,86.966847,61.460149,87.623201,70.893507,87.111128,80.374580,86.214146,89.823140,85.273561,99.260132,84.703733,108.715700,84.457636,118.190260,84.400688,127.669751,84.624121,137.146168,85.154223,146.617833,85.866165,156.078045,86.533861,165.541793,87.024428,175.016374,87.043579,184.497721,86.497784,193.961822,85.413366,203.376272,84.491125,212.795755,83.923860,222.268769,81.965536,231.441154,76.990967,239.509104,69.986289,246.061861,60.494901,248.053197
Type00,L,235,59.778975,244.103201,50.255529,243.618219,41.569712,239.635130,34.210115,233.593731,29.051832,225.714467,26.224913,216.715375,24.622821,207.364500,23.702296,197.918467,22.730377,188.474830,21.465283,179.063194,19.784928,169.718738,17.757661,160.440524,15.737713,151.159459,13.359571,141.969658,11.062693,132.756654,8.649439,123.574569,6.198704,114.401914,3.995811,105.163007,2.020307,95.874684,0.606557,86.488497,0.426479,77.038751,1.595503,67.627139,3.762092,58.387079,6.557816,49.308217,9.701037,40.339078,13.193460,31.502004,17.411601,22.996612,22.759722,15.148819,29.376158,8.292518,37.824818,3.832347,47.112784,1.660100,56.612113,2.314652,65.419104,6.017974,72.324652,12.477426,77.025549,20.633236,80.270176,29.541848,82.520047,38.754057,84.274049,48.087109,85.839735,57.457530,86.381214,66.896500,85.814937,76.377111,84.926325,85.829028,84.024579,95.274973,83.515038,104.746125,83.319670,114.234084,83.342006,123.727115,83.650216,133.213945,84.228597,142.691189,84.946387,152.159037,85.606797,161.631440,86.094602,171.113568,86.108310,180.602531,85.555299,190.074245,84.446704,199.497236,83.455014,208.924880,82.786175,218.396426,80.810843,227.558734,75.878743,235.613865,68.952466,242.110598,59.611573,244.076810
Type00,L,240,59.251822,242.636678,49.796428,242.087500,41.245761,237.974713,34.009300,231.870236,28.967753,223.952034,26.157270,214.949746,24.537608,205.602708,23.626004,196.156064,22.661471,186.711603,21.397169,177.300038,19.740507,167.952832,17.747735,158.669642,15.697247,149.398252,13.308315,140.212803,11.028486,130.997419,8.620713,121.816592,6.190094,112.640493,3.973286,103.405983,1.980800,94.121746,0.544767,84.736607,0.352976,75.286553,1.523848,65.876569,3.693661,56.641354,6.479101,47.565875,9.618107,38.604567,13.104565,29.776022,17.277018,21.262463,22.537181,13.382740,29.191081,6.610973,37.647552,2.289782,46.882951,0.175580,56.288816,1.008681,65.010042,4.778042,71.844225,11.260209,76.543682,19.413300,79.826971,28.307156,82.063178,37.520644,83.789961,46.858757,85.334371,56.231673,85.866603,65.674198,85.326295,75.156338,84.486523,84.617376,83.664399,94.079568,83.199148,103.559075,83.018722,113.048961,83.019042,122.537830,83.314963,132.024731,83.879900,141.503098,84.573363,150.974422,85.216355,160.449447,85.706221,169.930597,85.707222,179.421831,85.162134,188.891189,84.038933,198.314303,82.992634,207.744036,82.233656,217.209922,80.215694,226.352834,75.265945,234.356557,68.316285,240.734490,59.015808,242.598645
Type00,L,245,59.259362,244.247846,49.774279,243.575230,41.362789,239.147668,34.312102,232.829643,29.431946,224.779749,26.621165,215.718518,24.945588,206.327066,24.044524,196.825725,23.069981,187.328044,21.773324,177.865657,20.114477,168.463703,18.135902,159.122886,16.000653,149.817745,13.569545,140.586163,11.311963,131.307109,8.911137,122.066563,6.485766,112.831699,4.186912,103.559269,2.070030,94.239589,0.521836,84.806988,0.252945,75.297465,1.379518,65.826621,3.558281,56.537182,6.320483,47.398856,9.483580,38.389455,12.972632,29.502666,17.097907,20.905157,22.212024,12.865188,29.014091,6.170601,37.637709,2.079125,46.949182,0.125831,56.332849,1.380962,65.041354,5.353957,71.872216,11.910017,76.634126,20.101684,79.963139,29.039965,82.169640,38.318473,83.902224,47.712305,85.514079,57.136034,86.166180,66.642789,85.746193,76.192228,85.002247,85.731397,84.301572,95.279113,83.861110,104.820515,83.658617,114.362397,83.528110,123.890696,83.702527,133.428919,84.188596,142.966789,84.827474,152.500166,85.447460,162.034045,85.946549,171.568518,85.927249,181.120007,85.405518,190.639807,84.283109,200.116148,83.215323,209.603244,82.404122,219.122503,80.319569,228.298196,75.292489,236.268541,68.214936,242.524390,58.822821,244.220936
Type00,L,250,59.736459,248.449492,50.135764,247.605793,41.835309,242.731827,34.994491,236.063070,30.282938,227.774634,27.458321,218.561200,25.718501,209.032075,24.839034,199.380440,23.844681,189.736593,22.492231,180.131953,20.792252,170.585911,18.787309,161.099313,16.528465,151.673764,14.033651,142.304703,11.794274,132.865145,9.400392,123.466197,6.962203,114.080061,4.534939,104.684050,2.212535,95.246100,0.487787,85.677001,0.092126,76.011023,1.135445,66.379756,3.318021,56.939095,6.046808,47.637986,9.251392,38.487802,12.751421,29.444333,16.831936,20.660957,21.770677,12.328781,28.781711,5.641244,37.676902,1.774536,47.171658,0.053556,56.613702,1.837357,65.370738,6.139266,72.268876,12.838625,77.121204,21.153269,80.477794,30.239254,82.656754,39.680188,84.433300,49.217839,86.188379,58.780739,87.062721,68.448966,86.831107,78.167538,86.215277,87.887957,85.654712,97.622209,85.220339,107.316869,84.974103,117.001808,84.645244,126.657017,84.619388,136.337723,84.985771,146.031734,85.551033,155.723761,86.150571,165.410966,86.662088,175.093622,86.612280,184.803348,86.115536,194.468331,85.008010,204.090536,83.968277,213.727876,83.174405,223.397806,81.009973,232.698939,75.878108,240.712677,68.620593,246.930433,59.032918,248.443028
Type00,L,255,60.516033,254.054392,50.746293,253.031281,42.482846,247.730181,35.811125,240.680455,31.216950,232.120416,28.375946,222.704777,26.614272,212.979118,25.782711,203.122290,24.775957,193.280860,23.367861,183.483572,21.580493,173.749096,19.490596,164.075697,17.106189,154.477901,14.550103,144.918992,12.315849,135.270484,9.930872,125.659709,7.464376,116.074664,4.909137,106.503874,2.361190,96.899069,0.452116,87.144772,-0.081300,77.271353,0.863003,67.426684,3.033771,57.780496,5.729990,48.264546,8.978254,38.921417,12.499980,29.670689,16.549741,20.653942,21.340263,11.986366,28.536552,5.209998,37.706958,1.451446,47.441562,-0.016217,57.023165,2.161576,65.862381,6.833580,72.887479,13.698010,77.796181,22.193352,81.123193,31.495978,83.299020,41.145591,85.153897,50.870516,87.089476,60.619914,88.223483,70.498718,88.189498,80.438677,87.698606,90.390742,87.250332,100.356495,86.801649,110.250693,86.511603,120.129384,85.988083,129.963785,85.740604,139.836059,85.987250,149.737087,86.477127,159.638143,87.066496,169.527744,87.582611,179.411517,87.486748,189.334026,86.991376,199.199697,85.904257,209.018663,84.953738,218.854343,84.278003,228.727355,82.036851,238.209913,76.822695,246.349537,69.418837,252.676494,59.592083,254.057151
Type00,L,260,61.477094,259.961073,51.513501,258.797172,43.166567,253.232532,36.554027,245.875865,31.966171,237.081085,29.112617,227.453321,27.406987,217.505333,26.653729,207.426663,25.652875,197.374350,24.208768,187.371298,22.288185,177.443764,20.047078,167.583731,17.572543,157.792429,14.979050,148.026679,12.728570,138.164506,10.354008,128.330131,7.845475,118.539270,5.204870,108.773655,2.471642,98.983714,0.424770,89.031594,-0.219696,78.941545,0.632854,68.873064,2.769970,59.006260,5.445108,49.267015,8.725848,39.715392,12.279834,30.249375,16.327365,21.002752,21.054671,12.041361,28.338356,5.059163,37.698275,1.194993,47.681147,-0.059977,57.481067,2.171518,66.420318,7.164227,73.621399,14.172522,78.508618,22.878757,81.723209,32.433039,83.936397,42.292244,85.897702,52.208254,88.013060,62.154477,89.381095,72.249204,89.496748,82.417358,89.089265,92.602300,88.678098,102.792524,88.190666,112.891189,87.873118,122.977164,87.223716,133.011089,86.791043,143.086179,86.956140,153.203434,87.389387,163.321526,87.986795,173.421420,88.492409,183.520751,88.337352,193.669755,87.803164,203.754962,86.736572,213.783402,85.941749,223.825066,85.503780,233.913470,83.211073,243.601653,77.978179,251.952172,70.531520,258.581957,60.477668,259.949202
Type00,L,265,62.637695,265.714958,52.464701,264.488924,43.892284,258.883884,37.186794,251.343622,32.463111,242.380412,29.594851,232.546979,28.008252,222.367843,27.341725,212.067844,26.357390,201.806298,24.898496,191.598135,22.817102,181.484560,20.378514,171.448919,17.869608,161.452278,15.268260,151.475924,12.978171,141.410513,10.610274,131.357215,8.045932,121.368274,5.374686,111.399360,2.526567,101.415758,0.411842,91.265244,-0.299190,80.964576,0.481051,70.677957,2.568933,60.590964,5.239103,50.635995,8.537834,40.873521,12.128967,31.197502,16.215567,21.745861,20.995755,12.569518,28.253330,5.267660,37.694535,1.069476,47.911896,-0.068899,57.997646,1.850048,67.069249,7.052554,74.487586,14.169985,79.291844,23.098782,82.327940,32.919981,84.613476,42.976184,86.699397,53.074984,88.973645,63.215420,90.519894,73.515656,90.710609,83.901548,90.319627,94.300332,89.845637,104.687549,89.289115,114.979892,88.958064,125.271821,88.272188,135.513427,87.722076,145.789558,87.858209,156.116917,88.270845,166.443846,88.898501,176.747186,89.382867,187.061351,89.173264,197.432394,88.570437,207.739902,87.527925,217.975841,86.942259,228.217025,86.841157,238.519923,84.544547,248.429023,79.358244,257.066296,71.974329,264.174656,61.725782,265.674838
Type00,L,270,64.113558,271.443634,53.710416,270.258507,44.794223,264.784910,37.848022,257.166614,32.863043,248.084770,29.960103,238.046992,28.481319,227.633117,27.859959,217.111487,26.875143,206.636974,25.404127,196.217519,23.175753,185.910385,20.549149,175.691978,18.058657,165.470847,15.465572,155.274708,13.120033,145.004756,10.745389,134.731074,8.112083,124.542301,5.440948,114.357574,2.541491,104.164833,0.414013,93.806345,-0.325610,83.292020,0.401791,72.785014,2.446069,62.473212,5.124139,52.300776,8.434655,42.318204,12.055573,32.424006,16.227991,22.783918,21.166804,13.454915,28.341356,5.765085,37.811496,1.104183,48.251598,-0.052861,58.658567,1.388502,67.933542,6.667932,75.597551,13.878226,80.342052,23.027215,83.202936,33.119398,85.563635,43.376934,87.774945,53.663968,90.185112,64.004612,91.860609,74.510435,92.063747,85.112617,91.617816,95.714027,90.991844,106.282277,90.332800,116.765906,89.979875,127.267076,89.313027,137.728140,88.711617,148.212618,88.856096,158.752630,89.294028,169.288114,89.971119,179.797596,90.440956,190.331006,90.214660,200.921487,89.555009,211.455014,88.551565,221.902531,88.187934,232.346862,88.446581,242.874015,86.210890,253.028236,81.090721,261.994235,73.795986,269.647376,63.369472,271.396599
Type00,L,275,65.958849,277.283346,55.305493,276.245074,45.995629,270.955442,38.711059,263.311024,33.399711,254.124703,30.424150,243.878142,28.944563,233.235749,28.271153,222.492827,27.236588,211.797028,25.730482,201.154249,23.421807,190.630081,20.690302,180.200707,18.251720,169.733264,15.660251,159.305141,13.258532,148.815464,10.854639,138.313740,8.144329,127.912607,5.462979,117.499316,2.548676,107.078603,0.427845,96.494746,-0.321840,85.754010,0.367028,75.016000,2.400574,64.470979,5.091293,54.068918,8.420222,43.852031,12.048975,33.717331,16.347236,23.890863,21.504943,14.432457,28.632648,6.370065,38.169346,1.292248,48.824893,-0.032443,59.532706,1.087916,69.112228,6.319430,77.023046,13.635125,81.838689,22.982089,84.621304,33.331086,87.015337,43.814318,89.328223,54.310543,91.854122,64.865761,93.632209,75.589811,93.819084,86.417756,93.261568,97.222806,92.435674,107.974866,91.646877,118.657948,91.236190,129.375357,90.582183,140.067512,89.974834,150.776209,90.133641,161.540773,90.642710,172.293706,91.378481,183.022560,91.862185,193.783633,91.690973,204.592562,91.039355,215.354361,90.100754,226.022925,89.912093,236.685056,90.441591,247.456094,88.335674,257.882849,83.233488,267.159465,75.939703,275.253186,65.327378,277.291673
