Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00,L,230,57.107900,231.289434,51.470841,231.425570,46.159777,230.374048,40.826056,228.473267,35.785049,225.855725,31.603426,222.488206,28.439389,218.512426,26.832158,213.848971,25.453772,209.024544,24.493875,204.075163,23.789919,199.054653,23.168981,194.012176,22.500630,188.963987,21.816674,183.921464,20.801553,178.932682,20.136105,173.903452,19.112577,168.924549,18.351676,163.892774,17.342559,158.909143,16.498963,153.916426,15.442893,148.965786,14.265111,144.028356,13.058383,139.141915,12.017129,134.237577,10.576761,129.303309,9.001933,124.419389,7.578745,119.530427,6.093269,114.576751,4.432156,109.683564,3.154131,104.725069,1.899421,99.762719,0.929894,94.775208,0.345438,89.730315,0.325438,84.643884,0.780516,79.575557,1.723532,74.554613,2.918808,69.578313,4.349215,64.671112,6.007182,59.829172,7.649777,54.981338,9.566030,50.228930,11.533476,45.494952,13.689238,40.815107,16.136802,36.270693,18.699518,31.820353,21.896193,27.703668,25.484760,23.888920,29.647771,20.636892,34.411233,18.204768,39.405612,16.130517,44.729241,15.193990,50.121188,15.137856,55.499733,16.146637,60.564127,18.137038,64.991249,21.150201,68.922473,24.528538,72.058379,28.403209,74.605798,32.721705,76.865143,37.225360,78.390894,42.030295,79.761311,46.957503,80.450152,52.058308,81.215797,57.244880,81.905839,62.386911,82.338269,67.453179,82.393762,72.529475,82.136819,77.561835,81.689955,82.716362,81.104494,87.849919,80.558347,92.968270,80.280972,98.081375,79.838207,103.154842,79.771384,108.227501,79.705028,113.215683,80.034332,118.134564,80.234031,123.070823,80.661703,128.063791,81.111988,133.053943,81.446526,138.103152,82.094368,143.106992,82.495295,148.144138,83.133489,153.167216,83.518364,158.219179,84.217675,163.245048,84.616059,168.293646,84.662313,173.374558,84.826795,178.439259,84.466738,183.509747,83.164015,188.560788,82.111982,193.646294,79.602109,198.921617,78.417333,204.279140,77.509009,209.388037,76.437861,214.395181,74.744311,218.932391,71.221315,223.187586,67.144833,226.951989,64.453356,229.323238,53.137437,233.104214,46.421434,246.412854
Type00,L,235,57.874331,235.610984,52.289790,235.628062,46.962809,234.459539,41.788379,232.356985,36.977131,229.521758,32.886513,225.931057,29.573678,221.792755,27.615036,216.980584,25.994587,211.957060,24.910417,206.779138,24.108389,201.523193,23.484693,196.234407,22.893940,190.930388,22.343565,185.620260,21.393541,180.371575,20.778963,175.080144,19.744690,169.852502,18.889154,164.590177,17.780223,159.378857,16.768620,154.164666,15.596617,148.981061,14.337197,143.806301,12.995434,138.680624,11.816420,133.530384,10.450534,128.345579,8.897574,123.219303,7.461428,118.085085,6.051688,112.889900,4.472404,107.748204,3.213752,102.547015,1.938653,97.349933,0.938849,92.119504,0.294559,86.832659,0.178177,81.504629,0.575277,76.188535,1.456461,70.917561,2.622997,65.694796,4.060739,60.545387,5.722533,55.460369,7.394387,50.376835,9.337952,45.388949,11.321120,40.415113,13.487727,35.499548,15.960520,30.724508,18.587679,26.056882,21.811959,21.714072,25.524266,17.755555,29.801979,14.375942,34.709904,11.902851,39.842092,9.844977,45.303089,9.014116,50.805713,9.051928,56.231763,10.254416,61.361972,12.340014,65.858231,15.477541,69.847619,19.061618,72.952218,23.280390,75.410875,27.939457,77.588929,32.759539,79.056661,37.848338,80.438246,43.009844,81.215254,48.318318,82.123249,53.663177,82.966868,58.980680,83.476344,64.274751,83.609176,69.584492,83.396561,74.876289,83.002888,80.230394,82.503144,85.572079,81.998859,90.906913,81.753361,96.248112,81.317933,101.565014,81.261466,106.891794,81.132808,112.182288,81.310765,117.444372,81.310864,122.710751,81.607765,127.994454,81.901666,133.277692,82.176896,138.587751,82.720521,143.865984,83.025925,149.168418,83.583188,154.453657,83.869442,159.762923,84.439714,165.048788,84.617892,170.353269,84.645210,175.679389,84.579729,180.988793,84.127754,186.298549,83.129995,191.598182,82.295636,196.914018,80.598943,202.319392,79.956753,207.789858,79.119335,213.089493,78.030592,218.294060,76.033810,223.052930,72.649083,227.378948,68.678566,231.171498,65.002920,233.819706,56.893485,235.902560,51.946411,245.010038
Type00,L,240,58.547620,240.326640,52.917159,240.250306,47.434847,238.893280,42.308573,236.547208,37.560081,233.525397,33.480501,229.676008,29.962908,225.318827,27.626565,220.287442,25.863796,214.991117,24.884280,209.517116,24.080446,204.012390,23.468661,198.481503,22.958219,192.938356,22.501801,187.386253,21.687590,181.881643,21.059780,176.351300,20.023765,170.883247,19.009425,165.406301,17.768256,159.978470,16.595031,154.534653,15.206676,149.138554,13.834984,143.741516,12.317027,138.382508,10.979745,132.975003,9.684502,127.559784,8.127029,122.213933,6.687031,116.831924,5.555722,111.373753,4.168654,105.980624,3.011277,100.536928,1.828643,95.097625,0.950734,89.605328,0.328544,84.080270,0.214197,78.527140,0.665160,72.990863,1.512032,67.493599,2.674717,62.051538,4.167921,56.687170,5.841242,51.370706,7.487440,46.042514,9.554924,40.860803,11.483708,35.626730,13.589451,30.459033,16.132423,25.481551,19.007779,20.685559,22.358001,16.203622,26.212430,12.131447,30.585535,8.629794,35.565567,5.995471,40.842350,4.037945,46.412572,3.112849,52.011552,3.326659,57.480406,4.557330,62.644235,6.608968,67.321133,9.690262,71.321459,13.609784,74.429256,18.267834,76.807907,23.540541,78.836727,28.741046,80.270162,34.128743,81.663604,39.527838,82.524332,45.031306,83.566241,50.501134,84.486829,55.997480,85.036244,61.544362,85.101288,67.116338,84.780397,72.678972,84.372918,78.235080,83.819856,83.778389,83.240604,89.315779,82.912039,94.873523,82.439346,100.417578,82.394575,105.982762,82.213198,111.546399,82.297657,117.112349,82.224007,122.677581,82.504243,128.235496,82.766520,133.797241,83.043423,139.356206,83.589818,144.897188,83.844378,150.459203,84.408677,155.999399,84.573334,161.565498,85.058016,167.113556,84.991069,172.683417,85.046278,178.252498,84.737558,183.817268,84.193823,189.363909,83.491919,194.890020,82.891341,200.428084,82.035267,205.926405,81.903822,211.491366,81.141596,217.017944,79.964260,222.477413,77.607948,227.561799,74.200230,232.017400,70.307042,235.784354,65.558309,238.807154,60.482924,239.394571,57.222779,243.885235
Type00,L,245,59.928963,244.086505,54.304258,243.966019,48.748194,242.624942,43.710268,240.107586,39.227719,236.762169,35.264791,232.697756,31.659075,228.261236,29.060608,223.214088,26.978513,217.884664,25.797308,212.317572,24.763870,206.707576,24.109187,201.039001,23.635907,195.334997,23.313702,189.603338,22.451777,183.952795,21.962827,178.246802,20.941756,172.627786,19.949830,167.009481,18.736815,161.437396,17.415040,155.902310,15.955823,150.389832,14.520951,144.869519,12.956682,139.382156,11.548593,133.856762,10.311103,128.282202,8.788794,122.781995,7.315170,117.264481,6.211301,111.634561,4.733427,106.102925,3.501461,100.520372,2.196230,94.950223,1.065987,89.363161,0.291568,83.709541,-0.023962,78.014266,0.267367,72.327421,1.008116,66.675464,2.095335,61.072817,3.497364,55.547347,5.158901,50.088516,6.750737,44.606290,8.805066,39.284830,10.735796,33.916598,12.779557,28.582705,15.254866,23.437412,17.923664,18.425761,21.111414,13.693825,24.896267,9.442407,29.270625,5.791195,34.334325,3.154634,39.644074,0.984134,45.292913,0.199990,50.982902,0.319850,56.571702,1.704068,61.940114,3.804467,66.761444,6.930055,71.015115,10.733798,74.199779,15.470934,76.770027,20.754984,78.918166,26.073094,80.314275,31.619783,81.702617,37.153082,82.629248,42.779411,83.766877,48.345858,84.907765,53.921139,85.599462,59.576426,85.994740,65.250748,85.951131,70.954981,85.705732,76.608584,85.394388,82.265035,84.983772,87.916739,84.814087,93.600300,84.376632,99.284015,84.301251,104.997747,84.032113,110.774046,83.916895,116.576102,83.532291,122.379297,83.526893,128.037948,83.491356,133.789324,83.617272,139.505161,83.924116,145.202749,84.051641,150.887202,84.439123,156.586729,84.599446,162.297611,84.937548,167.992996,84.840663,173.700566,84.874590,179.405428,84.520342,185.107124,83.995420,190.797298,83.541409,196.476369,83.118634,202.144348,82.717930,207.701779,83.004905,213.316253,82.460689,218.960069,81.606162,224.650503,79.324039,230.085227,76.273437,234.763083,72.629707,238.715834,67.269591,242.230814,64.129470,240.857374,60.763020,242.506670
Type00,L,250,61.103495,249.118194,55.495808,248.867625,49.871775,247.459687,44.979292,244.719970,40.829182,241.034847,37.034871,236.738011,33.343241,232.226147,30.472946,227.173420,28.082088,221.834211,26.718343,216.206899,25.491658,210.525507,24.824822,204.757322,24.430742,198.930193,24.275037,193.055750,23.399107,187.294216,23.041373,181.452449,22.011186,175.726638,21.001021,170.015568,19.755888,164.352522,18.257916,158.767014,16.699878,153.180672,15.178877,147.579360,13.533020,142.004341,12.024342,136.397210,10.869326,130.703204,9.397210,125.087957,7.906216,119.470355,6.837166,113.718177,5.324760,108.081630,4.040091,102.399458,2.618844,96.743866,1.287571,91.091953,0.376619,85.348968,-0.130229,79.553915,0.035859,73.758107,0.679276,67.991256,1.704134,62.269540,3.045799,56.625844,4.700795,51.060838,6.277394,45.470600,8.329419,40.044054,10.279278,34.579009,12.295739,29.124472,14.726802,23.850529,17.235308,18.666609,20.297692,13.725428,24.096638,9.372454,28.524716,5.631704,33.728285,3.068112,39.117203,0.786358,44.885527,0.225416,50.687744,0.306918,56.375892,1.907355,61.931505,4.071110,66.889245,7.240617,71.355882,10.968102,74.543550,15.831275,77.179564,21.152030,79.367588,26.583511,80.697129,32.260504,82.091855,37.886902,83.109365,43.588794,84.383650,49.194707,85.770895,54.798900,86.607627,60.524015,87.291867,66.268857,87.488329,72.080761,87.387612,77.785280,87.314898,83.509579,87.062303,89.230083,87.039920,94.995681,86.636332,100.778069,86.541361,106.600631,86.176731,112.556905,85.830564,118.581205,85.093728,124.593947,84.791893,130.329439,84.443819,136.237044,84.412024,142.070127,84.477375,147.895019,84.452608,153.681540,84.656499,159.500297,84.758944,165.316836,84.924830,171.119652,84.695763,176.924213,84.690426,182.724974,84.194208,188.516930,83.633741,194.306520,83.502242,200.110068,83.303602,205.872846,83.612052,211.443577,84.459989,217.044754,84.107166,222.758281,83.489296,228.602523,81.117714,234.321706,78.398427,239.143591,74.961727,243.206866,68.679159,247.142983,68.373980,243.594537,65.939853,241.187662
Type00,L,255,61.687708,254.561500,56.108437,254.085548,50.441322,252.484102,45.735450,249.460252,41.927951,245.436505,38.331768,240.869487,34.577988,236.229348,31.491050,231.099412,28.877946,225.695664,27.398834,219.976191,26.070213,214.195268,25.431680,208.311418,25.149730,202.349889,25.158558,196.324614,24.309773,190.434982,24.036499,184.452289,22.959674,178.614589,21.877197,172.807709,20.520760,167.057574,18.848029,161.398701,17.171919,155.724420,15.548546,150.029318,13.791300,144.353250,12.163150,138.643319,11.098319,132.822202,9.679464,127.083249,8.192861,121.347726,7.152445,115.478588,5.681845,109.717880,4.379216,103.922638,2.870182,98.173618,1.448185,92.422224,0.448666,86.573063,-0.196393,80.667987,-0.082936,74.755013,0.493799,68.865072,1.483967,63.020558,2.815750,57.258211,4.467384,51.575826,6.079816,45.879798,8.139475,40.337283,10.122390,34.765448,12.160262,29.197919,14.583305,23.799451,17.023370,18.465859,20.033546,13.348468,23.952659,8.960949,28.489134,5.180800,33.873696,2.740243,39.382437,0.483751,45.295774,0.200789,51.211368,0.336384,56.946984,2.216846,62.623488,4.492222,67.675778,7.753375,72.253389,11.542985,75.343418,16.643702,77.862730,22.112359,79.978936,27.709164,81.222670,33.535200,82.643632,39.266755,83.769140,45.054267,85.207539,50.705933,86.823678,56.356700,87.779900,62.174190,88.635001,68.021140,88.971751,73.959616,88.963390,79.731324,89.076338,85.537197,88.937665,91.339334,89.019880,97.199375,88.646989,103.092084,88.557799,109.034997,88.116228,115.174802,87.557318,121.440880,86.500067,127.665126,85.961728,133.515844,85.359914,139.588078,85.203194,145.548028,85.086220,151.521039,84.916143,157.448522,84.975258,163.394817,84.967086,169.329885,84.973157,175.251350,84.511790,181.165180,84.456026,187.076339,83.728299,192.964009,83.072606,198.859995,83.290441,204.810941,83.327787,210.689529,84.518005,216.301585,85.987398,221.901769,85.747943,227.694533,85.198619,233.640559,82.543091,239.568120,80.045576,244.465406,76.712008,248.570416,69.317485,252.769924,72.359552,247.305657,72.057252,240.302656
Type00,L,260,61.620251,259.815122,56.076546,259.049672,50.393787,257.151648,45.891198,253.819678,42.386203,249.510472,38.986608,244.672722,35.195250,239.866111,31.962837,234.594684,29.241972,229.074408,27.728576,223.238564,26.406282,217.338676,25.832956,211.334879,25.682841,205.242743,25.833551,199.076189,25.057185,193.054267,24.807237,186.941626,23.654076,180.998184,22.448040,175.102594,20.911372,169.277887,19.084899,163.528050,17.285817,157.758755,15.557745,151.965122,13.665310,146.184689,11.908571,140.359677,10.931923,134.417789,9.562900,128.560095,8.101782,122.700778,7.084969,116.733680,5.737500,110.842204,4.460777,104.931850,2.912047,99.089633,1.532395,93.211851,0.508399,87.249981,-0.198605,81.236266,-0.056267,75.210489,0.494026,69.202598,1.483377,63.245256,2.861566,57.377062,4.514853,51.578136,6.213804,45.790056,8.291752,40.132484,10.318045,34.454018,12.426241,28.794060,14.883794,23.290156,17.371383,17.850923,20.419889,12.616964,24.556137,8.266943,29.245513,4.502347,34.829276,2.211774,40.487833,0.122160,46.555287,0.124452,52.572864,0.406532,58.297938,2.587489,64.009358,5.001659,69.102228,8.386928,73.668454,12.381940,76.575887,17.811750,78.803361,23.535406,80.738030,29.338143,81.888295,35.318033,83.351642,41.156169,84.589255,47.029321,86.199976,52.725413,87.994128,58.435628,89.026487,64.360075,89.901224,70.331813,90.248225,76.403710,90.263170,82.252342,90.474762,88.144694,90.382338,94.032899,90.503992,99.990024,90.151131,105.993173,90.092729,112.055428,89.602143,118.361541,88.877833,124.860760,87.579882,131.274747,86.903052,137.273573,86.145962,143.501355,85.917720,149.584693,85.707679,155.712043,85.419890,161.807080,85.396846,167.876254,85.235433,173.931344,85.114649,179.971553,84.342720,185.997454,84.234186,192.022578,83.207002,198.003465,82.404939,204.001998,82.958510,210.105454,83.217861,216.107771,85.368588,221.780650,87.448032,227.389983,87.226816,233.263252,86.558512,239.243710,83.448454,245.274082,81.025846,250.162705,77.672062,254.230160,69.095562,258.504267,75.639099,251.606077,78.433046,239.920252
Type00,L,265,61.247242,264.701798,55.737449,263.649286,50.046719,261.426319,45.733437,257.809578,42.458642,253.299363,39.217422,248.226596,35.384474,243.245216,32.025381,237.804746,29.268474,232.135667,27.765676,226.170424,26.519196,220.141467,26.024445,214.018918,26.006426,207.805495,26.273091,201.512500,25.608639,195.359479,25.335929,189.130711,24.103834,183.086721,22.740311,177.109222,20.993093,171.217052,19.031995,165.364209,17.117838,159.493346,15.297138,153.597140,13.246224,147.712957,11.352965,141.765232,10.459664,135.711864,9.134373,129.743945,7.707183,123.761272,6.723092,117.712924,5.560591,111.691095,4.351054,105.667430,2.818371,99.730747,1.581709,93.710330,0.584669,87.634138,-0.120348,81.516574,0.098368,75.384891,0.649865,69.266942,1.662050,63.207936,3.125718,57.246039,4.787361,51.334320,6.603712,45.465200,8.708839,39.696009,10.781424,33.911635,12.987808,28.175392,15.514929,22.584475,18.153379,17.081181,21.316936,11.787090,25.718752,7.511428,30.580153,3.789803,36.352943,1.626278,42.175805,-0.212526,48.392577,0.013833,54.501183,0.497474,60.185284,2.936427,65.869043,5.469430,70.969047,8.972959,75.440610,13.267582,78.148001,19.072697,79.996753,25.126719,81.688086,31.165022,82.752243,37.300619,84.261263,43.243380,85.603924,49.195999,87.378659,54.925943,89.292518,60.699869,90.362174,66.739452,91.139305,72.847591,91.388667,79.055020,91.372586,84.983945,91.594957,90.961223,91.480663,96.935004,91.575493,102.987420,91.224216,109.097259,91.208030,115.274403,90.687244,121.728229,89.846035,128.439859,88.396031,135.021988,87.671327,141.198704,86.849734,147.571567,86.600038,153.772873,86.374943,160.054785,86.002629,166.331332,85.955505,172.518023,85.621755,178.692686,85.405483,184.851378,84.289648,190.992575,84.139602,197.131207,82.783559,203.207005,81.811880,209.303603,82.671583,215.549573,83.135230,221.672136,86.245296,227.400445,88.887729,233.016657,88.623709,238.968314,87.715809,244.936366,84.069423,250.993389,81.607964,255.811612,78.150800,259.787230,68.409855,264.033985,78.382130,256.045150,84.583321,239.716908
Type00,L,270,61.213267,269.437721,55.724653,268.185742,49.998222,265.716345,45.830088,261.884715,42.705109,257.262258,39.550742,252.017999,35.624310,246.891834,32.056149,241.311643,29.236565,235.494093,27.714927,229.399582,26.531076,223.240571,26.091168,216.999954,26.183897,210.670945,26.553579,204.259905,26.025026,197.975382,25.723107,191.635075,24.448339,185.484713,22.922095,179.422953,20.991810,173.453989,18.894951,167.491782,16.882749,161.508417,14.993362,155.500512,12.758180,149.511515,10.715052,143.434553,9.903730,137.271959,8.617289,131.196650,7.211436,125.091824,6.291179,118.962954,5.335041,112.812589,4.219605,106.674446,2.751726,100.632962,1.679861,94.466179,0.723774,88.274006,0.041282,82.053312,0.317064,75.816213,0.866930,69.589365,1.902043,63.430018,3.454431,57.373970,5.132025,51.348047,7.062042,45.394332,9.199147,39.511380,11.311365,33.614500,13.606848,27.799275,16.218808,22.125346,19.064235,16.575439,22.377548,11.247121,27.016954,7.017755,32.034325,3.315090,37.958030,1.193012,43.941612,-0.416475,50.293419,-0.098540,56.493703,0.576205,62.159157,3.163886,67.811543,5.735822,72.931317,9.300822,77.311770,13.897651,79.902265,20.062120,81.431761,26.467572,82.899972,32.760106,83.900493,39.059500,85.439891,45.108059,86.872994,51.132203,88.792119,56.876917,90.785890,62.708102,91.878437,68.866289,92.531629,75.110511,92.643755,81.457332,92.583850,87.464414,92.760999,93.521580,92.579494,99.579097,92.601893,105.725664,92.228097,111.941592,92.242547,118.233883,91.686421,124.832578,90.751993,131.739951,89.208876,138.489506,88.477909,144.871269,87.631793,151.391275,87.385220,157.712862,87.174976,164.151401,86.741757,170.611475,86.698046,176.919997,86.205013,183.219803,85.903280,189.505147,84.469300,195.773026,84.303718,202.026908,82.637885,208.212606,81.514297,214.410785,82.658588,220.779244,83.324686,227.010459,87.336239,232.754697,90.496628,238.356798,90.203206,244.385928,89.069829,250.344269,84.938787,256.429463,82.417336,261.169157,78.861556,265.052242,68.021275,269.345726,81.267140,260.176588,90.271067,239.087900
Type00,L,275,62.182756,274.375630,56.693105,273.086596,50.868399,270.550733,46.778922,266.608227,43.735339,261.944501,40.576073,256.606860,36.459942,251.400993,32.499987,245.767250,29.482756,239.837129,27.833603,233.626866,26.607559,227.345778,26.162277,220.985361,26.326050,214.539292,26.805386,208.007486,26.414944,201.587467,26.124371,195.126856,24.878894,188.851448,23.216866,182.691859,21.188748,176.618892,18.929919,170.547526,16.841823,164.436695,14.914737,158.302688,12.470183,152.204656,10.258651,145.992958,9.533433,139.713177,8.284083,133.524546,6.865948,127.297655,6.059540,121.069192,5.282152,114.791492,4.265994,108.532939,2.892847,102.366827,1.913454,96.063266,0.966230,89.752165,0.271989,83.422732,0.513629,77.071691,1.024408,70.727503,2.055588,64.456029,3.658939,58.289591,5.359515,52.140816,7.361905,46.081753,9.530350,40.075358,11.666610,34.050900,14.002766,28.131724,16.689478,22.359974,19.732844,16.748156,23.175809,11.369506,27.946426,7.090602,33.069031,3.329379,39.084437,1.111664,45.207355,-0.403641,51.674245,-0.176187,57.981416,0.608556,63.706006,3.186634,69.391869,5.667881,74.594637,9.193058,78.985887,13.992296,81.637529,20.437090,83.057893,27.152101,84.410146,33.703943,85.380720,40.182809,86.917781,46.343163,88.422742,52.431749,90.460255,58.167073,92.526199,64.039013,93.659277,70.314654,94.271948,76.682822,94.293814,83.175956,94.227789,89.254297,94.353342,95.384605,94.095536,101.524073,94.033679,107.766005,93.612162,114.092695,93.622241,120.507404,92.998646,127.269063,91.958988,134.366948,90.331926,141.309901,89.569559,147.917219,88.670222,154.602506,88.416025,161.056769,88.187920,167.657837,87.699845,174.291736,87.645119,180.738282,87.037704,187.176193,86.632245,193.605941,84.963656,200.020393,84.819120,206.395011,82.909750,212.718941,81.692985,219.032063,83.118790,225.497888,84.007140,231.821068,88.823225,237.511928,92.476924,243.062085,92.250038,249.170470,91.054680,255.178338,86.625952,261.383151,84.134756,266.099062,80.584348,269.949789,68.733897,274.550752,85.085892,263.615490,95.412453,237.426321
