type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20,x21,y21,x22,y22,x23,y23,x24,y24,x25,y25,x26,y26,x27,y27,x28,y28,x29,y29,x30,y30,x31,y31,x32,y32,x33,y33,x34,y34,x35,y35,x36,y36,x37,y37,x38,y38,x39,y39,x40,y40,x41,y41,x42,y42,x43,y43,x44,y44,x45,y45,x46,y46,x47,y47,x48,y48,x49,y49,x50,y50,x51,y51,x52,y52,x53,y53,x54,y54,x55,y55,x56,y56,x57,y57,x58,y58,x59,y59,x60,y60,x61,y61,x62,y62,x63,y63,x64,y64,x65,y65,x66,y66,x67,y67,x68,y68,x69,y69,x70,y70,x71,y71,x72,y72,x73,y73,x74,y74,x75,y75,x76,y76,x77,y77,x78,y78,x79,y79,x80,y80,x81,y81,x82,y82,x83,y83,x84,y84,x85,y85,x86,y86,x87,y87,x88,y88,x89,y89,x90,y90,x91,y91,x92,y92,x93,y93,x94,y94,x95,y95,x96,y96,x97,y97,x98,y98,x99,y99,x100,y100
Type00, L,230,56.011508,230.174425,54.067901,230.023804,50.920525,230.159230,45.569068,228.831600,40.412066,226.421751,35.664995,223.324909,31.308230,219.023723,27.849718,214.373364,26.005321,209.286936,24.278445,203.786860,23.432710,198.548551,22.710747,193.226708,22.171296,187.681436,21.686368,182.192511,21.296601,177.237939,20.360223,171.903540,19.932998,167.031062,18.678640,161.165784,17.788812,155.950564,16.543236,150.968475,15.467111,145.650984,14.257638,140.573300,12.986168,135.288498,11.419535,129.915806,10.229580,124.717502,8.936870,119.330574,7.347705,114.148665,6.034189,108.880483,4.632845,103.041732,3.434212,98.491800,2.394521,93.085737,1.376896,88.534366,0.511128,82.651474,0.000000,77.509260,0.000833,71.833973,0.622195,66.094003,1.557220,60.694130,2.715543,55.671956,4.331580,50.160293,5.968606,45.050679,7.685520,39.858289,9.641632,34.887292,11.670558,29.449725,14.035596,24.404724,16.727802,19.383864,19.856120,14.613049,23.686189,10.162236,28.022576,6.221882,32.920346,3.445686,38.085322,1.289008,43.440917,0.278110,48.459636,0.000000,53.507178,0.996602,58.753750,2.648318,63.607727,5.946502,67.792833,9.884343,71.020176,14.715369,73.297640,19.818920,75.347940,25.108792,76.778653,30.592602,78.085145,35.692740,78.918511,41.240770,79.875135,46.205737,80.842720,52.028392,81.351459,57.628599,81.344794,62.810720,80.987773,68.469930,80.607222,73.674909,80.125733,78.420057,79.570676,83.804922,79.302751,88.746486,78.822497,93.757304,78.793827,99.410187,78.596621,104.727256,78.694674,110.353040,78.605251,115.743266,78.866920,120.955615,79.148626,126.909239,79.401279,132.131620,79.952979,137.752183,80.176320,142.908208,80.735553,148.420552,80.905627,154.163067,81.392176,159.470941,81.306723,164.502760,81.384925,169.627006,81.079181,175.375907,80.651313,180.073812,79.962509,185.461378,79.397666,191.023258,78.507948,196.688009,78.415063,201.963530,77.663428,207.578514,76.592408,212.772394,74.221278,218.010784,70.626370,222.692123,66.440779,226.601738,61.340898,229.525003,58.172134,228.852773,54.704738,233.746097
Type00, L,235,57.229150,235.178217,55.243290,235.024322,52.027493,235.162691,46.559700,233.806200,41.290589,231.343963,36.440321,228.179799,31.988843,223.785109,28.455146,219.033654,26.570654,213.836652,24.806238,208.217009,23.942117,202.864824,23.204459,197.427288,22.653280,191.761467,22.157811,186.153218,21.759570,181.090937,20.802836,175.640574,20.366324,170.662172,19.084698,164.669388,18.175526,159.340793,16.902871,154.250399,15.803352,148.817309,14.567586,143.629242,13.268476,138.229553,11.667786,132.740062,10.451962,127.428752,9.131150,121.924717,7.507437,116.630157,6.165367,111.247450,4.733559,105.281769,3.508869,100.632926,2.446576,95.109340,1.406828,90.459026,0.522240,84.448245,0.000000,79.194244,0.000851,73.395581,0.635721,67.530829,1.591072,62.013567,2.774576,56.882216,4.425745,51.250734,6.098359,46.030041,7.852596,40.724773,9.851232,35.645712,11.924266,30.089937,14.340717,24.935262,17.091450,19.805253,20.287775,14.930724,24.201106,10.383154,28.631763,6.357141,33.636005,3.520592,38.913264,1.317030,44.385285,0.284156,49.513107,0.000000,54.670377,1.018268,60.031006,2.705890,64.990503,6.075774,69.266590,10.099220,72.564093,15.035269,74.891067,20.249766,76.985938,25.654636,78.447754,31.257658,79.782648,36.468669,80.634131,42.137309,81.611551,47.210209,82.600171,53.159444,83.119969,58.881394,83.113159,64.176171,82.748377,69.958406,82.359553,75.276538,81.867597,80.124841,81.300474,85.626768,81.026724,90.675758,80.536029,95.795507,80.506737,101.571278,80.305243,107.003936,80.405428,112.752019,80.314061,118.259424,80.581419,123.585085,80.869249,129.668136,81.127393,135.004046,81.691087,140.746795,81.919284,146.014908,82.490673,151.647086,82.664445,157.514438,83.161571,162.937700,83.074261,168.078907,83.154162,173.314549,82.841772,179.188426,82.404603,183.988460,81.700825,189.493147,81.123702,195.175937,80.214642,200.963836,80.119739,206.354041,79.351764,212.091091,78.257461,217.397881,75.834784,222.750149,72.161726,227.533256,67.885144,231.527862,62.674396,234.514677,59.436745,233.827834,55.893972,238.827534
Type00, L,240,58.446791,240.182009,56.418679,240.024839,53.134461,240.166153,47.550332,238.780800,42.169112,236.266175,37.215647,233.034688,32.669457,228.546494,29.060575,223.693945,27.135987,218.386368,25.334030,212.647158,24.451524,207.181097,23.698171,201.627869,23.135265,195.841498,22.629254,190.113925,22.222540,184.943936,21.245450,179.377607,20.799650,174.293282,19.490755,168.172992,18.562239,162.731023,17.262507,157.532322,16.139594,151.983635,14.877535,146.685183,13.550784,141.170607,11.916037,135.564319,10.674344,130.140002,9.325430,124.518860,7.667170,119.111650,6.296545,113.614417,4.834273,107.521807,3.583526,102.774052,2.498631,97.132943,1.436761,92.383686,0.533351,86.245016,0.000000,80.879228,0.000869,74.957189,0.649247,68.967655,1.624925,63.333005,2.833610,58.092476,4.519910,52.341175,6.228111,47.009404,8.019673,41.591258,10.060833,36.404131,12.177974,30.730148,14.645839,25.465799,17.455098,20.226641,20.719430,15.248399,24.716023,10.604072,29.240949,6.492399,34.351665,3.595498,39.741206,1.345052,45.329653,0.290202,50.566577,0.000000,55.833577,1.039933,61.308261,2.763462,66.373280,6.205046,70.740347,10.314097,74.108010,15.355168,76.484494,20.680612,78.623937,26.200479,80.116855,31.922715,81.480151,37.244598,82.349751,43.033847,83.347967,48.214682,84.357621,54.290496,84.888479,60.134190,84.881524,65.541621,84.508981,71.446883,84.111884,76.878166,83.609461,81.829625,83.030271,87.448614,82.750697,92.605029,82.249562,97.833709,82.219646,103.732369,82.013865,109.280615,82.116182,115.150998,82.022871,120.775582,82.295917,126.214555,82.589871,132.427032,82.853508,137.876473,83.429195,143.741408,83.662247,149.121608,84.245794,154.873620,84.423263,160.865809,84.930966,166.404460,84.841798,171.655054,84.923400,177.002093,84.604363,183.000946,84.157892,187.903108,83.439140,193.524916,82.849738,199.328617,81.921337,205.239662,81.824414,210.744553,81.040099,216.603667,79.922513,222.023368,77.448290,227.489514,73.697082,232.374389,69.329509,236.453987,64.007894,239.504351,60.701357,238.802894,57.083205,243.908971
Type00, L,245,59.664432,245.185801,57.594068,245.025356,54.241429,245.169615,48.540964,243.755400,43.047635,241.188387,37.990973,237.889577,33.350071,233.307879,29.666004,228.354236,27.701320,222.936084,25.861822,217.077307,24.960931,211.497370,24.191883,205.828450,23.617250,199.921529,23.100697,194.074632,22.685510,188.796935,21.688064,183.114640,21.232976,177.924392,19.896812,171.676596,18.948952,166.121253,17.622143,160.814245,16.475836,155.149961,15.187484,149.741124,13.833092,144.111661,12.164288,138.388576,10.896726,132.851252,9.519710,127.113003,7.826903,121.593143,6.427723,115.981384,4.934987,109.761845,3.658183,104.915178,2.550686,99.156546,1.466694,94.308346,0.544462,88.041787,0.000000,82.564212,0.000887,76.518797,0.662773,70.404481,1.658778,64.652443,2.892644,59.302736,4.614075,53.431616,6.357863,47.988767,8.186750,42.457743,10.270434,37.162550,12.431682,31.370359,14.950961,25.996336,17.818746,20.648029,21.151085,15.566074,25.230940,10.824990,29.850135,6.627657,35.067325,3.670404,40.569148,1.373074,46.274021,0.296248,51.620047,0.000000,56.996777,1.061598,62.585516,2.821034,67.756057,6.334318,72.214104,10.528974,75.651927,15.675067,78.077921,21.111458,80.261936,26.746322,81.785956,32.587772,83.177654,38.020527,84.065371,43.930385,85.084383,49.219155,86.115071,55.421548,86.656989,61.386986,86.649889,66.907071,86.269585,72.935360,85.864215,78.479794,85.351325,83.534409,84.760068,89.270460,84.474670,94.534300,83.963095,99.871911,83.932555,105.893460,83.722487,111.557294,83.826936,117.549977,83.731681,123.291740,84.010415,128.844025,84.310493,135.185928,84.579623,140.748900,85.167303,146.736021,85.405210,152.228308,86.000915,158.100154,86.182081,164.217180,86.700361,169.871220,86.609335,175.231201,86.692637,180.689637,86.366954,186.813466,85.911181,191.817756,85.177455,197.556685,84.575774,203.481297,83.628032,209.515488,83.529089,215.135065,82.728434,221.116243,81.587565,226.648855,79.061796,232.228879,75.232438,237.215522,70.773874,241.380112,65.341392,244.494025,61.965969,243.777954,58.272438,248.990408
Type00, L,250,60.882074,250.189593,58.769457,250.025874,55.348397,250.173076,49.531596,248.730000,43.926158,246.110599,38.766299,242.744467,34.030684,238.069265,30.271432,233.014526,28.266653,227.485800,26.389615,221.507456,25.470337,215.813643,24.685595,210.029030,24.099234,204.001560,23.572140,198.035339,23.148479,192.649933,22.130677,186.851674,21.666302,181.555502,20.302870,175.180200,19.335666,169.511482,17.981778,164.096169,16.812077,158.316286,15.497432,152.797066,14.115400,147.052716,12.412539,141.212832,11.119108,135.562502,9.713990,129.707146,7.986635,124.074635,6.558901,118.348351,5.035701,112.001882,3.732840,107.056304,2.602741,101.180149,1.496626,96.233006,0.555574,89.838558,0.000000,84.249196,0.000905,78.080405,0.676299,71.841307,1.692630,65.971880,2.951677,60.512996,4.708240,54.522057,6.487616,48.968129,8.353826,43.324227,10.480034,37.920970,12.685390,32.010571,15.256082,26.526874,18.182394,21.069418,21.582740,15.883749,25.745857,11.045908,30.459322,6.762916,35.782984,3.745310,41.397090,1.401096,47.218389,0.302294,52.673518,0.000000,58.159976,1.083264,63.862772,2.878606,69.138833,6.463590,73.687861,10.743851,77.195844,15.994967,79.671348,21.542304,81.899934,27.292166,83.455057,33.252828,84.875157,38.796456,85.780991,44.826924,86.820799,50.223627,87.872522,56.552600,88.425499,62.639781,88.418254,68.272522,88.030189,74.423836,87.616546,80.081423,87.093189,85.239193,86.489866,91.092306,86.198643,96.463572,85.676627,101.910114,85.645465,108.054551,85.431109,113.833974,85.537690,119.948956,85.440491,125.807898,85.724914,131.473495,86.031116,137.944825,86.305738,143.621326,86.905411,149.730633,87.148174,155.335008,87.756035,161.326687,87.940899,167.568551,88.469756,173.337979,88.376873,178.807348,88.461875,184.377180,88.129545,190.625985,87.664471,195.732404,86.915771,201.588454,86.301810,207.633976,85.334726,213.791315,85.233765,219.525576,84.416770,225.628820,83.252618,231.274342,80.675302,236.968244,76.767794,242.056655,72.218239,246.306236,66.674890,249.483699,63.230580,248.753015,59.461672,254.071845
Type00, L,255,62.099715,255.193385,59.944846,255.026391,56.455365,255.176538,50.522228,253.704600,44.804682,251.032811,39.541625,247.599356,34.711298,242.830650,30.876861,237.674817,28.831986,232.035516,26.917407,225.937605,25.979744,220.129916,25.179307,214.229611,24.581219,208.081592,24.043582,201.996045,23.611449,196.502932,22.573291,190.588707,22.099628,185.186612,20.708927,178.683804,19.722379,172.901712,18.341414,167.378092,17.148319,161.482612,15.807381,155.853007,14.397708,149.993770,12.660789,144.037089,11.341490,138.273752,9.908269,132.301289,8.146368,126.556128,6.690079,120.715318,5.136415,114.241920,3.807496,109.197430,2.654795,103.203752,1.526559,98.157666,0.566685,91.635330,0.000000,85.934180,0.000923,79.642013,0.689825,73.278133,1.726483,67.291318,3.010711,61.723256,4.802404,55.612498,6.617368,49.947492,8.520903,44.190712,10.689635,38.679389,12.939097,32.650782,15.561204,27.057411,18.546042,21.490806,22.014394,16.201424,26.260774,11.266827,31.068508,6.898174,36.498644,3.820217,42.225031,1.429118,48.162756,0.308340,53.726988,0.000000,59.323176,1.104929,65.140027,2.936178,70.521610,6.592861,75.161619,10.958728,78.739761,16.314866,81.264775,21.973150,83.537933,27.838009,85.124158,33.917885,86.572660,39.572385,87.496610,45.723462,88.557215,51.228100,89.629972,57.683652,90.194009,63.892577,90.186619,69.637972,89.790792,75.912313,89.368877,81.683051,88.835052,86.943977,88.219663,92.914152,87.922616,98.392843,87.390160,103.948316,87.358374,110.215642,87.139732,116.110653,87.248443,122.347935,87.149300,128.324056,87.439412,134.102965,87.751738,140.703722,88.031852,146.493753,88.643520,152.725246,88.891137,158.441709,89.511156,164.553221,89.699717,170.919922,90.239151,176.804739,90.144410,182.383495,90.231112,188.064724,89.892136,194.438505,89.417760,199.647052,88.654086,205.620223,88.027847,211.786656,87.041421,218.067141,86.938440,223.916088,86.105105,230.141396,84.917670,235.899829,82.288808,241.707609,78.303150,246.897788,73.662603,251.232361,68.008387,254.473373,64.495192,253.728075,60.650905,259.153282
Type00, L,260,63.317357,260.197176,61.120236,260.026909,57.562333,260.179999,51.512860,258.679200,45.683205,255.955023,40.316951,252.454245,35.391912,247.592035,31.482290,242.335107,29.397319,236.585232,27.445199,230.367754,26.489151,224.446188,25.673019,218.430191,25.063204,212.161623,24.515025,205.956752,24.074418,200.355931,23.015904,194.325741,22.532954,188.817722,21.114985,182.187408,20.109092,176.291942,18.701049,170.660015,17.484560,164.648938,16.117330,158.908948,14.680016,152.934824,12.909040,146.861346,11.563873,140.985002,10.102549,134.895432,8.306101,129.037621,6.821257,123.082285,5.237129,116.481958,3.882153,111.338556,2.706850,105.227355,1.556491,100.082326,0.577797,93.432101,0.000000,87.619164,0.000941,81.203621,0.703351,74.714960,1.760335,68.610755,3.069744,62.933516,4.896569,56.702940,6.747120,50.926854,8.687979,45.057196,10.899236,39.437809,13.192805,33.290994,15.866326,27.587949,18.909689,21.912194,22.446049,16.519099,26.775692,11.487745,31.677695,7.033432,37.214304,3.895123,43.052973,1.457140,49.107124,0.314385,54.780458,0.000000,60.486375,1.126594,66.417283,2.993750,71.904387,6.722133,76.635376,11.173605,80.283677,16.634765,82.858202,22.403996,85.175932,28.383852,86.793260,34.582941,88.270164,40.348315,89.212230,46.620001,90.293631,52.232572,91.387423,58.814704,91.962519,65.145372,91.954984,71.003423,91.551396,77.400790,91.121208,83.284680,90.576916,88.648760,89.949460,94.735998,89.646588,100.322115,89.103692,105.986518,89.071283,112.376733,88.848354,118.387333,88.959197,124.746914,88.858110,130.840214,89.153910,136.732435,89.472360,143.462618,89.757967,149.366179,90.381628,155.719859,90.634101,161.548409,91.266277,167.779755,91.458535,174.271293,92.008546,180.271498,91.911948,185.959642,92.000350,191.752267,91.654727,198.251025,91.171050,203.561700,90.392402,209.651992,89.753883,215.939335,88.748115,222.342967,88.643115,228.306599,87.793441,234.653973,86.582722,240.525315,83.902314,246.446973,79.838505,251.738921,75.106968,256.158486,69.341885,259.463047,65.759803,258.703135,61.840139,264.234719
Type00, L,265,64.534998,265.200968,62.295625,265.027426,58.669301,265.183461,52.503492,263.653800,46.561728,260.877235,41.092277,257.309135,36.072525,252.353420,32.087718,246.995398,29.962652,241.134948,27.972991,234.797904,26.998558,228.762461,26.166730,222.630772,25.545188,216.241654,24.986468,209.917459,24.537388,204.208929,23.458518,198.062774,22.966280,192.448832,21.521042,185.691012,20.495806,179.682171,19.060685,173.941939,17.820802,167.815264,16.427278,161.964890,14.962324,155.875879,13.157291,149.685602,11.786255,143.696252,10.296829,137.489575,8.465834,131.519114,6.952435,125.449252,5.337843,118.721995,3.956810,113.479682,2.758905,107.250958,1.586424,102.006987,0.588908,95.228872,0.000000,89.304148,0.000960,82.765230,0.716877,76.151786,1.794188,69.930193,3.128778,64.143776,4.990734,57.793381,6.876873,51.906217,8.855056,45.923681,11.108836,40.196228,13.446513,33.931205,16.171447,28.118486,19.273337,22.333583,22.877704,16.836774,27.290609,11.708663,32.286881,7.168691,37.929963,3.970029,43.880915,1.485162,50.051492,0.320431,55.833929,0.000000,61.649575,1.148259,67.694538,3.051323,73.287163,6.851405,78.109133,11.388482,81.827594,16.954665,84.451629,22.834842,86.813930,28.929696,88.462361,35.247998,89.967667,41.124244,90.927850,47.516539,92.030047,53.237045,93.144873,59.945756,93.731029,66.398168,93.723349,72.368873,93.312000,78.889267,92.873539,84.886308,92.318780,90.353544,91.679258,96.557845,91.370561,102.251386,90.817225,108.024720,90.784192,114.537824,90.556976,120.664012,90.669951,127.145894,90.566920,133.356372,90.868408,139.361904,91.192983,146.221515,91.484082,152.238606,92.119736,158.714471,92.377064,164.655109,93.021398,171.006289,93.217353,177.622664,93.777942,183.738258,93.679485,189.535789,93.769588,195.439811,93.417317,202.063545,92.924339,207.476348,92.130717,213.683761,91.479919,220.092015,90.454810,226.618793,90.347790,232.697111,89.481776,239.166549,88.247775,245.150802,85.515820,251.186338,81.373861,256.580055,76.551333,261.084611,70.675383,264.452721,67.024415,263.678195,63.029372,269.316155
Type00, L,270,65.752640,270.204760,63.471014,270.027944,59.776269,270.186922,53.494124,268.628400,47.440251,265.799447,41.867603,262.164024,36.753139,257.114806,32.693147,251.655688,30.527985,245.684664,28.500784,239.228053,27.507964,233.078734,26.660442,226.831353,26.027173,220.321685,25.457911,213.878166,25.000357,208.061928,23.901131,201.799808,23.399606,196.079942,21.927099,189.194616,20.882519,183.072401,19.420320,177.223862,18.157043,170.981589,16.737227,165.020831,15.244632,158.816933,13.405542,152.509859,12.008637,146.407502,10.491109,140.083718,8.625566,134.000606,7.083613,127.816219,5.438557,120.962033,4.031467,115.620808,2.810960,109.274561,1.616356,103.931647,0.600020,97.025643,0.000000,90.989131,0.000978,84.326838,0.730403,77.588612,1.828041,71.249631,3.187811,65.354035,5.084899,58.883822,7.006625,52.885580,9.022132,46.790165,11.318437,40.954647,13.700221,34.571416,16.476569,28.649024,19.636985,22.754971,23.309359,17.154449,27.805526,11.929581,32.896068,7.303949,38.645623,4.044935,44.708857,1.513183,50.995860,0.326477,56.887399,0.000000,62.812774,1.169925,68.971794,3.108895,74.669940,6.980677,79.582890,11.603359,83.371511,17.274564,86.045056,23.265688,88.451929,29.475539,90.131462,35.913054,91.665170,41.900173,92.643470,48.413078,93.766463,54.241517,94.902324,61.076808,95.499539,67.650964,95.491715,73.734324,95.072604,80.377743,94.625870,86.487937,94.060644,92.058328,93.409055,98.379691,93.094534,104.180658,92.530757,110.062923,92.497102,116.698915,92.265598,122.940692,92.380705,129.544873,92.275730,135.872530,92.582907,141.991374,92.913605,148.980411,93.210197,155.111032,93.857844,161.709084,94.120028,167.761809,94.776518,174.232822,94.976171,180.974035,95.547337,187.205017,95.447023,193.111936,95.538825,199.127355,95.179908,205.876064,94.677628,211.390996,93.869032,217.715530,93.205955,224.244694,92.161504,230.894620,92.052466,237.087622,91.170111,243.679125,89.912827,249.776289,87.129326,255.925703,82.909217,261.421188,77.995698,266.010735,72.008881,269.442395,68.289027,268.653256,64.218606,274.397592
Type00, L,275,66.970281,275.208552,64.646403,275.028461,60.883237,275.190384,54.484755,273.603000,48.318774,270.721659,42.642929,267.018913,37.433753,261.876191,33.298576,256.315979,31.093318,250.234380,29.028576,243.658202,28.017371,237.395007,27.154154,231.031933,26.509158,224.401716,25.929354,217.838872,25.463327,211.914927,24.343745,205.536841,23.832932,199.711052,22.333157,192.698220,21.269232,186.462631,19.779956,180.505786,18.493285,174.147915,17.047176,168.076772,15.526940,161.757987,13.653792,155.334116,12.231019,149.118752,10.685389,142.677860,8.785299,136.482099,7.214791,130.183186,5.539271,123.202071,4.106124,117.761935,2.863015,111.298164,1.646289,105.856307,0.611131,98.822414,0.000000,92.674115,0.000996,85.888446,0.743929,79.025438,1.861893,72.569068,3.246845,66.564295,5.179064,59.974263,7.136377,53.864942,9.189209,47.656650,11.528038,41.713067,13.953929,35.211628,16.781691,29.179561,20.000633,23.176359,23.741014,17.472124,28.320443,12.150499,33.505254,7.439207,39.361283,4.119841,45.536799,1.541205,51.940227,0.332523,57.940869,0.000000,63.975974,1.191590,70.249049,3.166467,76.052717,7.109949,81.056648,11.818236,84.915428,17.594463,87.638483,23.696535,90.089928,30.021382,91.800563,36.578111,93.362673,42.676102,94.359090,49.309616,95.502879,55.245990,96.659774,62.207860,97.268049,68.903759,97.260080,75.099774,96.833207,81.866220,96.378200,88.089565,95.802507,93.763112,95.138852,100.201537,94.818507,106.109929,94.244290,112.101125,94.210011,118.860006,93.974220,125.217371,94.091459,131.943852,93.984540,138.388688,94.297405,144.620844,94.634227,151.739307,94.936311,157.983459,95.595953,164.703697,95.862991,170.868509,96.531639,177.459356,96.734989,184.325406,97.316732,190.671777,97.214560,196.688083,97.308062,202.814898,96.942499,209.688584,96.430918,215.305645,95.607348,221.747300,94.931991,228.397374,93.868199,235.170446,93.757141,241.478134,92.858447,248.191702,91.577879,254.401776,88.742832,260.665068,84.444573,266.262321,79.440062,270.936860,73.342379,274.432069,69.553638,273.628316,65.407839,279.479029
