Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type00,L,230,56.870684,234.369410,30.857013,224.737035,24.398515,199.255839,21.374418,170.706682,15.418282,142.574752,7.642792,114.850072,1.864679,86.839688,4.295764,58.854026,15.188983,32.154899,29.520634,8.752469,57.812421,3.020483,75.204414,23.584308,83.020710,50.606642,82.910557,79.231111,81.047747,108.015538,82.338162,136.839711,84.252757,165.470103,82.898318,194.215097,76.498121,222.167989,55.414705,233.833038
Type00,L,235,57.949342,239.540223,31.557663,229.789276,24.973877,203.772434,21.811306,174.640258,15.708738,145.921472,7.833146,117.612769,1.786980,88.995394,4.021962,60.432742,14.935033,33.095845,29.302011,9.240098,58.168443,3.192947,75.857444,24.195255,83.879184,51.772988,84.178527,81.059590,82.252777,110.428169,83.215974,139.763910,85.085371,169.006628,83.828638,198.347469,77.837678,226.889750,56.414560,239.166351
Type00,L,240,59.028000,244.711035,32.258330,234.841579,25.549305,208.289313,22.248314,178.574354,15.999367,149.268955,8.023725,120.376470,1.709562,91.152368,3.748494,62.012965,14.681470,34.038561,29.083814,9.729662,58.524910,3.367464,76.510875,24.808053,84.738007,52.940952,85.446785,82.889382,83.458045,112.841893,84.093980,142.689047,85.918124,172.543850,84.759045,202.480298,79.177267,231.611706,57.414402,244.499568
Type00,L,245,60.106657,249.881848,32.959014,239.893939,26.124798,212.806457,22.685437,182.508936,16.290163,152.617150,8.214523,123.141105,1.632418,93.310526,3.475350,63.594596,14.428283,34.982934,28.866029,10.221036,58.881806,3.543902,77.164695,25.422585,85.597169,54.110432,86.715324,84.720400,84.663543,115.256639,84.972174,145.615066,86.751014,176.081732,85.689537,206.613563,80.516889,236.333849,58.414233,249.832692
Type00,L,250,61.185320,255.052743,33.659738,244.946774,26.700425,217.325085,23.122799,186.446115,16.581302,155.969051,8.405767,125.910545,1.555825,95.474619,3.202858,65.183251,14.175849,35.935399,28.649075,10.721352,59.239560,3.729541,77.819292,26.045461,86.457007,55.287185,87.984427,86.557505,85.869505,117.676380,85.850738,148.545055,87.584170,179.622467,86.620191,210.748567,81.856571,241.056624,59.414056,255.165805
Type00,L,255,62.264092,260.225411,34.361008,250.008220,27.277647,221.868761,23.562917,190.426549,16.876351,159.382301,8.602064,128.759240,1.485443,97.736086,2.937706,66.886975,13.931830,37.019761,28.441442,11.367778,59.606843,4.064462,78.482536,26.803854,87.324381,56.582017,89.259883,88.494204,87.080665,120.177593,86.733360,151.538580,88.420217,183.208467,87.552575,214.910637,83.196857,245.788830,60.413970,260.500504
Type00,L,260,63.342888,265.398342,35.062337,255.069899,27.855031,226.412779,24.003308,194.407416,17.171787,162.796096,8.798859,131.608593,1.415676,99.998378,2.673278,68.591627,13.688649,38.105252,28.234726,12.015337,59.975080,4.400738,79.146646,27.563467,88.192512,57.877961,90.535970,90.431762,88.292347,122.679613,87.616411,154.533017,89.256581,186.795275,88.485165,219.073418,84.537234,250.521592,61.413885,265.835203
Type00,L,265,64.421707,270.571520,35.763725,260.131798,28.432572,230.957116,24.443961,198.388688,17.467590,166.210399,8.996128,134.458559,1.346494,102.261441,2.409539,70.297149,13.446265,39.191802,28.028883,12.663956,60.344225,4.738285,79.811579,28.324226,89.061363,59.174954,91.812656,92.370124,89.504528,125.182393,88.499872,157.528319,90.093248,190.382850,89.417952,223.236877,85.877702,255.254881,62.413799,271.169902
Type00,L,270,65.500550,275.744933,36.465169,265.193904,29.010260,235.501752,24.884862,202.370336,17.763744,169.625177,9.193847,137.309098,1.277869,104.525224,2.146456,72.003483,13.204638,40.279345,27.823871,13.313569,60.714237,5.077027,80.477296,29.086063,89.930901,60.472932,93.089913,94.309242,90.717183,127.685886,89.383727,160.524438,90.930206,193.971153,90.350930,227.400979,87.218258,259.988672,63.413714,276.504601
Type00,L,275,66.579417,280.918569,37.166666,270.256203,29.588091,240.046669,25.326001,206.352338,18.060230,173.040398,9.391995,140.160170,1.209775,106.789680,1.883996,73.710579,12.963734,41.367819,27.619648,13.964117,61.085073,5.416893,81.143761,29.848915,90.801094,61.771839,94.367714,96.249069,91.930291,130.190052,90.267958,163.521332,91.767445,197.560149,91.284092,231.565696,88.558900,264.722938,64.413628,281.839300
Type00,L,280,67.658307,286.092417,37.868216,275.318685,30.166057,244.591848,25.767365,210.334670,18.357035,176.456035,9.590552,143.011741,1.142186,109.054767,1.622132,75.418389,12.723518,42.457170,27.416179,14.615543,61.456697,5.757818,81.810939,30.612724,91.671911,63.071623,95.646033,98.189562,93.143831,132.694850,91.152550,166.518962,92.604951,201.149805,92.217432,235.730999,89.899626,269.457657,65.413543,287.173999
