Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type07,L,230,58.996465,244.906834,33.348483,235.651263,22.924243,209.611276,17.620103,181.358084,12.561785,153.083051,5.115718,125.363405,0.577393,97.319510,4.394345,69.109367,15.306752,42.336068,32.098972,20.196337,61.659395,13.601719,78.089345,35.823509,83.559246,63.205449,83.870447,92.095006,81.005488,120.693321,79.540488,149.037229,81.041388,177.516313,83.187453,205.972472,82.984678,232.434426,58.249585,245.134149
Type07,L,235,60.080089,249.859945,34.057945,240.363468,23.588827,213.670970,18.180618,184.808150,12.922544,155.950476,5.353359,127.627702,0.701344,98.971039,4.505624,70.177046,15.569957,42.804166,32.495583,20.171087,62.654105,13.558838,79.128080,36.328289,84.942040,64.293085,85.119454,93.727568,82.136116,122.911111,80.780393,151.884498,82.298165,180.987714,84.688094,210.054963,84.698367,237.007509,59.418263,250.113460
Type07,L,240,61.163712,254.813003,34.767358,245.075422,24.253245,217.730176,18.740843,188.257754,13.282890,158.817537,5.590464,129.891638,0.824637,100.622217,4.616124,71.244502,15.832268,43.272072,32.891211,20.145711,63.647810,13.516292,80.165913,36.833612,86.324050,65.381221,86.367804,95.360377,83.266213,125.129004,82.019889,154.731862,83.554657,184.459193,86.188572,214.137486,86.412008,241.580366,60.586942,255.092772
Type07,L,245,62.247335,259.766011,35.476726,249.787142,24.917508,221.788927,19.300796,191.706928,13.642848,161.684263,5.827067,132.155242,0.947312,102.273071,4.725893,72.311755,16.093745,43.739806,33.285919,20.120222,64.640576,13.474066,81.202905,37.339447,87.705329,66.469829,87.615542,96.993414,84.395814,127.346988,83.259001,157.579313,84.810882,187.930743,87.688899,218.220038,88.125602,246.153013,61.755620,260.072084
Type07,L,250,63.330958,264.718969,36.186050,254.498642,25.581623,225.847254,19.860493,195.155703,14.002443,164.550675,6.063199,134.418539,1.069409,103.923627,4.834979,73.378823,16.354439,44.207383,33.679765,20.094628,65.632467,13.432143,82.239112,37.845763,89.085928,67.558881,88.862708,98.626667,85.524950,129.565058,84.497756,160.426845,86.066859,191.402357,89.189084,222.302615,89.839151,250.725461,62.924299,265.051396
Type07,L,255,64.414580,269.671880,36.895332,259.209936,26.245598,229.905184,20.419949,198.604105,14.361696,167.416798,6.298888,136.681552,1.190963,105.573907,4.943424,74.445722,16.614399,44.674816,34.072805,20.068940,66.623537,13.390509,83.274584,38.352531,90.465890,68.648354,90.109338,100.260121,86.653650,131.783204,85.736176,163.274450,87.322601,194.874028,90.689135,226.385215,91.552658,255.297721,64.092977,270.030708
Type07,L,260,65.498202,274.624746,37.604574,263.921036,26.909440,233.962742,20.979176,202.052158,14.720627,170.282650,6.534162,138.944300,1.312007,107.223931,5.051267,75.512465,16.873670,45.142119,34.465086,20.043165,67.613838,13.349151,84.309370,38.859726,91.845255,69.738224,91.355466,101.893764,87.781943,134.001422,86.974280,166.122124,88.578125,198.345752,92.189062,230.467835,93.266125,259.869803,65.261656,275.010020
Type07,L,265,66.581822,279.577568,38.313779,268.631955,27.573156,238.019952,21.538189,205.499887,15.079255,173.148249,6.769043,141.206803,1.432569,108.873719,5.158543,76.579067,17.132293,45.609303,34.856655,20.017312,68.603418,13.308055,85.343511,39.367323,93.224061,70.828469,92.601123,103.527584,88.909851,136.219704,88.212090,168.969862,89.833442,201.817523,93.688871,234.550472,94.979552,264.441718,66.430335,279.989332
Type07,L,270,67.665442,284.530349,39.022947,273.342703,28.236753,242.076835,22.096997,208.947310,15.437596,176.013613,7.003555,143.469078,1.552679,110.523287,5.265285,77.645538,17.390307,46.076377,35.247552,19.991385,69.592319,13.267208,86.377046,39.875301,94.602343,71.919071,93.846337,105.161571,90.037398,138.438047,89.449621,171.817657,91.088566,205.289337,95.188569,238.633125,96.692943,269.013474,67.599013,284.968644
Type07,L,275,68.749060,289.483089,39.732080,278.053290,28.900236,246.133410,22.655613,212.394447,15.795668,178.878756,7.237718,145.731140,1.672361,112.172651,5.371525,78.711889,17.647745,46.543351,35.637817,19.965392,70.580583,13.226601,87.410012,40.383639,95.980131,73.010009,95.091133,106.795715,91.164605,140.656444,90.686890,174.665507,92.343507,208.761190,96.688163,242.715792,98.406298,273.585079,68.767692,289.947956
Type07,L,280,69.832676,294.435790,40.441179,282.763725,29.563612,250.189695,23.214046,215.841315,16.153483,181.743693,7.471552,147.993002,1.791639,113.821824,5.477290,79.778130,17.904640,47.010233,36.027485,19.939338,71.568245,13.186220,88.442443,40.892317,97.357455,74.101268,96.335537,108.430008,92.291491,142.874891,91.923912,177.513407,93.598276,212.233079,98.187659,246.798471,100.119619,278.156542,69.936370,294.927268
