Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type05,L,230,57.782804,242.087828,33.106986,232.123228,24.684240,204.994168,22.615556,175.761474,17.052823,147.181218,7.255130,119.534149,2.438694,91.469444,7.613462,62.964622,19.063643,35.844151,35.346053,12.873562,65.770844,10.478186,77.617840,33.146447,85.142135,61.489778,81.957549,89.558204,73.916578,117.732300,71.928755,146.298993,78.186874,174.899878,84.573472,203.382772,81.399007,230.341013,56.825524,241.951980
Type05,L,235,58.545715,247.070424,33.438246,236.684011,25.072143,208.938708,22.854050,179.124311,17.194391,149.936013,7.390573,121.647297,2.509251,92.952337,7.801877,63.880121,19.566244,36.202268,36.083015,12.750831,67.136540,10.445870,78.758718,33.751178,86.458213,62.716607,83.004389,91.359414,74.762724,120.148418,72.821033,149.299259,79.163371,178.514896,85.682642,207.600824,82.799618,234.993039,57.614430,246.885405
Type05,L,240,59.308625,252.053020,33.769496,241.244451,25.460087,212.882976,23.092648,182.487052,17.336120,152.690828,7.526225,123.760505,2.580069,94.435337,7.990614,64.795903,20.069222,36.560798,36.820395,12.628564,68.502675,10.414263,79.900009,34.356762,87.774649,63.944214,84.051528,93.161225,75.609119,122.565079,73.713502,152.299933,80.140002,182.130212,86.791888,211.819052,84.200235,239.644915,58.403328,251.818743
Type05,L,245,60.071536,257.035617,34.100738,245.804569,25.848072,216.826988,23.331346,185.849704,17.478003,155.445667,7.662079,125.873774,2.651136,95.918443,8.179657,65.711958,20.572556,36.919723,37.558170,12.506740,69.869224,10.383330,81.041690,34.963154,89.091424,65.172559,85.098950,94.963607,76.455749,124.982255,74.606150,155.300994,81.116759,185.745811,87.901206,216.037447,85.600856,244.296652,59.192220,256.751998
Type05,L,250,60.834447,262.018213,34.431974,250.364385,26.236096,220.770761,23.570139,189.212277,17.620033,158.200531,7.798123,127.987103,2.722439,97.401652,8.368991,66.628275,21.076230,37.279024,38.296322,12.385339,71.236167,10.353035,82.183740,35.570311,90.408521,66.401602,86.146640,96.766531,77.302601,127.399920,75.498969,158.302424,82.093636,189.361679,89.010593,220.256002,87.001483,248.948255,59.981107,261.685176
Type05,L,255,61.597357,267.000809,34.763205,254.923917,26.624158,224.714309,23.809024,192.574775,17.762203,160.955421,7.934350,130.100492,2.793969,98.884963,8.558602,67.544842,21.580226,37.638684,39.034831,12.264342,72.603484,10.323347,83.326141,36.178196,91.725922,67.631308,87.194584,98.569971,78.149664,129.818049,76.391950,161.304202,83.070627,192.977802,90.120045,224.474709,88.402116,253.599734,60.769988,266.618281
Type05,L,260,62.360268,271.983405,35.094432,259.483183,27.012258,228.657647,24.047996,195.937206,17.904506,163.710339,8.070751,132.213940,2.865713,100.368374,8.748476,68.461649,22.084529,37.998688,39.773681,12.143731,73.971156,10.294236,84.468874,36.786772,93.043612,68.861643,88.242770,100.373902,78.996927,132.236620,77.285084,164.306312,84.047725,196.594168,91.229559,228.693559,89.802754,258.251094,61.558865,271.551318
Type05,L,265,63.123179,276.966002,35.425657,264.042197,27.400393,232.600786,24.287052,199.299574,18.046937,166.465285,8.207317,134.327448,2.937662,101.851882,8.938602,69.378688,22.589125,38.359021,40.512855,12.023489,75.339165,10.265674,85.611923,37.396006,94.361576,70.092576,89.291185,102.178299,79.844381,134.655612,78.178364,167.308739,85.024926,200.210765,92.339130,232.912546,91.203398,262.902342,62.347737,276.484289
Type05,L,270,63.886089,281.948598,35.756879,268.600974,27.788564,236.543738,24.526189,202.661886,18.189490,169.220261,8.344042,136.441014,3.009808,103.335485,9.128968,70.295949,23.093999,38.719667,41.252337,11.903601,76.707497,10.237635,86.755272,38.005864,95.679801,71.324078,90.339818,103.983142,80.692015,137.075004,79.071782,170.311467,86.002224,203.827583,93.448757,237.131664,92.604048,267.553484,63.136606,281.417199
Type05,L,275,64.649000,286.931194,36.088099,273.159528,28.176768,240.486514,24.765402,206.024145,18.332159,171.975266,8.480919,138.554637,3.082140,104.819182,9.319561,71.213424,23.599139,39.080615,41.992115,11.784052,78.076134,10.210094,87.898907,38.616319,96.998274,72.556121,91.388659,105.788410,81.539820,139.494779,79.965332,173.314482,86.979614,207.444610,94.558437,241.350907,94.004704,272.204525,63.925470,286.350050
Type05,L,280,65.411911,291.913791,36.419319,277.717871,28.565006,244.429125,25.004689,209.386356,18.474940,174.730301,8.617940,140.668317,3.154652,106.302968,9.510373,72.131103,24.104532,39.441850,42.732173,11.664827,79.445063,10.183028,89.042813,39.227341,98.316983,73.788679,92.437696,107.594082,82.387789,141.914918,80.859007,176.317770,87.957093,211.061838,95.668167,245.570269,95.405365,276.855471,64.714332,291.282847
