Type,side,size,x1,y1,x2,y2,x3,y3,x4,y4,x5,y5,x6,y6,x7,y7,x8,y8,x9,y9,x10,y10,x11,y11,x12,y12,x13,y13,x14,y14,x15,y15,x16,y16,x17,y17,x18,y18,x19,y19,x20,y20
Type01,L,230,46.365872,231.752862,22.398540,221.587527,14.989707,195.098789,11.545187,166.478670,7.861497,137.864228,2.963109,109.443754,0.367910,80.895677,3.668461,52.414949,12.988767,25.224068,28.173277,3.112681,56.974534,0.449998,71.906838,23.662820,78.143326,51.236557,78.294934,80.058808,78.234682,108.891498,78.355688,137.718395,76.364878,166.489613,74.859743,195.244272,70.046265,221.429023,45.477723,231.392026
Type01,L,235,47.563985,236.987596,22.961938,226.957636,15.350948,200.010956,11.908058,170.798128,8.266100,141.576651,3.158582,112.612363,0.344114,83.532406,3.649434,54.456364,12.981005,26.642799,28.223863,3.893468,57.590858,0.692644,72.918000,24.213479,79.345288,52.317475,79.557419,81.730686,79.456129,111.139498,79.448497,140.534204,77.470631,169.894761,76.043281,199.231833,71.455059,226.092828,46.636392,236.699722
Type01,L,240,48.762097,242.222331,23.525328,232.327193,15.712192,204.922389,12.270948,175.116804,8.670737,145.288266,3.354103,115.780053,0.320378,86.168082,3.630484,56.496689,12.973337,28.060494,28.274560,4.673473,58.207313,0.935263,73.929287,24.764415,80.547362,53.398773,80.820001,83.402998,80.677658,113.388014,80.541373,143.350628,78.576437,173.300581,77.226859,203.220129,72.863873,230.757187,47.795059,242.007289
Type01,L,245,49.960209,247.457065,24.088712,237.696237,16.073441,209.833144,12.633860,179.434766,9.075412,148.999150,3.549676,118.946914,0.296710,88.802812,3.611616,58.536042,12.965768,29.477272,28.325377,5.452805,58.823908,1.177915,74.940707,25.315660,81.749555,54.480472,82.082686,85.075755,81.899274,115.637045,81.634322,146.167652,79.682298,176.707046,78.410475,207.209123,74.272706,235.422066,48.953722,247.314736
Type01,L,250,51.158322,252.691799,24.652089,243.064803,16.434696,214.743275,12.996794,183.752074,9.480128,152.709370,3.745305,122.113029,0.273113,91.436692,3.592837,60.574524,12.958307,30.893239,28.376322,6.231559,59.440648,1.420650,75.952265,25.867244,82.951871,55.562586,83.345477,86.748961,83.120980,117.886584,82.727344,148.985259,80.788217,180.114130,79.594132,211.198780,75.681559,240.087435,50.112383,252.622071
Type01,L,255,52.356434,257.926534,25.215461,248.432923,16.795959,219.652827,13.359754,188.068783,9.884888,156.418986,3.940994,125.278467,0.249591,94.069804,3.574151,62.612225,12.950958,32.308486,28.427398,7.009815,60.057540,1.663511,76.963965,26.419185,84.154313,56.645126,84.608377,88.422619,84.342778,120.136626,83.820442,151.803432,81.894194,183.521809,80.777830,215.189066,77.090430,244.753265,51.271041,257.929301
Type01,L,260,53.554555,263.161639,25.778881,253.802821,17.157415,224.569385,13.723070,192.398339,10.290167,160.147325,4.137362,128.468345,0.226906,96.733055,3.556463,64.685863,12.944764,33.765304,28.479764,7.834496,60.675763,1.954304,77.976875,27.014645,85.357810,57.765626,85.872167,90.128378,85.565306,122.412949,84.914108,154.642093,83.000577,186.944140,81.961772,219.188182,78.499390,249.422287,52.429705,263.236794
Type01,L,265,54.752684,268.397038,26.342324,259.173392,17.518977,229.489109,14.086585,196.733939,10.695740,163.884612,4.334115,131.669951,0.204698,99.410792,3.539346,66.776849,12.939232,35.242303,28.532876,8.681921,61.294767,2.269032,78.990497,27.632021,86.561931,58.905338,87.136488,91.850466,86.788269,124.702755,86.008118,157.491414,84.107209,190.374262,83.145869,223.192230,79.908410,254.093328,53.588373,268.544451
Type01,L,270,55.950817,273.632561,26.905763,264.543562,17.880553,234.408266,14.450138,201.068936,11.101376,167.621281,4.530952,134.870841,0.182595,102.087696,3.522357,68.866975,12.933854,36.718502,28.586167,9.528797,61.913975,2.583936,80.004313,28.249854,87.766224,60.045597,88.400957,93.573143,88.011359,126.993222,87.102231,160.341484,85.213921,193.805178,84.330023,227.197124,81.317459,258.765028,54.747041,273.852108
Type01,L,275,57.148953,278.868200,27.469198,269.913357,18.242143,239.326896,14.813730,205.403375,11.507074,171.357378,4.727874,138.071074,0.160597,104.763834,3.505496,70.956313,12.928630,38.193973,28.639640,10.375185,62.533389,2.899035,81.018322,28.868144,88.970689,61.186394,89.665576,95.296395,89.234574,129.284327,88.196448,163.192271,86.320714,197.236851,85.514235,231.202821,82.726538,263.437352,55.905709,279.159766
Type01,L,280,58.347093,284.103949,28.032630,275.282800,18.603748,244.245032,15.177359,209.737292,11.912835,175.092945,4.924880,141.270699,0.138704,107.439267,3.488766,73.044927,12.923561,39.668778,28.693294,11.221138,63.153009,3.214344,82.032525,29.486888,90.175327,62.327719,90.930342,97.020207,90.457916,131.576049,89.290769,166.043749,87.427587,200.669249,86.698504,235.209283,84.135644,268.110267,57.064377,284.467423
